target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_1,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,-1.5,0.0,16.0,0.0,17.0,0.0,0.00042530879107761883,0.003357118678220219,True,-1.0,,
sensitivity_1,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,0.0,1.0,6.0,21.0,6.0,106.5,0.03380642591289632,0.03380642591289632,True,0.4365079365079365,,
sensitivity_1,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,169.79278384640833,1.425334800230288e-32,,True,,0.6431544842666982,2.091186169504804
sensitivity_1,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,1.0,1.0,3.0,29.0,1.0,72.5,0.00021794871256631824,0.0016039498831378611,True,0.7253787878787878,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,1.0,0.0,1.0,1.0,1.0,3.0,29.0,1.0,75.5,0.00020049373539223264,0.0016039498831378611,True,0.7140151515151515,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,4.0,29.0,0.0,112.0,0.0012406922504409224,0.007444153502645535,True,0.6007130124777184,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,4.0,28.0,1.0,109.0,0.0017407383693624119,0.00870369184681206,True,0.5871212121212122,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.04216819709715596,0.08433639419431192,False,-1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,4.0,24.0,5.0,94.5,0.007397480210797743,0.02958992084319097,True,0.5344827586206896,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,0.0,1.0,4.0,21.0,8.0,94.0,0.04939335717272141,0.08433639419431192,False,0.42153846153846153,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,0.0,0.026856695507524397,0.08057008652257319,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,3.0,26.0,4.0,59.5,0.00027301425604576914,0.0008190427681373074,True,0.7264367816091954,,
sensitivity_1,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,218.10563380281695,9.676623283741626e-43,,True,,0.826157703798549,2.091186169504804
sensitivity_1,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,23.0,10.0,0.0,8.363093641038172e-06,3.345237456415269e-05,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.15729920705028502,0.31459841410057005,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,4.066142456598816e-08,3.252913965279053e-07,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,4.370411723062706e-08,3.252913965279053e-07,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.31731050786291415,0.31731050786291415,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,4.0,0.0,33.0,0.0,0.0,3.4632688953493227e-07,2.0779613372095937e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,5.5,0.0,5.5,4.0,8.5,0.0,33.0,0.0,0.0,4.619270847325058e-07,2.309635423662529e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0031612220209069567,0.00948366606272087,True,1.0,,
sensitivity_1,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,4.0,0.0,33.0,0.0,0.0,3.465191913430241e-07,2.4256343394011686e-06,True,1.0,,
sensitivity_1,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,130.91241178912404,1.830139598840269e-24,,True,,0.4958803476860759,2.091186169504804
sensitivity_1,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,20.0,2.0,11.0,9.0,0.00011980753204555281,0.000599037660227764,True,-0.9288537549407114,,
sensitivity_1,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.0625,0.125,0.0,-0.0625,0.0,15.0,2.0,16.0,13.0,0.0021643409227887736,0.0021643409227887736,True,-0.8300653594771242,,
sensitivity_1,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,19.0,1.0,13.0,3.5,0.00013547414212466995,0.000599037660227764,True,-0.9666666666666667,,
sensitivity_1,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,20.0,1.0,12.0,8.0,0.00017122548003167213,0.000599037660227764,True,-0.9307359307359307,,
sensitivity_1,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.0625,0.125,-0.0625,-0.0625,0.0,18.0,0.0,15.0,0.0,0.00016303409059047352,0.000599037660227764,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.0,0.125,-0.125,-0.1875,-0.0625,25.0,0.0,8.0,0.0,1.1000488213133684e-05,8.800390570506947e-05,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.0,0.125,-0.125,-0.1875,-0.0625,24.0,0.0,9.0,0.0,1.6082768375713214e-05,0.00011099851156971684,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0,0.125,-0.0625,-0.125,-0.0625,24.0,0.0,9.0,0.0,1.5856930224245264e-05,0.00011099851156971684,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0625,-0.0625,-0.125,0.0,20.0,0.0,13.0,0.0,7.612502462153449e-05,0.000310591422021389,True,-1.0,,
sensitivity_1,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,198.57359635811832,1.2764442706144572e-38,,True,,0.752172713477721,2.091186169504804
sensitivity_1,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.2666666666666666,0.2791666666666667,-0.008333333333333415,-0.027083333333333293,0.01874999999999999,18.0,15.0,0.0,221.0,0.29599490854889154,0.5919898170977831,False,-0.21212121212121213,,
sensitivity_1,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.2770833333333333,0.2791666666666667,0.0020833333333333814,-0.0333333333333333,0.026041666666666602,16.0,17.0,0.0,246.0,0.5375959745066456,0.5919898170977831,False,-0.12299465240641712,,
sensitivity_1,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.2645833333333333,0.2791666666666667,-0.020833333333333287,-0.04895833333333341,0.004166666666666596,21.0,12.0,0.0,153.5,0.023252544869022028,0.06975763460706608,False,-0.45276292335115864,,
sensitivity_1,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.2270833333333333,0.2791666666666667,-0.04479166666666662,-0.09687499999999999,-0.026041666666666685,24.0,9.0,0.0,86.0,0.0005101641819961895,0.002040656727984758,True,-0.6934046345811051,,
sensitivity_1,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.178125,0.2791666666666667,-0.0999999999999999,-0.10625000000000001,-0.08124999999999999,33.0,0.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,-1.0,,
sensitivity_1,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.1125,0.2791666666666667,-0.1947916666666667,-0.2697916666666667,-0.1229166666666667,30.0,3.0,0.0,14.0,2.561137080192566e-08,1.7927959561347961e-07,True,-0.9500891265597148,,
sensitivity_1,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.1104166666666666,0.2791666666666667,-0.18229166666666669,-0.23958333333333326,-0.10833333333333339,29.0,4.0,0.0,15.0,2.0953543280719646e-06,1.0476771640359824e-05,True,-0.946524064171123,,
sensitivity_1,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.0875,0.2791666666666667,-0.2041666666666666,-0.25520833333333337,-0.1625,33.0,0.0,0.0,0.0,5.385990057983034e-07,3.23159403478982e-06,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1125,0.178125,-0.08645833333333341,-0.1479166666666667,-0.0572916666666667,26.0,7.0,0.0,70.0,6.21182844042778e-05,0.000310591422021389,True,-0.750445632798574,,
sensitivity_1,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,237.68297055057627,7.007453662741271e-47,,True,,0.9003142823885465,2.091186169504804
sensitivity_1,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0244956772334293,0.0129589632829373,0.013619696176008302,0.0084942084942085,0.0299451708140026,3.0,29.0,1.0,16.0,3.529266120937832e-06,7.058532241875664e-06,True,0.9393939393939394,,
sensitivity_1,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0213178294573643,0.0129589632829373,0.0098765432098765,0.0032017075773746,0.01976874348219017,5.0,26.0,2.0,26.0,1.358689668722816e-05,1.358689668722816e-05,True,0.8951612903225806,,
sensitivity_1,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0271317829457364,0.0129589632829373,0.016632016632016598,0.0106995884773662,0.0415606446140797,1.0,30.0,2.0,2.0,1.4301944151301738e-06,5.184514245160756e-06,True,0.9919354838709677,,
sensitivity_1,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0386100386100386,0.0129589632829373,0.0302593659942363,0.016091954022988502,0.055131467345207796,1.0,30.0,2.0,1.0,1.296128561290189e-06,5.184514245160756e-06,True,0.9959677419354839,,
sensitivity_1,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0271317829457364,0.0129589632829373,0.0103412616339193,0.0065671641791044,0.026992830029523497,0.0,32.0,1.0,0.0,7.952884142692727e-07,3.976442071346363e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.2742248062015504,0.0129589632829373,0.2150982419855222,0.1749253731343283,0.2753623188405797,0.0,33.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.2991718426501035,0.0129589632829373,0.2156862745098039,0.1521317829457364,0.2802653399668326,0.0,33.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0617760617760617,0.0129589632829373,0.046913580246913604,0.0377906976744186,0.0952380952380952,0.0,33.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,1.0,,
sensitivity_1,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2742248062015504,0.0271317829457364,0.1745173745173746,0.1269506537326022,0.23409669211195933,1.0,32.0,0.0,1.0,4.656612873077393e-10,4.190951585769653e-09,True,0.9964349376114082,,
sensitivity_1,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,6.898535286284994,0.5476185748664322,,False,,0.02613081547835225,2.091186169504804
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.3950617283950617,0.4365904365904365,-0.06237006237006232,-0.22346368715083803,0.0,18.0,10.0,5.0,123.0,0.06849841201936427,0.4794888841355499,False,-0.39408866995073893,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.3118503118503118,0.4365904365904365,-0.08645533141210376,-0.1799100449775112,0.0,20.0,9.0,4.0,120.0,0.0350083231271882,0.2800665850175056,False,-0.4482758620689655,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.4431314623338257,0.4365904365904365,-0.05089058524173007,-0.22346368715083803,0.06286013619696182,18.0,14.0,1.0,184.0,0.13467575894495332,0.7239561091354982,False,-0.30303030303030304,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.4633204633204633,0.4365904365904365,-0.0777705767984449,-0.23872679045092843,0.069889341875364,18.0,14.0,1.0,181.0,0.12065935152258303,0.7239561091354982,False,-0.3143939393939394,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.4508453350031308,0.4365904365904365,0.0,-0.06237006237006232,0.08645533141210371,13.0,15.0,5.0,167.0,0.4123313789864401,1.0,False,-0.17733990147783252,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.5187319884726225,0.4365904365904365,-0.0935550935550935,-0.2591792656587474,0.17241379310344832,18.0,14.0,1.0,218.0,0.3897056839844817,1.0,False,-0.17424242424242425,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.495049504950495,0.4365904365904365,0.0406779661016949,-0.3145478374836173,0.26587887740029537,16.0,17.0,0.0,243.0,0.5134843902196735,1.0,False,-0.13368983957219252,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.5259862241703194,0.4365904365904365,0.034944670937682,-0.08645533141210376,0.09367681498829031,14.0,17.0,2.0,219.0,0.5698314105864528,1.0,False,-0.11693548387096774,,
sensitivity_1,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.5187319884726225,0.4508453350031308,-0.06403415154749198,-0.14851485148514854,0.1627118644067796,19.0,14.0,0.0,234.0,0.41609431407414377,0.5919898170977831,False,-0.1657754010695187,,
sensitivity_1,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,5.946884038916642,0.6531817525678656,,False,,0.022526075904987283,2.091186169504804
sensitivity_1,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.7901234567901234,0.8731808731808731,-0.1349325337331334,-0.471821756225426,0.0,18.0,11.0,4.0,134.0,0.07099064452396864,0.49693451166778047,False,-0.3839080459770115,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.6237006237006236,0.8731808731808731,-0.14328358208955222,-0.3148425787106447,0.0,21.0,9.0,3.0,131.0,0.0368261284160903,0.2946090273287224,False,-0.43655913978494626,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.8862629246676514,0.8731808731808731,-0.11271133375078268,-0.44692737430167606,0.12572027239392353,18.0,14.0,1.0,185.0,0.139617680771038,0.69808840385519,False,-0.29924242424242425,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.9266409266409268,0.8731808731808731,-0.1349325337331334,-0.496894409937888,0.139778683750728,18.0,14.0,1.0,179.0,0.1119678847881897,0.6718073087291382,False,-0.32196969696969696,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.8641202254226675,0.8731808731808731,0.0,-0.12474012474012475,0.17291066282420764,13.0,15.0,5.0,166.0,0.39946899043648776,1.0,False,-0.18226600985221675,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.9579563597658328,0.8731808731808731,-0.21829521829521825,-0.558659217877095,0.34883720930232553,18.0,14.0,1.0,201.0,0.23878336784992327,0.9551334713996931,False,-0.23863636363636365,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.9316770186335402,0.8731808731808731,0.06479481641468654,-0.6221646143875565,0.3722854188210962,16.0,17.0,0.0,234.0,0.41609431407414377,1.0,False,-0.1657754010695187,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,1.0144020037570445,0.8731808731808731,0.069889341875364,-0.15727391874180863,0.18735362997658073,14.0,17.0,2.0,221.0,0.5967314227115934,1.0,False,-0.10887096774193548,,
sensitivity_1,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.9579563597658328,0.8641202254226675,-0.15727391874180874,-0.3978779840848806,0.22488755622188905,19.0,14.0,0.0,221.0,0.29599490854889154,0.5919898170977831,False,-0.21212121212121213,,
sensitivity_1,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,46.80968858131488,1.6669540832487313e-07,,True,,0.17730942644437456,2.091186169504804
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.4938271604938271,0.5187319884726225,-0.11271133375078271,-0.4808097849008858,0.0,18.0,11.0,4.0,101.0,0.01176542554947011,0.05874053174151449,False,-0.535632183908046,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.3005635566687539,0.5187319884726225,-0.1349325337331334,-0.3110823071937783,0.0,21.0,9.0,3.0,110.0,0.011748106348302898,0.05874053174151449,False,-0.5268817204301075,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.3940298507462686,0.5187319884726225,-0.15592515592515593,-0.4069767441860466,0.04683840749414529,19.0,13.0,1.0,142.0,0.02253243602691792,0.05874053174151449,False,-0.4621212121212121,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.416988416988417,0.5187319884726225,-0.1280683030949839,-0.5055087491898898,0.034482758620689696,19.0,12.0,2.0,114.0,0.00864108001062565,0.051846480063753905,False,-0.5403225806451613,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.4298507462686567,0.5187319884726225,0.0,-0.2494802494802495,0.0,14.0,11.0,8.0,80.0,0.02643097377815259,0.05874053174151449,False,-0.5076923076923077,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1572739187418086,0.5187319884726225,-0.34883720930232565,-0.8423326133909287,-0.0689655172413793,24.0,7.0,2.0,41.0,4.981679784861312e-05,0.00039853438278890493,True,-0.8346774193548387,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.1915912719531665,0.5187319884726225,-0.23872679045092843,-0.7077326343381389,0.0936768149882904,20.0,12.0,1.0,130.0,0.012222379999466314,0.05874053174151449,False,-0.5075757575757576,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.3105590062111801,0.5187319884726225,-0.1162790697674419,-0.6479481641468683,0.0,19.0,10.0,4.0,70.0,0.0014255751943936313,0.009979026360755419,True,-0.6781609195402298,,
sensitivity_1,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1572739187418086,0.4298507462686567,-0.23872679045092843,-0.5445544554455446,-0.11627906976744182,27.0,2.0,4.0,13.0,9.781652253211938e-06,5.868991351927163e-05,True,-0.9402298850574713,,
sensitivity_1,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,32,,,,,,,,,198.80136447126733,1.1429336997987411e-38,,True,,0.776567829965888,2.1236095940375743
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,32,3.5073529411764706,1.3944444444444444,2.017857142857143,1.21218487394958,2.693961952026468,1.0,31.0,0.0,28.0,6.905756890773773e-07,4.143454134464264e-06,True,0.8939393939393939,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,32,3.225,1.3944444444444444,1.6252525252525254,0.9909090909090909,2.6989898989898986,3.0,28.0,1.0,42.0,5.405313036019209e-05,0.00010810626072038418,True,0.8306451612903226,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,32,4.051724137931035,1.3944444444444444,2.548838135045032,2.0,3.538488004846289,2.0,30.0,0.0,54.0,8.606090591064346e-05,0.00010810626072038418,True,0.7954545454545454,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,32,5.0,1.3944444444444444,3.633116883116883,3.333333333333333,5.1596153846153845,2.0,30.0,0.0,43.0,3.580468093347251e-05,0.00010741404280041752,True,0.8371212121212122,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,32,3.0769230769230766,1.3944444444444444,1.6666666666666667,0.9716599190283398,2.0083283833283834,1.0,30.0,1.0,28.0,1.622656827257623e-05,6.490627309030492e-05,True,0.8870967741935484,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,32,24.441666666666663,1.3944444444444444,21.86123188405797,18.33333333333333,29.983091787439612,1.0,31.0,0.0,1.0,9.313225746154785e-10,7.450580596923828e-09,True,0.9962121212121212,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,32,25.66818181818182,1.3944444444444444,24.523136645962733,17.285714285714285,31.249694749694747,1.0,31.0,0.0,2.0,1.3969838619232178e-09,9.778887033462524e-09,True,0.9924242424242424,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,32,8.620535714285715,1.3944444444444444,6.801923076923076,3.9970238095238093,8.290885416666526,1.0,31.0,0.0,21.0,5.521194140297318e-06,2.760597070148659e-05,True,0.9204545454545454,,
sensitivity_1,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,32,24.441666666666663,3.0769230769230766,20.355555555555554,16.834295659295655,27.77173913043478,1.0,31.0,0.0,1.0,9.313225746154785e-10,7.450580596923828e-09,True,0.9962121212121212,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,0.0,1.0,0.0,1.0,6.0,21.0,6.0,106.5,0.03380642591289632,0.039261314514581334,True,0.4365079365079365,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,6.0,0.0,27.0,0.0,0.019630657257290667,0.039261314514581334,True,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,0.0,0.5,0.0,-0.5,0.0,11.0,11.0,11.0,107.0,0.5249562929810483,1.0,False,0.1541501976284585,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.0,1.0,0.0,0.0,0.5,6.0,11.0,16.0,48.0,0.1664581477718552,1.0,False,0.37254901960784315,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,1.0,1.0,0.0,0.0,0.0,5.0,11.0,17.0,32.0,0.060350341660987246,0.5431530749488852,False,0.5294117647058824,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.0,0.0,0.0,0.0,3.0,7.0,23.0,16.0,0.2289564708217794,1.0,False,0.41818181818181815,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.0,1.0,3.0,29.0,2.0,0.25683925795785656,1.0,False,0.6,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,20.0,0.13064612931172126,1.0,False,0.48717948717948717,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,2.0,2.0,29.0,4.0,0.7054569861112734,1.0,False,0.2,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,1.0,1.0,0.0,0.0,0.0,6.0,1.0,26.0,5.5,0.14045818220286102,1.0,False,-0.6071428571428571,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,0.0,0.0,0.0,0.0,0.0,3.0,3.0,27.0,9.5,0.8316408424990329,1.0,False,0.09523809523809523,,
sensitivity_2,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,122.4896168470312,1.0144147544271877e-22,,True,,0.4639758213902697,2.091186169504804
sensitivity_2,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,3.0,3.0,-0.5,-1.0,0.0,17.0,5.0,11.0,39.5,0.004569237483523749,0.018276949934094996,True,-0.6877470355731226,,
sensitivity_2,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,3.0,3.0,0.0,-0.5,0.0,14.0,10.0,9.0,100.5,0.15572917022287888,0.4671875106686366,False,-0.33,,
sensitivity_2,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,2.0,3.0,-1.0,-2.0,-0.5,23.0,3.0,7.0,22.5,9.535066624420718e-05,0.0005721039974652431,True,-0.8717948717948718,,
sensitivity_2,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,2.0,3.0,-1.0,-2.0,-0.5,23.0,3.0,7.0,24.0,0.00011275710451605681,0.0005721039974652431,True,-0.8632478632478633,,
sensitivity_2,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,2.5,3.0,-1.0,-1.5,0.0,21.0,0.0,12.0,0.0,5.7604946928675804e-05,0.0004032346285007306,True,-1.0,,
sensitivity_2,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.5,3.0,-1.5,-2.0,-1.0,26.0,3.0,4.0,22.5,2.3574590289969534e-05,0.00018859672231975628,True,-0.896551724137931,,
sensitivity_2,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,3.5,3.0,0.5,0.0,1.0,10.0,19.0,4.0,197.5,0.6645376163756656,1.0,False,-0.09195402298850575,,
