seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-1538C99F-M-L03-00336,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,78,81,label:LYING_DOWN,label:LYING_DOWN,341116174,val,25,291,78,78,60,32081,32159,31,185621,1445790210,1443943840,1
val-1538C99F-M-L03-00337,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9DC38D04-E82E-4F29-AB52-B476535226F2,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,341116174,val,28,748,650,120,60,33144,33264,12,141567,1445879093,1449363817,2
val-1538C99F-M-L03-00338,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,109,112,label:SITTING,label:SITTING,341116174,val,25,291,109,109,60,32081,32190,3,130659,1445792070,1442106832,3
val-1538C99F-M-L03-00339,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,341116174,val,28,748,199,120,60,32693,32813,6,93413,1445852034,1449653387,4
val-1538C99F-M-L10-00340,1538C99F-BA1E-4EFB-A949-6C7C47701B20,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,120,130,label:SITTING,label:SITTING,4027870135,val,25,291,269,120,22,32230,32350,6,12237,1445801670,1449810378,1
val-1538C99F-M-L10-00341,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,47,57,label:LOC_home,label:LOC_home,4027870135,val,25,291,47,47,60,32081,32128,5,91776,1445788350,1449545393,2
val-1538C99F-M-L10-00342,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,120,130,label:OR_standing,label:OR_standing,4027870135,val,28,748,613,120,60,33107,33227,3,130964,1445876873,1442125132,3
val-1538C99F-M-L10-00343,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,10.0,10,63,73,label:LYING_DOWN,label:LYING_DOWN,4027870135,val,28,748,63,63,60,32614,32677,25,184985,1445843874,1443876552,4
val-1538C99F-M-L30-00344,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,120,150,label:SITTING,label:SITTING,3096792719,val,28,748,737,120,11,33231,33351,4,131704,1445884332,1442169633,1
val-1538C99F-M-L30-00345,1538C99F-BA1E-4EFB-A949-6C7C47701B20,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,73,103,label:LYING_DOWN,label:LYING_DOWN,3096792719,val,25,291,73,73,60,32081,32154,6,102362,1445789910,1444636302,2
val-1538C99F-M-L30-00346,1538C99F-BA1E-4EFB-A949-6C7C47701B20,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,30.0,30,120,150,label:SITTING,label:SITTING,3096792719,val,28,748,546,120,60,33040,33160,12,213108,1445872853,1447710196,3
val-1538C99F-M-L30-00347,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3096792719,val,28,748,420,120,60,32914,33034,16,180073,1445865294,1445256489,4
val-1538C99F-M-L60-00348,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,76,136,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,76,76,60,32614,32690,6,93476,1445844654,1449657168,1
val-1538C99F-M-L60-00349,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,446,120,60,32940,33060,6,92703,1445866854,1449610759,2
val-1538C99F-M-L60-00350,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,16,76,label:OR_standing,label:OR_standing,3023710485,val,27,160,16,16,60,32454,32470,31,185480,1445826467,1443935380,3
val-1538C99F-M-L60-00351,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,350,120,60,32844,32964,13,178633,1445861094,1445161225,4
test-1538C99F-X-L03-00352,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,120,123,label:FIX_walking,label:OR_standing,3079356934,test,31,875,694,120,60,34371,34491,26,113467,1445971914,1446580247,1
test-1538C99F-X-L03-00353,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,label:LYING_DOWN,label:LOC_home,3079356934,test,31,875,239,120,60,33916,34036,7,21298,1445944614,1440569187,2
test-1538C99F-X-L03-00354,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,101,104,label:SITTING,,3079356934,test,30,406,101,101,60,33391,33492,48,83021,1445892792,1444009645,3
test-1538C99F-X-L03-00355,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3079356934,test,31,875,321,120,60,33998,34118,11,164367,1445949534,1447253120,4
test-1538C99F-X-L10-00356,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,29,39,label:LOC_home,label:LYING_DOWN,3447112450,test,30,406,29,29,60,33391,33420,48,83655,1445888472,1444047686,1
test-1538C99F-X-L10-00357,1538C99F-BA1E-4EFB-A949-6C7C47701B20,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,3447112450,test,31,875,466,120,60,34143,34263,5,197538,1445958234,1441988694,2
test-1538C99F-X-L10-00358,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,10.0,10,120,130,label:SITTING,label:SITTING,3447112450,test,31,875,531,120,60,34208,34328,14,165696,1445962134,1447704554,3
test-1538C99F-X-L10-00359,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3447112450,test,31,875,461,120,60,34138,34258,27,114012,1445957934,1446620857,4
test-1538C99F-X-L30-00360,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,30.0,30,120,150,label:SITTING,label:SITTING,2196121516,test,30,406,131,120,60,33402,33522,48,82556,1445894600,1443981753,1
test-1538C99F-X-L30-00361,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,120,150,label:SITTING,label:LOC_main_workplace,2196121516,test,30,406,258,120,60,33529,33649,7,20480,1445902220,1440520194,2
test-1538C99F-X-L30-00362,1538C99F-BA1E-4EFB-A949-6C7C47701B20,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2196121516,test,31,875,357,120,60,34034,34154,16,8481,1445951694,1440768017,3
test-1538C99F-X-L30-00363,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2196121516,test,31,875,263,120,60,33940,34060,11,164579,1445946054,1447265840,4
test-1538C99F-X-L60-00364,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,4003765210,test,31,875,448,120,60,34125,34245,13,74793,1445957154,1442641995,1
test-1538C99F-X-L60-00365,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,120,180,label:FIX_walking,label:SITTING,4003765210,test,31,875,846,120,29,34523,34643,27,114579,1445981034,1446654851,2
test-1538C99F-X-L60-00366,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,4003765210,test,31,875,596,120,60,34273,34393,7,21464,1445966034,1440579147,3
test-1538C99F-X-L60-00367,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,4003765210,test,31,875,400,120,60,34077,34197,12,165265,1445954274,1447329927,4
test-1538C99F-M-L03-00368,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,330610008,test,31,875,721,120,60,34398,34518,26,113589,1445973534,1446587554,1
test-1538C99F-M-L03-00369,1538C99F-BA1E-4EFB-A949-6C7C47701B20,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:SITTING,label:SITTING,330610008,test,30,406,192,120,60,33463,33583,15,7806,1445898260,1440722834,2
test-1538C99F-M-L03-00370,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,330610008,test,31,875,849,120,26,34526,34646,7,20926,1445981214,1440546894,3
test-1538C99F-M-L03-00371,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,330610008,test,31,875,273,120,60,33950,34070,7,21469,1445946654,1440579447,4
test-1538C99F-M-L10-00372,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3100250005,test,31,875,125,120,60,33802,33922,48,83460,1445937774,1444035987,1
test-1538C99F-M-L10-00373,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:SITTING,label:SITTING,3100250005,test,31,875,807,120,60,34484,34604,7,20682,1445978694,1440532282,2
test-1538C99F-M-L10-00374,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,3100250005,test,31,875,608,120,60,34285,34405,26,113882,1445966754,1446605137,3
test-1538C99F-M-L10-00375,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3100250005,test,31,875,346,120,60,34023,34143,13,74846,1445951034,1442645170,4
test-1538C99F-M-L30-00376,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,30,406,261,120,60,33532,33652,14,165728,1445902400,1447706474,1
test-1538C99F-M-L30-00377,1538C99F-BA1E-4EFB-A949-6C7C47701B20,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,30,406,251,120,60,33522,33642,21,39150,1445901800,1446414673,2
test-1538C99F-M-L30-00378,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,31,875,788,120,60,34465,34585,26,113582,1445977554,1446587134,3
test-1538C99F-M-L30-00379,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,105598067,test,31,875,495,120,60,34172,34292,13,74851,1445959974,1442645434,4
test-1538C99F-M-L60-00380,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,834,120,41,34511,34631,26,113634,1445980314,1446590254,1
test-1538C99F-M-L60-00381,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1871816516,test,31,875,141,120,60,33818,33938,7,21451,1445938734,1440578367,2
test-1538C99F-M-L60-00382,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,673,120,60,34350,34470,11,164721,1445970654,1447274360,3
test-1538C99F-M-L60-00383,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,731,120,60,34408,34528,48,83789,1445974134,1444055741,4
val-24E40C4C-X-L03-00384,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:SITTING,label:SITTING,3370461065,val,13,213,198,120,15,37877,37997,8,200015,1445999035,1447964743,1
val-24E40C4C-X-L03-00385,24E40C4C-A349-4F9F-93AB-01D00FB994AF,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,120,123,label:SITTING,label:OR_standing,3370461065,val,12,236,135,120,60,37578,37698,18,26383,1445972091,1440345888,2
val-24E40C4C-X-L03-00386,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,label:OR_standing,label:LYING_DOWN,3370461065,val,15,317,279,120,38,38312,38432,7,120908,1446250880,1449880079,3
val-24E40C4C-X-L03-00387,24E40C4C-A349-4F9F-93AB-01D00FB994AF,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,83,86,label:SITTING,label:SITTING,3370461065,val,15,317,83,83,60,38153,38236,6,12264,1446239092,1449811998,4
val-24E40C4C-X-L10-00388,24E40C4C-A349-4F9F-93AB-01D00FB994AF,136562B6-95B2-483D-88DC-065F28409FD2,X,10.0,10,99,109,label:LOC_home,label:SITTING,1978816768,val,13,213,99,99,60,37799,37898,19,26693,1445993072,1440376493,1
val-24E40C4C-X-L10-00389,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,89,99,label:SITTING,label:SITTING,1978816768,val,12,236,89,89,60,37563,37652,7,121740,1445969351,1449929982,2
val-24E40C4C-X-L10-00390,24E40C4C-A349-4F9F-93AB-01D00FB994AF,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,20,30,label:SITTING,label:LYING_DOWN,1978816768,val,15,317,20,20,60,38153,38173,5,19836,1446235175,1440481549,3
val-24E40C4C-X-L10-00391,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:SITTING,label:SITTING,1978816768,val,15,317,136,120,60,38169,38289,6,102191,1446242273,1444626032,4
val-24E40C4C-X-L30-00392,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,120,150,,label:SITTING,1215240153,val,13,213,173,120,40,37852,37972,8,200015,1445997517,1447964743,1
val-24E40C4C-X-L30-00393,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,1215240153,val,15,317,222,120,60,38255,38375,6,102635,1446247432,1444652707,2
val-24E40C4C-X-L30-00394,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:SITTING,label:SITTING,1215240153,val,15,317,245,120,60,38278,38398,7,121904,1446248812,1449939822,3
val-24E40C4C-X-L30-00395,24E40C4C-A349-4F9F-93AB-01D00FB994AF,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,120,150,label:SITTING,label:LOC_home,1215240153,val,15,317,269,120,48,38302,38422,4,19268,1446250252,1440444277,4
val-24E40C4C-X-L60-00396,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,120,180,label:PHONE_IN_POCKET,label:SITTING,1206041239,val,12,236,165,120,60,37608,37728,7,121617,1445973891,1449922602,1
val-24E40C4C-X-L60-00397,24E40C4C-A349-4F9F-93AB-01D00FB994AF,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,27,87,label:LOC_home,label:LYING_DOWN,1206041239,val,13,213,27,27,60,37799,37826,18,25982,1445988753,1440321829,2
val-24E40C4C-X-L60-00398,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:SITTING,label:SITTING,1206041239,val,12,236,188,120,48,37631,37751,8,199923,1445975271,1447959201,3
val-24E40C4C-X-L60-00399,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,66,126,label:SITTING,label:FIX_walking,1206041239,val,15,317,66,66,60,38153,38219,9,63241,1446238061,1443476440,4
val-24E40C4C-M-L03-00400,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:PHONE_IN_POCKET,label:PHONE_IN_POCKET,2168786882,val,12,236,229,120,7,37672,37792,6,103102,1445977731,1444680660,2
val-24E40C4C-M-L03-00401,24E40C4C-A349-4F9F-93AB-01D00FB994AF,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,8,11,label:OR_standing,label:OR_standing,2168786882,val,16,18,8,8,10,38470,38478,18,26422,1446269142,1440348247,3
val-24E40C4C-M-L03-00402,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,83,86,label:SITTING,label:SITTING,2168786882,val,12,236,83,83,60,37563,37646,9,63053,1445968991,1443465167,4
val-24E40C4C-M-L03-00403,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,83,86,label:LOC_home,label:LOC_home,2168786882,val,13,213,83,83,60,37799,37882,7,121017,1445992112,1449886619,5
val-24E40C4C-M-L10-00404,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,74,84,label:SITTING,label:SITTING,186016630,val,13,213,74,74,60,37799,37873,9,200285,1445991572,1447992204,1
val-24E40C4C-M-L10-00405,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,76,86,label:SITTING,label:SITTING,186016630,val,13,213,76,76,60,37799,37875,6,103154,1445991693,1444683779,2
val-24E40C4C-M-L10-00406,24E40C4C-A349-4F9F-93AB-01D00FB994AF,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,80,90,label:FIX_walking,label:FIX_walking,186016630,val,15,317,80,80,60,38153,38233,6,12138,1446238901,1449804438,3
val-24E40C4C-M-L10-00407,24E40C4C-A349-4F9F-93AB-01D00FB994AF,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,17,27,label:FIX_walking,label:FIX_walking,186016630,val,13,213,17,17,60,37799,37816,4,19680,1445988127,1440469070,4
val-24E40C4C-M-L30-00408,24E40C4C-A349-4F9F-93AB-01D00FB994AF,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,30.0,30,120,150,label:SITTING,label:SITTING,566941870,val,15,317,183,120,60,38216,38336,28,33283,1446245092,1445880293,1
val-24E40C4C-M-L30-00409,24E40C4C-A349-4F9F-93AB-01D00FB994AF,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,120,150,label:SITTING,label:SITTING,566941870,val,15,317,256,120,60,38289,38409,6,11702,1446249472,1449778258,2
val-24E40C4C-M-L30-00410,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,69,99,label:LOC_home,label:LOC_home,566941870,val,14,141,69,69,60,38012,38081,6,103671,1446013842,1444714714,3
val-24E40C4C-M-L30-00411,24E40C4C-A349-4F9F-93AB-01D00FB994AF,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,120,150,label:SITTING,label:SITTING,566941870,val,15,317,164,120,60,38197,38317,3,18909,1446243952,1440351356,4
val-24E40C4C-M-L60-00412,24E40C4C-A349-4F9F-93AB-01D00FB994AF,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,120,180,label:LOC_home,label:LOC_home,2765800856,val,13,213,153,120,60,37832,37952,6,103665,1445996317,1444714354,1
val-24E40C4C-M-L60-00413,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,60.0,60,11,71,label:OR_standing,label:OR_standing,2765800856,val,16,18,11,11,7,38470,38481,8,200072,1446269322,1447968163,2
val-24E40C4C-M-L60-00414,24E40C4C-A349-4F9F-93AB-01D00FB994AF,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:SITTING,label:SITTING,2765800856,val,15,317,269,120,48,38302,38422,7,121091,1446250252,1449891042,4
val-24E40C4C-M-L60-00415,24E40C4C-A349-4F9F-93AB-01D00FB994AF,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:OR_standing,label:OR_standing,2765800856,val,15,317,288,120,29,38321,38441,4,19313,1446251420,1440447016,5
test-24E40C4C-X-L03-00416,24E40C4C-A349-4F9F-93AB-01D00FB994AF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,92,95,label:SITTING,label:OR_standing,615474481,test,22,198,92,92,60,39245,39337,15,206837,1446434666,1439853026,1
test-24E40C4C-X-L03-00417,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,112,115,label:SITTING,,615474481,test,22,198,112,112,60,39245,39357,10,193971,1446435867,1440991818,2
test-24E40C4C-X-L03-00418,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,120,123,,label:SITTING,615474481,test,19,374,326,120,48,38791,38911,38,186617,1446368778,1444072875,3
test-24E40C4C-X-L03-00419,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,27,30,label:SITTING,,615474481,test,22,198,27,27,60,39245,39272,48,82578,1446430733,1443983073,4
test-24E40C4C-X-L10-00420,24E40C4C-A349-4F9F-93AB-01D00FB994AF,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,25,35,label:OR_standing,label:LOC_home,3316923113,test,19,374,25,25,60,38585,38610,32,52922,1446350736,1447335863,1
test-24E40C4C-X-L10-00421,24E40C4C-A349-4F9F-93AB-01D00FB994AF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,96,106,label:OR_standing,label:LOC_home,3316923113,test,19,374,96,96,60,38585,38681,14,206207,1446354978,1439775692,2
test-24E40C4C-X-L10-00422,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,42,52,,label:SITTING,3316923113,test,18,68,42,42,26,38517,38559,12,74676,1446274002,1442634905,3
test-24E40C4C-X-L10-00423,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,10.0,10,120,130,,label:SITTING,3316923113,test,19,374,156,120,60,38621,38741,35,186073,1446358578,1443996511,4
test-24E40C4C-X-L30-00424,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,28,58,,label:SITTING,3350789034,test,21,120,28,28,60,39125,39153,39,186747,1446414793,1444080795,1
test-24E40C4C-X-L30-00425,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,30.0,30,31,61,,label:LYING_DOWN,3350789034,test,18,68,31,31,37,38517,38548,48,82829,1446273342,1443998140,2
test-24E40C4C-X-L30-00426,24E40C4C-A349-4F9F-93AB-01D00FB994AF,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,,label:SITTING,3350789034,test,19,374,325,120,49,38790,38910,14,165656,1446368718,1447702168,3
test-24E40C4C-X-L30-00427,24E40C4C-A349-4F9F-93AB-01D00FB994AF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,120,150,,,3350789034,test,19,374,171,120,60,38636,38756,15,206396,1446359478,1439826555,4
test-24E40C4C-X-L60-00428,24E40C4C-A349-4F9F-93AB-01D00FB994AF,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,44,104,label:SITTING,label:LOC_home,1761502999,test,21,120,44,44,60,39125,39169,32,52967,1446415762,1447338563,1
test-24E40C4C-X-L60-00429,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:SITTING,label:SITTING,1761502999,test,22,198,183,120,15,39308,39428,12,74605,1446440127,1442630616,2
test-24E40C4C-X-L60-00430,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,70,130,,label:SITTING,1761502999,test,19,374,70,70,60,38585,38655,36,186178,1446353436,1444022804,3
test-24E40C4C-X-L60-00431,24E40C4C-A349-4F9F-93AB-01D00FB994AF,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,64,124,,label:LOC_home,1761502999,test,20,166,64,64,60,38959,39023,12,164897,1446406307,1447307847,4
test-24E40C4C-M-L03-00432,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,15,18,label:OR_standing,label:OR_standing,1213427731,test,19,374,15,15,60,38585,38600,38,186450,1446350136,1444062829,1
test-24E40C4C-M-L03-00433,24E40C4C-A349-4F9F-93AB-01D00FB994AF,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,120,123,label:SITTING,label:SITTING,1213427731,test,22,198,137,120,60,39262,39382,27,52192,1446437367,1447227724,5
test-24E40C4C-M-L03-00434,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:SITTING,label:SITTING,1213427731,test,22,198,161,120,37,39286,39406,12,74645,1446438807,1442633017,8
