cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|1|66,ewma,1,"{""alpha"": 0.1}",theta,0.40131233988754816,66,"alpha=0.1, theta=0.4013",171.15,38.0,0.22202746129126497,0.08553100498930861,0.05725971370143149,0.44405492258252993,0.19865614957639496,0.11101373064563248,15.473684210526315,8.0,0.328125,0.5397135416666666,2.0,8.0,8.0,0.3125,0.5240885416666666,2.5,8.0
ewma|1|67,ewma,1,"{""alpha"": 0.1}",theta,0.4255574831883411,67,"alpha=0.1, theta=0.4256",171.15,32.0,0.18697049371895996,0.09412887701598202,0.06417372675041387,0.3739409874379199,0.09932807478819748,0.05842827928717499,20.59375,7.25,0.3046875,0.5147135416666666,2.5,7.25,7.5,0.2890625,0.5037760416666667,3.0,7.5
ewma|1|68,ewma,1,"{""alpha"": 0.1}",theta,0.4501660026875223,68,"alpha=0.1, theta=0.4502",171.15,32.0,0.18697049371895996,0.09412887701598202,0.07011393514460999,0.3739409874379199,0.11685655857434998,0.05842827928717499,22.5,7.0,0.2890625,0.487890625,2.5,7.0,7.0,0.2578125,0.4716145833333334,3.5,7.0
ewma|1|69,ewma,1,"{""alpha"": 0.1}",theta,0.4750208125210601,69,"alpha=0.1, theta=0.475",171.15,32.0,0.18697049371895996,0.12334127668698802,0.07693056772811374,0.3739409874379199,0.12269938650306748,0.06427110721589249,24.6875,6.0,0.2578125,0.4563802083333333,3.25,6.0,6.0,0.2421875,0.4513020833333333,4.0,6.0
ewma|1|70,ewma,1,"{""alpha"": 0.1}",theta,0.5,70,"alpha=0.1, theta=0.5",171.15,35.0,0.20449897750511248,0.12334127668698802,0.08316291751874574,0.40899795501022496,0.15775635407537247,0.09348524685947998,24.4,6.0,0.25,0.42721354166666664,3.5,6.0,5.75,0.234375,0.4286458333333333,4.75,5.75
ewma|1|71,ewma,1,"{""alpha"": 0.1}",theta,0.5249791874789401,71,"alpha=0.1, theta=0.525",171.15,39.0,0.22787028921998245,0.12889464549683627,0.09153763754990749,0.4557405784399649,0.151913526146655,0.10517090271691498,24.102564102564102,5.0,0.2265625,0.402734375,4.25,5.0,5.0,0.2265625,0.40690104166666663,5.5,5.0
ewma|1|72,ewma,1,"{""alpha"": 0.1}",theta,0.549833997312478,72,"alpha=0.1, theta=0.5498",171.15,52.0,0.30382705229331,0.12889464549683627,0.10127568409776999,0.6018112766579023,0.23955594507741745,0.151913526146655,20.0,5.0,0.2109375,0.377734375,4.5,5.0,4.75,0.21875,0.384375,5.75,4.75
ewma|1|73,ewma,1,"{""alpha"": 0.1}",theta,0.5744425168116591,73,"alpha=0.1, theta=0.5744",171.15,60.0,0.3505696757230499,0.20403553466402474,0.11899892881487974,0.6952965235173824,0.25708442886356997,0.151913526146655,20.366666666666667,4.5,0.1953125,0.35859375,5.25,4.5,4.25,0.2109375,0.3686197916666667,6.5,4.25
ewma|1|74,ewma,1,"{""alpha"": 0.1}",theta,0.5986876601124521,74,"alpha=0.1, theta=0.5987",171.15,71.0,0.41484078293894244,0.3167468684148074,0.13321647677475898,0.8238387379491674,0.33304119193689746,0.22202746129126497,19.267605633802816,3.5,0.1953125,0.3319010416666667,5.5,3.5,3.75,0.2109375,0.3480468750000001,7.25,3.75
ewma|1|75,ewma,1,"{""alpha"": 0.1}",theta,0.6224593312018546,75,"alpha=0.1, theta=0.6225",171.15,68.0,0.3973122991527899,0.3811941911632256,0.1481156879929886,0.7887817703768624,0.25708442886356997,0.16359918200408996,22.36764705882353,3.5,0.1796875,0.31171875,7.0,3.5,3.5,0.15625,0.3140625,8.0,3.5
ewma|1|76,ewma,1,"{""alpha"": 0.1}",theta,0.6456563062257956,76,"alpha=0.1, theta=0.6457",171.15,77.0,0.4498977505112474,0.37572550358484125,0.16418346479696172,0.8939526730937774,0.32135553607946243,0.18112766579024248,21.896103896103895,3.0,0.15625,0.29010416666666666,7.25,3.0,3.0,0.140625,0.291796875,9.25,3.0
ewma|1|77,ewma,1,"{""alpha"": 0.1}",theta,0.6681877721681662,77,"alpha=0.1, theta=0.6682",171.15,77.0,0.4498977505112474,0.4092635290926353,0.18180932904859284,0.8939526730937774,0.30966988022202746,0.15775635407537247,24.246753246753247,3.0,0.1328125,0.26627604166666663,8.25,3.0,2.75,0.125,0.2705729166666666,9.5,2.75
ewma|1|78,ewma,1,"{""alpha"": 0.1}",theta,0.6899744811276126,78,"alpha=0.1, theta=0.69",171.15,80.0,0.46742623429739993,0.4549256295492563,0.1968059207323011,0.9173239848086474,0.29798422436459243,0.14022787028921999,25.2625,3.0,0.1171875,0.24374999999999997,9.25,3.0,2.75,0.125,0.24127604166666664,10.5,2.75
ewma|1|79,ewma,1,"{""alpha"": 0.1}",theta,0.710949502625004,79,"alpha=0.1, theta=0.7109",171.15,87.0,0.5083260297984225,0.44638564166559613,0.2147239263803681,0.9991235758106923,0.37978381536663747,0.19281332164767748,25.344827586206897,2.5,0.1171875,0.23098958333333333,10.0,2.5,2.0,0.1171875,0.22252604166666662,11.0,2.0
ewma|1|80,ewma,1,"{""alpha"": 0.1}",theta,0.7310585786300049,80,"alpha=0.1, theta=0.7311",171.15,91.0,0.5316973415132924,0.4649024609568553,0.23176550783912747,1.0400233713117149,0.3973122991527899,0.21618463336254748,26.153846153846153,2.0,0.0625,0.19518229166666665,10.5,1.75,1.5,0.0703125,0.19127604166666665,11.75,1.5
ewma|1|81,ewma,1,"{""alpha"": 0.1}",theta,0.7502601055951175,81,"alpha=0.1, theta=0.7503",171.15,88.0,0.5141688577271399,0.4783175203244573,0.2509494595384166,1.00496640373941,0.3505696757230499,0.19281332164767748,29.28409090909091,1.75,0.0390625,0.17565104166666667,11.25,1.5,1.5,0.03125,0.16458333333333336,12.75,1.5
ewma|1|82,ewma,1,"{""alpha"": 0.1}",theta,0.7685247834990179,82,"alpha=0.1, theta=0.7685",171.15,96.0,0.5609114811568799,0.46107614101411243,0.2674067582043042,1.0984516505988897,0.41484078293894244,0.22787028921998245,28.604166666666668,1.5,0.03125,0.15872395833333333,12.0,1.5,1.0,0.03125,0.1498697916666667,13.5,1.0
ewma|1|83,ewma,1,"{""alpha"": 0.1}",theta,0.7858349830425586,83,"alpha=0.1, theta=0.7858",171.15,91.0,0.5316973415132924,0.3799710043860454,0.2846431005940208,1.0283377154542799,0.36225533158048495,0.19281332164767748,32.120879120879124,1.25,0.03125,0.15078125,13.0,1.25,1.0,0.015625,0.12877604166666667,14.5,1.0
ewma|1|84,ewma,1,"{""alpha"": 0.1}",theta,0.8021838885585818,84,"alpha=0.1, theta=0.8022",171.15,84.0,0.49079754601226994,0.3972123836963902,0.29808160483007107,0.9465381244522348,0.28629856850715746,0.14607069821793747,36.44047619047619,0.5,0.015625,0.12734375000000003,13.75,0.5,1.0,0.015625,0.113671875,16.0,1.0
ewma|1|85,ewma,1,"{""alpha"": 0.1}",theta,0.8175744761936437,85,"alpha=0.1, theta=0.8176",171.15,94.0,0.5492258252994449,0.43429598433568106,0.3127860551173435,1.0633946830265848,0.3739409874379199,0.21034180543382996,34.170212765957444,0.5,0.015625,0.09752604166666667,14.75,0.5,0.5,0.015625,0.08736979166666667,18.75,0.5
ewma|1|86,ewma,1,"{""alpha"": 0.1}",theta,0.8320183851339245,86,"alpha=0.1, theta=0.832",171.15,91.0,0.5316973415132924,0.4783175203244573,0.32914597331775247,1.0283377154542799,0.33304119193689746,0.18697049371895996,37.142857142857146,0.5,0.0078125,0.08802083333333335,16.5,0.5,0.5,0.015625,0.07903645833333334,19.75,0.5
ewma|1|87,ewma,1,"{""alpha"": 0.1}",theta,0.8455347349164655,87,"alpha=0.1, theta=0.8455",171.15,97.0,0.5667543090855974,0.4968343396157163,0.345116369656247,1.0926088226701722,0.36809815950920244,0.21618463336254748,36.5360824742268,0.5,0.0078125,0.07994791666666667,17.75,0.5,0.5,0.0078125,0.07356770833333334,22.0,0.5
ewma|1|88,ewma,1,"{""alpha"": 0.1}",theta,0.8581489350995123,88,"alpha=0.1, theta=0.8581",171.15,103.0,0.6018112766579023,0.5287662182745775,0.36332651670074984,1.1627227578147823,0.49079754601226994,0.2512416009348525,36.22330097087379,0.5,0.0078125,0.07773437500000001,18.25,0.5,0.5,0.0,0.06067708333333334,23.0,0.5
ewma|1|89,ewma,1,"{""alpha"": 0.1}",theta,0.8698915256370021,89,"alpha=0.1, theta=0.8699",171.15,92.0,0.5375401694420099,0.48086840028628586,0.379394293504723,1.0341805433829974,0.31551270815074495,0.15775635407537247,42.34782608695652,0.5,0.0078125,0.07434895833333334,19.5,0.5,0.5,0.0,0.05716145833333334,26.0,0.5
ewma|1|90,ewma,1,"{""alpha"": 0.1}",theta,0.8807970779778823,90,"alpha=0.1, theta=0.8808",171.15,87.0,0.5083260297984225,0.4476610816465104,0.39409874379199533,0.9699094361671049,0.28629856850715746,0.13438504236050247,46.51724137931034,0.5,0.0078125,0.06549479166666666,20.5,0.5,0.5,0.0,0.047265625000000006,29.25,0.5
ewma|1|91,ewma,1,"{""alpha"": 0.1}",theta,0.8909031788043871,91,"alpha=0.1, theta=0.8909",171.15,90.0,0.5258545135845749,0.5568925139303884,0.4080241503554387,1.00496640373941,0.27461291264972243,0.14022787028921999,46.55555555555556,0.0,0.0,0.05052083333333334,21.5,0.0,0.25,0.0,0.04153645833333334,30.0,0.25
ewma|1|92,ewma,1,"{""alpha"": 0.1}",theta,0.900249510880315,92,"alpha=0.1, theta=0.9002",171.15,92.0,0.5375401694420099,0.6035605125947785,0.4200019476093096,1.0283377154542799,0.27461291264972243,0.151913526146655,46.880434782608695,0.0,0.0,0.02643229166666667,23.0,0.0,0.0,0.0,0.02682291666666667,30.75,0.0
ewma|1|93,ewma,1,"{""alpha"": 0.1}",theta,0.9088770389851439,93,"alpha=0.1, theta=0.9089",171.15,93.0,0.5433829973707274,0.5472048457193872,0.43314831044892393,1.0400233713117149,0.33888401986561495,0.18697049371895996,47.82795698924731,0.0,0.0,0.021875,24.0,0.0,0.0,0.0,0.017708333333333333,31.25,0.0
ewma|1|94,ewma,1,"{""alpha"": 0.1}",theta,0.9168273035060777,94,"alpha=0.1, theta=0.9168",171.15,100.0,0.5842827928717499,0.5788080373472537,0.44678157561593146,1.1218229623137599,0.3739409874379199,0.21034180543382996,45.88,0.0,0.0,0.020703125000000003,25.75,0.0,0.0,0.0,0.011848958333333333,32.0,0.0
ewma|1|95,ewma,1,"{""alpha"": 0.1}",theta,0.9241418199787566,95,"alpha=0.1, theta=0.9241",171.15,100.0,0.5842827928717499,0.5765328085603592,0.4608043626448534,1.1218229623137599,0.36809815950920244,0.18697049371895996,47.32,0.0,0.0,0.020442708333333334,27.0,0.0,0.0,0.0,0.011848958333333333,33.5,0.0
ewma|1|96,ewma,1,"{""alpha"": 0.1}",theta,0.9308615796566533,96,"alpha=0.1, theta=0.9309",171.15,98.0,0.5725971370143149,0.5253402052534021,0.47482714967377543,1.0926088226701722,0.36225533158048495,0.18697049371895996,49.755102040816325,0.0,0.0,0.019140625,31.0,0.0,0.0,0.0,0.011067708333333332,36.0,0.0
ewma|1|97,ewma,1,"{""alpha"": 0.1}",theta,0.9370266439430035,97,"alpha=0.1, theta=0.937",171.15,100.0,0.5842827928717499,0.620198259865101,0.4883630343753043,1.1159801343850424,0.36809815950920244,0.21034180543382996,50.15,0.0,0.0,0.016276041666666668,34.75,0.0,0.0,0.0,0.005729166666666667,37.0,0.0
ewma|1|98,ewma,1,"{""alpha"": 0.1}",theta,0.9426758241011313,98,"alpha=0.1, theta=0.9427",171.15,94.0,0.5492258252994449,0.5735521182963398,0.501704158145876,1.0458661992404323,0.28045574057843997,0.19281332164767748,54.808510638297875,0.0,0.0,0.014973958333333334,35.5,0.0,0.0,0.0,0.0013020833333333335,38.25,0.0
ewma|1|99,ewma,1,"{""alpha"": 0.1}",theta,0.9478464369215823,99,"alpha=0.1, theta=0.9478",171.15,98.0,0.5725971370143149,0.5517803333128344,0.5143636186580972,1.0867659947414547,0.3271983640081799,0.18697049371895996,53.89795918367347,0.0,0.0,0.011848958333333335,36.5,0.0,0.0,0.0,0.0013020833333333335,39.25,0.0
ewma|1|100,ewma,1,"{""alpha"": 0.1}",theta,0.9525741268224334,100,"alpha=0.1, theta=0.9526",171.15,103.0,0.6018112766579023,0.6797489080846463,0.5284837861524978,1.1451942740286298,0.34472684779433244,0.18112766579024248,52.689320388349515,0.0,0.0,0.011067708333333334,37.25,0.0,0.0,0.0,0.000390625,40.75,0.0
ewma|1|101,ewma,1,"{""alpha"": 0.1}",theta,0.9568927450589139,101,"alpha=0.1, theta=0.9569",171.15,107.0,0.6251825883727724,0.7189881890613867,0.5427013341123771,1.1860940695296522,0.34472684779433244,0.19281332164767748,52.08411214953271,0.0,0.0,0.009895833333333333,38.25,0.0,0.0,0.0,0.00026041666666666666,41.5,0.0
ewma|1|102,ewma,1,"{""alpha"": 0.1}",theta,0.9608342772032357,102,"alpha=0.1, theta=0.9608",171.15,107.0,0.6251825883727724,0.6453911428756505,0.5574057843996494,1.1802512416009348,0.3505696757230499,0.20449897750511248,53.495327102803735,0.0,0.0,0.008203125,41.75,0.0,0.0,0.0,0.00026041666666666666,42.75,0.0
ewma|1|103,ewma,1,"{""alpha"": 0.1}",theta,0.9644288107273639,103,"alpha=0.1, theta=0.9644",171.15,108.0,0.6310254163014899,0.708603618982588,0.5734735612036226,1.1919368974583697,0.35641250365176746,0.20449897750511248,54.52777777777778,0.0,0.0,0.007682291666666667,42.5,0.0,0.0,0.0,0.00026041666666666666,45.25,0.0
ewma|1|104,ewma,1,"{""alpha"": 0.1}",theta,0.9677045353015495,104,"alpha=0.1, theta=0.9677",171.15,109.0,0.6368682442302074,0.6726964386659129,0.5895413380075957,1.2036225533158047,0.33304119193689746,0.16944200993280747,55.54128440366973,0.0,0.0,0.007421875,43.75,0.0,0.0,0.0,0.00026041666666666666,46.25,0.0
ewma|1|105,ewma,1,"{""alpha"": 0.1}",theta,0.9706877692486436,105,"alpha=0.1, theta=0.9707",171.15,114.0,0.6660823838737949,0.7946781878381652,0.6057064952770475,1.2620508326029798,0.38562664329535495,0.18112766579024248,54.56140350877193,0.0,0.0,0.0069010416666666664,49.0,0.0,0.0,0.0,0.00026041666666666666,47.0,0.0
ewma|1|106,ewma,1,"{""alpha"": 0.1}",theta,0.9734030064231343,106,"alpha=0.1, theta=0.9734",171.15,117.0,0.6836108676599474,0.7142567990284474,0.6221637939429351,1.2971078001752847,0.3973122991527899,0.22202746129126497,54.60683760683761,0.0,0.0,0.004036458333333333,52.5,0.0,0.0,0.0,0.00026041666666666666,48.25,0.0
ewma|1|107,ewma,1,"{""alpha"": 0.1}",theta,0.9758729785823308,107,"alpha=0.1, theta=0.9759",171.15,117.0,0.6836108676599474,0.7589121692381136,0.6410556042457883,1.2971078001752847,0.4498977505112474,0.22787028921998245,56.26495726495727,0.0,0.0,0.0033854166666666668,53.25,0.0,0.0,0.0,0.00026041666666666666,50.0,0.0
ewma|1|108,ewma,1,"{""alpha"": 0.1}",theta,0.9781187290638694,108,"alpha=0.1, theta=0.9781",171.15,116.0,0.6777680397312299,0.7367762254704029,0.6619924043236927,1.2795793163891322,0.4031551270815074,0.23371311714869997,58.60344827586207,0.0,0.0,0.0029947916666666664,54.0,0.0,0.0,0.0,0.00026041666666666666,50.75,0.0
ewma|1|109,ewma,1,"{""alpha"": 0.1}",theta,0.9801596942659225,109,"alpha=0.1, theta=0.9802",171.15,116.0,0.6777680397312299,0.6931656561119844,0.6841951504528192,1.2795793163891322,0.38562664329535495,0.18112766579024248,60.56896551724138,0.0,0.0,0.0029947916666666664,54.5,0.0,0.0,0.0,0.00026041666666666666,52.75,0.0
ewma|1|110,ewma,1,"{""alpha"": 0.1}",theta,0.9820137900379085,110,"alpha=0.1, theta=0.982",171.15,105.0,0.6134969325153374,0.6817036687135885,0.7040607654104587,1.1510371019573473,0.32135553607946243,0.14607069821793747,68.85714285714286,0.0,0.0,0.0029947916666666664,54.75,0.0,0.0,0.0,0.00026041666666666666,54.0,0.0
ewma|1|111,ewma,1,"{""alpha"": 0.1}",theta,0.9836975006285591,111,"alpha=0.1, theta=0.9837",171.15,97.0,0.5667543090855974,0.6532829475673123,0.7183756938358166,1.0575518550978673,0.27461291264972243,0.12269938650306748,76.05154639175258,0.0,0.0,0.0026041666666666665,59.75,0.0,0.0,0.0,0.00026041666666666666,54.5,0.0
ewma|1|112,ewma,1,"{""alpha"": 0.1}",theta,0.9852259683067269,112,"alpha=0.1, theta=0.9852",171.15,95.0,0.5550686532281625,0.6532829475673123,0.7315220566754309,1.0283377154542799,0.29214139643587494,0.11685655857434998,79.07368421052631,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,55.25,0.0
ewma|1|113,ewma,1,"{""alpha"": 0.1}",theta,0.9866130821723351,113,"alpha=0.1, theta=0.9866",171.15,89.0,0.5200116856558574,0.584317430325933,0.7431103320673873,0.9523809523809523,0.21618463336254748,0.0759567630733275,85.74157303370787,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,57.75,0.0
ewma|1|114,ewma,1,"{""alpha"": 0.1}",theta,0.9878715650157257,114,"alpha=0.1, theta=0.9879",171.15,83.0,0.48495471808355245,0.5784222514516699,0.7532379004771643,0.8822670172363424,0.18112766579024248,0.05842827928717499,93.19277108433735,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,58.75,0.0
ewma|1|115,ewma,1,"{""alpha"": 0.1}",theta,0.9890130573694068,115,"alpha=0.1, theta=0.989",171.15,86.0,0.502483201869705,0.5784222514516699,0.7629759470250268,0.9173239848086474,0.22202746129126497,0.10517090271691498,91.1046511627907,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,59.25,0.0
ewma|1|116,ewma,1,"{""alpha"": 0.1}",theta,0.9900481981330957,116,"alpha=0.1, theta=0.99",171.15,84.0,0.49079754601226994,0.5558967091796567,0.7722270912454962,0.8939526730937774,0.21618463336254748,0.09348524685947998,94.4047619047619,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,59.5,0.0
ewma|1|117,ewma,1,"{""alpha"": 0.1}",theta,0.990986701347152,117,"alpha=0.1, theta=0.991",171.15,79.0,0.46158340636868245,0.4870980505384278,0.7821598987243159,0.8355243938066024,0.21034180543382996,0.08179959100204498,101.67088607594937,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,59.5,0.0
ewma|1|118,ewma,1,"{""alpha"": 0.1}",theta,0.9918374288468401,118,"alpha=0.1, theta=0.9918",171.15,76.0,0.44405492258252993,0.4414359500818068,0.7916058038757425,0.8004674262342973,0.18112766579024248,0.07011393514460999,106.96052631578948,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,59.5,0.0
ewma|1|119,ewma,1,"{""alpha"": 0.1}",theta,0.9926084586557181,119,"alpha=0.1, theta=0.9926",171.15,76.0,0.44405492258252993,0.4300897496457251,0.8008569480962119,0.8004674262342973,0.17528483786152496,0.06427110721589249,108.21052631578948,0.0,0.0,0.0026041666666666665,60.0,0.0,0.0,0.0,0.00026041666666666666,59.75,0.0
ewma|1|120,ewma,1,"{""alpha"": 0.1}",theta,0.9933071490757153,120,"alpha=0.1, theta=0.9933",171.15,73.0,0.4265264387963774,0.44733112895606997,0.8098159509202454,0.7595676307332749,0.17528483786152496,0.07011393514460999,113.91780821917808,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.00026041666666666666,60.0,0.0
ewma|1|121,ewma,1,"{""alpha"": 0.1}",theta,0.9939401985084158,121,"alpha=0.1, theta=0.9939",171.15,69.0,0.4031551270815074,0.45876847958768485,0.8174116272275781,0.7128250073035349,0.12854221443178498,0.05258545135845749,121.65217391304348,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|122,ewma,1,"{""alpha"": 0.1}",theta,0.9945137011005495,122,"alpha=0.1, theta=0.9945",171.15,68.0,0.3973122991527899,0.4340160043401601,0.8258837277242185,0.6952965235173824,0.12854221443178498,0.06427110721589249,124.72058823529412,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|123,ewma,1,"{""alpha"": 0.1}",theta,0.995033198349943,123,"alpha=0.1, theta=0.995",171.15,65.0,0.37978381536663747,0.38451105384511053,0.832505599376765,0.6602395559450774,0.09932807478819748,0.04674262342973999,131.52307692307693,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|124,ewma,1,"{""alpha"": 0.1}",theta,0.9955037268390589,124,"alpha=0.1, theta=0.9955",171.15,63.0,0.36809815950920244,0.3597585785975858,0.8399065147531405,0.6368682442302074,0.13438504236050247,0.05258545135845749,136.9047619047619,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|125,ewma,1,"{""alpha"": 0.1}",theta,0.995929862284104,125,"alpha=0.1, theta=0.9959",171.15,63.0,0.36809815950920244,0.3102536281025363,0.8469179082676015,0.6368682442302074,0.13438504236050247,0.05842827928717499,138.04761904761904,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|126,ewma,1,"{""alpha"": 0.1}",theta,0.9963157601005641,126,"alpha=0.1, theta=0.9963",171.15,65.0,0.37978381536663747,0.4524484333175878,0.8541240627130198,0.6602395559450774,0.151913526146655,0.06427110721589249,134.93846153846152,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|127,ewma,1,"{""alpha"": 0.1}",theta,0.9966651926925867,127,"alpha=0.1, theta=0.9967",171.15,66.0,0.38562664329535495,0.40678633286096677,0.8622066413477456,0.6719252118025124,0.21034180543382996,0.09348524685947998,134.15151515151516,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|128,ewma,1,"{""alpha"": 0.1}",theta,0.9969815836752917,128,"alpha=0.1, theta=0.997",171.15,72.0,0.42068361086765993,0.5211676340047797,0.869899698120557,0.7361963190184049,0.26292725679228746,0.12854221443178498,124.06944444444444,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|129,ewma,1,"{""alpha"": 0.1}",theta,0.997268039236989,129,"alpha=0.1, theta=0.9973",171.15,63.0,0.36809815950920244,0.3876749743939911,0.8775927548933684,0.6310254163014899,0.16359918200408996,0.0759567630733275,143.04761904761904,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|130,ewma,1,"{""alpha"": 0.1}",theta,0.9975273768433653,130,"alpha=0.1, theta=0.9975",171.15,57.0,0.33304119193689746,0.3381700238989416,0.8843120070113936,0.5609114811568799,0.09932807478819748,0.04089979550102249,159.31578947368422,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|131,ewma,1,"{""alpha"": 0.1}",theta,0.9977621514787236,131,"alpha=0.1, theta=0.9978",171.15,60.0,0.3505696757230499,0.32732040327320405,0.8910312591294186,0.5959684487291849,0.15775635407537247,0.07011393514460999,152.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|132,ewma,1,"{""alpha"": 0.1}",theta,0.9979746796109501,132,"alpha=0.1, theta=0.998",171.15,57.0,0.33304119193689746,0.28866507340389214,0.89872431590223,0.5609114811568799,0.10517090271691498,0.04089979550102249,161.91228070175438,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|133,ewma,1,"{""alpha"": 0.1}",theta,0.9981670610575072,133,"alpha=0.1, theta=0.9982",171.15,59.0,0.34472684779433244,0.29839535677705703,0.9064173726750414,0.5842827928717499,0.18697049371895996,0.0759567630733275,157.76271186440678,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|134,ewma,1,"{""alpha"": 0.1}",theta,0.9983411989198255,134,"alpha=0.1, theta=0.9983",171.15,56.0,0.3271983640081799,0.2294298395356777,0.91430519037881,0.5492258252994449,0.16359918200408996,0.06427110721589249,167.66071428571428,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|135,ewma,1,"{""alpha"": 0.1}",theta,0.998498817743263,135,"alpha=0.1, theta=0.9985",171.15,46.0,0.26877008472100494,0.17770570160464322,0.9215113448242283,0.43236926672509496,0.07011393514460999,0.023371311714869995,205.7173913043478,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|136,ewma,1,"{""alpha"": 0.1}",theta,0.9986414800495711,136,"alpha=0.1, theta=0.9986",171.15,43.0,0.2512416009348525,0.17770570160464322,0.9268672704255526,0.3973122991527899,0.0759567630733275,0.029214139643587496,221.34883720930233,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|137,ewma,1,"{""alpha"": 0.1}",theta,0.9987706013787226,137,"alpha=0.1, theta=0.9988",171.15,41.0,0.23955594507741745,0.1604643222942984,0.9309572499756549,0.3739409874379199,0.0759567630733275,0.035056967572304996,233.17073170731706,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|138,ewma,1,"{""alpha"": 0.1}",theta,0.9988874639671398,138,"alpha=0.1, theta=0.9989",171.15,43.0,0.2512416009348525,0.1604643222942984,0.935339370922193,0.3973122991527899,0.08179959100204498,0.035056967572304996,223.37209302325581,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|139,ewma,1,"{""alpha"": 0.1}",theta,0.9989932291799144,139,"alpha=0.1, theta=0.999",171.15,43.0,0.2512416009348525,0.1306130926179656,0.9410848183854319,0.3973122991527899,0.10517090271691498,0.04674262342973999,224.74418604651163,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|140,ewma,1,"{""alpha"": 0.1}",theta,0.9990889488055994,140,"alpha=0.1, theta=0.9991",171.15,43.0,0.2512416009348525,0.1306130926179656,0.9482909728308502,0.3973122991527899,0.10517090271691498,0.035056967572304996,226.46511627906978,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|2|0,ewma,2,"{""alpha"": 0.2}",theta,0.0009110511944006454,0,"alpha=0.2, theta=0.0009111",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.984375,0.9930989583333334,0.0,20.0,20.0,0.9921875,0.9959635416666667,0.0,20.0
ewma|2|1,ewma,2,"{""alpha"": 0.2}",theta,0.001006770820085637,1,"alpha=0.2, theta=0.001007",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.984375,0.9928385416666666,0.0,20.0,20.0,0.9921875,0.9959635416666667,0.0,20.0
ewma|2|2,ewma,2,"{""alpha"": 0.2}",theta,0.0011125360328603216,2,"alpha=0.2, theta=0.001113",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.984375,0.9924479166666667,0.0,20.0,20.0,0.984375,0.9955729166666667,0.0,20.0
ewma|2|3,ewma,2,"{""alpha"": 0.2}",theta,0.0012293986212774202,3,"alpha=0.2, theta=0.001229",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.984375,0.9923177083333333,0.0,20.0,20.0,0.9765625,0.9953125,0.0,20.0
