cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
debounce|2|103,debounce,2,"{""T"": 5}",theta,0.9644288107273639,103,"T=5, theta=0.9644",714.55,307.0,0.4296410328178574,0.43010752688172044,0.4420964243230005,0.7893079560562593,0.04058498355608425,0.02519067944860402,61.73941368078176,3.0,0.13825757575757575,0.2283459595959596,5.5,3.0,3.0,0.14393939393939395,0.22250631313131317,7.0,3.0
debounce|2|104,debounce,2,"{""T"": 5}",theta,0.9677045353015495,104,"T=5, theta=0.9677",714.55,310.0,0.43383947939262474,0.43681747269890797,0.4535488535908381,0.7963053670142048,0.0461829123224407,0.027989643831782242,62.725806451612904,3.0,0.13068181818181818,0.2213068181818182,5.5,3.0,3.0,0.13446969696969696,0.2127209595959596,7.5,3.0
debounce|2|105,debounce,2,"{""T"": 5}",theta,0.9706877692486436,105,"T=5, theta=0.9707",714.55,307.0,0.4296410328178574,0.3973509933774834,0.4620157208499522,0.7879084738646701,0.0461829123224407,0.029389126023371355,64.52117263843648,2.5,0.12878787878787878,0.21704545454545457,9.0,2.5,2.0,0.13068181818181818,0.20909090909090913,11.5,2.0
debounce|2|106,debounce,2,"{""T"": 5}",theta,0.9734030064231343,106,"T=5, theta=0.9734",714.55,308.0,0.4310405150094465,0.41731066460587324,0.47143890093998553,0.7907074382478484,0.0461829123224407,0.030788608214960468,65.62337662337663,2.5,0.12121212121212122,0.20602904040404044,9.0,2.5,2.0,0.1268939393939394,0.2046401515151515,13.5,2.0
debounce|2|107,debounce,2,"{""T"": 5}",theta,0.9758729785823308,107,"T=5, theta=0.9759",714.55,307.0,0.4296410328178574,0.41731066460587324,0.48132857509388194,0.786508991673081,0.044783430130851586,0.029389126023371355,67.21824104234528,2.5,0.11363636363636363,0.19864267676767677,9.0,2.5,1.5,0.12310606060606061,0.19848484848484851,17.5,1.5
debounce|2|108,debounce,2,"{""T"": 5}",theta,0.9781187290638694,108,"T=5, theta=0.9781",714.55,310.0,0.43383947939262474,0.41933605125218404,0.49168474331164136,0.7949058848226157,0.04758239451402981,0.029389126023371355,68.0,2.5,0.11363636363636363,0.19678030303030303,10.0,2.5,0.5,0.11553030303030302,0.18999368686868687,17.5,0.5
debounce|2|109,debounce,2,"{""T"": 5}",theta,0.9801596942659225,109,"T=5, theta=0.9802",714.55,303.0,0.424043104051501,0.38439138031450204,0.5037669395656941,0.7753131341403681,0.044783430130851586,0.02659016164019313,71.28052805280528,2.5,0.11174242424242424,0.1935290404040404,10.0,2.5,0.0,0.11553030303030302,0.18964646464646462,21.0,0.0
debounce|2|110,debounce,2,"{""T"": 5}",theta,0.9820137900379085,110,"T=5, theta=0.982",714.55,297.0,0.4156462109019663,0.405616224648986,0.5163156298836097,0.7543209012665314,0.04058498355608425,0.02519067944860402,74.53198653198653,1.5,0.10795454545454546,0.18592171717171718,11.5,1.5,0.0,0.11174242424242424,0.18390151515151515,22.0,0.0
debounce|2|111,debounce,2,"{""T"": 5}",theta,0.9836975006285591,111,"T=5, theta=0.9837",714.55,296.0,0.4142467287103772,0.37854889589905366,0.5315233363655447,0.7501224546917641,0.03358757259813869,0.01959275068224757,76.98648648648648,1.0,0.10606060606060606,0.18090277777777777,12.0,1.0,0.0,0.11174242424242424,0.18005050505050504,22.0,0.0
debounce|2|112,debounce,2,"{""T"": 5}",theta,0.9852259683067269,112,"T=5, theta=0.9852",714.55,293.0,0.41004828213560984,0.3757828810020877,0.5436755067291769,0.7417255615422295,0.027989643831782242,0.01959275068224757,79.55290102389078,0.5,0.10606060606060606,0.17793560606060607,14.0,0.5,0.0,0.10795454545454546,0.17446338383838386,27.5,0.0
debounce|2|113,debounce,2,"{""T"": 5}",theta,0.9866130821723351,113,"T=5, theta=0.9866",714.55,285.0,0.39885242460289694,0.3757828810020877,0.5568073146269213,0.7179343642852145,0.02519067944860402,0.018193268490658457,83.76140350877193,0.0,0.10227272727272728,0.17029671717171718,14.0,0.0,0.0,0.10037878787878787,0.16398358585858586,30.0,0.0
debounce|2|114,debounce,2,"{""T"": 5}",theta,0.9878715650157257,114,"T=5, theta=0.9879",714.55,275.0,0.3848576026870058,0.374414976599064,0.5705922142140741,0.6885452382618431,0.02519067944860402,0.018193268490658457,88.95636363636363,0.0,0.10227272727272728,0.16976010101010103,14.5,0.0,0.0,0.10037878787878787,0.16164772727272728,30.0,0.0
debounce|2|115,debounce,2,"{""T"": 5}",theta,0.9890130573694068,115,"T=5, theta=0.989",714.55,275.0,0.3848576026870058,0.35064935064935066,0.5817180976372076,0.6857462738786649,0.02519067944860402,0.015394304107480234,90.69090909090909,0.0,0.10227272727272728,0.16654040404040404,14.5,0.0,0.0,0.0946969696969697,0.15331439393939394,30.0,0.0
debounce|2|116,debounce,2,"{""T"": 5}",theta,0.9900481981330957,116,"T=5, theta=0.99",714.55,278.0,0.3890560492617732,0.374414976599064,0.5932871504210109,0.6941431670281996,0.022391715065425793,0.013994821915891121,91.49640287769785,0.0,0.10037878787878787,0.16240530303030307,29.5,0.0,0.0,0.0928030303030303,0.14917929292929294,35.0,0.0
debounce|2|117,debounce,2,"{""T"": 5}",theta,0.990986701347152,117,"T=5, theta=0.991",714.55,273.0,0.38205863830382764,0.3757828810020877,0.6071886735241294,0.6801483451123085,0.020992232873836683,0.01259533972430201,95.35531135531136,0.0,0.0946969696969697,0.15618686868686868,29.5,0.0,0.0,0.08712121212121213,0.14292929292929296,44.5,0.0
debounce|2|118,debounce,2,"{""T"": 5}",theta,0.9918374288468401,118,"T=5, theta=0.9918",714.55,266.0,0.3722622629627038,0.3470031545741325,0.619877312061204,0.6577566300468827,0.02519067944860402,0.011195857532712896,99.90977443609023,0.0,0.0946969696969697,0.15372474747474746,29.5,0.0,0.0,0.08333333333333333,0.13759469696969698,44.5,0.0
debounce|2|119,debounce,2,"{""T"": 5}",theta,0.9926084586557181,119,"T=5, theta=0.9926",714.55,263.0,0.3680638163879365,0.3470031545741325,0.6291838686352716,0.6465607725141698,0.022391715065425793,0.008396893149534672,102.56653992395437,0.0,0.0946969696969697,0.1520517676767677,31.5,0.0,0.0,0.08333333333333333,0.13374368686868687,44.5,0.0
debounce|2|120,debounce,2,"{""T"": 5}",theta,0.9933071490757153,120,"T=5, theta=0.9933",714.55,255.0,0.3568679588552236,0.32279757901815737,0.6363912019219555,0.624169057448744,0.01959275068224757,0.008396893149534672,106.99607843137255,0.0,0.09090909090909091,0.14482323232323233,31.5,0.0,0.0,0.08333333333333333,0.1328598484848485,48.5,0.0
debounce|2|121,debounce,2,"{""T"": 5}",theta,0.9939401985084158,121,"T=5, theta=0.9939",714.55,253.0,0.3540689944720454,0.32432432432432434,0.6474004618291233,0.6185711286823875,0.02519067944860402,0.009796375341123785,109.70750988142292,0.0,0.08901515151515152,0.1418560606060606,38.0,0.0,0.0,0.08143939393939394,0.12866161616161617,48.5,0.0
debounce|2|122,debounce,2,"{""T"": 5}",theta,0.9945137011005495,122,"T=5, theta=0.9945",714.55,254.0,0.35546847666363446,0.32432432432432434,0.6540946516455578,0.6199706108739766,0.02519067944860402,0.011195857532712896,110.40551181102362,0.0,0.08333333333333333,0.13636363636363635,47.0,0.0,0.0,0.07954545454545454,0.12765151515151515,57.0,0.0
debounce|2|123,debounce,2,"{""T"": 5}",theta,0.995033198349943,123,"T=5, theta=0.995",714.55,241.0,0.337275208172976,0.32279757901815737,0.6626548177174445,0.5835840738926598,0.02659016164019313,0.01259533972430201,117.88381742738589,0.0,0.08143939393939394,0.13172348484848487,52.0,0.0,0.0,0.07765151515151515,0.12417929292929292,60.0,0.0
debounce|2|124,debounce,2,"{""T"": 5}",theta,0.9955037268390589,124,"T=5, theta=0.9955",714.55,242.0,0.33867469036456516,0.32279757901815737,0.6735707788118396,0.5849835560842489,0.02519067944860402,0.011195857532712896,119.3305785123967,0.0,0.07575757575757576,0.12582070707070708,52.0,0.0,0.0,0.07386363636363637,0.11764520202020202,60.0,0.0
debounce|2|125,debounce,2,"{""T"": 5}",theta,0.995929862284104,125,"T=5, theta=0.9959",714.55,232.0,0.324679868448674,0.31545741324921134,0.6829239847922935,0.5541949478692884,0.020992232873836683,0.008396893149534672,126.20258620689656,0.0,0.07196969696969698,0.12035984848484849,53.5,0.0,0.0,0.07007575757575757,0.11300505050505051,60.0,0.0
debounce|2|126,debounce,2,"{""T"": 5}",theta,0.9963157601005641,126,"T=5, theta=0.9963",714.55,230.0,0.3218809040654958,0.3116883116883117,0.6887551605905815,0.5471975369113429,0.01959275068224757,0.009796375341123785,128.38695652173914,0.0,0.06818181818181818,0.11846590909090911,53.5,0.0,0.0,0.07007575757575757,0.11237373737373738,60.0,0.0
debounce|2|127,debounce,2,"{""T"": 5}",theta,0.9966651926925867,127,"T=5, theta=0.9967",714.55,229.0,0.32048142187390666,0.32432432432432434,0.6981316912742286,0.5429990903365755,0.020992232873836683,0.01259533972430201,130.70305676855895,0.0,0.06818181818181818,0.11770833333333336,56.0,0.0,0.0,0.06818181818181818,0.10893308080808083,60.0,0.0
debounce|2|128,debounce,2,"{""T"": 5}",theta,0.9969815836752917,128,"T=5, theta=0.997",714.55,227.0,0.31768245749072843,0.3053435114503817,0.7087910806334989,0.537401161570219,0.01959275068224757,0.009796375341123785,133.86784140969164,0.0,0.06818181818181818,0.1158459595959596,60.0,0.0,0.0,0.06439393939393939,0.10432449494949497,60.0,0.0
debounce|2|129,debounce,2,"{""T"": 5}",theta,0.997268039236989,129,"T=5, theta=0.9973",714.55,216.0,0.3022881533832482,0.3053435114503817,0.7239288130058545,0.5066125533552586,0.023791197257014906,0.01259533972430201,143.6898148148148,0.0,0.06439393939393939,0.10378787878787878,60.0,0.0,0.0,0.06060606060606061,0.09905303030303031,60.0,0.0
debounce|2|130,debounce,2,"{""T"": 5}",theta,0.9975273768433653,130,"T=5, theta=0.9975",714.55,210.0,0.29389126023371354,0.29867256637168144,0.7341683577076482,0.4884192848646001,0.020992232873836683,0.011195857532712896,149.88571428571427,0.0,0.0625,0.10148358585858586,60.0,0.0,0.0,0.06060606060606061,0.09665404040404041,60.0,0.0
debounce|2|131,debounce,2,"{""T"": 5}",theta,0.9977621514787236,131,"T=5, theta=0.9978",714.55,204.0,0.28549436708417886,0.29867256637168144,0.7416555874326499,0.4702260163739417,0.018193268490658457,0.011195857532712896,155.86764705882354,0.0,0.058712121212121215,0.09630681818181817,60.0,0.0,0.0,0.058712121212121215,0.09469696969696971,60.0,0.0
debounce|2|132,debounce,2,"{""T"": 5}",theta,0.9979746796109501,132,"T=5, theta=0.998",714.55,194.0,0.2714995451682877,0.27314112291350534,0.7499125323630257,0.44083689035057033,0.016793786299069344,0.009796375341123785,165.72680412371133,0.0,0.056818181818181816,0.09378156565656566,60.0,0.0,0.0,0.056818181818181816,0.09059343434343434,60.0,0.0
debounce|2|133,debounce,2,"{""T"": 5}",theta,0.9981670610575072,133,"T=5, theta=0.9982",714.55,198.0,0.2770974739346442,0.27314112291350534,0.7586126466540714,0.45203274788328324,0.022391715065425793,0.011195857532712896,164.26262626262627,0.0,0.05303030303030303,0.08952020202020201,60.0,0.0,0.0,0.056818181818181816,0.08996212121212122,60.0,0.0
debounce|2|134,debounce,2,"{""T"": 5}",theta,0.9983411989198255,134,"T=5, theta=0.9983",714.55,200.0,0.2798964383178224,0.29867256637168144,0.7713012851911459,0.45623119445805055,0.027989643831782242,0.013994821915891121,165.34,0.0,0.04734848484848485,0.08014520202020203,60.0,0.0,0.0,0.05303030303030303,0.08768939393939394,60.0,0.0
debounce|2|135,debounce,2,"{""T"": 5}",theta,0.998498817743263,135,"T=5, theta=0.9985",714.55,193.0,0.27010006297669864,0.29867256637168144,0.7841998460569589,0.43663844377580296,0.02659016164019313,0.013994821915891121,174.2020725388601,0.0,0.045454545454545456,0.07642045454545454,60.0,0.0,0.0,0.05113636363636364,0.0840277777777778,60.0,0.0
debounce|2|136,debounce,2,"{""T"": 5}",theta,0.9986414800495711,136,"T=5, theta=0.9986",714.55,193.0,0.27010006297669864,0.28391167192429023,0.7902642688871784,0.4352389615842139,0.023791197257014906,0.01259533972430201,175.54922279792746,0.0,0.045454545454545456,0.07522095959595959,60.0,0.0,0.0,0.05113636363636364,0.08276515151515151,60.0,0.0
debounce|2|137,debounce,2,"{""T"": 5}",theta,0.9987706013787226,137,"T=5, theta=0.9988",714.55,193.0,0.27010006297669864,0.26548672566371684,0.7989177337718377,0.4352389615842139,0.023791197257014906,0.011195857532712896,177.47150259067357,0.0,0.041666666666666664,0.06808712121212122,60.0,0.0,0.0,0.05113636363636364,0.08131313131313132,60.0,0.0
debounce|2|138,debounce,2,"{""T"": 5}",theta,0.9988874639671398,138,"T=5, theta=0.9989",714.55,189.0,0.2645021342103422,0.280811232449298,0.8067548340447368,0.42264362185991183,0.022391715065425793,0.009796375341123785,183.005291005291,0.0,0.041666666666666664,0.06669823232323233,60.0,0.0,0.0,0.05113636363636364,0.08071338383838383,60.0,0.0
debounce|2|139,debounce,2,"{""T"": 5}",theta,0.9989932291799144,139,"T=5, theta=0.999",714.55,186.0,0.2603036876355749,0.280811232449298,0.818930329111562,0.41284724651878807,0.020992232873836683,0.0069974109579455605,188.76344086021504,0.0,0.03977272727272727,0.06410984848484849,60.0,0.0,0.0,0.045454545454545456,0.07364267676767677,60.0,0.0
debounce|2|140,debounce,2,"{""T"": 5}",theta,0.9990889488055994,140,"T=5, theta=0.9991",714.55,180.0,0.2519067944860402,0.25936599423631124,0.8349544002052574,0.3932544958365405,0.016793786299069344,0.008396893149534672,198.87222222222223,0.0,0.03598484848484849,0.056439393939393935,60.0,0.0,0.0,0.043560606060606064,0.0714330808080808,60.0,0.0
debounce|3|0,debounce,3,"{""T"": 8}",theta,0.0009110511944006454,0,"T=8, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.928030303030303,0.9603535353535354,0.0,20.0,20.0,0.9242424242424242,0.9644255050505051,0.0,20.0
debounce|3|1,debounce,3,"{""T"": 8}",theta,0.001006770820085637,1,"T=8, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9242424242424242,0.9576704545454545,0.0,20.0,20.0,0.9223484848484849,0.9625,0.0,20.0
debounce|3|2,debounce,3,"{""T"": 8}",theta,0.0011125360328603216,2,"T=8, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9223484848484849,0.9561237373737373,0.0,20.0,20.0,0.9185606060606061,0.9599747474747474,0.0,20.0
debounce|3|3,debounce,3,"{""T"": 8}",theta,0.0012293986212774202,3,"T=8, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9109848484848485,0.9502840909090909,0.0,20.0,20.0,0.9147727272727273,0.9574494949494949,0.0,20.0
debounce|3|4,debounce,3,"{""T"": 8}",theta,0.0013585199504289591,4,"T=8, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9090909090909091,0.9489583333333335,0.0,20.0,20.0,0.9053030303030303,0.9535984848484849,0.0,20.0
debounce|3|5,debounce,3,"{""T"": 8}",theta,0.0015011822567369917,5,"T=8, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9034090909090909,0.9454861111111111,0.0,20.0,20.0,0.8977272727272727,0.9490845959595959,0.0,20.0
debounce|3|6,debounce,3,"{""T"": 8}",theta,0.0016588010801744215,6,"T=8, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8939393939393939,0.9414457070707072,0.0,20.0,20.0,0.8920454545454546,0.9471275252525252,0.0,20.0
debounce|3|7,debounce,3,"{""T"": 8}",theta,0.0018329389424928053,7,"T=8, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8882575757575758,0.9372474747474747,0.0,20.0,20.0,0.884469696969697,0.9410353535353535,0.0,20.0
debounce|3|8,debounce,3,"{""T"": 8}",theta,0.002025320389049882,8,"T=8, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8825757575757576,0.9310290404040404,0.0,20.0,17.0,0.8768939393939394,0.9365530303030303,0.0,17.0
debounce|3|9,debounce,3,"{""T"": 8}",theta,0.0022378485212763335,9,"T=8, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8731060606060606,0.926199494949495,0.0,20.0,17.0,0.8693181818181818,0.9318813131313131,0.0,17.0
debounce|3|10,debounce,3,"{""T"": 8}",theta,0.0024726231566347743,10,"T=8, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.9214015151515151,0.0,20.0,16.5,0.8617424242424242,0.9273358585858585,0.0,16.5
debounce|3|11,debounce,3,"{""T"": 8}",theta,0.002731960763011059,11,"T=8, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.8484848484848485,0.9122790404040404,0.0,15.0,16.5,0.8579545454545454,0.9243371212121211,0.0,16.5
debounce|3|12,debounce,3,"{""T"": 8}",theta,0.0030184163247084245,12,"T=8, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.5,0.8428030303030303,0.9082702020202021,0.0,14.5,13.0,0.8465909090909091,0.9190656565656564,0.0,13.0
debounce|3|13,debounce,3,"{""T"": 8}",theta,0.0033348073074133443,13,"T=8, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8200757575757576,0.8995580808080809,0.0,10.0,11.0,0.8390151515151515,0.9136363636363635,0.0,11.0
debounce|3|14,debounce,3,"{""T"": 8}",theta,0.003684239899435989,14,"T=8, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8162878787878788,0.896054292929293,0.0,10.0,11.0,0.8352272727272727,0.911016414141414,0.0,11.0
debounce|3|15,debounce,3,"{""T"": 8}",theta,0.004070137715896128,15,"T=8, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8087121212121212,0.892645202020202,0.0,10.0,10.5,0.8257575757575758,0.9052398989898989,0.0,10.5
debounce|3|16,debounce,3,"{""T"": 8}",theta,0.004496273160941178,16,"T=8, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8068181818181818,0.886489898989899,0.0,10.0,10.5,0.8238636363636364,0.903030303030303,0.0,10.5
debounce|3|17,debounce,3,"{""T"": 8}",theta,0.004966801650056961,17,"T=8, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7954545454545454,0.8795454545454545,0.0,10.0,10.5,0.8181818181818182,0.8986111111111111,0.0,10.5
debounce|3|18,debounce,3,"{""T"": 8}",theta,0.0054862988994504045,18,"T=8, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7954545454545454,0.8775568181818182,0.0,10.0,10.0,0.8143939393939394,0.896875,0.0,10.0
debounce|3|19,debounce,3,"{""T"": 8}",theta,0.0060598014915841155,19,"T=8, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7897727272727273,0.873263888888889,0.0,10.0,10.0,0.8087121212121212,0.8938446969696969,0.0,10.0
debounce|3|20,debounce,3,"{""T"": 8}",theta,0.0066928509242848554,20,"T=8, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7878787878787878,0.8729166666666667,0.0,10.0,10.0,0.8087121212121212,0.8928345959595959,0.0,10.0
debounce|3|21,debounce,3,"{""T"": 8}",theta,0.007391541344281971,21,"T=8, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7765151515151515,0.8670770202020202,0.0,10.0,10.0,0.8011363636363636,0.8879419191919191,0.0,10.0
debounce|3|22,debounce,3,"{""T"": 8}",theta,0.008162571153159897,22,"T=8, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7556818181818182,0.8560290404040405,0.0,10.0,10.0,0.7916666666666666,0.8816287878787878,0.0,10.0
debounce|3|23,debounce,3,"{""T"": 8}",theta,0.00901329865284783,23,"T=8, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7424242424242424,0.8483585858585858,0.0,10.0,10.0,0.7840909090909091,0.8751893939393938,0.0,10.0
debounce|3|24,debounce,3,"{""T"": 8}",theta,0.009951801866904324,24,"T=8, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7291666666666666,0.8406565656565657,0.0,10.0,10.0,0.7746212121212122,0.8698547979797979,0.0,10.0
debounce|3|25,debounce,3,"{""T"": 8}",theta,0.01098694263059318,25,"T=8, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7253787878787878,0.8370265151515152,0.0,10.0,10.0,0.7689393939393939,0.8655934343434343,0.0,10.0
debounce|3|26,debounce,3,"{""T"": 8}",theta,0.012128434984274237,26,"T=8, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7083333333333334,0.8303661616161615,0.0,10.0,10.0,0.7537878787878788,0.8587121212121213,0.0,10.0
debounce|3|27,debounce,3,"{""T"": 8}",theta,0.013386917827664779,27,"T=8, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.5,0.6988636363636364,0.8241477272727272,0.0,9.5,10.0,0.7386363636363636,0.8516729797979798,0.0,10.0
debounce|3|28,debounce,3,"{""T"": 8}",theta,0.014774031693273067,28,"T=8, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.6912878787878788,0.8191603535353537,0.0,9.0,10.0,0.7310606060606061,0.8460858585858586,0.0,10.0
debounce|3|29,debounce,3,"{""T"": 8}",theta,0.016302499371440946,29,"T=8, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.6837121212121212,0.8138257575757577,0.0,9.0,10.0,0.7215909090909091,0.8413194444444444,0.0,10.0
debounce|3|30,debounce,3,"{""T"": 8}",theta,0.01798620996209156,30,"T=8, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.6742424242424242,0.8047979797979797,0.0,9.0,10.0,0.7064393939393939,0.8332070707070706,0.0,10.0
debounce|3|31,debounce,3,"{""T"": 8}",theta,0.01984030573407751,31,"T=8, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6590909090909091,0.7979166666666666,0.0,8.5,10.0,0.696969696969697,0.8270833333333333,0.0,10.0
debounce|3|32,debounce,3,"{""T"": 8}",theta,0.021881270936130476,32,"T=8, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6477272727272727,0.7921717171717172,0.0,8.5,10.0,0.6856060606060606,0.8188131313131313,0.0,10.0
debounce|3|33,debounce,3,"{""T"": 8}",theta,0.02412702141766921,33,"T=8, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6401515151515151,0.7858901515151515,0.0,8.5,10.0,0.6761363636363636,0.8129419191919192,0.0,10.0
debounce|3|34,debounce,3,"{""T"": 8}",theta,0.026596993576865863,34,"T=8, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.6287878787878788,0.7780618686868687,0.0,7.0,9.5,0.6704545454545454,0.809564393939394,0.0,9.5
debounce|3|35,debounce,3,"{""T"": 8}",theta,0.02931223075135632,35,"T=8, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.625,0.7749368686868686,0.0,7.0,8.5,0.6628787878787878,0.805145202020202,0.0,8.5
debounce|3|36,debounce,3,"{""T"": 8}",theta,0.032295464698450516,36,"T=8, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.6212121212121212,0.7711174242424242,0.0,7.0,8.5,0.6571969696969697,0.7997159090909091,0.0,8.5
debounce|3|37,debounce,3,"{""T"": 8}",theta,0.03557118927263618,37,"T=8, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.6136363636363636,0.7664141414141414,0.0,7.0,8.5,0.6458333333333334,0.793939393939394,0.0,8.5
debounce|3|38,debounce,3,"{""T"": 8}",theta,0.03916572279676437,38,"T=8, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.6079545454545454,0.7615530303030303,0.0,7.0,8.5,0.6325757575757576,0.7862689393939395,0.0,8.5
debounce|3|39,debounce,3,"{""T"": 8}",theta,0.04310725494108614,39,"T=8, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.6003787878787878,0.7564709595959596,0.0,7.0,8.0,0.625,0.782070707070707,0.0,8.0
debounce|3|40,debounce,3,"{""T"": 8}",theta,0.04742587317756678,40,"T=8, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5965909090909091,0.7540404040404042,0.0,7.0,8.0,0.6193181818181818,0.7785669191919191,0.0,8.0
debounce|3|41,debounce,3,"{""T"": 8}",theta,0.052153563078417765,41,"T=8, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5833333333333334,0.7458964646464648,0.0,7.0,8.0,0.6079545454545454,0.7719065656565656,0.0,8.0
debounce|3|42,debounce,3,"{""T"": 8}",theta,0.057324175898868755,42,"T=8, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5776515151515151,0.7404987373737374,0.0,7.0,7.0,0.6060606060606061,0.769760101010101,0.0,7.0
debounce|3|43,debounce,3,"{""T"": 8}",theta,0.06297335605699649,43,"T=8, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5662878787878788,0.7348800505050505,0.0,7.0,7.0,0.6003787878787878,0.7667613636363637,0.0,7.0
debounce|3|44,debounce,3,"{""T"": 8}",theta,0.06913842034334684,44,"T=8, theta=0.06914",714.55,1.0,0.001399482191589112,0.0,0.00025657173512467054,0.002798964383178224,0.0,0.0,11.0,7.0,0.5587121212121212,0.7289457070707072,0.0,7.0,7.0,0.5890151515151515,0.7605744949494949,0.0,7.0
debounce|3|45,debounce,3,"{""T"": 8}",theta,0.07585818002124355,45,"T=8, theta=0.07586",714.55,1.0,0.001399482191589112,0.0,0.00025657173512467054,0.002798964383178224,0.0,0.0,11.0,7.0,0.553030303030303,0.7229166666666667,0.0,7.0,7.0,0.5833333333333334,0.7569128787878787,0.0,7.0
debounce|3|46,debounce,3,"{""T"": 8}",theta,0.08317269649392241,46,"T=8, theta=0.08317",714.55,2.0,0.002798964383178224,0.0,0.0006064422830219485,0.005597928766356448,0.0,0.0,13.0,7.0,0.5454545454545454,0.7183080808080808,2.5,7.0,7.0,0.5757575757575758,0.7522411616161616,0.0,7.0
