cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|0|107,ewma,0,"{""alpha"": 0.05}",theta,0.9758729785823308,107,"alpha=0.05, theta=0.9759",714.2,252.0,0.3528423410809297,0.36072144288577157,0.719523009427798,0.6048725847101651,0.1372164659759171,0.07000840100812097,122.35317460317461,0.0,0.001893939393939394,0.0055871212121212125,60.0,0.0,0.0,0.0,0.00202020202020202,60.0,0.0
ewma|0|108,ewma,0,"{""alpha"": 0.05}",theta,0.9781187290638694,108,"alpha=0.05, theta=0.9781",714.2,241.0,0.33744049285914307,0.33813400125234816,0.7317278073368805,0.574068888266592,0.10641276953234387,0.054606552786334354,130.1078838174274,0.0,0.001893939393939394,0.004987373737373737,60.0,0.0,0.0,0.0,0.0016414141414141414,60.0,0.0
ewma|0|109,ewma,0,"{""alpha"": 0.05}",theta,0.9801596942659225,109,"alpha=0.05, theta=0.9802",714.2,244.0,0.34164099691963035,0.33813400125234816,0.744562680855036,0.5824698963875665,0.1232147857742929,0.057406888826659196,130.7622950819672,0.0,0.001893939393939394,0.0046401515151515155,60.0,0.0,0.0,0.0,0.000946969696969697,60.0,0.0
ewma|0|110,ewma,0,"{""alpha"": 0.05}",theta,0.9820137900379085,110,"alpha=0.05, theta=0.982",714.2,231.0,0.3234388126575189,0.32897511598481655,0.7568841594324652,0.5446653598431811,0.10221226547185662,0.043405208625035004,140.4069264069264,0.0,0.001893939393939394,0.004450757575757575,60.0,0.0,0.0,0.0,0.000946969696969697,60.0,0.0
ewma|0|111,ewma,0,"{""alpha"": 0.05}",theta,0.9836975006285591,111,"alpha=0.05, theta=0.9837",714.2,224.0,0.31363763651638193,0.32397408207343414,0.7669186969102959,0.5250630075609073,0.08120974516942032,0.03920470456454774,146.71428571428572,0.0,0.001893939393939394,0.0043560606060606055,60.0,0.0,0.0,0.0,0.00031565656565656563,60.0,0.0
ewma|0|112,ewma,0,"{""alpha"": 0.05}",theta,0.9852259683067269,112,"alpha=0.05, theta=0.9852",714.2,219.0,0.30663679641556985,0.280561122244489,0.7780967049379259,0.5110613273592831,0.08541024922990759,0.03920470456454774,152.25114155251143,0.0,0.001893939393939394,0.0030303030303030303,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|0|113,ewma,0,"{""alpha"": 0.05}",theta,0.9866130821723351,113,"alpha=0.05, theta=0.9866",714.2,221.0,0.3094371324558947,0.32397408207343414,0.788971343227854,0.5138616633996079,0.09661159339120694,0.04060487258471016,152.98190045248867,0.0,0.001893939393939394,0.0029671717171717176,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|114,ewma,0,"{""alpha"": 0.05}",theta,0.9878715650157257,114,"alpha=0.05, theta=0.9879",714.2,215.0,0.30103612433492016,0.2847457627118644,0.7997059647157659,0.4970596471576589,0.08961075329039485,0.03640436852422291,159.39069767441862,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|115,ewma,0,"{""alpha"": 0.05}",theta,0.9890130573694068,115,"alpha=0.05, theta=0.989",714.2,207.0,0.2898347801736208,0.27836355967946014,0.8095538131242416,0.47465695883506015,0.0798095771492579,0.03780453654438532,167.58937198067633,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|116,ewma,0,"{""alpha"": 0.05}",theta,0.9900481981330957,116,"alpha=0.05, theta=0.99",714.2,189.0,0.26463175581069726,0.2481902792140641,0.8181648464482405,0.42285074208905066,0.05180621674600952,0.018202184262111454,185.5026455026455,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|117,ewma,0,"{""alpha"": 0.05}",theta,0.990986701347152,117,"alpha=0.05, theta=0.991",714.2,195.0,0.2730327639316718,0.2481902792140641,0.8263324932325212,0.4396527583309997,0.08120974516942032,0.03640436852422291,181.5897435897436,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|118,ewma,0,"{""alpha"": 0.05}",theta,0.9918374288468401,118,"alpha=0.05, theta=0.9918",714.2,187.0,0.26183141977037244,0.2440677966101695,0.8347101652198263,0.417250070008401,0.07560907308877064,0.032203864463735646,191.27807486631016,0.0,0.001893939393939394,0.0020833333333333333,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|0|119,ewma,0,"{""alpha"": 0.05}",theta,0.9926084586557181,119,"alpha=0.05, theta=0.9926",714.2,174.0,0.243629235508261,0.2033898305084746,0.8415009801176141,0.37944553346401566,0.04900588070568468,0.018202184262111454,207.24137931034483,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.00012626262626262626,60.0,0.0
ewma|0|120,ewma,0,"{""alpha"": 0.05}",theta,0.9933071490757153,120,"alpha=0.05, theta=0.9933",714.2,175.0,0.2450294035284234,0.2149437052200614,0.8478950807430224,0.3822458695043405,0.054606552786334354,0.02520302436292355,207.62285714285716,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|121,ewma,0,"{""alpha"": 0.05}",theta,0.9939401985084158,121,"alpha=0.05, theta=0.9939",714.2,168.0,0.23522822738728646,0.21829521829521828,0.854545878838794,0.3626435172220666,0.056006720806496775,0.01960235228227387,217.9702380952381,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|122,ewma,0,"{""alpha"": 0.05}",theta,0.9945137011005495,122,"alpha=0.05, theta=0.9945",714.2,163.0,0.22822738728647438,0.20040080160320642,0.8603565761224681,0.34724166900028003,0.058807056846821616,0.018202184262111454,226.1840490797546,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|123,ewma,0,"{""alpha"": 0.05}",theta,0.995033198349943,123,"alpha=0.05, theta=0.995",714.2,151.0,0.21142537104452533,0.18532818532818535,0.8657938952674321,0.31363763651638193,0.04060487258471016,0.009801176141136935,245.7019867549669,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|124,ewma,0,"{""alpha"": 0.05}",theta,0.9955037268390589,124,"alpha=0.05, theta=0.9955",714.2,143.0,0.20022402688322596,0.1791044776119403,0.870904508541025,0.29123494819378326,0.029403528423410808,0.012601512181461775,260.97902097902096,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|125,ewma,0,"{""alpha"": 0.05}",theta,0.995929862284104,125,"alpha=0.05, theta=0.9959",714.2,141.0,0.19742369084290112,0.17472335468841002,0.8757117520769159,0.2856342761131336,0.03500420050406049,0.016802016241949033,266.1418439716312,0.0,0.0,0.0008207070707070708,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|126,ewma,0,"{""alpha"": 0.05}",theta,0.9963157601005641,126,"alpha=0.05, theta=0.9963",714.2,141.0,0.19742369084290112,0.1724137931034483,0.8801922897414356,0.2856342761131336,0.028003360403248388,0.012601512181461775,267.50354609929076,0.0,0.0,0.0001893939393939394,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|127,ewma,0,"{""alpha"": 0.05}",theta,0.9966651926925867,127,"alpha=0.05, theta=0.9967",714.2,142.0,0.19882385886306356,0.17472335468841002,0.885466255950714,0.2884346121534584,0.033604032483898066,0.016802016241949033,267.2112676056338,0.0,0.0,0.0001893939393939394,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|128,ewma,0,"{""alpha"": 0.05}",theta,0.9969815836752917,128,"alpha=0.05, theta=0.997",714.2,145.0,0.2030243629235508,0.17472335468841002,0.8916036591057593,0.2954354522542705,0.03920470456454774,0.018202184262111454,263.49655172413793,0.0,0.0,0.0001893939393939394,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|129,ewma,0,"{""alpha"": 0.05}",theta,0.997268039236989,129,"alpha=0.05, theta=0.9973",714.2,145.0,0.2030243629235508,0.17725258493353027,0.8986044992065715,0.2954354522542705,0.0504060487258471,0.02520302436292355,265.5655172413793,0.0,0.0,0.0001893939393939394,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|130,ewma,0,"{""alpha"": 0.05}",theta,0.9975273768433653,130,"alpha=0.05, theta=0.9975",714.2,144.0,0.2016241949033884,0.20966802562609202,0.9079856249416597,0.29263511621394567,0.05180621674600952,0.022402688322598712,270.2013888888889,0.0,0.0,0.0001893939393939394,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|131,ewma,0,"{""alpha"": 0.05}",theta,0.9977621514787236,131,"alpha=0.05, theta=0.9978",714.2,143.0,0.20022402688322596,0.16032064128256512,0.917063380939046,0.2898347801736208,0.0504060487258471,0.022402688322598712,274.8111888111888,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|132,ewma,0,"{""alpha"": 0.05}",theta,0.9979746796109501,132,"alpha=0.05, theta=0.998",714.2,140.0,0.19602352282273872,0.1724137931034483,0.9248343134509475,0.2800336040324839,0.04200504060487258,0.018202184262111454,283.0785714285714,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|133,ewma,0,"{""alpha"": 0.05}",theta,0.9981670610575072,133,"alpha=0.05, theta=0.9982",714.2,130.0,0.1820218426211145,0.15915119363395225,0.9312517502100252,0.2520302436292355,0.03780453654438532,0.014001680201624194,306.96923076923076,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|134,ewma,0,"{""alpha"": 0.05}",theta,0.9983411989198255,134,"alpha=0.05, theta=0.9983",714.2,126.0,0.17642117054046486,0.15267175572519084,0.9368990945580137,0.24082889946793615,0.03640436852422291,0.011201344161299356,318.63492063492066,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|135,ewma,0,"{""alpha"": 0.05}",theta,0.998498817743263,135,"alpha=0.05, theta=0.9985",714.2,115.0,0.16101932231867824,0.1485148514851485,0.9414029683562027,0.21002520302436292,0.02380285634276113,0.011201344161299356,350.7913043478261,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|136,ewma,0,"{""alpha"": 0.05}",theta,0.9986414800495711,136,"alpha=0.05, theta=0.9986",714.2,116.0,0.16241949033884065,0.138996138996139,0.9450900774759637,0.21282553906468774,0.032203864463735646,0.015401848221786613,349.12931034482756,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|137,ewma,0,"{""alpha"": 0.05}",theta,0.9987706013787226,137,"alpha=0.05, theta=0.9988",714.2,110.0,0.15401848221786613,0.138996138996139,0.9477503967142724,0.19602352282273872,0.01960235228227387,0.009801176141136935,369.2090909090909,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|138,ewma,0,"{""alpha"": 0.05}",theta,0.9988874639671398,138,"alpha=0.05, theta=0.9989",714.2,106.0,0.14841781013721644,0.138996138996139,0.9502240268832259,0.18482217866143935,0.01960235228227387,0.005600672080649678,384.14150943396226,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|139,ewma,0,"{""alpha"": 0.05}",theta,0.9989932291799144,139,"alpha=0.05, theta=0.999",714.2,113.0,0.1582189862783534,0.138996138996139,0.9539811444039952,0.20442453094371324,0.03780453654438532,0.016802016241949033,361.7699115044248,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|140,ewma,0,"{""alpha"": 0.05}",theta,0.9990889488055994,140,"alpha=0.05, theta=0.9991",714.2,117.0,0.16381965835900306,0.138996138996139,0.9620554466535984,0.21562587510501258,0.04760571268552226,0.01960235228227387,352.35897435897436,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|0,ewma,1,"{""alpha"": 0.1}",theta,0.0009110511944006454,0,"alpha=0.1, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|1,ewma,1,"{""alpha"": 0.1}",theta,0.001006770820085637,1,"alpha=0.1, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|2,ewma,1,"{""alpha"": 0.1}",theta,0.0011125360328603216,2,"alpha=0.1, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|3,ewma,1,"{""alpha"": 0.1}",theta,0.0012293986212774202,3,"alpha=0.1, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|4,ewma,1,"{""alpha"": 0.1}",theta,0.0013585199504289591,4,"alpha=0.1, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|5,ewma,1,"{""alpha"": 0.1}",theta,0.0015011822567369917,5,"alpha=0.1, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|6,ewma,1,"{""alpha"": 0.1}",theta,0.0016588010801744215,6,"alpha=0.1, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9981060606060606,0.9999684343434344,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|1|7,ewma,1,"{""alpha"": 0.1}",theta,0.0018329389424928053,7,"alpha=0.1, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9962121212121212,0.9999053030303031,0.0,20.0,20.0,0.9981060606060606,0.9999684343434344,0.0,20.0
ewma|1|8,ewma,1,"{""alpha"": 0.1}",theta,0.002025320389049882,8,"alpha=0.1, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9924242424242424,0.9997474747474747,0.0,20.0,20.0,0.9962121212121212,0.9999053030303031,0.0,20.0
ewma|1|9,ewma,1,"{""alpha"": 0.1}",theta,0.0022378485212763335,9,"alpha=0.1, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.990530303030303,0.9995896464646464,0.0,20.0,20.0,0.9943181818181818,0.999810606060606,0.0,20.0
ewma|1|10,ewma,1,"{""alpha"": 0.1}",theta,0.0024726231566347743,10,"alpha=0.1, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.990530303030303,0.9994002525252524,0.0,20.0,20.0,0.9867424242424242,0.9995580808080807,0.0,20.0
ewma|1|11,ewma,1,"{""alpha"": 0.1}",theta,0.002731960763011059,11,"alpha=0.1, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9886363636363636,0.9991792929292931,0.0,20.0,20.0,0.9829545454545454,0.9992424242424243,0.0,20.0
ewma|1|12,ewma,1,"{""alpha"": 0.1}",theta,0.0030184163247084245,12,"alpha=0.1, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9867424242424242,0.9989583333333334,0.0,20.0,20.0,0.9810606060606061,0.9988636363636363,0.0,20.0
ewma|1|13,ewma,1,"{""alpha"": 0.1}",theta,0.0033348073074133443,13,"alpha=0.1, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9848484848484849,0.9986742424242425,0.0,20.0,20.0,0.9791666666666666,0.9983901515151514,0.0,20.0
ewma|1|14,ewma,1,"{""alpha"": 0.1}",theta,0.003684239899435989,14,"alpha=0.1, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9791666666666666,0.998263888888889,0.0,20.0,20.0,0.9772727272727273,0.9979797979797981,0.0,20.0
ewma|1|15,ewma,1,"{""alpha"": 0.1}",theta,0.004070137715896128,15,"alpha=0.1, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9753787878787878,0.9976325757575758,0.0,20.0,20.0,0.9753787878787878,0.997506313131313,0.0,20.0
ewma|1|16,ewma,1,"{""alpha"": 0.1}",theta,0.004496273160941178,16,"alpha=0.1, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9715909090909091,0.996969696969697,0.0,20.0,20.0,0.9753787878787878,0.9970328282828284,0.0,20.0
ewma|1|17,ewma,1,"{""alpha"": 0.1}",theta,0.004966801650056961,17,"alpha=0.1, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9678030303030303,0.9961174242424243,0.0,20.0,20.0,0.9696969696969697,0.9964962121212121,0.0,20.0
ewma|1|18,ewma,1,"{""alpha"": 0.1}",theta,0.0054862988994504045,18,"alpha=0.1, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9621212121212122,0.9951388888888888,0.0,20.0,20.0,0.9696969696969697,0.9958017676767676,0.0,20.0
ewma|1|19,ewma,1,"{""alpha"": 0.1}",theta,0.0060598014915841155,19,"alpha=0.1, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9602272727272727,0.994034090909091,0.0,20.0,20.0,0.9659090909090909,0.9950757575757575,0.0,20.0
ewma|1|20,ewma,1,"{""alpha"": 0.1}",theta,0.0066928509242848554,20,"alpha=0.1, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9583333333333334,0.9928977272727273,0.0,20.0,20.0,0.9621212121212122,0.9941287878787879,0.0,20.0
ewma|1|21,ewma,1,"{""alpha"": 0.1}",theta,0.007391541344281971,21,"alpha=0.1, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9431818181818182,0.9913510101010102,0.0,20.0,20.0,0.9564393939393939,0.9929292929292929,0.0,20.0
ewma|1|22,ewma,1,"{""alpha"": 0.1}",theta,0.008162571153159897,22,"alpha=0.1, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9412878787878788,0.9896780303030305,0.0,20.0,20.0,0.9507575757575758,0.9914141414141415,0.0,20.0
ewma|1|23,ewma,1,"{""alpha"": 0.1}",theta,0.00901329865284783,23,"alpha=0.1, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9393939393939394,0.9879103535353535,0.0,20.0,20.0,0.9450757575757576,0.9898674242424242,0.0,20.0
ewma|1|24,ewma,1,"{""alpha"": 0.1}",theta,0.009951801866904324,24,"alpha=0.1, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9375,0.9860164141414142,0.0,20.0,20.0,0.9431818181818182,0.9884154040404041,0.0,20.0
ewma|1|25,ewma,1,"{""alpha"": 0.1}",theta,0.01098694263059318,25,"alpha=0.1, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9356060606060606,0.9844065656565656,0.0,20.0,20.0,0.9356060606060606,0.9869002525252524,0.0,20.0
ewma|1|26,ewma,1,"{""alpha"": 0.1}",theta,0.012128434984274237,26,"alpha=0.1, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9356060606060606,0.9829545454545454,0.0,20.0,20.0,0.9337121212121212,0.9851957070707069,0.0,20.0
ewma|1|27,ewma,1,"{""alpha"": 0.1}",theta,0.013386917827664779,27,"alpha=0.1, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9318181818181818,0.9816603535353534,0.0,20.0,20.0,0.9299242424242424,0.9838068181818183,0.0,20.0
ewma|1|28,ewma,1,"{""alpha"": 0.1}",theta,0.014774031693273067,28,"alpha=0.1, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.928030303030303,0.980239898989899,0.0,20.0,20.0,0.9299242424242424,0.9823232323232325,0.0,20.0
ewma|1|29,ewma,1,"{""alpha"": 0.1}",theta,0.016302499371440946,29,"alpha=0.1, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9223484848484849,0.9781565656565657,0.0,20.0,20.0,0.9242424242424242,0.9803977272727272,0.0,20.0
ewma|1|30,ewma,1,"{""alpha"": 0.1}",theta,0.01798620996209156,30,"alpha=0.1, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9147727272727273,0.9760101010101011,0.0,20.0,20.0,0.9147727272727273,0.978030303030303,0.0,20.0
ewma|1|31,ewma,1,"{""alpha"": 0.1}",theta,0.01984030573407751,31,"alpha=0.1, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9109848484848485,0.9737689393939394,0.0,20.0,20.0,0.9109848484848485,0.9754419191919191,0.0,20.0
ewma|1|32,ewma,1,"{""alpha"": 0.1}",theta,0.021881270936130476,32,"alpha=0.1, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9053030303030303,0.9712752525252524,0.0,20.0,20.0,0.9053030303030303,0.9730113636363636,0.0,20.0
ewma|1|33,ewma,1,"{""alpha"": 0.1}",theta,0.02412702141766921,33,"alpha=0.1, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9034090909090909,0.968655303030303,0.0,20.0,20.0,0.8996212121212122,0.9698863636363637,0.0,20.0
ewma|1|34,ewma,1,"{""alpha"": 0.1}",theta,0.026596993576865863,34,"alpha=0.1, theta=0.0266",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8977272727272727,0.9660669191919192,0.0,20.0,20.0,0.884469696969697,0.9664141414141415,0.0,20.0
ewma|1|35,ewma,1,"{""alpha"": 0.1}",theta,0.02931223075135632,35,"alpha=0.1, theta=0.02931",714.2,2.0,0.002800336040324839,0.0,0.00011668066834686829,0.005600672080649678,0.004200504060487258,0.002800336040324839,2.5,20.0,0.8901515151515151,0.9636047979797979,0.0,20.0,20.0,0.8787878787878788,0.9630366161616161,0.0,20.0
ewma|1|36,ewma,1,"{""alpha"": 0.1}",theta,0.032295464698450516,36,"alpha=0.1, theta=0.0323",714.2,1.0,0.0014001680201624195,0.0,0.00023336133669373658,0.002800336040324839,0.0,0.0,10.0,20.0,0.884469696969697,0.9606060606060607,0.0,20.0,20.0,0.8768939393939394,0.9593434343434344,0.0,20.0
ewma|1|37,ewma,1,"{""alpha"": 0.1}",theta,0.03557118927263618,37,"alpha=0.1, theta=0.03557",714.2,2.0,0.002800336040324839,0.0,0.0004433865397180995,0.005600672080649678,0.002800336040324839,0.0014001680201624195,9.5,20.0,0.875,0.9573232323232324,0.0,20.0,20.0,0.8712121212121212,0.9558080808080808,0.0,20.0
ewma|1|38,ewma,1,"{""alpha"": 0.1}",theta,0.03916572279676437,38,"alpha=0.1, theta=0.03917",714.2,3.0,0.004200504060487258,0.0,0.0005133949407262205,0.008401008120974517,0.004200504060487258,0.002800336040324839,7.333333333333333,20.0,0.8674242424242424,0.9541351010101009,0.0,20.0,20.0,0.8636363636363636,0.9520833333333333,0.0,20.0
ewma|1|39,ewma,1,"{""alpha"": 0.1}",theta,0.04310725494108614,39,"alpha=0.1, theta=0.04311",714.2,3.0,0.004200504060487258,0.0,0.0007700924110893308,0.008401008120974517,0.002800336040324839,0.0014001680201624195,11.0,19.5,0.8333333333333334,0.9495580808080808,0.0,19.5,19.5,0.8295454545454546,0.9475378787878787,0.0,19.5
ewma|1|40,ewma,1,"{""alpha"": 0.1}",theta,0.04742587317756678,40,"alpha=0.1, theta=0.04743",714.2,2.0,0.002800336040324839,0.0,0.0009334453467749463,0.005600672080649678,0.0014001680201624195,0.0,20.0,19.0,0.8125,0.9440972222222221,0.0,19.0,19.0,0.8125,0.941824494949495,0.0,19.0
ewma|1|41,ewma,1,"{""alpha"": 0.1}",theta,0.052153563078417765,41,"alpha=0.1, theta=0.05215",714.2,4.0,0.005600672080649678,0.0,0.001166806683468683,0.011201344161299356,0.005600672080649678,0.002800336040324839,12.5,18.5,0.7992424242424242,0.9380681818181817,0.0,18.5,19.0,0.7916666666666666,0.935195707070707,0.0,19.0
ewma|1|42,ewma,1,"{""alpha"": 0.1}",theta,0.057324175898868755,42,"alpha=0.1, theta=0.05732",714.2,2.0,0.002800336040324839,0.0,0.0015401848221786615,0.005600672080649678,0.0,0.0,33.0,18.0,0.7803030303030303,0.9301767676767676,0.0,18.0,18.5,0.7821969696969697,0.929040404040404,0.0,18.5
ewma|1|43,ewma,1,"{""alpha"": 0.1}",theta,0.06297335605699649,43,"alpha=0.1, theta=0.06297",714.2,3.0,0.004200504060487258,0.0,0.001773546158872398,0.008401008120974517,0.002800336040324839,0.0014001680201624195,25.333333333333332,17.5,0.7708333333333334,0.922695707070707,0.0,17.5,18.0,0.7670454545454546,0.9224747474747476,0.0,18.0
ewma|1|44,ewma,1,"{""alpha"": 0.1}",theta,0.06913842034334684,44,"alpha=0.1, theta=0.06914",714.2,7.0,0.009801176141136935,0.0,0.002123588163913003,0.01960235228227387,0.008401008120974517,0.007000840100812097,13.0,17.0,0.7575757575757576,0.914804292929293,0.0,17.0,17.5,0.7481060606060606,0.9141729797979798,0.0,17.5
ewma|1|45,ewma,1,"{""alpha"": 0.1}",theta,0.07585818002124355,45,"alpha=0.1, theta=0.07586",714.2,9.0,0.012601512181461775,0.0,0.002543638569961729,0.02520302436292355,0.012601512181461775,0.009801176141136935,12.11111111111111,16.5,0.75,0.9059659090909091,0.0,16.5,17.0,0.7386363636363636,0.9061868686868687,0.0,17.0
ewma|1|46,ewma,1,"{""alpha"": 0.1}",theta,0.08317269649392241,46,"alpha=0.1, theta=0.08317",714.2,8.0,0.011201344161299356,0.0,0.003010361243349202,0.022402688322598712,0.007000840100812097,0.004200504060487258,16.125,16.0,0.7462121212121212,0.8974431818181818,0.0,16.0,16.5,0.7234848484848485,0.8976641414141415,0.0,16.5
ewma|1|47,ewma,1,"{""alpha"": 0.1}",theta,0.09112296101485616,47,"alpha=0.1, theta=0.09112",714.2,6.0,0.008401008120974517,0.0,0.0033370671147204332,0.016802016241949033,0.002800336040324839,0.002800336040324839,23.833333333333332,15.5,0.7329545454545454,0.8888888888888888,0.0,15.5,16.0,0.7102272727272727,0.8877840909090909,0.0,16.0
ewma|1|48,ewma,1,"{""alpha"": 0.1}",theta,0.0997504891196852,48,"alpha=0.1, theta=0.09975",714.2,6.0,0.008401008120974517,0.0,0.0036637729860916645,0.015401848221786613,0.0,0.0,26.166666666666668,15.0,0.7234848484848485,0.8798611111111111,0.0,15.0,15.5,0.7064393939393939,0.8780618686868688,0.0,15.5
