sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
D7D20E2E_s0,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,8.861944444444445
D7D20E2E_s1,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,22.86138888888889
D7D20E2E_s2,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,5.186388888888889
D7D20E2E_s3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,6.553055555555556
D7D20E2E_s4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,12.764722222222222
D7D20E2E_s5,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,12.746666666666666
E65577C1_s0,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,2.6663888888888887
E65577C1_s1,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,5.339444444444444
E65577C1_s2,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,6.050277777777778
E65577C1_s3,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,5.700833333333334
E65577C1_s4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,7.528888888888889
E65577C1_s5,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,5.245555555555556
ECECC2AB_s0,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,2.75
ECECC2AB_s1,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,9.783333333333333
ECECC2AB_s2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.8
ECECC2AB_s3,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,5.8
ECECC2AB_s4,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,4.3
ECECC2AB_s5,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,3.683333333333333
FDAA70A1_s0,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,4.833333333333333
FDAA70A1_s1,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,8.371666666666666
FDAA70A1_s2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,4.555
FDAA70A1_s3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,5.833333333333333
FDAA70A1_s4,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,8.055
FDAA70A1_s5,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,6.705
