cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
moving_average|4|122,moving_average,4,"{""k"": 20}",theta,0.9945137011005495,122,"k=20, theta=0.9945",1157.4166666666667,773.0,0.6678666570667434,0.6139654443256171,0.6611275109799122,1.0212398300813592,0.14774281805745554,0.05875152998776009,59.394566623544634,0.0,0.0,0.0001488095238095238,32.0,0.0,0.0,0.0,7.44047619047619e-05,30.0,0.0
moving_average|4|123,moving_average,4,"{""k"": 20}",theta,0.995033198349943,123,"k=20, theta=0.995",1157.4166666666667,760.0,0.6566347469220246,0.6132062570087997,0.6678954568363453,0.9987760097919216,0.1347829217366261,0.055295557635538915,61.02894736842105,0.0,0.0,0.0001488095238095238,32.0,0.0,0.0,0.0,3.720238095238095e-05,32.0,0.0
moving_average|4|124,moving_average,4,"{""k"": 20}",theta,0.9955037268390589,124,"k=20, theta=0.9955",1157.4166666666667,764.0,0.6600907192742458,0.6212583033414527,0.6746202030383757,1.0030959752321982,0.1382388940888473,0.05875152998776009,61.32068062827225,0.0,0.0,0.0001488095238095238,32.5,0.0,0.0,0.0,3.720238095238095e-05,32.0,0.0
moving_average|4|125,moving_average,4,"{""k"": 20}",theta,0.995929862284104,125,"k=20, theta=0.9959",1157.4166666666667,775.0,0.669594643242854,0.6501563561062719,0.6820361437108503,1.0169198646410829,0.14083087335301317,0.060479516163870685,61.11483870967742,0.0,0.0,0.0001488095238095238,33.0,0.0,0.0,0.0,3.720238095238095e-05,32.0,0.0
moving_average|4|126,moving_average,4,"{""k"": 20}",theta,0.9963157601005641,126,"k=20, theta=0.9963",1157.4166666666667,784.0,0.6773705810353516,0.6739031334130376,0.6891784865721075,1.026423788609691,0.152062783497732,0.06134350925192598,61.045918367346935,0.0,0.0,0.0001488095238095238,33.5,0.0,0.0,0.0,0.0,32.25,0.0
moving_average|4|127,moving_average,4,"{""k"": 20}",theta,0.9966651926925867,127,"k=20, theta=0.9967",1157.4166666666667,799.0,0.6903304773561811,0.6739031334130376,0.6963784289725682,1.0462956296349628,0.1745266037871697,0.07171142630858952,60.525657071339175,0.0,0.0,0.0001488095238095238,35.0,0.0,0.0,0.0,0.0,32.25,0.0
moving_average|4|128,moving_average,4,"{""k"": 20}",theta,0.9969815836752917,128,"k=20, theta=0.997",1157.4166666666667,797.0,0.6886024911800706,0.656066674067306,0.7042839657282741,1.0393836849305205,0.16156670746634025,0.06652746778025775,61.366373902133,0.0,0.0,7.44047619047619e-05,39.5,0.0,0.0,0.0,0.0,34.25,0.0
moving_average|4|129,moving_average,4,"{""k"": 20}",theta,0.997268039236989,129,"k=20, theta=0.9973",1157.4166666666667,803.0,0.6937864497084023,0.5608081769109301,0.7128230974152207,1.0419756641946865,0.16588667290661674,0.06393548851609186,61.64632627646326,0.0,0.0,7.44047619047619e-05,40.75,0.0,0.0,0.0,0.0,34.25,0.0
moving_average|4|130,moving_average,4,"{""k"": 20}",theta,0.9975273768433653,130,"k=20, theta=0.9975",1157.4166666666667,801.0,0.6920584635322917,0.593608548710459,0.721391028871769,1.0350637194902441,0.1693426452588379,0.06220750233998128,62.54307116104869,0.0,0.0,7.44047619047619e-05,45.25,0.0,0.0,0.0,0.0,34.25,0.0
moving_average|4|131,moving_average,4,"{""k"": 20}",theta,0.9977621514787236,131,"k=20, theta=0.9978",1157.4166666666667,794.0,0.6860105119159047,0.5721794162108141,0.7307797537619699,1.0143278853769169,0.1511987904096767,0.054431564547483616,63.915617128463474,0.0,0.0,7.44047619047619e-05,45.25,0.0,0.0,0.0,0.0,34.75,0.0
moving_average|4|132,moving_average,4,"{""k"": 20}",theta,0.9979746796109501,132,"k=20, theta=0.998",1157.4166666666667,775.0,0.669594643242854,0.5608081769109301,0.7382964936280509,0.979768161854705,0.1330549355605155,0.05097559219526243,66.15612903225806,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,38.75,0.0
moving_average|4|133,moving_average,4,"{""k"": 20}",theta,0.9981670610575072,133,"k=20, theta=0.9982",1157.4166666666667,770.0,0.6652746778025775,0.5484076134990101,0.7464468284253726,0.9616243070055439,0.14428684570523434,0.0570235438116495,67.32077922077922,0.0,0.0,0.0,48.25,0.0,0.0,0.0,0.0,40.0,0.0
moving_average|4|134,moving_average,4,"{""k"": 20}",theta,0.9983411989198255,134,"k=20, theta=0.9983",1157.4166666666667,762.0,0.6583627330981352,0.5447633395516898,0.7531139750881993,0.9391604867161062,0.12787097703218372,0.05183958528331773,68.63517060367454,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,40.0,0.0
moving_average|4|135,moving_average,4,"{""k"": 20}",theta,0.998498817743263,135,"k=20, theta=0.9985",1157.4166666666667,753.0,0.6505867953056376,0.5313656030640123,0.7589315285477716,0.9158326733386132,0.11923104615163078,0.04406364749082007,69.99203187250995,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,40.0,0.0
moving_average|4|136,moving_average,4,"{""k"": 20}",theta,0.9986414800495711,136,"k=20, theta=0.9986",1157.4166666666667,742.0,0.6410828713370292,0.5252499977355277,0.7653394772841817,0.8925048599611203,0.10886312909496723,0.041471668226654185,71.62938005390835,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,40.0,0.0
moving_average|4|137,moving_average,4,"{""k"": 20}",theta,0.9987706013787226,137,"k=20, theta=0.9988",1157.4166666666667,739.0,0.6384908920728634,0.5478025921598311,0.7708546331629347,0.8855929152566779,0.10540715674274605,0.038015695874433,72.4384303112314,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,42.25,0.0
moving_average|4|138,moving_average,4,"{""k"": 20}",theta,0.9988874639671398,138,"k=20, theta=0.9989",1157.4166666666667,733.0,0.6333069335445316,0.5491618244661218,0.7755777953776369,0.8734970120239037,0.10281517747858017,0.03455972352221182,73.47885402455661,0.0,0.0,0.0,52.75,0.0,0.0,0.0,0.0,43.0,0.0
moving_average|4|139,moving_average,4,"{""k"": 20}",theta,0.9989932291799144,139,"k=20, theta=0.999",1157.4166666666667,732.0,0.6324429404564763,0.45991848738367336,0.7798545611635107,0.868313053495572,0.10022319821441428,0.03283173734610123,73.98497267759562,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,43.0,0.0
moving_average|4|140,moving_average,4,"{""k"": 20}",theta,0.9990889488055994,140,"k=20, theta=0.9991",1157.4166666666667,740.0,0.6393548851609187,0.49310432809163796,0.7851105191158471,0.8769529843761249,0.10713514291885665,0.035423716610267116,73.67837837837838,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,44.0,0.0
ewma|0|0,ewma,0,"{""alpha"": 0.05}",theta,0.0009110511944006454,0,"alpha=0.05, theta=0.0009111",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|1,ewma,0,"{""alpha"": 0.05}",theta,0.001006770820085637,1,"alpha=0.05, theta=0.001007",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|2,ewma,0,"{""alpha"": 0.05}",theta,0.0011125360328603216,2,"alpha=0.05, theta=0.001113",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|3,ewma,0,"{""alpha"": 0.05}",theta,0.0012293986212774202,3,"alpha=0.05, theta=0.001229",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|4,ewma,0,"{""alpha"": 0.05}",theta,0.0013585199504289591,4,"alpha=0.05, theta=0.001359",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|5,ewma,0,"{""alpha"": 0.05}",theta,0.0015011822567369917,5,"alpha=0.05, theta=0.001501",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|6,ewma,0,"{""alpha"": 0.05}",theta,0.0016588010801744215,6,"alpha=0.05, theta=0.001659",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|7,ewma,0,"{""alpha"": 0.05}",theta,0.0018329389424928053,7,"alpha=0.05, theta=0.001833",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|8,ewma,0,"{""alpha"": 0.05}",theta,0.002025320389049882,8,"alpha=0.05, theta=0.002025",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|9,ewma,0,"{""alpha"": 0.05}",theta,0.0022378485212763335,9,"alpha=0.05, theta=0.002238",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|10,ewma,0,"{""alpha"": 0.05}",theta,0.0024726231566347743,10,"alpha=0.05, theta=0.002473",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|11,ewma,0,"{""alpha"": 0.05}",theta,0.002731960763011059,11,"alpha=0.05, theta=0.002732",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|12,ewma,0,"{""alpha"": 0.05}",theta,0.0030184163247084245,12,"alpha=0.05, theta=0.003018",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|13,ewma,0,"{""alpha"": 0.05}",theta,0.0033348073074133443,13,"alpha=0.05, theta=0.003335",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|14,ewma,0,"{""alpha"": 0.05}",theta,0.003684239899435989,14,"alpha=0.05, theta=0.003684",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|15,ewma,0,"{""alpha"": 0.05}",theta,0.004070137715896128,15,"alpha=0.05, theta=0.00407",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|16,ewma,0,"{""alpha"": 0.05}",theta,0.004496273160941178,16,"alpha=0.05, theta=0.004496",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|17,ewma,0,"{""alpha"": 0.05}",theta,0.004966801650056961,17,"alpha=0.05, theta=0.004967",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|18,ewma,0,"{""alpha"": 0.05}",theta,0.0054862988994504045,18,"alpha=0.05, theta=0.005486",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|19,ewma,0,"{""alpha"": 0.05}",theta,0.0060598014915841155,19,"alpha=0.05, theta=0.00606",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|20,ewma,0,"{""alpha"": 0.05}",theta,0.0066928509242848554,20,"alpha=0.05, theta=0.006693",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|21,ewma,0,"{""alpha"": 0.05}",theta,0.007391541344281971,21,"alpha=0.05, theta=0.007392",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|22,ewma,0,"{""alpha"": 0.05}",theta,0.008162571153159897,22,"alpha=0.05, theta=0.008163",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|23,ewma,0,"{""alpha"": 0.05}",theta,0.00901329865284783,23,"alpha=0.05, theta=0.009013",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|24,ewma,0,"{""alpha"": 0.05}",theta,0.009951801866904324,24,"alpha=0.05, theta=0.009952",1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|25,ewma,0,"{""alpha"": 0.05}",theta,0.01098694263059318,25,"alpha=0.05, theta=0.01099",1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|26,ewma,0,"{""alpha"": 0.05}",theta,0.012128434984274237,26,"alpha=0.05, theta=0.01213",1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|27,ewma,0,"{""alpha"": 0.05}",theta,0.013386917827664779,27,"alpha=0.05, theta=0.01339",1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|28,ewma,0,"{""alpha"": 0.05}",theta,0.014774031693273067,28,"alpha=0.05, theta=0.01477",1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|29,ewma,0,"{""alpha"": 0.05}",theta,0.016302499371440946,29,"alpha=0.05, theta=0.0163",1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|30,ewma,0,"{""alpha"": 0.05}",theta,0.01798620996209156,30,"alpha=0.05, theta=0.01799",1157.4166666666667,2.0,0.001727986176110591,0.0,4.3199654402764776e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.5,20.0,0.9988839285714286,0.9999813988095239,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|31,ewma,0,"{""alpha"": 0.05}",theta,0.01984030573407751,31,"alpha=0.05, theta=0.01984",1157.4166666666667,2.0,0.001727986176110591,0.0,4.3199654402764776e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.5,20.0,0.9988839285714286,0.999906994047619,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|32,ewma,0,"{""alpha"": 0.05}",theta,0.021881270936130476,32,"alpha=0.05, theta=0.02188",1157.4166666666667,2.0,0.001727986176110591,0.0,7.199942400460797e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,2.5,20.0,0.9988839285714286,0.9998697916666667,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|33,ewma,0,"{""alpha"": 0.05}",theta,0.02412702141766921,33,"alpha=0.05, theta=0.02413",1157.4166666666667,3.0,0.0025919792641658865,0.0,0.00010079919360645115,0.005183958528331773,0.0025919792641658865,0.0025919792641658865,2.3333333333333335,20.0,0.9988839285714286,0.9997953869047619,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|34,ewma,0,"{""alpha"": 0.05}",theta,0.026596993576865863,34,"alpha=0.05, theta=0.0266",1157.4166666666667,3.0,0.0025919792641658865,0.0,0.00011519907840737274,0.005183958528331773,0.0025919792641658865,0.0025919792641658865,2.6666666666666665,20.0,0.9988839285714286,0.9997581845238095,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|35,ewma,0,"{""alpha"": 0.05}",theta,0.02931223075135632,35,"alpha=0.05, theta=0.02931",1157.4166666666667,4.0,0.003455972352221182,0.0,0.00012959896320829432,0.006911944704442364,0.003455972352221182,0.003455972352221182,2.25,20.0,0.9988839285714286,0.999702380952381,0.0,20.0,20.0,0.9988839285714286,0.9999813988095239,0.0,20.0
ewma|0|36,ewma,0,"{""alpha"": 0.05}",theta,0.032295464698450516,36,"alpha=0.05, theta=0.0323",1157.4166666666667,4.0,0.003455972352221182,0.0,0.00014399884800921593,0.006911944704442364,0.0025919792641658865,0.0025919792641658865,2.5,20.0,0.9977678571428571,0.9996279761904763,0.0,20.0,20.0,0.9988839285714286,0.9999441964285715,0.0,20.0
ewma|0|37,ewma,0,"{""alpha"": 0.05}",theta,0.03557118927263618,37,"alpha=0.05, theta=0.03557",1157.4166666666667,4.0,0.003455972352221182,0.0,0.00015839873281013752,0.006911944704442364,0.0025919792641658865,0.0025919792641658865,2.75,20.0,0.9933035714285714,0.9991257440476191,0.0,20.0,20.0,0.9977678571428571,0.9998697916666667,0.0,20.0
ewma|0|38,ewma,0,"{""alpha"": 0.05}",theta,0.03916572279676437,38,"alpha=0.05, theta=0.03917",1157.4166666666667,5.0,0.004319965440276478,0.0,0.00018719850241198072,0.008639930880552956,0.003455972352221182,0.003455972352221182,2.6,20.0,0.9877232142857143,0.9983630952380952,0.0,20.0,20.0,0.9933035714285714,0.999702380952381,0.0,20.0
ewma|0|39,ewma,0,"{""alpha"": 0.05}",theta,0.04310725494108614,39,"alpha=0.05, theta=0.04311",1157.4166666666667,6.0,0.005183958528331773,0.0,0.0002159982720138239,0.010367917056663546,0.004319965440276478,0.004319965440276478,2.5,20.0,0.9787946428571429,0.9975074404761904,0.0,20.0,20.0,0.9877232142857143,0.9993117559523811,0.0,20.0
ewma|0|40,ewma,0,"{""alpha"": 0.05}",theta,0.04742587317756678,40,"alpha=0.05, theta=0.04743",1157.4166666666667,6.0,0.005183958528331773,0.0,0.00023039815681474547,0.010367917056663546,0.004319965440276478,0.004319965440276478,2.6666666666666665,20.0,0.9341517857142857,0.9957589285714287,0.0,20.0,20.0,0.9419642857142857,0.9978980654761905,0.0,20.0
ewma|0|41,ewma,0,"{""alpha"": 0.05}",theta,0.052153563078417765,41,"alpha=0.05, theta=0.05215",1157.4166666666667,6.0,0.005183958528331773,0.0,0.0002447980416156671,0.010367917056663546,0.004319965440276478,0.004319965440276478,2.8333333333333335,20.0,0.9151785714285714,0.9931547619047618,0.0,20.0,20.0,0.9073660714285714,0.9949776785714286,0.0,20.0
ewma|0|42,ewma,0,"{""alpha"": 0.05}",theta,0.057324175898868755,42,"alpha=0.05, theta=0.05732",1157.4166666666667,6.0,0.005183958528331773,0.0,0.00027359781121751026,0.010367917056663546,0.004319965440276478,0.004319965440276478,3.1666666666666665,20.0,0.9017857142857143,0.9900297619047619,0.0,20.0,20.0,0.8928571428571429,0.9915736607142858,0.0,20.0
ewma|0|43,ewma,0,"{""alpha"": 0.05}",theta,0.06297335605699649,43,"alpha=0.05, theta=0.06297",1157.4166666666667,6.0,0.005183958528331773,0.0,0.0003599971200230398,0.010367917056663546,0.004319965440276478,0.004319965440276478,4.166666666666667,20.0,0.8872767857142857,0.9861049107142856,0.0,20.0,20.0,0.8839285714285714,0.9875372023809523,0.0,20.0
ewma|0|44,ewma,0,"{""alpha"": 0.05}",theta,0.06913842034334684,44,"alpha=0.05, theta=0.06914",1157.4166666666667,6.0,0.005183958528331773,0.0,0.00041759665922672616,0.010367917056663546,0.004319965440276478,0.004319965440276478,4.833333333333333,20.0,0.8783482142857143,0.9821800595238095,0.0,20.0,20.0,0.8705357142857143,0.9832589285714286,0.0,20.0
ewma|0|45,ewma,0,"{""alpha"": 0.05}",theta,0.07585818002124355,45,"alpha=0.05, theta=0.07586",1157.4166666666667,6.0,0.005183958528331773,0.0,0.0004463964288285694,0.010367917056663546,0.004319965440276478,0.004319965440276478,5.166666666666667,20.0,0.8660714285714286,0.9776227678571429,0.0,20.0,20.0,0.8638392857142857,0.9782738095238096,0.0,20.0
ewma|0|46,ewma,0,"{""alpha"": 0.05}",theta,0.08317269649392241,46,"alpha=0.05, theta=0.08317",1157.4166666666667,7.0,0.006047951616387068,0.0,0.000532795737634099,0.012095903232774137,0.005183958528331773,0.005183958528331773,5.285714285714286,20.0,0.8604910714285714,0.97265625,0.0,20.0,20.0,0.8470982142857143,0.9727864583333333,0.0,20.0
ewma|0|47,ewma,0,"{""alpha"": 0.05}",theta,0.09112296101485616,47,"alpha=0.05, theta=0.09112",1157.4166666666667,7.0,0.006047951616387068,0.0,0.0006191950464396285,0.012095903232774137,0.005183958528331773,0.005183958528331773,6.142857142857143,20.0,0.8504464285714286,0.9673921130952381,0.0,20.0,20.0,0.8370535714285714,0.9669642857142858,0.0,20.0
ewma|0|48,ewma,0,"{""alpha"": 0.05}",theta,0.0997504891196852,48,"alpha=0.05, theta=0.09975",1157.4166666666667,9.0,0.00777593779249766,0.0,0.0006911944704442364,0.01555187558499532,0.006911944704442364,0.006911944704442364,5.333333333333333,20.0,0.8381696428571429,0.9613095238095238,0.0,20.0,20.0,0.8370535714285714,0.961235119047619,0.0,20.0
ewma|0|49,ewma,0,"{""alpha"": 0.05}",theta,0.10909682119561298,49,"alpha=0.05, theta=0.1091",1157.4166666666667,9.0,0.00777593779249766,0.0,0.0007343941248470012,0.01555187558499532,0.006911944704442364,0.006911944704442364,5.666666666666667,20.0,0.8292410714285714,0.9548363095238095,0.0,20.0,20.0,0.828125,0.955282738095238,0.0,20.0
ewma|0|50,ewma,0,"{""alpha"": 0.05}",theta,0.11920292202211755,50,"alpha=0.05, theta=0.1192",1157.4166666666667,11.0,0.00950392396860825,0.0,0.0008351933184534523,0.0190078479372165,0.00777593779249766,0.00777593779249766,5.2727272727272725,20.0,0.8225446428571429,0.9481956845238094,0.0,20.0,20.0,0.8091517857142857,0.9483630952380953,0.0,20.0
ewma|0|51,ewma,0,"{""alpha"": 0.05}",theta,0.1301084743629979,51,"alpha=0.05, theta=0.1301",1157.4166666666667,14.0,0.012095903232774137,0.0,0.001022391820865433,0.023327813377492977,0.010367917056663546,0.00950392396860825,5.071428571428571,20.0,0.8102678571428571,0.9413504464285715,0.0,20.0,20.0,0.8080357142857143,0.9411644345238095,0.0,20.0
ewma|0|52,ewma,0,"{""alpha"": 0.05}",theta,0.14185106490048782,52,"alpha=0.05, theta=0.1419",1157.4166666666667,13.0,0.011231910144718842,0.0,0.0011087911296709626,0.02159982720138239,0.008639930880552956,0.008639930880552956,5.923076923076923,20.0,0.8024553571428571,0.9342633928571428,0.0,20.0,20.0,0.8024553571428571,0.9347098214285714,0.0,20.0
ewma|0|53,ewma,0,"{""alpha"": 0.05}",theta,0.1544652650835348,53,"alpha=0.05, theta=0.1545",1157.4166666666667,13.0,0.011231910144718842,0.0,0.0011519907840737275,0.02159982720138239,0.008639930880552956,0.008639930880552956,6.153846153846154,20.0,0.7946428571428571,0.9261346726190476,0.0,20.0,20.0,0.7979910714285714,0.9274181547619048,0.0,20.0
ewma|0|54,ewma,0,"{""alpha"": 0.05}",theta,0.16798161486607557,54,"alpha=0.05, theta=0.168",1157.4166666666667,17.0,0.014687882496940023,0.0,0.0012671898624811002,0.027647778817769458,0.011231910144718842,0.011231910144718842,5.176470588235294,20.0,0.7834821428571429,0.9182291666666667,0.0,20.0,20.0,0.7924107142857143,0.9200706845238097,0.0,20.0
ewma|0|55,ewma,0,"{""alpha"": 0.05}",theta,0.18242552380635635,55,"alpha=0.05, theta=0.1824",1157.4166666666667,18.0,0.01555187558499532,0.0,0.001483188134494924,0.02851177190582475,0.011231910144718842,0.011231910144718842,5.722222222222222,19.25,0.7700892857142857,0.9099144345238096,0.0,19.25,20.0,0.7834821428571429,0.9127418154761905,0.0,20.0
ewma|0|56,ewma,0,"{""alpha"": 0.05}",theta,0.19781611144141834,56,"alpha=0.05, theta=0.1978",1157.4166666666667,20.0,0.01727986176110591,0.0,0.0017567859457124342,0.03196774425804593,0.012959896320829433,0.012095903232774137,6.1,18.5,0.7589285714285714,0.9004278273809524,0.0,18.5,19.25,0.7555803571428571,0.9031436011904762,0.0,19.25
ewma|0|57,ewma,0,"{""alpha"": 0.05}",theta,0.21416501695744142,57,"alpha=0.05, theta=0.2142",1157.4166666666667,21.0,0.018143854849161204,0.0,0.002116783065735474,0.03369573043415652,0.011231910144718842,0.011231910144718842,7.0,17.5,0.7220982142857143,0.8898809523809524,0.0,17.5,18.5,0.7165178571428571,0.8918154761904761,0.0,18.5
ewma|0|58,ewma,0,"{""alpha"": 0.05}",theta,0.23147521650098246,58,"alpha=0.05, theta=0.2315",1157.4166666666667,24.0,0.020735834113327092,0.0,0.0026063791489668083,0.0388796889624883,0.012095903232774137,0.011231910144718842,7.541666666666667,17.0,0.6529017857142857,0.875,0.0,17.0,17.5,0.6194196428571429,0.875483630952381,0.0,17.5
ewma|0|59,ewma,0,"{""alpha"": 0.05}",theta,0.24973989440488245,59,"alpha=0.05, theta=0.2497",1157.4166666666667,28.0,0.024191806465548273,0.0,0.0029519763841889266,0.04579163366693066,0.01555187558499532,0.013823889408884729,7.321428571428571,16.0,0.6294642857142857,0.8602864583333334,0.0,16.0,16.75,0.5959821428571429,0.8594122023809524,0.0,16.75
ewma|0|60,ewma,0,"{""alpha"": 0.05}",theta,0.2689414213699951,60,"alpha=0.05, theta=0.2689",1157.4166666666667,27.0,0.023327813377492977,0.0,0.0037871697026423787,0.04406364749082007,0.00950392396860825,0.00950392396860825,9.74074074074074,15.5,0.6071428571428571,0.8428199404761906,0.0,15.5,16.0,0.5792410714285714,0.8409970238095239,0.0,16.0
ewma|0|61,ewma,0,"{""alpha"": 0.05}",theta,0.2890504973749961,61,"alpha=0.05, theta=0.2891",1157.4166666666667,30.0,0.025919792641658865,0.0,0.004535963712290302,0.049247606019151846,0.011231910144718842,0.010367917056663546,10.5,14.5,0.5892857142857143,0.8262834821428573,0.0,14.5,15.0,0.5669642857142857,0.8234188988095238,0.0,15.0
