cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|1|116,ewma,1,"{""alpha"": 0.1}",theta,0.9900481981330957,116,"alpha=0.1, theta=0.99",1159.7833333333333,698.0,0.6018365499303031,0.5790610342092203,0.6111342635837154,0.9622486958771035,0.18710391308721458,0.08449854139422594,60.9269340974212,0.0,0.0,0.0004278273809523809,54.5,0.0,0.0,0.0,0.0006324404761904762,46.25,0.0
ewma|1|117,ewma,1,"{""alpha"": 0.1}",theta,0.990986701347152,117,"alpha=0.1, theta=0.991",1159.7833333333333,702.0,0.6052854699872102,0.6269818863580707,0.6203170132352307,0.9656976159340107,0.2026240533432969,0.08794746145113312,61.49002849002849,0.0,0.0,0.0004278273809523809,56.0,0.0,0.0,0.0,0.0005022321428571428,48.0,0.0
ewma|1|118,ewma,1,"{""alpha"": 0.1}",theta,0.9918374288468401,118,"alpha=0.1, theta=0.9918",1159.7833333333333,698.0,0.6018365499303031,0.580261965700021,0.6290686478796327,0.9536263957348355,0.1991751332863897,0.0922586115222671,62.71489971346705,0.0,0.0,0.00040922619047619043,58.25,0.0,0.0,0.0,0.0004650297619047619,49.0,0.0
ewma|1|119,ewma,1,"{""alpha"": 0.1}",theta,0.9926084586557181,119,"alpha=0.1, theta=0.9926",1159.7833333333333,684.0,0.5897653297311279,0.5780865988080797,0.6374466495178697,0.9277594953080317,0.18365499303030738,0.0913963815080403,64.85087719298245,0.0,0.0,0.00040922619047619043,58.5,0.0,0.0,0.0,0.0004650297619047619,53.25,0.0
ewma|1|120,ewma,1,"{""alpha"": 0.1}",theta,0.9933071490757153,120,"alpha=0.1, theta=0.9933",1159.7833333333333,681.0,0.5871786396884475,0.629826726830025,0.6456234641527872,0.9174127351373101,0.19313952318680214,0.0922586115222671,65.97209985315712,0.0,0.0,3.720238095238095e-05,60.0,0.0,0.0,0.0,0.0004278273809523809,54.0,0.0
ewma|1|121,ewma,1,"{""alpha"": 0.1}",theta,0.9939401985084158,121,"alpha=0.1, theta=0.9939",1159.7833333333333,676.0,0.5828674896173136,0.5603402342501187,0.6538577607886531,0.9079282049808154,0.19313952318680214,0.09312084153649389,67.3076923076923,0.0,0.0,3.720238095238095e-05,60.0,0.0,0.0,0.0,1.8601190476190474e-05,55.75,0.0
ewma|1|122,ewma,1,"{""alpha"": 0.1}",theta,0.9945137011005495,122,"alpha=0.1, theta=0.9945",1159.7833333333333,672.0,0.5794185695604064,0.583873257717431,0.6614741259143231,0.8958569847816402,0.17417046287381263,0.07846293129463837,68.49702380952381,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,56.0,0.0
ewma|1|123,ewma,1,"{""alpha"": 0.1}",theta,0.995033198349943,123,"alpha=0.1, theta=0.995",1159.7833333333333,665.0,0.5733829594608189,0.5560522487574252,0.6695934585482921,0.8820613045540115,0.17072154281690546,0.07846293129463837,70.06766917293233,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,56.75,0.0
ewma|1|124,ewma,1,"{""alpha"": 0.1}",theta,0.9955037268390589,124,"alpha=0.1, theta=0.9955",1159.7833333333333,636.0,0.5483782890482418,0.5462498304624983,0.6769942661704054,0.8294652736861771,0.12847227211979248,0.06121833101010246,74.07232704402516,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,57.25,0.0
ewma|1|125,ewma,1,"{""alpha"": 0.1}",theta,0.995929862284104,125,"alpha=0.1, theta=0.9959",1159.7833333333333,652.0,0.5621739692758705,0.5676451230272961,0.6842657392903847,0.8518832540560737,0.15692586258927674,0.07501401123773119,73.03067484662577,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,60.0,0.0
ewma|1|126,ewma,1,"{""alpha"": 0.1}",theta,0.9963157601005641,126,"alpha=0.1, theta=0.9963",1159.7833333333333,643.0,0.5544138991478293,0.5657761571172342,0.6920545504189001,0.8346386537715378,0.15261471251814276,0.07673847126618477,74.89580093312597,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,60.0,0.0
ewma|1|127,ewma,1,"{""alpha"": 0.1}",theta,0.9966651926925867,127,"alpha=0.1, theta=0.9967",1159.7833333333333,635.0,0.547516059034015,0.5524871915991425,0.6998002500467041,0.8191185135154555,0.1457168724043284,0.06984063115237042,76.68818897637796,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,60.0,0.0
ewma|1|128,ewma,1,"{""alpha"": 0.1}",theta,0.9969815836752917,128,"alpha=0.1, theta=0.997",1159.7833333333333,631.0,0.5440671389771078,0.5346155219404212,0.707531579174271,0.808771753344734,0.14399241237587482,0.06639171109546324,78.026941362916,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.8601190476190474e-05,60.0,0.0
ewma|1|129,ewma,1,"{""alpha"": 0.1}",theta,0.997268039236989,129,"alpha=0.1, theta=0.9973",1159.7833333333333,628.0,0.5414804489344274,0.5590834791916797,0.7147886817940132,0.8010116832166928,0.14140572233319443,0.06466725106700964,79.20382165605096,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|130,ewma,1,"{""alpha"": 0.1}",theta,0.9975273768433653,130,"alpha=0.1, theta=0.9975",1159.7833333333333,614.0,0.5294092287352523,0.5020222295455227,0.7214134824033225,0.7742825527756622,0.11726328193484416,0.0543204908962881,81.76058631921823,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|131,ewma,1,"{""alpha"": 0.1}",theta,0.9977621514787236,131,"alpha=0.1, theta=0.9978",1159.7833333333333,617.0,0.5319959187779326,0.4657430108422694,0.728210729015477,0.775144782789889,0.13105896216247287,0.06466725106700964,82.12965964343599,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|132,ewma,1,"{""alpha"": 0.1}",theta,0.9979746796109501,132,"alpha=0.1, theta=0.998",1159.7833333333333,622.0,0.5363070688490666,0.4980445867432882,0.7351229396295285,0.7794559328610229,0.13623234224783365,0.06725394110969003,82.2427652733119,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|133,ewma,1,"{""alpha"": 0.1}",theta,0.9981670610575072,133,"alpha=0.1, theta=0.9982",1159.7833333333333,622.0,0.5363070688490666,0.45175261885576146,0.7428830097575697,0.7768692428183426,0.13537011223360684,0.0724273211950508,83.11093247588424,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|134,ewma,1,"{""alpha"": 0.1}",theta,0.9983411989198255,134,"alpha=0.1, theta=0.9983",1159.7833333333333,621.0,0.5354448388348398,0.42910257065467367,0.7509017488898788,0.7682469426760746,0.12847227211979248,0.06380502105278285,84.14331723027375,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|135,ewma,1,"{""alpha"": 0.1}",theta,0.998498817743263,135,"alpha=0.1, theta=0.9985",1159.7833333333333,613.0,0.5285469987210255,0.44772859638905066,0.7582019630103324,0.7492778823630851,0.11726328193484416,0.05776941095319528,86.07014681892333,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|136,ewma,1,"{""alpha"": 0.1}",theta,0.9986414800495711,136,"alpha=0.1, theta=0.9986",1159.7833333333333,610.0,0.5259603086783451,0.4232909379968203,0.7655884001322086,0.7415178122350439,0.11553882190639056,0.06035610099587567,87.3360655737705,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|137,ewma,1,"{""alpha"": 0.1}",theta,0.9987706013787226,137,"alpha=0.1, theta=0.9988",1159.7833333333333,609.0,0.5250980786641183,0.4232909379968203,0.7726874272493426,0.7346199721212295,0.11640105192061737,0.05776941095319528,88.29064039408867,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|138,ewma,1,"{""alpha"": 0.1}",theta,0.9988874639671398,138,"alpha=0.1, theta=0.9989",1159.7833333333333,606.0,0.522511388621438,0.4388834535893359,0.7804043858766724,0.7277221320074152,0.11381436187793698,0.05259603086783451,89.61386138613861,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|139,ewma,1,"{""alpha"": 0.1}",theta,0.9989932291799144,139,"alpha=0.1, theta=0.999",1159.7833333333333,595.0,0.5130268584649432,0.4545231071779744,0.7873453374911981,0.7044419216232918,0.10260537169298864,0.05259603086783451,92.08235294117647,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|1|140,ewma,1,"{""alpha"": 0.1}",theta,0.9990889488055994,140,"alpha=0.1, theta=0.9991",1159.7833333333333,599.0,0.5164757785218503,0.4362961998958875,0.7944731056088062,0.7087530716944257,0.11122767183525659,0.053458260882061306,92.29549248747914,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|2|0,ewma,2,"{""alpha"": 0.2}",theta,0.0009110511944006454,0,"alpha=0.2, theta=0.0009111",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9464285714285714,0.9813988095238095,0.0,20.0,20.0,0.9542410714285714,0.9846540178571429,0.0,20.0
ewma|2|1,ewma,2,"{""alpha"": 0.2}",theta,0.001006770820085637,1,"alpha=0.2, theta=0.001007",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9419642857142857,0.9798177083333334,0.0,20.0,20.0,0.9508928571428571,0.9834077380952381,0.0,20.0
ewma|2|2,ewma,2,"{""alpha"": 0.2}",theta,0.0011125360328603216,2,"alpha=0.2, theta=0.001113",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9397321428571429,0.9787202380952381,0.0,20.0,20.0,0.9497767857142857,0.9821428571428571,0.0,20.0
ewma|2|3,ewma,2,"{""alpha"": 0.2}",theta,0.0012293986212774202,3,"alpha=0.2, theta=0.001229",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9308035714285714,0.9773623511904762,0.0,20.0,20.0,0.9419642857142857,0.9809895833333334,0.0,20.0
ewma|2|4,ewma,2,"{""alpha"": 0.2}",theta,0.0013585199504289591,4,"alpha=0.2, theta=0.001359",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9185267857142857,0.9754650297619047,0.0,20.0,20.0,0.9296875,0.979203869047619,0.0,20.0
ewma|2|5,ewma,2,"{""alpha"": 0.2}",theta,0.0015011822567369917,5,"alpha=0.2, theta=0.001501",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.9073660714285714,0.973139880952381,0.0,20.0,20.0,0.9196428571428571,0.9773251488095239,0.0,20.0
ewma|2|6,ewma,2,"{""alpha"": 0.2}",theta,0.0016588010801744215,6,"alpha=0.2, theta=0.001659",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.8984375,0.9704613095238095,0.0,20.0,20.0,0.9151785714285714,0.9756696428571427,0.0,20.0
ewma|2|7,ewma,2,"{""alpha"": 0.2}",theta,0.0018329389424928053,7,"alpha=0.2, theta=0.001833",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.8917410714285714,0.9678943452380953,0.0,20.0,20.0,0.9118303571428571,0.9740699404761904,0.0,20.0
ewma|2|8,ewma,2,"{""alpha"": 0.2}",theta,0.002025320389049882,8,"alpha=0.2, theta=0.002025",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,20.0,0.8850446428571429,0.9650669642857144,0.0,20.0,20.0,0.9040178571428571,0.9714657738095239,0.0,20.0
ewma|2|9,ewma,2,"{""alpha"": 0.2}",theta,0.0022378485212763335,9,"alpha=0.2, theta=0.002238",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,19.75,0.8716517857142857,0.9622581845238096,0.0,19.5,20.0,0.8984375,0.9693638392857142,0.0,20.0
ewma|2|10,ewma,2,"{""alpha"": 0.2}",theta,0.0024726231566347743,10,"alpha=0.2, theta=0.002473",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,19.5,0.8638392857142857,0.9596912202380953,0.0,19.25,20.0,0.890625,0.9673735119047621,0.0,20.0
ewma|2|11,ewma,2,"{""alpha"": 0.2}",theta,0.002731960763011059,11,"alpha=0.2, theta=0.002732",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,19.25,0.8515625,0.9560639880952381,0.0,19.0,20.0,0.8861607142857143,0.9645833333333333,0.0,20.0
ewma|2|12,ewma,2,"{""alpha"": 0.2}",theta,0.0030184163247084245,12,"alpha=0.2, theta=0.003018",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,18.5,0.8459821428571429,0.9526599702380952,0.0,18.5,20.0,0.8816964285714286,0.9624255952380952,0.0,20.0
ewma|2|13,ewma,2,"{""alpha"": 0.2}",theta,0.0033348073074133443,13,"alpha=0.2, theta=0.003335",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,18.0,0.8348214285714286,0.9481584821428571,0.0,18.0,19.5,0.8716517857142857,0.9596540178571429,0.0,19.5
ewma|2|14,ewma,2,"{""alpha"": 0.2}",theta,0.003684239899435989,14,"alpha=0.2, theta=0.003684",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,18.0,0.8247767857142857,0.9442150297619047,0.0,18.0,19.25,0.8627232142857143,0.9569382440476192,0.0,19.0
ewma|2|15,ewma,2,"{""alpha"": 0.2}",theta,0.004070137715896128,15,"alpha=0.2, theta=0.00407",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,17.5,0.8169642857142857,0.9397879464285716,0.0,17.5,18.75,0.8526785714285714,0.9529389880952381,0.0,18.5
ewma|2|16,ewma,2,"{""alpha"": 0.2}",theta,0.004496273160941178,16,"alpha=0.2, theta=0.004496",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,17.25,0.8125,0.9353236607142857,0.0,17.25,18.0,0.8470982142857143,0.949311755952381,0.0,18.0
ewma|2|17,ewma,2,"{""alpha"": 0.2}",theta,0.004966801650056961,17,"alpha=0.2, theta=0.004967",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,17.0,0.8080357142857143,0.9302827380952381,0.0,17.0,17.75,0.8404017857142857,0.9449032738095239,0.0,17.5
ewma|2|18,ewma,2,"{""alpha"": 0.2}",theta,0.0054862988994504045,18,"alpha=0.2, theta=0.005486",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,16.5,0.8013392857142857,0.9263950892857143,0.0,16.5,17.5,0.8292410714285714,0.9413504464285715,0.0,17.5
ewma|2|19,ewma,2,"{""alpha"": 0.2}",theta,0.0060598014915841155,19,"alpha=0.2, theta=0.00606",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,16.5,0.7935267857142857,0.9224516369047618,0.0,16.5,17.0,0.8258928571428571,0.9374813988095239,0.0,17.0
ewma|2|20,ewma,2,"{""alpha"": 0.2}",theta,0.0066928509242848554,20,"alpha=0.2, theta=0.006693",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,16.0,0.7857142857142857,0.9183221726190477,0.0,16.0,16.75,0.8236607142857143,0.9343005952380953,0.0,16.75
ewma|2|21,ewma,2,"{""alpha"": 0.2}",theta,0.007391541344281971,21,"alpha=0.2, theta=0.007392",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,16.0,0.7801339285714286,0.9141741071428572,0.0,16.0,16.5,0.8169642857142857,0.9307105654761905,0.0,16.5
ewma|2|22,ewma,2,"{""alpha"": 0.2}",theta,0.008162571153159897,22,"alpha=0.2, theta=0.008163",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,15.5,0.7767857142857143,0.9096912202380952,0.0,15.5,16.0,0.8091517857142857,0.9266369047619047,0.0,16.0
ewma|2|23,ewma,2,"{""alpha"": 0.2}",theta,0.00901329865284783,23,"alpha=0.2, theta=0.009013",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,15.5,0.7689732142857143,0.9043526785714286,0.0,15.5,15.75,0.8046875,0.9228422619047618,0.0,15.75
ewma|2|24,ewma,2,"{""alpha"": 0.2}",theta,0.009951801866904324,24,"alpha=0.2, theta=0.009952",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,15.0,0.7600446428571429,0.8987537202380952,0.0,15.0,15.5,0.7946428571428571,0.91796875,0.0,15.5
ewma|2|25,ewma,2,"{""alpha"": 0.2}",theta,0.01098694263059318,25,"alpha=0.2, theta=0.01099",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,15.0,0.7544642857142857,0.8936011904761906,0.0,15.0,15.0,0.7845982142857143,0.9140438988095239,0.0,15.0
ewma|2|26,ewma,2,"{""alpha"": 0.2}",theta,0.012128434984274237,26,"alpha=0.2, theta=0.01213",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,14.5,0.7488839285714286,0.8878906249999999,0.0,14.5,15.0,0.7779017857142857,0.9089843750000001,0.0,15.0
ewma|2|27,ewma,2,"{""alpha"": 0.2}",theta,0.013386917827664779,27,"alpha=0.2, theta=0.01339",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,14.5,0.7377232142857143,0.8820684523809523,0.0,14.5,14.5,0.7723214285714286,0.9040922619047619,0.0,14.5
ewma|2|28,ewma,2,"{""alpha"": 0.2}",theta,0.014774031693273067,28,"alpha=0.2, theta=0.01477",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,14.0,0.7265625,0.8755580357142857,0.0,14.0,14.5,0.7611607142857143,0.8983258928571428,0.0,14.5
ewma|2|29,ewma,2,"{""alpha"": 0.2}",theta,0.016302499371440946,29,"alpha=0.2, theta=0.0163",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,14.0,0.7198660714285714,0.8696242559523809,0.0,14.0,14.0,0.7511160714285714,0.8928199404761905,0.0,14.0
ewma|2|30,ewma,2,"{""alpha"": 0.2}",theta,0.01798620996209156,30,"alpha=0.2, theta=0.01799",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,14.0,0.7154017857142857,0.8646391369047619,0.0,14.0,14.0,0.7354910714285714,0.8871093749999999,0.0,14.0
ewma|2|31,ewma,2,"{""alpha"": 0.2}",theta,0.01984030573407751,31,"alpha=0.2, theta=0.01984",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,13.5,0.7109375,0.8582589285714286,0.0,13.5,13.5,0.7276785714285714,0.8803757440476191,0.0,13.5
ewma|2|32,ewma,2,"{""alpha"": 0.2}",theta,0.021881270936130476,32,"alpha=0.2, theta=0.02188",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,13.5,0.7075892857142857,0.8529017857142858,0.0,13.5,13.5,0.7142857142857143,0.8742187499999999,0.0,13.5
ewma|2|33,ewma,2,"{""alpha"": 0.2}",theta,0.02412702141766921,33,"alpha=0.2, theta=0.02413",1159.7833333333333,1.0,0.0008622300142267953,0.0,1.4370500237113254e-05,0.0017244600284535905,0.0008622300142267953,0.0008622300142267953,1.0,13.0,0.6986607142857143,0.8462983630952381,0.0,13.0,13.0,0.7120535714285714,0.8673177083333333,0.0,13.0
ewma|2|34,ewma,2,"{""alpha"": 0.2}",theta,0.026596993576865863,34,"alpha=0.2, theta=0.0266",1159.7833333333333,4.0,0.003448920056907181,0.0,5.7482000948453016e-05,0.006897840113814362,0.004311150071133976,0.003448920056907181,1.0,13.0,0.6953125,0.840718005952381,0.0,13.0,13.0,0.7053571428571429,0.8617001488095238,0.0,13.0
ewma|2|35,ewma,2,"{""alpha"": 0.2}",theta,0.02931223075135632,35,"alpha=0.2, theta=0.02931",1159.7833333333333,4.0,0.003448920056907181,0.0,0.0001580755026082458,0.006897840113814362,0.004311150071133976,0.003448920056907181,2.75,12.5,0.6875,0.833686755952381,0.0,12.5,12.5,0.6919642857142857,0.8543712797619047,0.0,12.5
ewma|2|36,ewma,2,"{""alpha"": 0.2}",theta,0.032295464698450516,36,"alpha=0.2, theta=0.0323",1159.7833333333333,6.0,0.005173380085360771,0.0,0.00027303950450515183,0.010346760170721543,0.005173380085360771,0.003448920056907181,3.1666666666666665,12.5,0.6752232142857143,0.8263206845238095,0.0,12.5,12.5,0.6886160714285714,0.8484188988095239,0.0,12.5
ewma|2|37,ewma,2,"{""alpha"": 0.2}",theta,0.03557118927263618,37,"alpha=0.2, theta=0.03557",1159.7833333333333,8.0,0.006897840113814362,0.0,0.00045985600758762413,0.013795680227628724,0.0077600701280411575,0.005173380085360771,4.0,12.0,0.6618303571428571,0.8169456845238094,0.0,12.0,12.25,0.6852678571428571,0.8419642857142857,0.0,12.0
ewma|2|38,ewma,2,"{""alpha"": 0.2}",theta,0.03916572279676437,38,"alpha=0.2, theta=0.03917",1159.7833333333333,11.0,0.009484530156494747,0.0,0.0006323020104329832,0.018969060312989495,0.010346760170721543,0.006897840113814362,4.0,12.0,0.6529017857142857,0.8086309523809524,0.0,12.0,12.0,0.6763392857142857,0.8353608630952379,0.0,12.0
ewma|2|39,ewma,2,"{""alpha"": 0.2}",theta,0.04310725494108614,39,"alpha=0.2, theta=0.04311",1159.7833333333333,13.0,0.011208990184948338,0.0,0.0009197120151752483,0.022417980369896676,0.012933450213401929,0.008622300142267952,4.923076923076923,11.5,0.6473214285714286,0.8014136904761904,0.0,11.5,12.0,0.6707589285714286,0.8293526785714285,0.0,12.0
ewma|2|40,ewma,2,"{""alpha"": 0.2}",theta,0.04742587317756678,40,"alpha=0.2, theta=0.04743",1159.7833333333333,17.0,0.01465791024185552,0.0,0.0012358630203917398,0.02931582048371104,0.015520140256082315,0.011208990184948338,5.0588235294117645,11.5,0.6328125,0.7919828869047619,0.0,11.5,11.5,0.6629464285714286,0.8207775297619049,0.0,11.5
ewma|2|41,ewma,2,"{""alpha"": 0.2}",theta,0.052153563078417765,41,"alpha=0.2, theta=0.05215",1159.7833333333333,17.0,0.01465791024185552,0.0,0.0014945320246597784,0.02931582048371104,0.01465791024185552,0.010346760170721543,6.117647058823529,11.0,0.6227678571428571,0.7851004464285715,0.0,11.0,11.5,0.65625,0.8135044642857144,0.0,11.5
ewma|2|42,ewma,2,"{""alpha"": 0.2}",theta,0.057324175898868755,42,"alpha=0.2, theta=0.05732",1159.7833333333333,19.0,0.01638237027030911,0.0,0.00181068302987627,0.03276474054061822,0.013795680227628724,0.0077600701280411575,6.631578947368421,11.0,0.6183035714285714,0.7755208333333333,0.0,11.0,11.0,0.6462053571428571,0.8049107142857143,0.0,11.0
ewma|2|43,ewma,2,"{""alpha"": 0.2}",theta,0.06297335605699649,43,"alpha=0.2, theta=0.06297",1159.7833333333333,20.0,0.017244600284535904,0.0,0.0022561685372267807,0.03448920056907181,0.012933450213401929,0.009484530156494747,7.85,10.5,0.6049107142857143,0.7673549107142856,0.0,10.5,11.0,0.6372767857142857,0.7974888392857142,0.0,11.0
ewma|2|44,ewma,2,"{""alpha"": 0.2}",theta,0.06913842034334684,44,"alpha=0.2, theta=0.06914",1159.7833333333333,25.0,0.02155575035566988,0.0,0.0025866900426803857,0.04311150071133976,0.02155575035566988,0.013795680227628724,7.2,10.5,0.5926339285714286,0.7575706845238096,0.0,10.5,10.5,0.6294642857142857,0.7884858630952382,0.0,10.5
ewma|2|45,ewma,2,"{""alpha"": 0.2}",theta,0.07585818002124355,45,"alpha=0.2, theta=0.07586",1159.7833333333333,30.0,0.025866900426803858,0.0,0.0030321755500308965,0.051733800853607716,0.026729130441030653,0.01638237027030911,7.033333333333333,10.5,0.5892857142857143,0.7481026785714288,0.0,10.25,10.5,0.6160714285714286,0.7788876488095239,0.0,10.5
ewma|2|46,ewma,2,"{""alpha"": 0.2}",theta,0.08317269649392241,46,"alpha=0.2, theta=0.08317",1159.7833333333333,34.0,0.02931582048371104,0.0,0.0037507005618865595,0.05863164096742208,0.030178050497937835,0.01983129032721629,7.676470588235294,10.0,0.5770089285714286,0.7395833333333334,0.0,10.0,10.5,0.6049107142857143,0.7706659226190476,0.0,10.5
ewma|2|47,ewma,2,"{""alpha"": 0.2}",theta,0.09112296101485616,47,"alpha=0.2, theta=0.09112",1159.7833333333333,40.0,0.03448920056907181,0.0,0.004311150071133976,0.06897840113814362,0.03448920056907181,0.02155575035566988,7.5,10.0,0.5580357142857143,0.7267857142857144,0.0,10.0,10.0,0.5970982142857143,0.7586681547619049,0.0,10.0
ewma|2|48,ewma,2,"{""alpha"": 0.2}",theta,0.0997504891196852,48,"alpha=0.2, theta=0.09975",1159.7833333333333,36.0,0.03104028051216463,0.0,0.005115898084412318,0.06208056102432926,0.025004670412577062,0.017244600284535904,9.88888888888889,10.0,0.5435267857142857,0.7177083333333334,0.0,10.0,10.0,0.578125,0.748251488095238,0.0,10.0
