seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-0BFC35E2-M-L60-00255,0BFC35E2-4817-4865-BFA7-764742302A2D,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,18,78,label:LOC_home,label:LOC_home,468864864,test,211,131,18,18,60,16037,16055,10,117586,1445963036,1443557466,4
val-0E6184E1-X-L03-00256,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,12,15,label:FIX_walking,label:LYING_DOWN,1353187164,val,339,17,12,12,5,20901,20913,24,199271,1449244237,1446549468,1
val-0E6184E1-X-L03-00257,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,15,18,label:LYING_DOWN,label:SITTING,1353187164,val,430,60,15,15,45,21589,21604,46,147131,1449332696,1443880624,2
val-0E6184E1-X-L03-00258,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,3.0,3,19,22,label:LOC_home,label:SITTING,1353187164,val,430,60,19,19,41,21589,21608,2,283215,1449332958,1443226585,3
val-0E6184E1-X-L03-00259,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,9,12,label:FIX_walking,label:LOC_home,1353187164,val,449,25,9,9,16,21771,21780,23,1438,1449345615,1444363081,4
val-0E6184E1-X-L10-00260,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,34,44,label:FIX_walking,label:LYING_DOWN,2563262451,val,462,45,34,34,11,21937,21971,24,199079,1449358173,1446537948,1
val-0E6184E1-X-L10-00261,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,10.0,10,5,15,label:FIX_walking,label:SITTING,2563262451,val,443,12,5,5,7,21730,21735,105,321847,1449342288,1438653004,2
val-0E6184E1-X-L10-00262,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,15,25,label:SITTING,label:SITTING,2563262451,val,377,51,15,15,36,21262,21277,2,346292,1449277509,1441925933,3
val-0E6184E1-X-L10-00263,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,10.0,10,14,24,label:SITTING,label:OR_standing,2563262451,val,450,37,14,14,23,21796,21810,6,175489,1449347501,1449614359,4
val-0E6184E1-X-L30-00264,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,19,49,label:LOC_home,label:LYING_DOWN,814689634,val,430,60,19,19,41,21589,21608,13,309412,1449332958,1448200557,1
val-0E6184E1-X-L30-00265,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,27,57,label:LYING_DOWN,label:LYING_DOWN,814689634,val,332,54,27,27,27,20780,20807,6,174733,1449236957,1449569000,2
val-0E6184E1-X-L30-00266,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,7,37,label:LYING_DOWN,label:LYING_DOWN,814689634,val,429,32,7,7,25,21557,21564,25,326268,1449330217,1443875832,3
val-0E6184E1-X-L30-00267,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,30.0,30,25,55,label:FIX_walking,label:LOC_main_workplace,814689634,val,463,43,25,25,18,21982,22007,102,321732,1449360418,1438645264,4
val-0E6184E1-X-L60-00268,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,7,67,label:SITTING,label:SITTING,1990996860,val,443,12,7,7,5,21730,21737,13,308970,1449342415,1448174054,1
val-0E6184E1-X-L60-00269,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,10,70,label:SITTING,label:LYING_DOWN,1990996860,val,379,18,10,10,8,21323,21333,23,1551,1449281397,1444369861,2
val-0E6184E1-X-L60-00270,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,13,73,label:FIX_walking,label:LYING_DOWN,1990996860,val,340,78,13,13,60,20918,20931,6,174756,1449245367,1449570380,3
val-0E6184E1-X-L60-00271,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,60.0,60,16,76,label:LYING_DOWN,,1990996860,val,429,32,16,16,16,21557,21573,46,148338,1449330800,1443953051,4
val-0E6184E1-M-L03-00272,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,3.0,3,5,8,label:SITTING,label:SITTING,2839621453,val,391,17,5,5,12,21380,21385,46,147076,1449287572,1443877324,1
val-0E6184E1-M-L03-00273,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,17,20,label:FIX_walking,label:FIX_walking,2839621453,val,463,43,17,17,26,21982,21999,12,55708,1449359934,1445972511,2
val-0E6184E1-M-L03-00274,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,3.0,3,10,13,label:SITTING,label:SITTING,2839621453,val,377,51,10,10,41,21262,21272,6,11979,1449277230,1449794878,3
val-0E6184E1-M-L03-00275,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,3.0,3,5,8,label:FIX_walking,label:FIX_walking,2839621453,val,472,17,5,5,12,22167,22172,6,12023,1449370822,1449797518,4
val-0E6184E1-M-L10-00276,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,48,58,label:FIX_walking,label:FIX_walking,1566667442,val,470,60,48,48,12,22072,22120,6,12035,1449367618,1449798238,1
val-0E6184E1-M-L10-00277,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,5,15,label:LYING_DOWN,label:LYING_DOWN,1566667442,val,324,19,5,5,14,20704,20709,2,283811,1449230042,1443262355,2
val-0E6184E1-M-L10-00278,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,32,42,label:FIX_walking,label:FIX_walking,1566667442,val,462,45,32,32,13,21937,21969,12,362773,1449358052,1447704076,3
val-0E6184E1-M-L10-00279,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,7,17,label:FIX_walking,label:FIX_walking,1566667442,val,471,35,7,7,28,22132,22139,2,284094,1449368822,1443279335,4
val-0E6184E1-M-L30-00280,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,48,78,label:SITTING,label:SITTING,937870319,val,340,78,48,48,30,20918,20966,28,326397,1449247438,1443896561,1
val-0E6184E1-M-L30-00281,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,30.0,30,31,61,label:FIX_walking,label:FIX_walking,937870319,val,341,43,31,31,12,20996,21027,15,56232,1449251128,1446238661,2
val-0E6184E1-M-L30-00282,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,30.0,30,18,48,label:SITTING,label:SITTING,937870319,val,377,51,18,18,33,21262,21280,32,181345,1449277710,1450304729,3
val-0E6184E1-M-L30-00283,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,26,56,label:FIX_walking,label:FIX_walking,937870319,val,470,60,26,26,34,22072,22098,11,308427,1449366298,1448129032,4
val-0E6184E1-M-L60-00284,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,6,66,label:FIX_walking,label:FIX_walking,202500591,val,339,17,6,6,11,20901,20907,11,308456,1449243830,1448130773,1
val-0E6184E1-M-L60-00285,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,32,92,label:SITTING,label:SITTING,202500591,val,377,51,32,32,19,21262,21294,13,55868,1449278692,1445991092,2
val-0E6184E1-M-L60-00286,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,52,112,label:FIX_walking,label:FIX_walking,202500591,val,470,60,52,52,8,22072,22124,24,198647,1449367897,1446512013,3
val-0E6184E1-M-L60-00287,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,22,82,label:SITTING,label:SITTING,202500591,val,377,51,22,22,29,21262,21284,24,198982,1449277988,1446532109,4
test-0E6184E1-X-L03-00288,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,3600D531-0C55-44A7-AE95-A7A38519464E,X,3.0,3,27,30,label:SITTING,label:LOC_home,865477030,test,556,33,27,27,6,23656,23683,28,81483,1449508690,1447274727,1
test-0E6184E1-X-L03-00289,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,3.0,3,64,67,label:LYING_DOWN,label:SITTING,865477030,test,498,394,64,64,60,22473,22537,267,344483,1449394519,1445362977,2
test-0E6184E1-X-L03-00290,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,3.0,3,35,38,label:SITTING,,865477030,test,518,76,35,35,41,23179,23214,18,274727,1449437573,1441267286,3
test-0E6184E1-X-L03-00291,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,3.0,3,43,46,label:LYING_DOWN,label:LYING_DOWN,865477030,test,498,394,43,43,60,22473,22516,159,51349,1449393256,1441209482,4
test-0E6184E1-X-L10-00292,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,779861896,test,498,394,205,120,60,22558,22678,227,342887,1449402950,1445244728,1
test-0E6184E1-X-L10-00293,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,16,26,label:SITTING,label:SITTING,779861896,test,518,76,16,16,60,23179,23195,12,70755,1449436536,1440186209,2
test-0E6184E1-X-L10-00294,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,23,33,label:OR_standing,label:SITTING,779861896,test,513,36,23,23,13,23119,23142,18,274476,1449432349,1441252203,3
test-0E6184E1-X-L10-00295,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,136562B6-95B2-483D-88DC-065F28409FD2,X,10.0,10,21,31,label:SITTING,label:LYING_DOWN,779861896,test,518,76,21,21,55,23179,23200,23,37934,1449436807,1440479361,4
test-0E6184E1-X-L30-00296,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,40E170A7-607B-4578-AF04-F021C3B0384A,X,30.0,30,104,134,label:LYING_DOWN,label:OR_standing,3538510247,test,498,394,104,104,60,22473,22577,89,89335,1449396918,1450660686,1
test-0E6184E1-X-L30-00297,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3538510247,test,498,394,183,120,60,22536,22656,12,70545,1449401635,1440173575,2
test-0E6184E1-X-L30-00298,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,3600D531-0C55-44A7-AE95-A7A38519464E,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_home,3538510247,test,498,394,268,120,60,22621,22741,32,81958,1449406762,1447331843,3
test-0E6184E1-X-L30-00299,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,30.0,30,12,42,label:SITTING,label:SITTING,3538510247,test,551,52,12,12,40,23576,23588,174,52357,1449472747,1441273502,4
test-0E6184E1-X-L60-00300,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,41,101,label:FIX_walking,label:LYING_DOWN,1158673539,test,504,61,41,41,20,22947,22988,23,38336,1449422311,1440503490,1
test-0E6184E1-X-L60-00301,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,7CE37510-56D0-4120-A1CF-0E23351428D2,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1158673539,test,498,394,370,120,24,22723,22843,8,190447,1449412923,1444742098,2
test-0E6184E1-X-L60-00302,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,39,99,label:LYING_DOWN,label:LYING_DOWN,1158673539,test,498,394,39,39,60,22473,22512,11,110462,1449393015,1443508127,3
test-0E6184E1-X-L60-00303,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,13,73,label:SITTING,label:SITTING,1158673539,test,549,20,13,13,7,23553,23566,12,70729,1449471277,1440184649,4
test-0E6184E1-M-L03-00304,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,59818CD2-24D7-4D32-B133-24C2FE3801E5,M,3.0,3,15,18,label:LYING_DOWN,label:LYING_DOWN,2599767305,test,503,64,15,15,49,22883,22898,56,123346,1449416677,1464846292,1
test-0E6184E1-M-L03-00305,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,7,10,label:LOC_home,label:LOC_home,2599767305,test,504,61,7,7,54,22947,22954,8,191473,1449420276,1444803552,2
test-0E6184E1-M-L03-00306,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,38,41,label:OR_standing,label:OR_standing,2599767305,test,503,64,38,38,26,22883,22921,12,70404,1449418083,1440165061,3
test-0E6184E1-M-L03-00307,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,14,17,label:SITTING,label:SITTING,2599767305,test,527,52,14,14,38,23311,23325,27,81249,1449445363,1447224964,4
test-0E6184E1-M-L10-00308,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,592662079,test,498,394,389,120,5,22742,22862,7,252781,1449414105,1442326467,1
test-0E6184E1-M-L10-00309,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,11,21,label:SITTING,label:SITTING,592662079,test,485,67,11,11,56,22261,22272,12,70621,1449377867,1440178135,2
test-0E6184E1-M-L10-00310,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,3600D531-0C55-44A7-AE95-A7A38519464E,M,10.0,10,33,43,label:SITTING,label:SITTING,592662079,test,527,52,33,33,19,23311,23344,27,81263,1449446493,1447225804,3
test-0E6184E1-M-L10-00311,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,10,20,label:SITTING,label:SITTING,592662079,test,551,52,10,10,42,23576,23586,18,274702,1449472626,1441265786,4
test-0E6184E1-M-L30-00312,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3943365961,test,498,394,321,120,60,22674,22794,6,251128,1449409926,1442223572,1
test-0E6184E1-M-L30-00313,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,71,101,label:SITTING,label:SITTING,3943365961,test,518,76,71,71,5,23179,23250,12,70764,1449439839,1440186749,2
test-0E6184E1-M-L30-00314,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,43,73,label:SITTING,label:SITTING,3943365961,test,518,76,43,43,33,23179,23222,325,76878,1449438110,1441915979,3
test-0E6184E1-M-L30-00315,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,23,53,label:FIX_walking,label:FIX_walking,3943365961,test,504,61,23,23,38,22947,22970,18,318112,1449421233,1445268204,4
test-0E6184E1-M-L60-00316,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,3600D531-0C55-44A7-AE95-A7A38519464E,M,60.0,60,22,82,label:LYING_DOWN,label:LYING_DOWN,1762397269,test,498,394,22,22,60,22473,22495,32,82177,1449391993,1447344983,1
test-0E6184E1-M-L60-00317,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,95,155,label:LYING_DOWN,label:LYING_DOWN,1762397269,test,498,394,95,95,60,22473,22568,8,191877,1449396362,1444827782,2
test-0E6184E1-M-L60-00318,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,60.0,60,61,121,label:SITTING,label:SITTING,1762397269,test,518,76,61,61,15,23179,23240,168,52074,1449439297,1441255162,3
test-0E6184E1-M-L60-00319,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1762397269,test,498,394,126,120,60,22479,22599,11,110350,1449398231,1443501407,4
val-11B5EC4D-X-L03-00320,11B5EC4D-4133-4289-B475-4E737182A406,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,3.0,3,120,123,label:LOC_home,,303019620,val,3,616,374,120,60,29280,29400,4,250511,1440342996,1442186553,1
val-11B5EC4D-X-L03-00321,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:SITTING,label:SITTING,303019620,val,4,799,774,120,25,30296,30416,7,349599,1440475424,1447903085,2
val-11B5EC4D-X-L03-00322,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,X,3.0,3,120,123,label:LOC_home,label:SITTING,303019620,val,4,799,718,120,60,30240,30360,76,88064,1440472072,1450494787,3
val-11B5EC4D-X-L03-00323,11B5EC4D-4133-4289-B475-4E737182A406,61359772-D8D8-480D-B623-7C636EAD0C81,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,303019620,val,3,616,213,120,60,29119,29239,85,140188,1440333369,1445468739,4
val-11B5EC4D-X-L10-00324,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,label:LYING_DOWN,label:FIX_walking,1171294475,val,5,324,260,120,60,30581,30701,11,308798,1440495649,1448151298,1
val-11B5EC4D-X-L10-00325,11B5EC4D-4133-4289-B475-4E737182A406,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,120,130,label:LOC_home,label:SITTING,1171294475,val,3,616,357,120,60,29263,29383,2,346259,1440341976,1441923953,2
val-11B5EC4D-X-L10-00326,11B5EC4D-4133-4289-B475-4E737182A406,665514DE-49DC-421F-8DCB-145D0B2609AD,X,10.0,10,120,130,label:SITTING,label:FIX_walking,1171294475,val,4,799,177,120,60,29699,29819,103,156834,1440439569,1449608363,3
val-11B5EC4D-X-L10-00327,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,10.0,10,120,130,label:SITTING,label:OR_standing,1171294475,val,4,799,460,120,60,29982,30102,430,21626,1440456559,1449334093,4
val-11B5EC4D-X-L30-00328,11B5EC4D-4133-4289-B475-4E737182A406,61359772-D8D8-480D-B623-7C636EAD0C81,X,30.0,30,120,150,,label:LYING_DOWN,3741580095,val,3,616,570,120,46,29476,29596,54,139451,1440354782,1445333649,1
val-11B5EC4D-X-L30-00329,11B5EC4D-4133-4289-B475-4E737182A406,59818CD2-24D7-4D32-B133-24C2FE3801E5,X,30.0,30,120,150,label:LYING_DOWN,,3741580095,val,3,616,197,120,60,29103,29223,45,121875,1440332409,1464726660,2
val-11B5EC4D-X-L30-00330,11B5EC4D-4133-4289-B475-4E737182A406,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,label:LOC_home,,3741580095,val,3,616,429,120,60,29335,29455,14,317055,1440346296,1445202271,3
val-11B5EC4D-X-L30-00331,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,X,30.0,30,120,150,label:LOC_home,label:SITTING,3741580095,val,4,799,295,120,60,29817,29937,76,88050,1440446635,1450493933,4
val-11B5EC4D-X-L60-00332,11B5EC4D-4133-4289-B475-4E737182A406,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,120,180,,,2314403185,val,4,799,420,120,60,29942,30062,15,317349,1440454156,1445222273,1
val-11B5EC4D-X-L60-00333,11B5EC4D-4133-4289-B475-4E737182A406,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2314403185,val,5,324,259,120,60,30580,30700,2,346256,1440495589,1441923773,2
val-11B5EC4D-X-L60-00334,11B5EC4D-4133-4289-B475-4E737182A406,96A358A0-FFF2-4239-B93E-C7425B901B47,X,60.0,60,120,180,label:LYING_DOWN,,2314403185,val,5,324,251,120,60,30572,30692,76,241020,1440495109,1449004210,3
val-11B5EC4D-X-L60-00335,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,60.0,60,120,180,label:SITTING,label:FIX_walking,2314403185,val,3,616,506,120,60,29412,29532,340,20935,1440350935,1449245679,4
val-11B5EC4D-M-L03-00336,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LOC_home,label:LOC_home,884187787,val,3,616,611,120,5,29517,29637,4,333989,1440357302,1440896169,1
val-11B5EC4D-M-L03-00337,11B5EC4D-4133-4289-B475-4E737182A406,665514DE-49DC-421F-8DCB-145D0B2609AD,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,884187787,val,3,616,318,120,60,29224,29344,87,156154,1440339636,1449564358,2
val-11B5EC4D-M-L03-00338,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:SITTING,label:SITTING,884187787,val,4,799,540,120,60,30062,30182,13,309669,1440461386,1448215977,3
val-11B5EC4D-M-L03-00339,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,3.0,3,120,123,label:LOC_home,label:LOC_home,884187787,val,3,616,462,120,60,29368,29488,430,21605,1440348276,1449332837,4
val-11B5EC4D-M-L10-00340,11B5EC4D-4133-4289-B475-4E737182A406,665514DE-49DC-421F-8DCB-145D0B2609AD,M,10.0,10,120,130,label:OR_standing,label:OR_standing,4224748851,val,4,799,140,120,60,29662,29782,114,157179,1440437366,1449630531,1
val-11B5EC4D-M-L10-00341,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,M,10.0,10,56,66,label:LYING_DOWN,label:LYING_DOWN,4224748851,val,3,616,56,56,60,29026,29082,60,87282,1440323949,1450444969,3
val-11B5EC4D-M-L10-00342,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4224748851,val,4,799,604,120,60,30126,30246,450,21817,1440465226,1449348063,4
val-11B5EC4D-M-L10-00343,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4224748851,val,3,616,461,120,60,29367,29487,389,21365,1440348216,1449286164,5
val-11B5EC4D-M-L30-00344,11B5EC4D-4133-4289-B475-4E737182A406,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,109,139,label:LOC_home,label:LOC_home,141726962,val,4,799,109,109,60,29642,29751,9,109334,1440435513,1443440488,1
val-11B5EC4D-M-L30-00345,11B5EC4D-4133-4289-B475-4E737182A406,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,141726962,val,3,616,216,120,60,29122,29242,9,109405,1440333548,1443444748,2
val-11B5EC4D-M-L30-00346,11B5EC4D-4133-4289-B475-4E737182A406,665514DE-49DC-421F-8DCB-145D0B2609AD,M,30.0,30,120,150,label:LOC_home,label:LOC_home,141726962,val,3,616,427,120,60,29333,29453,117,157496,1440346176,1449649991,3
val-11B5EC4D-M-L30-00347,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,M,30.0,30,120,150,label:SITTING,label:SITTING,141726962,val,4,799,458,120,60,29980,30100,80,88348,1440456440,1450512383,4
val-11B5EC4D-M-L60-00348,11B5EC4D-4133-4289-B475-4E737182A406,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,946057308,val,4,799,673,120,60,30195,30315,9,109685,1440469373,1443461528,2
val-11B5EC4D-M-L60-00349,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,M,60.0,60,120,180,label:LOC_home,label:LOC_home,946057308,val,4,799,399,120,60,29921,30041,61,87305,1440452896,1450446448,3
val-11B5EC4D-M-L60-00350,11B5EC4D-4133-4289-B475-4E737182A406,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,946057308,val,4,799,662,120,60,30184,30304,340,20935,1440468711,1449245679,4
val-11B5EC4D-M-L60-00351,11B5EC4D-4133-4289-B475-4E737182A406,40E170A7-607B-4578-AF04-F021C3B0384A,M,60.0,60,120,180,label:OR_standing,label:OR_standing,946057308,val,4,799,306,120,60,29828,29948,80,88127,1440447316,1450499016,5
