cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
moving_average|1|104,moving_average,1,"{""k"": 3}",theta,0.9677045353015495,104,"k=3, theta=0.9677",714.55,1149.0,1.60800503813589,1.5894039735099337,0.35493200849019196,3.158631306416626,1.7269610244209643,0.923658246448814,13.243690165361183,0.0,0.0,0.0007891414141414141,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|105,moving_average,1,"{""k"": 3}",theta,0.9706877692486436,105,"k=3, theta=0.9707",714.55,1131.0,1.5828143586872858,1.6505348955680081,0.36612786602290487,3.1040515009446508,1.659785879224687,0.8816737807011407,13.878868258178603,0.0,0.0,0.0007575757575757576,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|106,moving_average,1,"{""k"": 3}",theta,0.9734030064231343,106,"k=3, theta=0.9734",714.55,1140.0,1.5954096984115878,1.6296296296296295,0.3765773330534369,3.1292421803932546,1.697571898397593,0.9054649779581555,14.162280701754385,0.0,0.0,0.0007575757575757576,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|107,moving_average,1,"{""k"": 3}",theta,0.9758729785823308,107,"k=3, theta=0.9759",714.55,1125.0,1.5744174655377512,1.592920353982301,0.3879131388053087,3.085858232453992,1.637394164159261,0.8690784409768386,14.783111111111111,0.0,0.0,0.0006628787878787878,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|108,moving_average,1,"{""k"": 3}",theta,0.9781187290638694,108,"k=3, theta=0.9781",714.55,1091.0,1.5268350710237213,1.4320987654320987,0.39810603410071604,2.9892939612343437,1.5520257504723254,0.8382898327618782,15.644362969752521,0.0,0.0,0.0005997474747474747,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|109,moving_average,1,"{""k"": 3}",theta,0.9801596942659225,109,"k=3, theta=0.9802",714.55,1096.0,1.5338324819816669,1.412487205731832,0.4066195507662165,3.0032887831502344,1.559023161430271,0.8508851724861801,15.906021897810218,0.0,0.0,0.0005366161616161616,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|110,moving_average,1,"{""k"": 3}",theta,0.9820137900379085,110,"k=3, theta=0.982",714.55,1114.0,1.559023161430271,1.5457413249211356,0.4163459519977608,3.0522706598558536,1.5912112518368204,0.8690784409768386,16.02333931777379,0.0,0.0,0.000505050505050505,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|111,moving_average,1,"{""k"": 3}",theta,0.9836975006285591,111,"k=3, theta=0.9837",714.55,1135.0,1.5884122874536422,1.4936708860759493,0.4265621719963614,3.108249947519418,1.6289972710097265,0.8914701560422644,16.112775330396477,0.0,0.0,0.0004734848484848485,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|112,moving_average,1,"{""k"": 3}",theta,0.9852259683067269,112,"k=3, theta=0.9852",714.55,1168.0,1.634595199776083,1.5772870662460567,0.4371515872460523,3.2006157721642996,1.735357917570499,0.9446504793226507,16.046232876712327,0.0,0.0,0.0004734848484848485,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|113,moving_average,1,"{""k"": 3}",theta,0.9866130821723351,113,"k=3, theta=0.9866",714.55,1184.0,1.6569869148415088,1.5353121801432956,0.4491638093905255,3.2412007557203837,1.7927366874256527,0.9670421943880765,16.26435810810811,0.0,0.0,0.0004103535353535354,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|114,moving_average,1,"{""k"": 3}",theta,0.9878715650157257,114,"k=3, theta=0.9879",714.55,1207.0,1.6891750052480583,1.5696202531645569,0.46129265505096445,3.3041774543418936,1.85991183262193,0.9950318382198587,16.385252692626345,0.0,0.0,0.00034722222222222224,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|115,moving_average,1,"{""k"": 3}",theta,0.9890130573694068,115,"k=3, theta=0.989",714.55,1201.0,1.6807781120985237,1.5696202531645569,0.47414456651039116,3.2859841858512353,1.8627107970051082,0.9838359806871458,16.925895087427143,0.0,0.0,0.00034722222222222224,2.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|116,moving_average,1,"{""k"": 3}",theta,0.9900481981330957,116,"k=3, theta=0.99",714.55,1196.0,1.673780701140578,1.5925058548009368,0.4876962190656124,3.271989363935344,1.847316492897628,0.9796375341123785,17.482441471571907,0.0,0.0,0.00034722222222222224,3.0,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|117,moving_average,1,"{""k"": 3}",theta,0.990986701347152,117,"k=3, theta=0.991",714.55,1205.0,1.68637604086488,1.6924778761061947,0.5016910409815035,3.297180043383948,1.8571128682387519,0.9656427121964873,17.849792531120332,0.0,0.0,0.0002525252525252525,3.5,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|118,moving_average,1,"{""k"": 3}",theta,0.9918374288468401,118,"k=3, theta=0.9918",714.55,1188.0,1.6625848436078652,1.6924778761061947,0.5145429524409302,3.2481981666783293,1.8193268490658459,0.9292561752151705,18.569023569023567,0.0,0.0,3.1565656565656566e-05,3.5,0.0,0.0,0.0,0.0,2.0,0.0
moving_average|1|119,moving_average,1,"{""k"": 3}",theta,0.9926084586557181,119,"k=3, theta=0.9926",714.55,1165.0,1.6303967532013157,1.6592920353982301,0.5263919016630514,3.18382198586523,1.7577496326359248,0.9012665313833882,19.37167381974249,0.0,0.0,3.1565656565656566e-05,3.5,0.0,0.0,0.0,0.0,2.5,0.0
moving_average|1|120,moving_average,1,"{""k"": 3}",theta,0.9933071490757153,120,"k=3, theta=0.9933",714.55,1168.0,1.634595199776083,1.6271186440677967,0.5395703589671822,3.1880204324399974,1.7675460079770486,0.9026660135749773,19.805650684931507,0.0,0.0,3.1565656565656566e-05,3.5,0.0,0.0,0.0,0.0,2.5,0.0
moving_average|1|121,moving_average,1,"{""k"": 3}",theta,0.9939401985084158,121,"k=3, theta=0.9939",714.55,1158.0,1.6206003778601918,1.4738996929375638,0.552912089193665,3.160030788608215,1.7521517038695684,0.8886711916590861,20.4706390328152,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,2.5,0.0
moving_average|1|122,moving_average,1,"{""k"": 3}",theta,0.9945137011005495,122,"k=3, theta=0.9945",714.55,1159.0,1.6219998600517809,1.412487205731832,0.5640846220231848,3.161430270799804,1.7759429011265833,0.89846756700021,20.866264020707508,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0
moving_average|1|123,moving_average,1,"{""k"": 3}",theta,0.995033198349943,123,"k=3, theta=0.995",714.55,1139.0,1.5940102162199987,1.4336917562724014,0.5762134676836237,3.1026520187530617,1.7689454901686377,0.8970680848086209,21.68920105355575,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.5,0.0
moving_average|1|124,moving_average,1,"{""k"": 3}",theta,0.9955037268390589,124,"k=3, theta=0.9955",714.55,1114.0,1.559023161430271,1.4415584415584415,0.5869894805588599,3.032677909173606,1.7073682737387168,0.8578825834441257,22.590664272890486,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.5,0.0
moving_average|1|125,moving_average,1,"{""k"": 3}",theta,0.995929862284104,125,"k=3, theta=0.9959",714.55,1095.0,1.5324329997900779,1.5772870662460567,0.5976955193245166,2.9794975858932196,1.6681827723742217,0.8396893149534673,23.401826484018265,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0
moving_average|1|126,moving_average,1,"{""k"": 3}",theta,0.9963157601005641,126,"k=3, theta=0.9963",714.55,1075.0,1.5044433559582955,1.5066469719350073,0.6082616098710144,2.920719333846477,1.6233993422433701,0.8172975998880415,24.25860465116279,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,6.0,0.0
moving_average|1|127,moving_average,1,"{""k"": 3}",theta,0.9966651926925867,127,"k=3, theta=0.9967",714.55,1068.0,1.4946469806171718,1.327897495631916,0.6181979334312971,2.9011265831642294,1.6219998600517809,0.8270939752291653,24.816479400749063,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,6.5,0.0
moving_average|1|128,moving_average,1,"{""k"": 3}",theta,0.9969815836752917,128,"k=3, theta=0.997",714.55,1064.0,1.4890490518508153,1.3261648745519714,0.6275977888181373,2.8885312434399273,1.6331957175844938,0.8130991533132741,25.288533834586467,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,6.5,0.0
moving_average|1|129,moving_average,1,"{""k"": 3}",theta,0.997268039236989,129,"k=3, theta=0.9973",714.55,1049.0,1.4680568189769787,1.2544802867383513,0.637230891236909,2.846546777692254,1.6010076271779443,0.7949058848226157,26.043851286939944,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,6.5,0.0
moving_average|1|130,moving_average,1,"{""k"": 3}",theta,0.9975273768433653,130,"k=3, theta=0.9975",714.55,1051.0,1.4708557833601568,1.2544802867383513,0.6475404100482821,2.8507452242670213,1.6066055559443007,0.7823105450983137,26.414843006660323,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,17.5,0.0
moving_average|1|131,moving_average,1,"{""k"": 3}",theta,0.9977621514787236,131,"k=3, theta=0.9978",714.55,1031.0,1.4428661395283746,1.2839506172839505,0.6574534089053716,2.794765936603457,1.596809180603177,0.7795115807151355,27.339476236663433,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,17.5,0.0
moving_average|1|132,moving_average,1,"{""k"": 3}",theta,0.9979746796109501,132,"k=3, theta=0.998",714.55,1011.0,1.4148764956965922,1.2982998454404946,0.6671564854337229,2.737387166748303,1.5338324819816669,0.7487229725001749,28.291790306627103,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,17.5,0.0
moving_average|1|133,moving_average,1,"{""k"": 3}",theta,0.9981670610575072,133,"k=3, theta=0.9982",714.55,1015.0,1.4204744244629488,1.3231552162849873,0.6771394584003918,2.7485830242810163,1.5632216080050383,0.7767126163319572,28.601970443349753,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,17.5,0.0
moving_average|1|134,moving_average,1,"{""k"": 3}",theta,0.9983411989198255,134,"k=3, theta=0.9983",714.55,1039.0,1.4540619970610875,1.3231552162849873,0.687448977211765,2.8143586872857043,1.6513889860751523,0.8172975998880415,28.36669874879692,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,21.5,0.0
moving_average|1|135,moving_average,1,"{""k"": 3}",theta,0.998498817743263,135,"k=3, theta=0.9985",714.55,1049.0,1.4680568189769787,1.372854914196568,0.6999976675296807,2.8409488489258976,1.647190539500385,0.822895528654398,28.609151572926596,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,22.5,0.0
moving_average|1|136,moving_average,1,"{""k"": 3}",theta,0.9986414800495711,136,"k=3, theta=0.9986",714.55,1078.0,1.5086418025330628,1.310452418096724,0.7133860471625498,2.920719333846477,1.7255615422293753,0.8704779231684278,28.371985157699445,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,34.5,0.0
moving_average|1|137,moving_average,1,"{""k"": 3}",theta,0.9987706013787226,137,"k=3, theta=0.9988",714.55,1064.0,1.4890490518508153,1.3910355486862442,0.7281739089870082,2.8801343502903927,1.68637604086488,0.8424882793366455,29.341165413533833,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,36.5,0.0
moving_average|1|138,moving_average,1,"{""k"": 3}",theta,0.9988874639671398,138,"k=3, theta=0.9989",714.55,1049.0,1.4680568189769787,1.310452418096724,0.7432649919529773,2.83675040235113,1.6793786299069347,0.8158981176964524,30.377502383222115,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,45.5,0.0
moving_average|1|139,moving_average,1,"{""k"": 3}",theta,0.9989932291799144,139,"k=3, theta=0.999",714.55,1007.0,1.409278566930236,1.2792511700468019,0.7571665150560959,2.717794416066056,1.6024071093695333,0.7655167587992443,32.23634558093347,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,46.5,0.0
moving_average|1|140,moving_average,1,"{""k"": 3}",theta,0.9990889488055994,140,"k=3, theta=0.9991",714.55,981.0,1.372892029948919,1.2519319938176199,0.7700884006251021,2.643621859911833,1.5702190189629839,0.7319291862011056,33.65545361875637,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|2|0,moving_average,2,"{""k"": 5}",theta,0.0009110511944006454,0,"k=5, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.0,0.8465909090909091,0.907733585858586,0.0,12.0,20.0,0.8465909090909091,0.9133207070707071,0.0,20.0
moving_average|2|1,moving_average,2,"{""k"": 5}",theta,0.001006770820085637,1,"k=5, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.5,0.8409090909090909,0.9037563131313132,0.0,10.0,20.0,0.8409090909090909,0.9098484848484848,0.0,11.0
moving_average|2|2,moving_average,2,"{""k"": 5}",theta,0.0011125360328603216,2,"k=5, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8295454545454546,0.8987689393939394,0.0,10.0,11.5,0.8371212121212122,0.9059659090909091,0.0,10.5
moving_average|2|3,moving_average,2,"{""k"": 5}",theta,0.0012293986212774202,3,"k=5, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8238636363636364,0.8932133838383839,0.0,10.0,10.5,0.8238636363636364,0.9020833333333333,0.0,10.5
moving_average|2|4,moving_average,2,"{""k"": 5}",theta,0.0013585199504289591,4,"k=5, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8162878787878788,0.8877525252525252,0.0,10.0,10.5,0.8200757575757576,0.8971906565656567,0.0,10.0
moving_average|2|5,moving_average,2,"{""k"": 5}",theta,0.0015011822567369917,5,"k=5, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8049242424242424,0.8806818181818182,0.0,10.0,10.0,0.8106060606060606,0.8924242424242425,0.0,10.0
moving_average|2|6,moving_average,2,"{""k"": 5}",theta,0.0016588010801744215,6,"k=5, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7916666666666666,0.8723800505050505,0.0,10.0,10.0,0.7916666666666666,0.8842171717171716,0.0,10.0
moving_average|2|7,moving_average,2,"{""k"": 5}",theta,0.0018329389424928053,7,"k=5, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7821969696969697,0.8666351010101011,0.0,10.0,10.0,0.7821969696969697,0.8780303030303029,0.0,10.0
moving_average|2|8,moving_average,2,"{""k"": 5}",theta,0.002025320389049882,8,"k=5, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7632575757575758,0.8572916666666668,0.0,10.0,10.0,0.7784090909090909,0.8721906565656565,0.0,10.0
moving_average|2|9,moving_average,2,"{""k"": 5}",theta,0.0022378485212763335,9,"k=5, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7575757575757576,0.8502209595959597,0.0,10.0,10.0,0.7784090909090909,0.8692550505050506,0.0,10.0
moving_average|2|10,moving_average,2,"{""k"": 5}",theta,0.0024726231566347743,10,"k=5, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7518939393939394,0.8441603535353536,0.0,10.0,10.0,0.7670454545454546,0.8648674242424244,0.0,10.0
moving_average|2|11,moving_average,2,"{""k"": 5}",theta,0.002731960763011059,11,"k=5, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7348484848484849,0.8380050505050507,0.0,10.0,10.0,0.7613636363636364,0.8607007575757577,0.0,10.0
moving_average|2|12,moving_average,2,"{""k"": 5}",theta,0.0030184163247084245,12,"k=5, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7253787878787878,0.8322916666666667,0.0,10.0,10.0,0.7424242424242424,0.8541351010101009,0.0,10.0
moving_average|2|13,moving_average,2,"{""k"": 5}",theta,0.0033348073074133443,13,"k=5, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7140151515151515,0.8253787878787879,0.0,10.0,10.0,0.7272727272727273,0.8478851010101011,0.0,10.0
moving_average|2|14,moving_average,2,"{""k"": 5}",theta,0.003684239899435989,14,"k=5, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7007575757575758,0.8186237373737374,0.0,10.0,10.0,0.7178030303030303,0.8413510101010102,0.0,10.0
moving_average|2|15,moving_average,2,"{""k"": 5}",theta,0.004070137715896128,15,"k=5, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6837121212121212,0.8102272727272728,0.0,9.5,10.0,0.7121212121212122,0.8349747474747475,0.0,10.0
moving_average|2|16,moving_average,2,"{""k"": 5}",theta,0.004496273160941178,16,"k=5, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6761363636363636,0.8019570707070707,0.0,8.0,10.0,0.7045454545454546,0.8286616161616163,0.0,10.0
moving_average|2|17,moving_average,2,"{""k"": 5}",theta,0.004966801650056961,17,"k=5, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6666666666666666,0.7951073232323232,0.0,8.0,10.0,0.6931818181818182,0.8215277777777779,0.0,10.0
moving_average|2|18,moving_average,2,"{""k"": 5}",theta,0.0054862988994504045,18,"k=5, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6590909090909091,0.7896780303030303,0.0,8.0,10.0,0.6856060606060606,0.8149305555555556,0.0,8.0
moving_average|2|19,moving_average,2,"{""k"": 5}",theta,0.0060598014915841155,19,"k=5, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6534090909090909,0.784375,0.0,8.0,10.0,0.6837121212121212,0.8092803030303031,0.0,8.0
moving_average|2|20,moving_average,2,"{""k"": 5}",theta,0.0066928509242848554,20,"k=5, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6477272727272727,0.7788194444444444,0.0,7.5,9.5,0.6799242424242424,0.8017361111111111,0.0,8.0
moving_average|2|21,moving_average,2,"{""k"": 5}",theta,0.007391541344281971,21,"k=5, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,0.6420454545454546,0.773895202020202,0.0,5.0,8.0,0.6685606060606061,0.7944444444444446,0.0,7.5
moving_average|2|22,moving_average,2,"{""k"": 5}",theta,0.008162571153159897,22,"k=5, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.6382575757575758,0.7683712121212121,0.0,4.0,7.5,0.6590909090909091,0.7868371212121213,0.0,5.5
moving_average|2|23,moving_average,2,"{""k"": 5}",theta,0.00901329865284783,23,"k=5, theta=0.009013",714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,4.5,0.6287878787878788,0.7619318181818182,0.0,4.0,7.0,0.6477272727272727,0.7796401515151515,0.0,5.0
moving_average|2|24,moving_average,2,"{""k"": 5}",theta,0.009951801866904324,24,"k=5, theta=0.009952",714.55,1.0,0.001399482191589112,0.0,4.664940638630373e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,2.0,4.0,0.6117424242424242,0.7533143939393939,0.0,4.0,6.0,0.634469696969697,0.7719381313131314,0.0,5.0
moving_average|2|25,moving_average,2,"{""k"": 5}",theta,0.01098694263059318,25,"k=5, theta=0.01099",714.55,2.0,0.002798964383178224,0.0,9.329881277260746e-05,0.005597928766356448,0.004198446574767336,0.002798964383178224,2.0,4.0,0.6041666666666666,0.7471906565656568,0.0,4.0,5.0,0.6268939393939394,0.7646780303030304,0.0,4.0
moving_average|2|26,moving_average,2,"{""k"": 5}",theta,0.012128434984274237,26,"k=5, theta=0.01213",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5965909090909091,0.7410353535353537,0.0,4.0,5.0,0.6231060606060606,0.7571654040404041,0.0,4.0
moving_average|2|27,moving_average,2,"{""k"": 5}",theta,0.013386917827664779,27,"k=5, theta=0.01339",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5871212121212122,0.7342171717171716,0.0,4.0,4.0,0.6003787878787878,0.749084595959596,0.0,4.0
moving_average|2|28,moving_average,2,"{""k"": 5}",theta,0.014774031693273067,28,"k=5, theta=0.01477",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5757575757575758,0.7276515151515153,0.0,4.0,4.0,0.5852272727272727,0.7420770202020203,0.0,4.0
moving_average|2|29,moving_average,2,"{""k"": 5}",theta,0.016302499371440946,29,"k=5, theta=0.0163",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5681818181818182,0.7193181818181819,0.0,4.0,4.0,0.571969696969697,0.7327020202020202,0.0,4.0
moving_average|2|30,moving_average,2,"{""k"": 5}",theta,0.01798620996209156,30,"k=5, theta=0.01799",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5606060606060606,0.7102588383838384,0.0,4.0,4.0,0.5700757575757576,0.7247790404040404,0.0,4.0
moving_average|2|31,moving_average,2,"{""k"": 5}",theta,0.01984030573407751,31,"k=5, theta=0.01984",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5473484848484849,0.7036616161616163,0.0,4.0,4.0,0.5606060606060606,0.7177714646464647,0.0,4.0
moving_average|2|32,moving_average,2,"{""k"": 5}",theta,0.021881270936130476,32,"k=5, theta=0.02188",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5397727272727273,0.6975694444444445,0.0,4.0,4.0,0.5492424242424242,0.7112058080808081,0.0,4.0
moving_average|2|33,moving_average,2,"{""k"": 5}",theta,0.02412702141766921,33,"k=5, theta=0.02413",714.55,1.0,0.001399482191589112,0.0,0.00013994821915891122,0.002798964383178224,0.0,0.0,6.0,4.0,0.5321969696969697,0.6889835858585859,0.0,4.0,4.0,0.5416666666666666,0.7037247474747474,0.0,4.0
moving_average|2|34,moving_average,2,"{""k"": 5}",theta,0.026596993576865863,34,"k=5, theta=0.0266",714.55,3.0,0.004198446574767336,0.0,0.0002099223287383668,0.008396893149534672,0.004198446574767336,0.002798964383178224,3.0,4.0,0.5246212121212122,0.682260101010101,0.0,4.0,4.0,0.5265151515151515,0.69375,0.0,4.0
moving_average|2|35,moving_average,2,"{""k"": 5}",theta,0.02931223075135632,35,"k=5, theta=0.02931",714.55,3.0,0.004198446574767336,0.0,0.0002099223287383668,0.008396893149534672,0.004198446574767336,0.002798964383178224,3.0,4.0,0.5151515151515151,0.6758207070707072,0.0,4.0,4.0,0.5113636363636364,0.6825126262626263,0.0,4.0
moving_average|2|36,moving_average,2,"{""k"": 5}",theta,0.032295464698450516,36,"k=5, theta=0.0323",714.55,3.0,0.004198446574767336,0.0,0.00025657173512467054,0.008396893149534672,0.004198446574767336,0.002798964383178224,3.6666666666666665,4.0,0.509469696969697,0.6684027777777778,0.0,4.0,4.0,0.5018939393939394,0.6730429292929292,0.0,4.0
moving_average|2|37,moving_average,2,"{""k"": 5}",theta,0.03557118927263618,37,"k=5, theta=0.03557",714.55,3.0,0.004198446574767336,0.0,0.0003032211415109743,0.008396893149534672,0.001399482191589112,0.001399482191589112,4.333333333333333,4.0,0.4943181818181818,0.6595959595959596,0.0,4.0,4.0,0.48484848484848486,0.6611111111111111,0.0,4.0
moving_average|2|38,moving_average,2,"{""k"": 5}",theta,0.03916572279676437,38,"k=5, theta=0.03917",714.55,5.0,0.0069974109579455605,0.0,0.00037319525109042985,0.013994821915891121,0.004198446574767336,0.004198446574767336,3.2,4.0,0.48863636363636365,0.6528093434343435,0.0,4.0,4.0,0.4810606060606061,0.652304292929293,0.0,4.0
moving_average|2|39,moving_average,2,"{""k"": 5}",theta,0.04310725494108614,39,"k=5, theta=0.04311",714.55,6.0,0.008396893149534672,0.0,0.00046649406386303733,0.016793786299069344,0.0069974109579455605,0.005597928766356448,3.3333333333333335,4.0,0.4734848484848485,0.6457070707070707,0.0,4.0,4.0,0.4696969696969697,0.6422032828282828,0.0,4.0
moving_average|2|40,moving_average,2,"{""k"": 5}",theta,0.04742587317756678,40,"k=5, theta=0.04743",714.55,8.0,0.011195857532712896,0.0,0.0005831175798287967,0.022391715065425793,0.011195857532712896,0.008396893149534672,3.125,4.0,0.4659090909090909,0.6371212121212122,0.0,4.0,4.0,0.4602272727272727,0.6343750000000001,0.0,4.0
moving_average|2|41,moving_average,2,"{""k"": 5}",theta,0.052153563078417765,41,"k=5, theta=0.05215",714.55,10.0,0.013994821915891121,0.0,0.0008163646117603153,0.027989643831782242,0.015394304107480234,0.011195857532712896,3.5,4.0,0.45454545454545453,0.6299558080808082,0.0,4.0,4.0,0.45075757575757575,0.6246212121212121,0.0,4.0
moving_average|2|42,moving_average,2,"{""k"": 5}",theta,0.057324175898868755,42,"k=5, theta=0.05732",714.55,11.0,0.015394304107480234,0.0,0.0010962610500781377,0.030788608214960468,0.015394304107480234,0.011195857532712896,4.2727272727272725,4.0,0.44507575757575757,0.6224431818181818,0.0,4.0,4.0,0.4393939393939394,0.6140782828282827,0.0,4.0
moving_average|2|43,moving_average,2,"{""k"": 5}",theta,0.06297335605699649,43,"k=5, theta=0.06297",714.55,9.0,0.01259533972430201,0.0,0.0013295080820096565,0.02519067944860402,0.0069974109579455605,0.0069974109579455605,6.333333333333333,4.0,0.4318181818181818,0.6146148989898991,0.0,4.0,4.0,0.4337121212121212,0.6065340909090909,0.0,4.0
moving_average|2|44,moving_average,2,"{""k"": 5}",theta,0.06913842034334684,44,"k=5, theta=0.06914",714.55,11.0,0.015394304107480234,0.0,0.0014461315979754157,0.030788608214960468,0.009796375341123785,0.009796375341123785,5.636363636363637,4.0,0.42424242424242425,0.6040404040404042,0.0,4.0,4.0,0.42424242424242425,0.5976325757575758,0.0,4.0
moving_average|2|45,moving_average,2,"{""k"": 5}",theta,0.07585818002124355,45,"k=5, theta=0.07586",714.55,17.0,0.023791197257014906,0.0,0.0016793786299069344,0.0461829123224407,0.01959275068224757,0.016793786299069344,4.235294117647059,4.0,0.4128787878787879,0.5951704545454546,0.0,4.0,4.0,0.4090909090909091,0.5901515151515153,0.0,4.0
moving_average|2|46,moving_average,2,"{""k"": 5}",theta,0.08317269649392241,46,"k=5, theta=0.08317",714.55,25.0,0.0349870547897278,0.0,0.0020292491778042127,0.06857462738786649,0.03218809040654958,0.02659016164019313,3.48,4.0,0.4053030303030303,0.5881313131313132,0.0,4.0,4.0,0.3996212121212121,0.5823547979797981,0.0,4.0
