cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
majority_vote|1|91,majority_vote,1,"{""k"": 5}",theta,0.8909031788043871,91,"k=5, theta=0.8909",714.2,684.0,0.9577149257910949,0.8238805970149253,0.2470596471576589,1.8636236348361803,0.7938952674320918,0.46345561467376084,15.478070175438596,2.0,0.003787878787878788,0.174084595959596,2.0,2.0,2.0,0.007575757575757576,0.17818813131313133,2.0,2.0
majority_vote|1|92,majority_vote,1,"{""k"": 5}",theta,0.900249510880315,92,"k=5, theta=0.9002",714.2,697.0,0.9759171100532064,0.8597014925373134,0.2570941846354896,1.9000280033604031,0.8106972836740408,0.46065527863343597,15.806312769010043,2.0,0.003787878787878788,0.17241161616161618,2.0,2.0,2.0,0.005681818181818182,0.17717803030303034,2.0,2.0
majority_vote|1|93,majority_vote,1,"{""k"": 5}",theta,0.9088770389851439,93,"k=5, theta=0.9089",714.2,710.0,0.9941192943153178,0.8731808731808731,0.2671053859796509,1.933632035844301,0.8513021562587509,0.46765611873424806,16.12112676056338,2.0,0.003787878787878788,0.17073863636363637,2.0,2.0,2.0,0.005681818181818182,0.17193813131313135,2.0,2.0
majority_vote|1|94,majority_vote,1,"{""k"": 5}",theta,0.9168273035060777,94,"k=5, theta=0.9168",714.2,709.0,0.9927191262951554,0.8862629246676514,0.2795668813590964,1.929431531783814,0.8415009801176141,0.4480537664519742,16.89703808180536,2.0,0.003787878787878788,0.1692550505050505,2.0,2.0,2.0,0.005681818181818182,0.16852904040404043,2.0,2.0
majority_vote|1|95,majority_vote,1,"{""k"": 5}",theta,0.9241418199787566,95,"k=5, theta=0.9241",714.2,705.0,0.9871184542145057,0.8955223880597014,0.2917950154018482,1.9182301876225145,0.8569028283394007,0.4522542705124615,17.73617021276596,2.0,0.003787878787878788,0.16420454545454546,2.0,2.0,2.0,0.005681818181818182,0.16420454545454546,2.0,2.0
majority_vote|1|96,majority_vote,1,"{""k"": 5}",theta,0.9308615796566533,96,"k=5, theta=0.9309",714.2,700.0,0.9801176141136936,0.9266409266409267,0.30336973770185754,1.902828339400728,0.8359003080369644,0.4466535984318118,18.571428571428573,2.0,0.001893939393939394,0.15921717171717173,2.0,2.0,2.0,0.003787878787878788,0.15994318181818182,2.0,2.0
majority_vote|1|97,majority_vote,1,"{""k"": 5}",theta,0.9370266439430035,97,"k=5, theta=0.937",714.2,676.0,0.9465135816297955,0.9618573797678276,0.3133342667786801,1.8356202744329317,0.7770932511901427,0.42285074208905066,19.86242603550296,2.0,0.001893939393939394,0.1571969696969697,2.0,2.0,2.0,0.003787878787878788,0.1558396464646465,2.0,2.0
majority_vote|1|98,majority_vote,1,"{""k"": 5}",theta,0.9426758241011313,98,"k=5, theta=0.9427",714.2,675.0,0.9451134136096331,0.9950248756218906,0.3225520395780827,1.832819938392607,0.7686922430691683,0.43545225427051243,20.477037037037036,2.0,0.001893939393939394,0.15151515151515155,2.0,2.0,2.0,0.003787878787878788,0.15400883838383844,2.0,2.0
majority_vote|1|99,majority_vote,1,"{""k"": 5}",theta,0.9478464369215823,99,"k=5, theta=0.9478",714.2,675.0,0.9451134136096331,0.9367681498829039,0.33347335013534957,1.8314197703724446,0.7602912349481937,0.42005040604872584,21.17037037037037,2.0,0.0,0.14977904040404041,2.0,2.0,2.0,0.003787878787878788,0.14981060606060612,2.0,2.0
majority_vote|1|100,majority_vote,1,"{""k"": 5}",theta,0.9525741268224334,100,"k=5, theta=0.9526",714.2,676.0,0.9465135816297955,0.9286898839137645,0.3420377111920097,1.8342201064127694,0.7518902268272192,0.42425091010921306,21.681952662721894,2.0,0.0,0.14693813131313133,2.0,2.0,2.0,0.003787878787878788,0.14839015151515156,2.0,2.0
majority_vote|1|101,majority_vote,1,"{""k"": 5}",theta,0.9568927450589139,101,"k=5, theta=0.9569",714.2,690.0,0.9661159339120694,0.9367681498829039,0.3514188369270979,1.873424810977317,0.7770932511901427,0.43405208625035,21.82463768115942,2.0,0.0,0.14476010101010103,2.0,2.0,2.0,0.003787878787878788,0.1451388888888889,2.0,2.0
majority_vote|1|102,majority_vote,1,"{""k"": 5}",theta,0.9608342772032357,102,"k=5, theta=0.9608",714.2,697.0,0.9759171100532064,0.9355509355509355,0.3594931391767012,1.8902268272192662,0.7868944273312797,0.4382525903108373,22.10186513629842,2.0,0.0,0.1400252525252525,2.0,2.0,2.0,0.003787878787878788,0.1440656565656566,2.0,2.0
majority_vote|1|103,majority_vote,1,"{""k"": 5}",theta,0.9644288107273639,103,"k=5, theta=0.9644",714.2,690.0,0.9661159339120694,0.8731808731808731,0.36920097078316066,1.86922430691683,0.7826939232707925,0.42705124614953793,22.928985507246377,2.0,0.0,0.1384469696969697,2.0,2.0,2.0,0.001893939393939394,0.14176136363636366,2.0,2.0
majority_vote|1|104,majority_vote,1,"{""k"": 5}",theta,0.9677045353015495,104,"k=5, theta=0.9677",714.2,693.0,0.9703164379725566,0.8430913348946135,0.37949220573135445,1.8748249789974796,0.7728927471296555,0.4186502380285634,23.466089466089468,2.0,0.0,0.13547979797979798,2.0,2.0,2.0,0.001893939393939394,0.13819444444444445,2.0,2.0
majority_vote|1|105,majority_vote,1,"{""k"": 5}",theta,0.9706877692486436,105,"k=5, theta=0.9707",714.2,690.0,0.9661159339120694,0.8603964571910586,0.3891533650704751,1.8664239708765051,0.7784934192103052,0.4186502380285634,24.168115942028987,2.0,0.0,0.13412247474747474,2.0,2.0,2.0,0.001893939393939394,0.13645833333333335,2.0,2.0
majority_vote|1|106,majority_vote,1,"{""k"": 5}",theta,0.9734030064231343,106,"k=5, theta=0.9734",714.2,679.0,0.9507140856902828,0.8818126148193509,0.4007047512368151,1.8356202744329317,0.7392887146457574,0.39344721366563984,25.288659793814432,2.0,0.0,0.13156565656565658,2.0,2.0,2.0,0.001893939393939394,0.1322916666666667,2.0,2.0
majority_vote|1|107,majority_vote,1,"{""k"": 5}",theta,0.9758729785823308,107,"k=5, theta=0.9759",714.2,691.0,0.9675161019322318,0.9927611168562565,0.4113226920563801,1.86922430691683,0.7546905628675441,0.3990478857462895,25.50795947901592,1.5,0.0,0.127020202020202,2.5,1.5,1.5,0.001893939393939394,0.13065025252525253,2.0,1.5
majority_vote|1|108,majority_vote,1,"{""k"": 5}",theta,0.9781187290638694,108,"k=5, theta=0.9781",714.2,689.0,0.964715765891907,0.9367681498829039,0.42196396900961447,1.8636236348361803,0.7546905628675441,0.39344721366563984,26.243831640058055,1.5,0.0,0.12613636363636363,2.5,1.5,1.5,0.0,0.12793560606060608,2.5,1.5
majority_vote|1|109,majority_vote,1,"{""k"": 5}",theta,0.9801596942659225,109,"k=5, theta=0.9802",714.2,700.0,0.9801176141136936,0.9313432835820895,0.43174180901708203,1.8944273312797535,0.7826939232707925,0.4116493979277513,26.43,1.5,0.0,0.12342171717171718,3.0,1.5,1.5,0.0,0.12582070707070708,2.5,1.5
majority_vote|1|110,majority_vote,1,"{""k"": 5}",theta,0.9820137900379085,110,"k=5, theta=0.982",714.2,711.0,0.9955194623354802,0.9313432835820895,0.44186969102959023,1.919630355642677,0.7868944273312797,0.42425091010921306,26.63150492264416,1.5,0.0,0.12111742424242426,3.0,1.5,1.5,0.0,0.12329545454545456,2.5,1.5
majority_vote|1|111,majority_vote,1,"{""k"": 5}",theta,0.9836975006285591,111,"k=5, theta=0.9837",714.2,736.0,1.0305236628395407,0.9436435124508519,0.45477457294875384,1.9868384206104732,0.8429011481377765,0.4452534304116494,26.47826086956522,1.5,0.0,0.1190656565656566,3.0,1.5,1.5,0.0,0.12039141414141415,3.0,1.5
majority_vote|1|112,majority_vote,1,"{""k"": 5}",theta,0.9852259683067269,112,"k=5, theta=0.9852",714.2,723.0,1.0123214785774293,0.9920391916717698,0.46935965649211236,1.9504340520862502,0.8218986278353402,0.4326519182301876,27.81881051175657,1.0,0.0,0.11723484848484851,3.0,1.0,1.0,0.0,0.11688762626262626,3.0,1.0
majority_vote|1|113,majority_vote,1,"{""k"": 5}",theta,0.9866130821723351,113,"k=5, theta=0.9866",714.2,691.0,0.9675161019322318,0.9671641791044776,0.4800476057126855,1.8608232987958553,0.7392887146457574,0.38364603752450294,29.769898697539798,1.0,0.0,0.11556186868686871,4.0,1.0,1.0,0.0,0.11480429292929295,3.0,1.0
majority_vote|1|114,majority_vote,1,"{""k"": 5}",theta,0.9878715650157257,114,"k=5, theta=0.9879",714.2,698.0,0.9773172780733688,0.9218436873747495,0.4898254457201531,1.879025483057967,0.7574908989078689,0.39344721366563984,30.07163323782235,1.0,0.0,0.10931186868686871,4.0,1.0,1.0,0.0,0.11420454545454546,3.0,1.0
majority_vote|1|115,majority_vote,1,"{""k"": 5}",theta,0.9890130573694068,115,"k=5, theta=0.989",714.2,694.0,0.971716605992719,0.841683366733467,0.5003033697377018,1.8678241388966674,0.7560907308877065,0.3990478857462895,30.891930835734872,0.5,0.0,0.1076388888888889,5.0,0.5,1.0,0.0,0.11199494949494951,3.0,1.0
majority_vote|1|116,majority_vote,1,"{""k"": 5}",theta,0.9900481981330957,116,"k=5, theta=0.99",714.2,698.0,0.9773172780733688,0.8823529411764706,0.5110146550919443,1.8748249789974796,0.7714925791094931,0.4074488938672641,31.37249283667622,0.5,0.0,0.10659722222222222,5.0,0.5,1.0,0.0,0.1100378787878788,3.0,1.0
majority_vote|1|117,majority_vote,1,"{""k"": 5}",theta,0.990986701347152,117,"k=5, theta=0.991",714.2,684.0,0.9577149257910949,0.8817635270541082,0.5207458228320732,1.8342201064127694,0.7392887146457574,0.38784654158499016,32.62426900584796,0.5,0.0,0.10280934343434343,5.5,0.5,1.0,0.0,0.1077020202020202,3.0,1.0
majority_vote|1|118,majority_vote,1,"{""k"": 5}",theta,0.9918374288468401,118,"k=5, theta=0.9918",714.2,680.0,0.9521142537104452,0.8823529411764706,0.530103612433492,1.82301876225147,0.7336880425651078,0.390646877625315,33.40588235294118,0.0,0.0,0.10132575757575757,5.5,0.0,0.5,0.0,0.10511363636363637,3.0,0.5
majority_vote|1|119,majority_vote,1,"{""k"": 5}",theta,0.9926084586557181,119,"k=5, theta=0.9926",714.2,679.0,0.9507140856902828,0.8823529411764706,0.5400681415103146,1.8202184262111452,0.7560907308877065,0.3962475497059647,34.0839469808542,0.0,0.0,0.09987373737373738,5.5,0.0,0.5,0.0,0.10391414141414143,3.0,0.5
majority_vote|1|120,majority_vote,1,"{""k"": 5}",theta,0.9933071490757153,120,"k=5, theta=0.9933",714.2,664.0,0.9297115653878465,0.8695652173913043,0.5494259311117334,1.7782133856062727,0.7392887146457574,0.38644637356482775,35.45783132530121,0.0,0.0,0.09857954545454545,5.5,0.0,0.5,0.0,0.10063131313131314,3.0,0.5
majority_vote|1|121,majority_vote,1,"{""k"": 5}",theta,0.9939401985084158,121,"k=5, theta=0.9939",714.2,658.0,0.9213105572668719,0.8450704225352114,0.5594838047232334,1.7614113693643236,0.7350882105852702,0.38084570148417807,36.43617021276596,0.0,0.0,0.09633838383838383,5.5,0.0,0.0,0.0,0.09810606060606061,3.0,0.0
majority_vote|1|122,majority_vote,1,"{""k"": 5}",theta,0.9945137011005495,122,"k=5, theta=0.9945",714.2,638.0,0.8933071968636236,0.8324439701173959,0.5681881825819098,1.7040044805376644,0.6916830019602351,0.3626435172220666,38.16300940438872,0.0,0.0,0.09580176767676768,5.5,0.0,0.0,0.0,0.09671717171717174,3.5,0.0
majority_vote|1|123,majority_vote,1,"{""k"": 5}",theta,0.995033198349943,123,"k=5, theta=0.995",714.2,636.0,0.8905068608232988,0.8165910563836682,0.578316064594418,1.69560347241669,0.7098851862223466,0.3654438532623915,38.965408805031444,0.0,0.0,0.09447601010101012,6.0,0.0,0.0,0.0,0.09400252525252527,3.5,0.0
majority_vote|1|124,majority_vote,1,"{""k"": 5}",theta,0.9955037268390589,124,"k=5, theta=0.9955",714.2,614.0,0.8597031643797255,0.7453416149068323,0.5872304676561187,1.632595911509381,0.6678801456174741,0.3528423410809297,40.98371335504886,0.0,0.0,0.09349747474747476,6.0,0.0,0.0,0.0,0.0925189393939394,3.5,0.0
majority_vote|1|125,majority_vote,1,"{""k"": 5}",theta,0.995929862284104,125,"k=5, theta=0.9959",714.2,607.0,0.8499019882385885,0.7777057679844459,0.5962848875198357,1.6129935592271072,0.6384766171940632,0.330439652758331,42.09555189456343,0.0,0.0,0.09150883838383839,6.0,0.0,0.0,0.0,0.08851010101010101,5.5,0.0
majority_vote|1|126,majority_vote,1,"{""k"": 5}",theta,0.9963157601005641,126,"k=5, theta=0.9963",714.2,600.0,0.8401008120974517,0.7453416149068323,0.6047792401754877,1.5933912069448333,0.6244749369924391,0.3276393167180061,43.193333333333335,0.0,0.0,0.08958333333333335,10.5,0.0,0.0,0.0,0.086489898989899,5.5,0.0
majority_vote|1|127,majority_vote,1,"{""k"": 5}",theta,0.9966651926925867,127,"k=5, theta=0.9967",714.2,601.0,0.8415009801176141,0.7633587786259542,0.6143237188462616,1.596191542985158,0.6384766171940632,0.3388406608793055,43.80199667221298,0.0,0.0,0.08724747474747474,10.5,0.0,0.0,0.0,0.08352272727272728,11.5,0.0
majority_vote|1|128,majority_vote,1,"{""k"": 5}",theta,0.9969815836752917,128,"k=5, theta=0.997",714.2,611.0,0.8555026603192383,0.8165910563836682,0.6229347521702604,1.6213945673480816,0.6398767852142256,0.34444133295995516,43.689034369885434,0.0,0.0,0.0836489898989899,12.5,0.0,0.0,0.0,0.08065025252525253,13.5,0.0
majority_vote|1|129,majority_vote,1,"{""k"": 5}",theta,0.997268039236989,129,"k=5, theta=0.9973",714.2,607.0,0.8499019882385885,0.7777057679844459,0.6318491552319612,1.6101932231867824,0.6370764491739008,0.34444133295995516,44.60626029654036,0.0,0.0,0.08210227272727273,12.5,0.0,0.0,0.0,0.07897727272727273,17.5,0.0
majority_vote|1|130,majority_vote,1,"{""k"": 5}",theta,0.9975273768433653,130,"k=5, theta=0.9975",714.2,615.0,0.8611033323998879,0.7633587786259542,0.640016802016242,1.632595911509381,0.6398767852142256,0.364043685242229,44.59512195121951,0.0,0.0,0.08191287878787878,14.0,0.0,0.0,0.0,0.07765151515151515,18.5,0.0
majority_vote|1|131,majority_vote,1,"{""k"": 5}",theta,0.9977621514787236,131,"k=5, theta=0.9978",714.2,638.0,0.8933071968636236,0.771586037966932,0.6496779613553626,1.6970036404368523,0.7070848501820218,0.39484738168580225,43.63636363636363,0.0,0.0,0.07894570707070708,17.0,0.0,0.0,0.0,0.07686237373737373,37.0,0.0
majority_vote|1|132,majority_vote,1,"{""k"": 5}",theta,0.9979746796109501,132,"k=5, theta=0.998",714.2,677.0,0.9479137496499579,0.7633587786259542,0.6586857089517408,1.806216746009521,0.7826939232707925,0.4452534304116494,41.69276218611522,0.0,0.0,0.07673611111111112,17.0,0.0,0.0,0.0,0.07626262626262625,37.0,0.0
majority_vote|1|133,majority_vote,1,"{""k"": 5}",theta,0.9981670610575072,133,"k=5, theta=0.9982",714.2,693.0,0.9703164379725566,0.7777057679844459,0.6694903388406609,1.8510221226547185,0.7966956034724166,0.4466535984318118,41.3982683982684,0.0,0.0,0.07490530303030303,17.0,0.0,0.0,0.0,0.07534722222222222,43.0,0.0
majority_vote|1|134,majority_vote,1,"{""k"": 5}",theta,0.9983411989198255,134,"k=5, theta=0.9983",714.2,706.0,0.9885186222346681,0.7777057679844459,0.6816017922150658,1.8846261551386165,0.817698123774853,0.46065527863343597,41.37110481586402,0.0,0.0,0.07241161616161616,19.5,0.0,0.0,0.0,0.06950757575757577,50.5,0.0
majority_vote|1|135,majority_vote,1,"{""k"": 5}",theta,0.998498817743263,135,"k=5, theta=0.9985",714.2,719.0,1.0067208064967796,0.8165910563836682,0.6956268085503594,1.919630355642677,0.8667040044805376,0.477457294875385,41.45897079276773,0.0,0.0,0.07089646464646465,29.5,0.0,0.0,0.0,0.06508838383838383,53.0,0.0
majority_vote|1|136,majority_vote,1,"{""k"": 5}",theta,0.9986414800495711,136,"k=5, theta=0.9986",714.2,723.0,1.0123214785774293,0.9114719748559456,0.7105619340987586,1.9308316998039763,0.877905348641837,0.46765611873424806,42.11479944674966,0.0,0.0,0.06676136363636363,60.0,0.0,0.0,0.0,0.0601010101010101,58.0,0.0
majority_vote|1|137,majority_vote,1,"{""k"": 5}",theta,0.9987706013787226,137,"k=5, theta=0.9988",714.2,730.0,1.0221226547185662,0.8142493638676845,0.725520395780827,1.9476337160459254,0.9129095491458975,0.47325679081489774,42.58904109589041,0.0,0.0,0.06335227272727273,60.0,0.0,0.0,0.0,0.057165404040404044,60.0,0.0
majority_vote|1|138,majority_vote,1,"{""k"": 5}",theta,0.9988874639671398,138,"k=5, theta=0.9989",714.2,714.0,0.9997199663959675,0.7982969664715274,0.7415289834780173,1.902828339400728,0.8863063567628114,0.4522542705124615,44.50420168067227,0.0,0.0,0.05997474747474747,60.0,0.0,0.0,0.0,0.05388257575757576,60.0,0.0
majority_vote|1|139,majority_vote,1,"{""k"": 5}",theta,0.9989932291799144,139,"k=5, theta=0.999",714.2,689.0,0.964715765891907,0.6613594611145132,0.7559273779520209,1.832819938392607,0.8513021562587509,0.42425091010921306,47.0145137880987,0.0,0.0,0.05656565656565657,60.0,0.0,0.0,0.0,0.05164141414141414,60.0,0.0
majority_vote|1|140,majority_vote,1,"{""k"": 5}",theta,0.9990889488055994,140,"k=5, theta=0.9991",714.2,688.0,0.9633155978717446,0.7344332091538052,0.7700224026883226,1.8286194343321198,0.877905348641837,0.42565107812937547,47.96075581395349,0.0,0.0,0.05009469696969698,60.0,0.0,0.0,0.0,0.047632575757575756,60.0,0.0
majority_vote|2|0,majority_vote,2,"{""k"": 7}",theta,0.0009110511944006454,0,"k=7, theta=0.0009111",714.2,3.0,0.004200504060487258,0.0,0.0004433865397180995,0.008401008120974517,0.002800336040324839,0.002800336040324839,6.333333333333333,10.0,0.821969696969697,0.8929608585858585,0.0,10.0,13.0,0.8446969696969697,0.9035669191919192,0.0,13.0
majority_vote|2|1,majority_vote,2,"{""k"": 7}",theta,0.001006770820085637,1,"k=7, theta=0.001007",714.2,4.0,0.005600672080649678,0.0,0.0005367310743955941,0.011201344161299356,0.002800336040324839,0.002800336040324839,5.75,10.0,0.8162878787878788,0.8877525252525252,0.0,10.0,10.5,0.8352272727272727,0.8997159090909091,0.0,10.5
majority_vote|2|2,majority_vote,2,"{""k"": 7}",theta,0.0011125360328603216,2,"k=7, theta=0.001113",714.2,4.0,0.005600672080649678,0.0,0.0007000840100812098,0.011201344161299356,0.0014001680201624195,0.0014001680201624195,7.5,10.0,0.8087121212121212,0.8825126262626263,0.0,10.0,10.5,0.8295454545454546,0.8951704545454545,0.0,10.5
majority_vote|2|3,majority_vote,2,"{""k"": 7}",theta,0.0012293986212774202,3,"k=7, theta=0.001229",714.2,5.0,0.007000840100812097,0.0,0.0009101092131055727,0.014001680201624194,0.002800336040324839,0.002800336040324839,7.8,10.0,0.8049242424242424,0.8778409090909091,0.0,10.0,10.0,0.821969696969697,0.8911616161616163,0.0,10.0
majority_vote|2|4,majority_vote,2,"{""k"": 7}",theta,0.0013585199504289591,4,"k=7, theta=0.001359",714.2,6.0,0.008401008120974517,0.0,0.0012601512181461775,0.016802016241949033,0.002800336040324839,0.0014001680201624195,9.0,10.0,0.7954545454545454,0.8699494949494949,0.0,10.0,10.0,0.8181818181818182,0.8880050505050505,0.0,10.0
majority_vote|2|5,majority_vote,2,"{""k"": 7}",theta,0.0015011822567369917,5,"k=7, theta=0.001501",714.2,7.0,0.009801176141136935,0.0,0.0014235041538317931,0.01960235228227387,0.004200504060487258,0.002800336040324839,8.714285714285714,10.0,0.7746212121212122,0.8546401515151515,0.0,10.0,10.0,0.8049242424242424,0.8800189393939395,0.0,10.0
majority_vote|2|6,majority_vote,2,"{""k"": 7}",theta,0.0016588010801744215,6,"k=7, theta=0.001659",714.2,11.0,0.015401848221786613,0.0,0.0018902268272192662,0.030803696443573225,0.009801176141136935,0.008401008120974517,7.363636363636363,10.0,0.7689393939393939,0.8488952020202021,0.0,10.0,10.0,0.7992424242424242,0.8765151515151515,0.0,10.0
majority_vote|2|7,majority_vote,2,"{""k"": 7}",theta,0.0018329389424928053,7,"k=7, theta=0.001833",714.2,11.0,0.015401848221786613,0.0,0.002333613366937366,0.030803696443573225,0.008401008120974517,0.007000840100812097,9.090909090909092,10.0,0.7575757575757576,0.8388573232323233,0.0,10.0,10.0,0.7859848484848485,0.8696022727272726,0.0,10.0
majority_vote|2|8,majority_vote,2,"{""k"": 7}",theta,0.002025320389049882,8,"k=7, theta=0.002025",714.2,12.0,0.016802016241949033,0.0,0.0027069915056473445,0.033604032483898066,0.009801176141136935,0.007000840100812097,9.666666666666666,10.0,0.7537878787878788,0.8338383838383839,0.0,10.0,10.0,0.7689393939393939,0.8629419191919192,0.0,10.0
majority_vote|2|9,majority_vote,2,"{""k"": 7}",theta,0.0022378485212763335,9,"k=7, theta=0.002238",714.2,13.0,0.018202184262111454,0.0,0.0029636889760104547,0.03640436852422291,0.011201344161299356,0.007000840100812097,9.76923076923077,10.0,0.7443181818181818,0.8266414141414142,0.0,10.0,10.0,0.759469696969697,0.8570391414141415,0.0,10.0
majority_vote|2|10,majority_vote,2,"{""k"": 7}",theta,0.0024726231566347743,10,"k=7, theta=0.002473",714.2,16.0,0.022402688322598712,0.0,0.0032437225800429387,0.044805376645197424,0.01960235228227387,0.011201344161299356,8.6875,10.0,0.7348484848484849,0.8200126262626263,0.0,10.0,10.0,0.75,0.8495265151515151,0.0,10.0
majority_vote|2|11,majority_vote,2,"{""k"": 7}",theta,0.002731960763011059,11,"k=7, theta=0.002732",714.2,16.0,0.022402688322598712,0.0,0.0039671427237935215,0.044805376645197424,0.016802016241949033,0.009801176141136935,10.625,10.0,0.7215909090909091,0.8149936868686869,0.0,10.0,10.0,0.740530303030303,0.8437815656565656,0.0,10.0
majority_vote|2|12,majority_vote,2,"{""k"": 7}",theta,0.0030184163247084245,12,"k=7, theta=0.003018",714.2,17.0,0.02380285634276113,0.0,0.004247176327826006,0.04760571268552226,0.02380285634276113,0.012601512181461775,10.705882352941176,10.0,0.7140151515151515,0.8081755050505051,0.0,10.0,10.0,0.7348484848484849,0.8384785353535353,0.0,10.0
majority_vote|2|13,majority_vote,2,"{""k"": 7}",theta,0.0033348073074133443,13,"k=7, theta=0.003335",714.2,19.0,0.026603192383085967,0.0,0.0047839074022216,0.053206384766171934,0.026603192383085967,0.014001680201624194,10.789473684210526,10.0,0.7045454545454546,0.802209595959596,0.0,9.5,10.0,0.7234848484848485,0.8317866161616162,0.0,10.0
majority_vote|2|14,majority_vote,2,"{""k"": 7}",theta,0.003684239899435989,14,"k=7, theta=0.003684",714.2,17.0,0.02380285634276113,0.0,0.005600672080649678,0.04760571268552226,0.02380285634276113,0.012601512181461775,14.117647058823529,7.5,0.696969696969697,0.7955808080808081,0.0,7.5,10.0,0.7159090909090909,0.8264835858585857,0.0,10.0
majority_vote|2|15,majority_vote,2,"{""k"": 7}",theta,0.004070137715896128,15,"k=7, theta=0.00407",714.2,16.0,0.022402688322598712,0.0,0.005880705684682162,0.044805376645197424,0.022402688322598712,0.012601512181461775,15.75,7.5,0.6875,0.7875315656565656,0.0,6.5,10.0,0.7121212121212122,0.821496212121212,0.0,10.0
majority_vote|2|16,majority_vote,2,"{""k"": 7}",theta,0.004496273160941178,16,"k=7, theta=0.004496",714.2,13.0,0.018202184262111454,0.0,0.006394100625408382,0.03640436852422291,0.016802016241949033,0.008401008120974517,21.076923076923077,7.5,0.6742424242424242,0.7782512626262624,0.0,6.5,10.0,0.6988636363636364,0.8141729797979798,0.0,10.0
majority_vote|2|17,majority_vote,2,"{""k"": 7}",theta,0.004966801650056961,17,"k=7, theta=0.004967",714.2,11.0,0.015401848221786613,0.0,0.006604125828432745,0.030803696443573225,0.011201344161299356,0.007000840100812097,25.727272727272727,7.5,0.6685606060606061,0.7748737373737373,0.0,6.0,10.0,0.6799242424242424,0.8030303030303031,0.0,9.5
majority_vote|2|18,majority_vote,2,"{""k"": 7}",theta,0.0054862988994504045,18,"k=7, theta=0.005486",714.2,13.0,0.018202184262111454,0.0,0.006907495566134603,0.03640436852422291,0.018202184262111454,0.009801176141136935,22.76923076923077,7.5,0.6553030303030303,0.7689709595959595,0.0,6.0,9.0,0.6571969696969697,0.7939709595959596,0.0,8.5
majority_vote|2|19,majority_vote,2,"{""k"": 7}",theta,0.0060598014915841155,19,"k=7, theta=0.00606",714.2,10.0,0.014001680201624194,0.0,0.007094184635489592,0.028003360403248388,0.012601512181461775,0.008401008120974517,30.4,5.5,0.6496212121212122,0.762405303030303,0.0,5.5,9.0,0.6439393939393939,0.7843434343434345,0.0,7.5
majority_vote|2|20,majority_vote,2,"{""k"": 7}",theta,0.0066928509242848554,20,"k=7, theta=0.006693",714.2,8.0,0.011201344161299356,0.0,0.007374218239522076,0.022402688322598712,0.008401008120974517,0.007000840100812097,39.5,4.5,0.6420454545454546,0.7566603535353535,0.0,4.5,7.5,0.6401515151515151,0.7758838383838383,0.0,7.0
majority_vote|2|21,majority_vote,2,"{""k"": 7}",theta,0.007391541344281971,21,"k=7, theta=0.007392",714.2,8.0,0.011201344161299356,0.0,0.007724260244562681,0.022402688322598712,0.007000840100812097,0.004200504060487258,41.375,4.5,0.634469696969697,0.7522411616161615,0.0,4.5,7.0,0.6306818181818182,0.7678661616161616,0.0,7.0
majority_vote|2|22,majority_vote,2,"{""k"": 7}",theta,0.008162571153159897,22,"k=7, theta=0.008163",714.2,9.0,0.012601512181461775,0.0,0.007817604779240175,0.02520302436292355,0.008401008120974517,0.005600672080649678,37.22222222222222,4.5,0.6268939393939394,0.7465277777777777,0.0,4.5,5.5,0.6098484848484849,0.7570075757575758,0.0,5.5
majority_vote|2|23,majority_vote,2,"{""k"": 7}",theta,0.00901329865284783,23,"k=7, theta=0.009013",714.2,7.0,0.009801176141136935,0.0,0.007864277046578922,0.01960235228227387,0.004200504060487258,0.004200504060487258,48.142857142857146,4.0,0.6231060606060606,0.7406565656565657,0.0,4.0,5.0,0.5984848484848485,0.7463383838383838,0.0,5.0
majority_vote|2|24,majority_vote,2,"{""k"": 7}",theta,0.009951801866904324,24,"k=7, theta=0.009952",714.2,8.0,0.011201344161299356,0.0,0.007957621581256418,0.022402688322598712,0.005600672080649678,0.005600672080649678,42.625,4.0,0.6117424242424242,0.732165404040404,0.0,4.0,4.5,0.5890151515151515,0.7359217171717172,0.0,4.0
majority_vote|2|25,majority_vote,2,"{""k"": 7}",theta,0.01098694263059318,25,"k=7, theta=0.01099",714.2,11.0,0.015401848221786613,0.0,0.008284327452627648,0.030803696443573225,0.009801176141136935,0.008401008120974517,32.27272727272727,4.0,0.6003787878787878,0.7244002525252525,0.0,4.0,4.0,0.5776515151515151,0.727935606060606,0.0,3.5
majority_vote|2|26,majority_vote,2,"{""k"": 7}",theta,0.012128434984274237,26,"k=7, theta=0.01213",714.2,11.0,0.015401848221786613,0.0,0.008377671987305144,0.030803696443573225,0.009801176141136935,0.008401008120974517,32.63636363636363,4.0,0.5871212121212122,0.7139520202020203,0.0,4.0,3.5,0.5587121212121212,0.7181502525252526,0.0,3.5
