sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
CF722AA9_tsts3,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,22.450555555555557
CF722AA9_tsts4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,21.567222222222224
CF722AA9_tsts5,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,2.983611111111111
D7D20E2E_tsts0,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,2.0172222222222222
D7D20E2E_tsts1,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,3.701111111111111
D7D20E2E_tsts2,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,20.613611111111112
D7D20E2E_tsts3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,23.154722222222222
D7D20E2E_tsts4,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,18.495833333333334
D7D20E2E_tsts5,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,6.280833333333334
E65577C1_tsts0,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,6.3341666666666665
E65577C1_tsts1,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,4.07
E65577C1_tsts2,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,5.812222222222222
E65577C1_tsts3,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,7.895555555555555
E65577C1_tsts4,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,3.5347222222222223
E65577C1_tsts5,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,7.1338888888888885
ECECC2AB_tsts0,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,9.45
ECECC2AB_tsts1,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,7.233333333333333
ECECC2AB_tsts2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,8.983333333333333
ECECC2AB_tsts3,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,8.783333333333333
ECECC2AB_tsts4,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,3.7666666666666666
ECECC2AB_tsts5,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,4.65
FDAA70A1_tsts0,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,8.088333333333333
FDAA70A1_tsts1,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,4.3
FDAA70A1_tsts2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,10.771666666666667
FDAA70A1_tsts3,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,6.171666666666667
FDAA70A1_tsts4,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,3.1166666666666667
FDAA70A1_tsts5,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,10.105
