target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_1,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,26.0,5.0,55.0,0.00038029557463584114,0.0022817734478150467,True,0.729064039408867,,
sensitivity_1,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,0.0,8.0,0.0,25.0,0.0,0.010909498364269283,0.03154573780757672,True,-1.0,,
sensitivity_1,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,1.0,27.0,5.0,28.0,1.2402310066333653e-05,1.2402310066333653e-05,True,0.8620689655172413,,
sensitivity_1,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,170.37134502923993,1.0781102794319072e-32,,True,,0.6453460038986361,2.091186169504804
sensitivity_1,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,0.5,1.0,2.0,24.0,7.0,51.0,0.0008963736176989955,0.003585494470795982,True,0.7094017094017094,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,1.0,0.0,1.0,0.0,1.0,2.0,20.0,11.0,43.0,0.004099981519327427,0.012299944557982282,True,0.6600790513833992,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,30.0,1.0,63.0,3.41136450102191e-05,0.0002729091600817528,True,0.7613636363636364,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,30.0,1.0,63.0,3.41136450102191e-05,0.0002729091600817528,True,0.7613636363636364,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10880943004054568,0.21761886008109135,False,-1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,27.0,4.0,57.0,0.00016404452408453637,0.0008202226204226818,True,0.7379310344827587,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,28.0,3.0,59.0,0.00012171308219744029,0.0007302784931846418,True,0.7462365591397849,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10880943004054568,0.21761886008109135,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,1.0,27.0,5.0,28.0,9.570448439151349e-06,4.7852242195756745e-05,True,0.8620689655172413,,
sensitivity_1,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,248.09020134228194,4.375521509810522e-49,,True,,0.9397356111450074,2.091186169504804
sensitivity_1,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,8.0,0.0,8.0,8.0,8.0,0.0,33.0,0.0,0.0,1.696254495420233e-07,1.0177526972521397e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,19.0,0.0,19.0,17.0,19.5,0.0,33.0,0.0,0.0,5.27222130968478e-07,1.581666392905434e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,1.4560220147828114e-08,1.1648176118262491e-07,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,1.4560220147828114e-08,1.1648176118262491e-07,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.31731050786291415,0.31731050786291415,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.5,0.0,33.0,0.0,0.0,2.2917264615600822e-07,1.145863230780041e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,3.0,0.0,3.0,3.0,3.5,0.0,33.0,0.0,0.0,2.8878832783960897e-07,1.1551533113584359e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,0.0,0.043114446783075355,0.08622889356615071,False,1.0,,
sensitivity_1,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.5,0.0,33.0,0.0,0.0,2.2957801847871613e-07,1.836624147829729e-06,True,1.0,,
sensitivity_1,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,103.34035957842528,8.850025596420085e-19,,True,,0.3914407559788836,2.091186169504804
sensitivity_1,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0625,-0.0625,-0.125,0.0,21.0,0.0,12.0,0.0,4.851929781090058e-05,0.00038815438248720465,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.0,0.0625,-0.0625,-0.125,0.0,21.0,0.0,12.0,0.0,4.950679798334095e-05,0.00038815438248720465,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.0,0.0625,-0.0625,-0.0625,0.0,20.0,1.0,12.0,6.5,0.0001055646040570218,0.00038815438248720465,True,-0.9437229437229437,,
sensitivity_1,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.0,0.0625,-0.0625,-0.0625,0.0,21.0,1.0,11.0,6.0,6.889368346181298e-05,0.00038815438248720465,True,-0.9525691699604744,,
sensitivity_1,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.0,0.0625,-0.0625,-0.0625,0.0,18.0,0.0,15.0,0.0,0.00012894505924842368,0.00038815438248720465,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.0,0.0625,-0.0625,-0.125,0.0,21.0,0.0,12.0,0.0,4.944048389699433e-05,0.00038815438248720465,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.0,0.0625,-0.0625,-0.0625,0.0,20.0,0.0,13.0,0.0,5.767360684442694e-05,0.00038815438248720465,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0,0.0625,-0.0625,-0.0625,0.0,20.0,0.0,13.0,0.0,6.747222739529246e-05,0.00038815438248720465,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0,0.0,0.0,-0.0625,0.0,12.0,0.0,21.0,0.0,0.0017329173059181884,0.006931669223672754,True,-1.0,,
sensitivity_1,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,147.39293996392678,6.855107440187895e-28,,True,,0.5583065907724499,2.091186169504804
sensitivity_1,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.0895833333333333,0.1854166666666666,-0.075,-0.15937500000000007,-0.06354166666666672,28.0,5.0,0.0,48.0,3.262090038024216e-05,0.00016310450190121082,True,-0.8288770053475936,,
sensitivity_1,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.0854166666666666,0.1854166666666666,-0.08124999999999999,-0.1645833333333333,-0.0614583333333334,28.0,5.0,0.0,45.0,3.874301910400391e-06,2.3245811462402344e-05,True,-0.839572192513369,,
sensitivity_1,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.1416666666666666,0.1854166666666666,-0.03020833333333328,-0.05104166666666668,0.017708333333333298,21.0,12.0,0.0,183.5,0.08305763752799397,0.08305763752799397,False,-0.34581105169340465,,
sensitivity_1,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.1229166666666666,0.1854166666666666,-0.05625000000000002,-0.0854166666666666,0.002083333333333312,21.0,12.0,0.0,136.0,0.008788360049948096,0.017576720099896193,True,-0.5151515151515151,,
sensitivity_1,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.0791666666666666,0.1854166666666666,-0.0864583333333334,-0.11249999999999999,-0.06979166666666661,32.0,0.0,1.0,0.0,7.94848809569633e-07,6.358790476557064e-06,True,-1.0,,
sensitivity_1,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.0999999999999999,0.1854166666666666,-0.0802083333333334,-0.1645833333333333,-0.0395833333333334,26.0,7.0,0.0,66.0,4.1707418859004974e-05,0.0001668296754360199,True,-0.7647058823529411,,
sensitivity_1,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.1374999999999999,0.1854166666666666,-0.04791666666666661,-0.10937500000000008,-0.019791666666666624,23.0,10.0,0.0,117.0,0.0027295206673443317,0.008188562002032995,True,-0.5828877005347594,,
sensitivity_1,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.0291666666666666,0.1854166666666666,-0.16145833333333331,-0.175,-0.09479166666666661,32.0,0.0,1.0,0.0,7.94848809569633e-07,6.358790476557064e-06,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0999999999999999,0.0791666666666666,-0.006249999999999992,-0.027083333333333293,0.0385416666666666,17.0,16.0,0.0,280.0,0.9928714355914661,0.9928714355914661,False,-0.0017825311942959,,
sensitivity_1,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,236.64712041884823,1.1610477683400143e-46,,True,,0.8963906076471524,2.091186169504804
sensitivity_1,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.2541334966319657,0.0178117048346055,0.2161339421613394,0.1721978710081402,0.2647058823529413,0.0,32.0,1.0,0.0,7.952884142692727e-07,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.2618276085547634,0.0178117048346055,0.2222942320155541,0.1653099561678146,0.2708678828081813,0.0,32.0,1.0,0.0,7.952884142692727e-07,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0468156895824546,0.0178117048346055,0.0330788804071247,0.0147058823529412,0.051623203831825476,0.0,29.0,4.0,0.0,2.5630832507250074e-06,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0729431721798134,0.0178117048346055,0.0551033187226048,0.025727541121889498,0.07558139534883719,0.0,31.0,2.0,0.0,1.1741945398998534e-06,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0392156862745098,0.0178117048346055,0.020356234096692197,0.010914760914760898,0.0304449648711944,0.0,31.0,2.0,0.0,1.1741945398998534e-06,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.2771883289124668,0.0178117048346055,0.23529411764705893,0.1902286902286903,0.2925851703406814,0.0,32.0,1.0,0.0,7.952884142692727e-07,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.2107728337236534,0.0178117048346055,0.1715686274509804,0.1283783783783784,0.213089802130898,0.0,31.0,2.0,0.0,1.1741945398998534e-06,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0784313725490196,0.0178117048346055,0.0551033187226048,0.0316417910447761,0.0771224886584575,0.0,31.0,2.0,0.0,1.1741945398998534e-06,6.362307314154181e-06,True,1.0,,
sensitivity_1,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2771883289124668,0.0392156862745098,0.2197530864197531,0.1402327005511329,0.2851587815942968,0.0,32.0,1.0,0.0,7.952884142692727e-07,5.567018899884908e-06,True,1.0,,
sensitivity_1,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,49.87945352263601,4.310630273213922e-08,,True,,0.18893732394937884,2.091186169504804
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.5259862241703194,0.636604774535809,0.035820895522388096,-0.1943844492440605,0.192102454642476,15.0,17.0,1.0,243.0,0.6945575167263294,1.0,False,-0.07954545454545454,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.4132748904195366,0.636604774535809,-0.07863695937090431,-0.2941176470588236,0.0,19.0,11.0,3.0,158.0,0.12543823902980825,0.7764796558787173,False,-0.3204301075268817,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.5479452054794521,0.636604774535809,-0.06211180124223614,-0.17910447761194026,0.0,17.0,11.0,5.0,142.0,0.1648154704539846,0.824077352269923,False,-0.30049261083743845,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.5014925373134328,0.636604774535809,0.0,-0.15028177833437706,0.139778683750728,16.0,13.0,4.0,168.0,0.2844624901630102,1.0,False,-0.22758620689655173,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.6392694063926941,0.636604774535809,0.064034151547492,0.0,0.15592515592515588,11.0,20.0,2.0,201.0,0.3570307878560457,1.0,False,0.18951612903225806,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.4774535809018568,0.636604774535809,-0.12203389830508471,-0.3239740820734342,0.0,19.0,11.0,3.0,155.0,0.11092566512553104,0.7764796558787173,False,-0.3333333333333333,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.3465346534653465,0.636604774535809,-0.23166023166023153,-0.4311774461028193,0.0,21.0,9.0,3.0,72.0,0.0009626589290659114,0.007701271432527291,True,-0.6903225806451613,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.5567271193589203,0.636604774535809,0.0449775112443778,-0.09367681498829045,0.1724137931034483,13.0,17.0,3.0,205.0,0.5716457836721114,1.0,False,-0.11827956989247312,,
sensitivity_1,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.4774535809018568,0.6392694063926941,-0.18785222291797127,-0.4215456674473068,0.0,21.0,8.0,4.0,102.0,0.012507961408460461,0.025015922816920923,True,-0.5310344827586206,,
sensitivity_1,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,52.50824029771402,1.342514502575135e-08,,True,,0.1988948496125531,2.091186169504804
sensitivity_1,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.976271186440678,1.273209549071618,0.03582089552238821,-0.45084533500313095,0.32432432432432456,15.0,17.0,1.0,228.0,0.5008443398930122,1.0,False,-0.13636363636363635,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.7514088916718847,1.273209549071618,-0.1863354037267082,-0.6762680025046964,0.0,20.0,11.0,2.0,154.0,0.0654641458669213,0.3927848752015278,False,-0.3790322580645161,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,1.0169491525423728,1.273209549071618,-0.12422360248447228,-0.3980099502487562,0.0,17.0,11.0,5.0,139.0,0.14501397079599412,0.7250698539799706,False,-0.31527093596059114,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,1.0029850746268656,1.273209549071618,0.0,-0.33813400125234816,0.2795573675014561,16.0,13.0,4.0,165.0,0.25628396376999896,1.0,False,-0.2413793103448276,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,1.2581913499344692,1.273209549071618,0.128068303094984,0.0,0.31185031185031176,11.0,20.0,2.0,204.0,0.38855107096863606,1.0,False,0.1774193548387097,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.896551724137931,1.273209549071618,-0.3254237288135594,-0.6557377049180328,0.0,20.0,11.0,2.0,148.0,0.05003618617623276,0.35025330323362935,False,-0.4032258064516129,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.620384047267356,1.273209549071618,-0.5096525096525095,-0.9071274298056157,0.0,21.0,9.0,3.0,56.0,0.0002830789435165413,0.0022646315481323303,True,-0.7591397849462366,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,1.1134542387178403,1.273209549071618,0.0899550224887556,-0.23419203747072592,0.35820895522388074,13.0,17.0,3.0,199.0,0.49079849348995086,1.0,False,-0.14408602150537633,,
sensitivity_1,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.896551724137931,1.2581913499344692,-0.4132748904195366,-1.0281923714759533,-0.04633204633204602,22.0,8.0,3.0,99.0,0.006035006473812041,0.018105019421436122,True,-0.5741935483870968,,
sensitivity_1,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,105.18816182459943,3.7011706531391765e-19,,True,,0.3984400069113615,2.091186169504804
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.2440677966101695,0.7957559681697612,-0.5635566687539136,-0.8623548922056385,-0.12474012474012475,23.0,7.0,3.0,55.0,0.00026134309226671514,0.0013067154613335757,True,-0.7634408602150538,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.2235231506120276,0.7957559681697612,-0.5620608899297423,-0.8074534161490682,-0.099009900990099,23.0,8.0,2.0,59.0,0.00021243812505624408,0.0012746287503374643,True,-0.7620967741935484,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.489225393127548,0.7957559681697612,-0.09266409266409269,-0.46567164179104475,0.0,19.0,10.0,4.0,118.0,0.03143608436149796,0.06287216872299592,False,-0.4574712643678161,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.4884157795867251,0.7957559681697612,0.0,-0.6301824212271974,0.03118503118503113,16.0,12.0,5.0,96.0,0.014828434876012373,0.05589825648103327,False,-0.5270935960591133,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.686070686070686,0.7957559681697612,0.0449775112443778,-0.15915119363395225,0.14090047081849794,12.0,17.0,4.0,204.0,0.7703529786474997,0.7703529786474997,False,-0.06206896551724138,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1502817783343769,0.7957559681697612,-0.702576112412178,-0.9286898839137646,-0.39318479685452157,24.0,3.0,6.0,12.0,2.1146821548574356e-05,0.00014802775084002049,True,-0.9365079365079365,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0935550935550935,0.7957559681697612,-0.702576112412178,-1.0628426824124844,-0.345821325648415,27.0,2.0,4.0,10.0,7.2296055077611124e-06,5.78368440620889e-05,True,-0.9540229885057471,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.4884157795867251,0.7957559681697612,-0.09355509355509362,-0.3757044458359424,0.0,19.0,11.0,3.0,113.0,0.013974564120258317,0.05589825648103327,False,-0.513978494623656,,
sensitivity_1,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1502817783343769,0.686070686070686,-0.5504587155963303,-0.9266409266409268,-0.3254237288135593,29.0,1.0,3.0,3.0,2.3534209951215346e-06,1.4120525970729207e-05,True,-0.9870967741935484,,
sensitivity_1,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,29,,,,,,,,,209.07648073605512,7.794980852606204e-41,,True,,0.9011917273105824,2.2307488046380595
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,29,22.818181818181817,1.5,20.601503759398497,17.051470588235293,30.33333333333333,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,29,33.0625,1.5,32.0125,23.00865800865801,41.96153846153846,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,29,5.117647058823529,1.5,3.4269230769230763,2.090909090909091,4.647058823529412,0.0,29.0,0.0,0.0,2.5613577487758663e-06,2.5613577487758663e-06,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,29,8.333333333333334,1.5,6.450980392156864,2.933333333333333,8.818181818181818,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,29,3.4,1.5,1.9,0.8675213675213675,3.0804953560371517,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,29,31.454545454545453,1.5,28.85198135198135,22.624542124542124,40.6,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,29,32.625,1.5,31.548076923076923,24.85,51.00476947535771,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,29,7.0,1.5,4.526737967914439,3.304195804195805,9.966666666666667,0.0,29.0,0.0,0.0,3.725290298461914e-09,2.9802322387695312e-08,True,1.0,,
sensitivity_1,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,31,30.73684210526316,3.0303030303030303,24.846153846153847,19.901960784313726,35.904761904761905,0.0,31.0,0.0,0.0,9.313225746154785e-10,8.381903171539307e-09,True,1.0,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,1.0,27.0,5.0,28.0,1.2402310066333653e-05,2.4804620132667306e-05,True,0.8620689655172413,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.03843393023678171,0.03843393023678171,True,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,0.0,0.0,0.0,0.0,0.0,3.0,6.0,24.0,13.0,0.2544762132415497,1.0,False,0.4222222222222222,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.0,1.0,0.0,0.0,0.0,2.0,4.0,27.0,4.0,0.16339423080314586,1.0,False,0.6190476190476191,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,1.0,1.0,0.0,0.0,0.0,4.0,3.0,26.0,13.0,0.8604904229558006,1.0,False,0.07142857142857142,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.31731050786291415,1.0,False,1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.31731050786291415,1.0,False,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,0.0,0.0,0.0,0.0,0.0,2.0,2.0,29.0,4.0,0.7054569861112734,1.0,False,0.2,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.15729920705028502,1.0,False,1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,1.0,1.0,0.0,0.0,0.0,1.0,6.0,26.0,3.5,0.057779571123597204,0.5200161401123748,False,0.75,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.31731050786291415,1.0,False,1.0,,
sensitivity_2,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,97.23503902862106,1.5666408518098258e-17,,True,,0.3683145417750798,2.091186169504804
sensitivity_2,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.5,1.5,0.0,-0.5,1.0,13.0,16.0,4.0,200.5,0.7089588873054953,1.0,False,-0.07816091954022988,,
sensitivity_2,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,1.5,0.5,0.0,2.0,10.0,18.0,5.0,179.5,0.5868057967543582,1.0,False,0.11576354679802955,,
sensitivity_2,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,1.5,0.0,-1.0,1.0,15.0,14.0,4.0,158.5,0.19440974814711176,1.0,False,-0.271264367816092,,
sensitivity_2,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,1.5,0.0,-0.5,1.0,15.0,14.0,4.0,159.0,0.200717437250036,1.0,False,-0.2689655172413793,,
sensitivity_2,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,0.0,1.5,0.0,-1.0,0.0,13.0,0.0,20.0,0.0,0.0014201288658119606,0.011361030926495685,True,-1.0,,
sensitivity_2,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,1.5,-0.5,-1.5,1.0,18.0,14.0,1.0,158.5,0.045711377847732985,0.3199796449341309,False,-0.3996212121212121,,
sensitivity_2,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,4.0,1.5,2.5,1.0,4.0,8.0,24.0,1.0,207.0,0.28236696848065956,1.0,False,0.2159090909090909,,
sensitivity_2,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,2.0,1.5,0.5,-1.0,2.0,16.0,17.0,0.0,256.5,0.6653633725450745,1.0,False,-0.0855614973262032,,
