genuine_uuid,partition,condition,L_frames,n_sequences,attempts
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,M,10,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,M,30,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,M,60,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,X,3,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,X,10,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,X,30,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,X,60,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,M,3,4,5
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,M,10,4,7
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,M,30,4,5
B9724848-C7E2-45F4-9B3F-A1F38D864495,test,M,60,4,8
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,X,3,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,X,10,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,X,30,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,X,60,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,M,3,4,5
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,M,10,4,6
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,M,30,4,5
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,val,M,60,4,5
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,X,3,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,X,10,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,X,30,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,X,60,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,M,3,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,M,10,4,4
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,M,30,4,5
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,test,M,60,4,6
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,60,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,60,4,6
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,60,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,60,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,X,3,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,X,10,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,X,30,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,X,60,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,M,3,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,M,10,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,M,30,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,val,M,60,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,X,3,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,X,10,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,X,30,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,X,60,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,M,3,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,M,10,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,M,30,4,4
CA820D43-E5E2-42EF-9798-BE56F776370B,test,M,60,4,5
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,X,3,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,X,10,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,X,30,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,X,60,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,M,3,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,M,10,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,M,30,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,M,60,4,5
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,X,3,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,X,10,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,X,30,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,X,60,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,M,3,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,M,10,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,M,30,4,4
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,M,60,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,X,3,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,X,10,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,X,30,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,X,60,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,M,3,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,M,10,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,M,30,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,M,60,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,X,3,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,X,10,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,X,30,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,X,60,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,M,3,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,M,10,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,M,30,4,4
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,M,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,30,4,5
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,10,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,10,4,5
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,10,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,3,4,11
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,10,4,8
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,30,4,8
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,60,4,9
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,X,3,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,X,10,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,X,30,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,X,60,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,M,3,4,5
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,M,10,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,M,30,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,M,60,4,6
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,X,3,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,X,10,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,X,30,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,X,60,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,M,3,4,5
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,M,10,4,5
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,M,30,4,4
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,M,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,3,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,10,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,3,4,5
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,10,4,7
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,3,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,10,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,3,4,18
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,10,4,32
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,30,4,14
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,60,4,21
