cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
moving_average|4|78,moving_average,4,"{""k"": 20}",theta,0.6899744811276126,78,"k=20, theta=0.69",714.55,456.0,0.6381638793646351,0.6374501992031872,0.2686072819723369,1.234343292981597,0.4380379259673921,0.23651249037855995,25.25438596491228,3.0,0.1893939393939394,0.33162878787878786,13.5,3.0,3.5,0.17613636363636365,0.3192550505050505,14.0,3.5
moving_average|4|79,moving_average,4,"{""k"": 20}",theta,0.710949502625004,79,"k=20, theta=0.7109",714.55,439.0,0.6143726821076202,0.5935696619950537,0.29631702936580134,1.1839619340843888,0.3792596739206494,0.20992232873836683,28.938496583143507,3.0,0.17045454545454544,0.3061868686868687,14.0,3.0,3.0,0.16098484848484848,0.2890782828282828,14.0,3.0
moving_average|4|80,moving_average,4,"{""k"": 20}",theta,0.7310585786300049,80,"k=20, theta=0.7311",714.55,470.0,0.6577566300468827,0.7079646017699115,0.32521633662211646,1.2665313833881464,0.4282415506262683,0.23931145476173818,29.66595744680851,3.0,0.14962121212121213,0.28279671717171717,15.0,3.0,3.0,0.14393939393939395,0.26316287878787875,15.0,3.0
moving_average|4|81,moving_average,4,"{""k"": 20}",theta,0.7502601055951175,81,"k=20, theta=0.7503",714.55,459.0,0.6423623259394025,0.625,0.3539990203624659,1.2329438107900077,0.3792596739206494,0.1945280246308866,33.06535947712418,3.0,0.13446969696969696,0.2569444444444444,15.5,3.0,3.0,0.13257575757575757,0.24059343434343433,15.5,3.0
moving_average|4|82,moving_average,4,"{""k"": 20}",theta,0.7685247834990179,82,"k=20, theta=0.7685",714.55,459.0,0.6423623259394025,0.6835443037974683,0.3794462715461946,1.2287453642152404,0.3694632985795256,0.18053320271499546,35.44226579520697,3.0,0.13068181818181818,0.24125631313131313,16.0,3.0,2.5,0.11931818181818182,0.21928661616161615,16.0,2.5
moving_average|4|83,moving_average,4,"{""k"": 20}",theta,0.7858349830425586,83,"k=20, theta=0.7858",714.55,461.0,0.6451612903225807,0.6555491661874641,0.4056865626384904,1.2301448464068296,0.38625708487859495,0.19032957805611925,37.72885032537961,2.0,0.11931818181818182,0.21912878787878787,17.0,2.0,2.0,0.10795454545454546,0.20094696969696968,16.5,2.0
moving_average|4|84,moving_average,4,"{""k"": 20}",theta,0.8021838885585818,84,"k=20, theta=0.8022",714.55,451.0,0.6311664684066896,0.6141248720573182,0.43064399505516293,1.199356238191869,0.349870547897278,0.18333216709817368,40.93791574279379,2.0,0.10795454545454546,0.19974747474747476,17.0,2.0,1.5,0.10037878787878787,0.18292297979797978,17.0,1.5
moving_average|4|85,moving_average,4,"{""k"": 20}",theta,0.8175744761936437,85,"k=20, theta=0.8176",714.55,472.0,0.660555594430061,0.6486486486486487,0.454761738156882,1.2525365614722554,0.39885242460289694,0.19872647120565393,41.307203389830505,1.0,0.0946969696969697,0.17904040404040403,17.5,1.0,1.0,0.09659090909090909,0.1619002525252525,18.0,1.0
moving_average|4|86,moving_average,4,"{""k"": 20}",theta,0.8320183851339245,86,"k=20, theta=0.832",714.55,461.0,0.6451612903225807,0.621046578493387,0.4783196883819653,1.2189489888741167,0.3610664054299909,0.18193268490658457,44.48373101952278,1.0,0.07575757575757576,0.16003787878787878,18.0,1.0,1.0,0.07765151515151515,0.14362373737373738,18.5,1.0
moving_average|4|87,moving_average,4,"{""k"": 20}",theta,0.8455347349164655,87,"k=20, theta=0.8455",714.55,466.0,0.6521587012805262,0.5636743215031316,0.5022508338581392,1.2301448464068296,0.3680638163879365,0.1847316492897628,46.208154506437765,0.5,0.05303030303030303,0.13835227272727274,19.0,0.5,0.5,0.06060606060606061,0.12916666666666668,19.0,0.5
moving_average|4|88,moving_average,4,"{""k"": 20}",theta,0.8581489350995123,88,"k=20, theta=0.8581",714.55,455.0,0.636764397173046,0.5882352941176471,0.5237795349054183,1.196557273808691,0.3540689944720454,0.15814148764956967,49.353846153846156,0.5,0.03409090909090909,0.11736111111111111,22.5,0.5,0.0,0.03787878787878788,0.11066919191919193,19.0,0.0
moving_average|4|89,moving_average,4,"{""k"": 20}",theta,0.8698915256370021,89,"k=20, theta=0.8699",714.55,464.0,0.649359736897348,0.6489675516224189,0.545074988920766,1.2175495066825275,0.37506122734588204,0.1595409698411588,50.36422413793103,0.0,0.02462121212121212,0.10296717171717171,26.0,0.0,0.0,0.028409090909090908,0.09861111111111112,21.0,0.0
moving_average|4|90,moving_average,4,"{""k"": 20}",theta,0.8807970779778823,90,"k=20, theta=0.8808",714.55,432.0,0.6045763067664964,0.58654399079931,0.5637114267720943,1.1279826464208245,0.3260793506402631,0.13714925477573298,55.94444444444444,0.0,0.01893939393939394,0.08929924242424243,27.5,0.0,0.0,0.02462121212121212,0.08617424242424242,24.0,0.0
moving_average|4|91,moving_average,4,"{""k"": 20}",theta,0.8909031788043871,91,"k=20, theta=0.8909",714.55,416.0,0.5821845917010706,0.5441055234954658,0.5825344622489679,1.0831992162899728,0.2798964383178224,0.12035546847666365,60.03605769230769,0.0,0.015151515151515152,0.07951388888888888,31.5,0.0,0.0,0.020833333333333332,0.07793560606060605,24.5,0.0
moving_average|4|92,moving_average,4,"{""k"": 20}",theta,0.900249510880315,92,"k=20, theta=0.9002",714.55,410.0,0.573787698551536,0.49689440993788814,0.5994681967671961,1.0650059477993143,0.2980897068084809,0.12175495066825276,62.68536585365854,0.0,0.013257575757575758,0.0625631313131313,32.5,0.0,0.0,0.015151515151515152,0.06325757575757575,28.5,0.0
moving_average|4|93,moving_average,4,"{""k"": 20}",theta,0.9088770389851439,93,"k=20, theta=0.9089",714.55,393.0,0.549996501294521,0.49689440993788814,0.6154922678608915,1.0132251067105171,0.2561052410608075,0.1035616821775943,67.14503816793894,0.0,0.00946969696969697,0.053945707070707075,37.5,0.0,0.0,0.013257575757575758,0.053914141414141414,35.5,0.0
moving_average|4|94,moving_average,4,"{""k"": 20}",theta,0.9168273035060777,94,"k=20, theta=0.9168",714.55,377.0,0.5276047862290952,0.5441055234954658,0.6309798707811443,0.9656427121964873,0.22391715065425793,0.08816737807011406,71.75596816976127,0.0,0.00946969696969697,0.04807449494949496,38.0,0.0,0.0,0.00946969696969697,0.04788510101010102,36.0,0.0
moving_average|4|95,moving_average,4,"{""k"": 20}",theta,0.9241418199787566,95,"k=20, theta=0.9241",714.55,386.0,0.5402001259533973,0.5590062111801242,0.6439250810533436,0.9880344272619132,0.26590161640193133,0.10636064656077251,71.52072538860104,0.0,0.007575757575757576,0.03838383838383838,39.0,0.0,0.0,0.00946969696969697,0.040530303030303035,36.5,0.0
moving_average|4|96,moving_average,4,"{""k"": 20}",theta,0.9308615796566533,96,"k=20, theta=0.9309",714.55,370.0,0.5178084108879715,0.5590062111801242,0.65766333123411,0.9418515149394725,0.23511300818697084,0.08816737807011406,76.2054054054054,0.0,0.005681818181818182,0.03330176767676768,39.0,0.0,0.0,0.007575757575757576,0.034943181818181825,38.0,0.0
moving_average|4|97,moving_average,4,"{""k"": 20}",theta,0.9370266439430035,97,"k=20, theta=0.937",714.55,353.0,0.4940172136309566,0.5441055234954658,0.6715182049308422,0.8886711916590861,0.18893009586453013,0.0699741095794556,81.55807365439094,0.0,0.001893939393939394,0.02638888888888889,41.0,0.0,0.0,0.005681818181818182,0.03200757575757576,40.5,0.0
moving_average|4|98,moving_average,4,"{""k"": 20}",theta,0.9426758241011313,98,"k=20, theta=0.9427",714.55,366.0,0.512210482121615,0.5256570713391739,0.6852797798148018,0.9222587642572249,0.2197187040794906,0.08816737807011406,80.27322404371584,0.0,0.001893939393939394,0.0230429292929293,42.5,0.0,0.0,0.003787878787878788,0.023547979797979797,42.0,0.0
moving_average|4|99,moving_average,4,"{""k"": 20}",theta,0.9478464369215823,99,"k=20, theta=0.9478",714.55,363.0,0.5080120355468477,0.49689440993788814,0.6999743428264875,0.9096634245329229,0.19172906024770836,0.06717514519627737,82.67217630853995,0.0,0.0,0.01799242424242424,45.5,0.0,0.0,0.001893939393939394,0.017897727272727273,46.5,0.0
moving_average|4|100,moving_average,4,"{""k"": 20}",theta,0.9525741268224334,100,"k=20, theta=0.9526",714.55,358.0,0.5010146245889021,0.49921996879875197,0.713409371865743,0.8956686026170317,0.1707368273738717,0.06017773423833182,85.43575418994413,0.0,0.0,0.011016414141414141,50.0,0.0,0.0,0.0,0.01148989898989899,46.5,0.0
moving_average|4|101,moving_average,4,"{""k"": 20}",theta,0.9568927450589139,101,"k=20, theta=0.9569",714.55,354.0,0.4954166958225457,0.47182175622542594,0.725701490448534,0.8830732628927297,0.1861311314813519,0.06437618081309916,87.88983050847457,0.0,0.0,0.008301767676767676,56.0,0.0,0.0,0.0,0.009217171717171718,46.5,0.0
moving_average|4|102,moving_average,4,"{""k"": 20}",theta,0.9608342772032357,102,"k=20, theta=0.9608",714.55,339.0,0.474424462948709,0.46367851622874806,0.7373171926387236,0.8410887971450564,0.16653838079910435,0.055979287663564484,93.24778761061947,0.0,0.0,0.006218434343434344,60.0,0.0,0.0,0.0,0.008207070707070706,46.5,0.0
moving_average|4|103,moving_average,4,"{""k"": 20}",theta,0.9644288107273639,103,"k=20, theta=0.9644",714.55,335.0,0.46882653418235254,0.45428072218986604,0.7498658829566394,0.8298929396123434,0.162339934224337,0.055979287663564484,95.96716417910447,0.0,0.0,0.004071969696969697,60.0,0.0,0.0,0.0,0.006470959595959596,50.5,0.0
moving_average|4|104,moving_average,4,"{""k"": 20}",theta,0.9677045353015495,104,"k=20, theta=0.9677",714.55,341.0,0.4772234273318872,0.46801872074883,0.7633475614022811,0.8466867259114128,0.1959275068224757,0.06717514519627737,95.97360703812316,0.0,0.0,0.0031565656565656565,60.0,0.0,0.0,0.0,0.005018939393939394,53.5,0.0
moving_average|4|105,moving_average,4,"{""k"": 20}",theta,0.9706877692486436,105,"k=20, theta=0.9707",714.55,331.0,0.4632286054159961,0.4419889502762431,0.7769458633638887,0.8186970820796305,0.18753061367294102,0.06017773423833182,100.6344410876133,0.0,0.0,0.002904040404040404,60.0,0.0,0.0,0.0,0.004008838383838383,55.0,0.0
moving_average|4|106,moving_average,4,"{""k"": 20}",theta,0.9734030064231343,106,"k=20, theta=0.9734",714.55,319.0,0.4464348191169268,0.4384133611691023,0.789284631353066,0.7837100272899028,0.16793786299069347,0.05318032328038626,106.07836990595611,0.0,0.0,0.0027146464646464648,60.0,0.0,0.0,0.0,0.003756313131313131,60.0,0.0
moving_average|4|107,moving_average,4,"{""k"": 20}",theta,0.9758729785823308,107,"k=20, theta=0.9759",714.55,312.0,0.43663844377580296,0.4411764705882353,0.7979614209409185,0.7641172766076553,0.16373941641592613,0.0461829123224407,109.65064102564102,0.0,0.0,0.002430555555555555,60.0,0.0,0.0,0.0,0.0028724747474747473,60.0,0.0
moving_average|4|108,moving_average,4,"{""k"": 20}",theta,0.9781187290638694,108,"k=20, theta=0.9781",714.55,281.0,0.3932544958365405,0.33185840707964603,0.805262053040375,0.6773493807291303,0.1035616821775943,0.022391715065425793,122.86120996441281,0.0,0.0,0.0023674242424242425,60.0,0.0,0.0,0.0,0.0028093434343434347,60.0,0.0
moving_average|4|109,moving_average,4,"{""k"": 20}",theta,0.9801596942659225,109,"k=20, theta=0.9802",714.55,286.0,0.4002519067944861,0.374414976599064,0.8111865276514356,0.6899447204534322,0.13714925477573298,0.036386536981316914,121.6013986013986,0.0,0.0,0.0023674242424242425,60.0,0.0,0.0,0.0,0.0019886363636363634,60.0,0.0
moving_average|4|110,moving_average,4,"{""k"": 20}",theta,0.9820137900379085,110,"k=20, theta=0.982",714.55,278.0,0.3890560492617732,0.37094281298299847,0.8189536538147552,0.6675530053880064,0.11335805751871808,0.02519067944860402,126.29856115107914,0.0,0.0,0.001736111111111111,60.0,0.0,0.0,0.0,0.0019570707070707067,60.0,0.0
moving_average|4|111,moving_average,4,"{""k"": 20}",theta,0.9836975006285591,111,"k=20, theta=0.9837",714.55,267.0,0.37366174515429296,0.37094281298299847,0.8254145965992583,0.6353649149814569,0.0923658246448814,0.020992232873836683,132.53932584269663,0.0,0.0,0.00110479797979798,60.0,0.0,0.0,0.0,0.0013257575757575756,60.0,0.0
moving_average|4|112,moving_average,4,"{""k"": 20}",theta,0.9852259683067269,112,"k=20, theta=0.9852",714.55,264.0,0.3694632985795256,0.3450258769407705,0.830126186644275,0.6269680218319222,0.10216219998600519,0.029389126023371355,134.81060606060606,0.0,0.0,0.0008838383838383839,60.0,0.0,0.0,0.0,0.0013257575757575756,60.0,0.0
moving_average|4|113,moving_average,4,"{""k"": 20}",theta,0.9866130821723351,113,"k=20, theta=0.9866",714.55,267.0,0.37366174515429296,0.3450258769407705,0.8359107130361766,0.6353649149814569,0.11195857532712897,0.0349870547897278,134.22471910112358,0.0,0.0,0.0006944444444444444,60.0,0.0,0.0,0.0,0.0012626262626262625,60.0,0.0
moving_average|4|114,moving_average,4,"{""k"": 20}",theta,0.9878715650157257,114,"k=20, theta=0.9879",714.55,263.0,0.3680638163879365,0.3450258769407705,0.8429314486973153,0.624169057448744,0.10915961094395074,0.02659016164019313,137.4106463878327,0.0,0.0,0.0006944444444444444,60.0,0.0,0.0,0.0,0.0012626262626262625,60.0,0.0
moving_average|4|115,moving_average,4,"{""k"": 20}",theta,0.9890130573694068,115,"k=20, theta=0.989",714.55,268.0,0.37506122734588204,0.3450258769407705,0.8509784712989528,0.6381638793646351,0.14694563011685677,0.044783430130851586,136.13432835820896,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|116,moving_average,4,"{""k"": 20}",theta,0.9900481981330957,116,"k=20, theta=0.99",714.55,244.0,0.3414736547477434,0.32432432432432434,0.8592587409325216,0.5709887341683577,0.10915961094395074,0.02519067944860402,150.9795081967213,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|117,moving_average,4,"{""k"": 20}",theta,0.990986701347152,117,"k=20, theta=0.991",714.55,220.0,0.30788608214960467,0.3053435114503817,0.8641336038998904,0.5038135889720804,0.07137359177104471,0.01259533972430201,168.4,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|118,moving_average,4,"{""k"": 20}",theta,0.9918374288468401,118,"k=20, theta=0.9918",714.55,220.0,0.30788608214960467,0.3225806451612903,0.868985142164066,0.5038135889720804,0.08256944930375762,0.018193268490658457,169.34545454545454,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|119,moving_average,4,"{""k"": 20}",theta,0.9926084586557181,119,"k=20, theta=0.9926",714.55,213.0,0.2980897068084809,0.3053435114503817,0.8733935110675717,0.48282135609824367,0.06717514519627737,0.011195857532712896,175.7981220657277,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|120,moving_average,4,"{""k"": 20}",theta,0.9933071490757153,120,"k=20, theta=0.9933",714.55,215.0,0.30088867119165913,0.3053435114503817,0.8779651528934295,0.4856203204814219,0.07837100272899028,0.018193268490658457,175.07441860465116,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|121,moving_average,4,"{""k"": 20}",theta,0.9939401985084158,121,"k=20, theta=0.9939",714.55,218.0,0.30508711776642644,0.27314112291350534,0.8840295757236489,0.4926177314393675,0.07837100272899028,0.01959275068224757,173.8577981651376,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|122,moving_average,4,"{""k"": 20}",theta,0.9945137011005495,122,"k=20, theta=0.9945",714.55,210.0,0.29389126023371354,0.2323008849557522,0.8925197676859562,0.4702260163739417,0.0811699671121685,0.013994821915891121,182.21428571428572,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|123,moving_average,4,"{""k"": 20}",theta,0.995033198349943,123,"k=20, theta=0.995",714.55,192.0,0.2687005807851095,0.19753086419753085,0.8971613836213934,0.41984465747673366,0.055979287663564484,0.0069974109579455605,200.33333333333334,0.0,0.0,6.313131313131313e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|124,moving_average,4,"{""k"": 20}",theta,0.9955037268390589,124,"k=20, theta=0.9955",714.55,187.0,0.26170316982716396,0.19753086419753085,0.8995871527534812,0.40584983556084253,0.048981876705618925,0.008396893149534672,206.24598930481284,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|125,moving_average,4,"{""k"": 20}",theta,0.995929862284104,125,"k=20, theta=0.9959",714.55,196.0,0.27429850955146595,0.19753086419753085,0.9021062206983416,0.4296410328178574,0.0811699671121685,0.022391715065425793,197.3265306122449,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|126,moving_average,4,"{""k"": 20}",theta,0.9963157601005641,126,"k=20, theta=0.9963",714.55,214.0,0.29948918900007,0.19753086419753085,0.9091736057658666,0.48002239171506544,0.10076271779441608,0.0349870547897278,182.1448598130841,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|127,moving_average,4,"{""k"": 20}",theta,0.9966651926925867,127,"k=20, theta=0.9967",714.55,219.0,0.3064865999580155,0.19753086419753085,0.92074265854967,0.4940172136309566,0.11755650409348542,0.04058498355608425,180.25114155251143,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|128,moving_average,4,"{""k"": 20}",theta,0.9969815836752917,128,"k=20, theta=0.997",714.55,193.0,0.27010006297669864,0.19753086419753085,0.9320084901919623,0.42124413966832275,0.0923658246448814,0.020992232873836683,207.03626943005182,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|129,moving_average,4,"{""k"": 20}",theta,0.997268039236989,129,"k=20, theta=0.9973",714.55,173.0,0.2421104191449164,0.18735362997658078,0.9367900543465585,0.3652648520047583,0.05877825204674271,0.016793786299069344,232.15606936416185,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|130,moving_average,4,"{""k"": 20}",theta,0.9975273768433653,130,"k=20, theta=0.9975",714.55,177.0,0.24770834791127286,0.1820940819423369,0.9413850208756094,0.3764607095374712,0.0699741095794556,0.022391715065425793,228.0225988700565,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|131,moving_average,4,"{""k"": 20}",theta,0.9977621514787236,131,"k=20, theta=0.9978",714.55,170.0,0.23791197257014907,0.1820940819423369,0.9458633638886945,0.3568679588552236,0.06017773423833182,0.015394304107480234,238.54117647058823,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|132,moving_average,4,"{""k"": 20}",theta,0.9979746796109501,132,"k=20, theta=0.998",714.55,165.0,0.2309145616122035,0.1820940819423369,0.9497585893219509,0.34287313693933247,0.06297669862151005,0.016793786299069344,246.78181818181818,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|133,moving_average,4,"{""k"": 20}",theta,0.9981670610575072,133,"k=20, theta=0.9982",714.55,159.0,0.22251766846266882,0.17921146953405018,0.9528840995498332,0.3260793506402631,0.0573787698551536,0.013994821915891121,256.937106918239,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|134,moving_average,4,"{""k"": 20}",theta,0.9983411989198255,134,"k=20, theta=0.9983",714.55,147.0,0.2057238821635995,0.17921146953405018,0.954843374618058,0.29249177804212445,0.03358757259813869,0.0069974109579455605,278.4829931972789,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|135,moving_average,4,"{""k"": 20}",theta,0.998498817743263,135,"k=20, theta=0.9985",714.55,152.0,0.21272129312154503,0.18735362997658078,0.9584587036129966,0.3064865999580155,0.048981876705618925,0.018193268490658457,270.3421052631579,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|136,moving_average,4,"{""k"": 20}",theta,0.9986414800495711,136,"k=20, theta=0.9986",714.55,157.0,0.2197187040794906,0.18735362997658078,0.9626338254845707,0.32048142187390666,0.06437618081309916,0.02519067944860402,262.87261146496814,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|137,moving_average,4,"{""k"": 20}",theta,0.9987706013787226,137,"k=20, theta=0.9988",714.55,154.0,0.21552025750472326,0.1820940819423369,0.9674153896391668,0.312084528724372,0.06577566300468828,0.023791197257014906,269.3246753246753,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|138,moving_average,4,"{""k"": 20}",theta,0.9988874639671398,138,"k=20, theta=0.9989",714.55,143.0,0.20012595339724304,0.17921146953405018,0.9714738879947753,0.28129592050941155,0.05038135889720804,0.015394304107480234,291.2587412587413,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|139,moving_average,4,"{""k"": 20}",theta,0.9989932291799144,139,"k=20, theta=0.999",714.55,134.0,0.18753061367294102,0.1593625498007968,0.9752991393184521,0.2547057588692184,0.041984465747673366,0.015394304107480234,312.04477611940297,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
moving_average|4|140,moving_average,4,"{""k"": 20}",theta,0.9990889488055994,140,"k=20, theta=0.9991",714.55,128.0,0.17913372052340634,0.1593625498007968,0.9787978447974249,0.23791197257014907,0.0349870547897278,0.009796375341123785,327.84375,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|0,ewma,0,"{""alpha"": 0.05}",theta,0.0009110511944006454,0,"alpha=0.05, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|1,ewma,0,"{""alpha"": 0.05}",theta,0.001006770820085637,1,"alpha=0.05, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|2,ewma,0,"{""alpha"": 0.05}",theta,0.0011125360328603216,2,"alpha=0.05, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|3,ewma,0,"{""alpha"": 0.05}",theta,0.0012293986212774202,3,"alpha=0.05, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|4,ewma,0,"{""alpha"": 0.05}",theta,0.0013585199504289591,4,"alpha=0.05, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|5,ewma,0,"{""alpha"": 0.05}",theta,0.0015011822567369917,5,"alpha=0.05, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|6,ewma,0,"{""alpha"": 0.05}",theta,0.0016588010801744215,6,"alpha=0.05, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|7,ewma,0,"{""alpha"": 0.05}",theta,0.0018329389424928053,7,"alpha=0.05, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|8,ewma,0,"{""alpha"": 0.05}",theta,0.002025320389049882,8,"alpha=0.05, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|9,ewma,0,"{""alpha"": 0.05}",theta,0.0022378485212763335,9,"alpha=0.05, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|10,ewma,0,"{""alpha"": 0.05}",theta,0.0024726231566347743,10,"alpha=0.05, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|11,ewma,0,"{""alpha"": 0.05}",theta,0.002731960763011059,11,"alpha=0.05, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|12,ewma,0,"{""alpha"": 0.05}",theta,0.0030184163247084245,12,"alpha=0.05, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|13,ewma,0,"{""alpha"": 0.05}",theta,0.0033348073074133443,13,"alpha=0.05, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|14,ewma,0,"{""alpha"": 0.05}",theta,0.003684239899435989,14,"alpha=0.05, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|15,ewma,0,"{""alpha"": 0.05}",theta,0.004070137715896128,15,"alpha=0.05, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|16,ewma,0,"{""alpha"": 0.05}",theta,0.004496273160941178,16,"alpha=0.05, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|17,ewma,0,"{""alpha"": 0.05}",theta,0.004966801650056961,17,"alpha=0.05, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|18,ewma,0,"{""alpha"": 0.05}",theta,0.0054862988994504045,18,"alpha=0.05, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|19,ewma,0,"{""alpha"": 0.05}",theta,0.0060598014915841155,19,"alpha=0.05, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|20,ewma,0,"{""alpha"": 0.05}",theta,0.0066928509242848554,20,"alpha=0.05, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|21,ewma,0,"{""alpha"": 0.05}",theta,0.007391541344281971,21,"alpha=0.05, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
