cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|3|63,ewma,3,"{""alpha"": 0.3}",theta,0.331812227831834,63,"alpha=0.3, theta=0.3318",714.2,265.0,0.37104452534304116,0.23255813953488372,0.02755997386353029,0.7364883786054326,0.4536544385326239,0.2940352842341081,4.456603773584906,3.0,0.29924242424242425,0.4914772727272726,0.0,3.0,3.0,0.30113636363636365,0.5188762626262626,0.0,3.0
ewma|3|64,ewma,3,"{""alpha"": 0.3}",theta,0.35434369377420466,64,"alpha=0.3, theta=0.3543",714.2,315.0,0.4410529263511621,0.24691358024691357,0.033323998879865584,0.8751050126015121,0.5348641837020442,0.34724166900028003,4.533333333333333,2.5,0.2481060606060606,0.45006313131313125,0.0,2.5,3.0,0.25946969696969696,0.48112373737373737,0.0,3.0
ewma|3|65,ewma,3,"{""alpha"": 0.3}",theta,0.3775406687981454,65,"alpha=0.3, theta=0.3775",714.2,377.0,0.5278633436012321,0.337768679631525,0.04009147764398394,1.048725847101652,0.6244749369924391,0.4088490618874265,4.5570291777188325,2.5,0.21212121212121213,0.41650883838383834,0.0,2.0,3.0,0.2196969696969697,0.44892676767676765,0.0,2.5
ewma|3|66,ewma,3,"{""alpha"": 0.3}",theta,0.40131233988754816,66,"alpha=0.3, theta=0.4013",714.2,449.0,0.6286754410529263,0.46838407494145196,0.04905255297302343,1.2503500420050406,0.7574908989078689,0.4914589750770092,4.6815144766147,2.0,0.18371212121212122,0.38942550505050494,0.0,2.0,2.0,0.19696969696969696,0.4155934343434343,0.5,2.0
ewma|3|67,ewma,3,"{""alpha"": 0.3}",theta,0.4255574831883411,67,"alpha=0.3, theta=0.4256",714.2,556.0,0.7784934192103052,0.6290956749672346,0.05999719966395967,1.5485858302996358,0.9703164379725566,0.6202744329319518,4.624100719424461,2.0,0.16098484848484848,0.36098484848484846,1.0,2.0,2.0,0.17613636363636365,0.38809974747474746,1.0,2.0
ewma|3|68,ewma,3,"{""alpha"": 0.3}",theta,0.4501660026875223,68,"alpha=0.3, theta=0.4502",714.2,636.0,0.8905068608232988,0.7077326343381389,0.07348548492485765,1.7712125455054606,1.1131335760291234,0.7028843461215345,4.95125786163522,2.0,0.14583333333333334,0.33683712121212117,1.0,2.0,2.0,0.13825757575757575,0.35041035353535355,1.0,2.0
ewma|3|69,ewma,3,"{""alpha"": 0.3}",theta,0.4750208125210601,69,"alpha=0.3, theta=0.475",714.2,739.0,1.034724166900028,0.9071274298056156,0.08758050966115934,2.0568468216185942,1.285354242509101,0.8008961075329039,5.078484438430311,2.0,0.13636363636363635,0.3083964646464646,1.0,2.0,2.0,0.11742424242424243,0.3173611111111111,1.0,2.0
ewma|3|70,ewma,3,"{""alpha"": 0.3}",theta,0.5,70,"alpha=0.3, theta=0.5",714.2,890.0,1.2461495379445533,1.2024048096192386,0.10536264351722206,2.4754970596471577,1.5513861663399606,0.971716605992719,5.073033707865169,1.0,0.1268939393939394,0.26587752525252517,1.0,1.0,1.0,0.09848484848484848,0.27481060606060603,1.0,1.0
ewma|3|71,ewma,3,"{""alpha"": 0.3}",theta,0.5249791874789401,71,"alpha=0.3, theta=0.525",714.2,1036.0,1.4505740688882665,1.3740458015267176,0.12550172687389152,2.8759451134136094,1.8216185942313077,1.1229347521702604,5.191119691119691,1.0,0.10416666666666667,0.2346590909090909,1.0,1.0,1.0,0.08522727272727272,0.24154040404040403,1.5,1.0
ewma|3|72,ewma,3,"{""alpha"": 0.3}",theta,0.549833997312478,72,"alpha=0.3, theta=0.5498",714.2,1146.0,1.6045925511061325,1.3043478260869563,0.1466209278446747,3.17698123774853,1.9742369084290115,1.2111453374404928,5.482547993019197,1.0,0.09090909090909091,0.21063762626262628,2.0,1.0,1.0,0.07196969696969698,0.21420454545454543,2.0,1.0
ewma|3|73,ewma,3,"{""alpha"": 0.3}",theta,0.5744425168116591,73,"alpha=0.3, theta=0.5744",714.2,1289.0,1.8048165779893586,1.5353121801432956,0.17126388499953327,3.574628955474657,2.269672360683282,1.3413609633155978,5.693560899922421,1.0,0.08712121212121213,0.18964646464646465,2.0,1.0,1.0,0.056818181818181816,0.18854166666666666,2.0,1.0
ewma|3|74,ewma,3,"{""alpha"": 0.3}",theta,0.5986876601124521,74,"alpha=0.3, theta=0.5987",714.2,1374.0,1.9238308597031644,1.5588723051409619,0.19688695976850557,3.812657518902268,2.392887146457575,1.3889666760011201,6.140465793304221,1.0,0.07954545454545454,0.17181186868686868,2.0,1.0,1.0,0.04734848484848485,0.16439393939393943,2.0,1.0
ewma|3|75,ewma,3,"{""alpha"": 0.3}",theta,0.6224593312018546,75,"alpha=0.3, theta=0.6225",714.2,1446.0,2.0246429571548585,1.7777777777777777,0.22407355549332586,4.005880705684682,2.510501260151218,1.4267712125455054,6.640387275242047,1.0,0.07386363636363637,0.15441919191919193,2.0,1.0,1.0,0.03977272727272727,0.14371843434343434,2.0,1.0
ewma|3|76,ewma,3,"{""alpha"": 0.3}",theta,0.6456563062257956,76,"alpha=0.3, theta=0.6457",714.2,1486.0,2.0806496779613552,1.9259259259259258,0.25060673947540374,4.1164939792775135,2.5203024362923547,1.405768692243069,7.22678331090175,1.0,0.06060606060606061,0.13775252525252527,2.5,1.0,1.0,0.03409090909090909,0.1252840909090909,2.0,1.0
ewma|3|77,ewma,3,"{""alpha"": 0.3}",theta,0.6681877721681662,77,"alpha=0.3, theta=0.6682",714.2,1550.0,2.17026043125175,1.8811881188118813,0.28036030990385513,4.290114813777653,2.654718566227947,1.4589750770092411,7.750967741935484,0.5,0.056818181818181816,0.12503156565656565,3.0,0.5,0.5,0.032196969696969696,0.11208964646464646,3.0,0.5
ewma|3|78,ewma,3,"{""alpha"": 0.3}",theta,0.6899744811276126,78,"alpha=0.3, theta=0.69",714.2,1599.0,2.2388686642397087,1.9172341540073337,0.308457014841781,4.418930271632596,2.710725287034444,1.4687762531503779,8.26641651031895,0.0,0.04924242424242424,0.10722853535353535,3.0,0.0,0.0,0.028409090909090908,0.09444444444444443,3.0,0.0
ewma|3|79,ewma,3,"{""alpha"": 0.3}",theta,0.710949502625004,79,"alpha=0.3, theta=0.7109",714.2,1580.0,2.2122654718566226,2.0792079207920793,0.3354569214972463,4.361523382805936,2.667320078409409,1.4337720526463176,9.098101265822784,0.0,0.041666666666666664,0.08257575757575758,3.0,0.0,0.0,0.02462121212121212,0.07045454545454546,3.0,0.0
ewma|3|80,ewma,3,"{""alpha"": 0.3}",theta,0.7310585786300049,80,"alpha=0.3, theta=0.7311",714.2,1559.0,2.182861943433212,2.0297029702970297,0.36187342481097734,4.3013161579389525,2.619714365723887,1.4043685242229067,9.94676074406671,0.0,0.03787878787878788,0.07515782828282828,4.0,0.0,0.0,0.020833333333333332,0.057670454545454546,3.5,0.0
ewma|3|81,ewma,3,"{""alpha"": 0.3}",theta,0.7502601055951175,81,"alpha=0.3, theta=0.7503",714.2,1566.0,2.1926631195743487,2.109617373319545,0.38719312984224774,4.318118174180902,2.626715205824699,1.398767852142257,10.59514687100894,0.0,0.030303030303030304,0.06253156565656566,4.0,0.0,0.0,0.017045454545454544,0.04898989898989899,4.0,0.0
ewma|3|82,ewma,3,"{""alpha"": 0.3}",theta,0.7685247834990179,82,"alpha=0.3, theta=0.7685",714.2,1535.0,2.1492579109493137,2.0792079207920793,0.4112293475217026,4.225707084850182,2.5315037804536544,1.3189582749929991,11.48013029315961,0.0,0.022727272727272728,0.05486111111111112,4.5,0.0,0.0,0.013257575757575758,0.040025252525252526,4.0,0.0
ewma|3|83,ewma,3,"{""alpha"": 0.3}",theta,0.7858349830425586,83,"alpha=0.3, theta=0.7858",714.2,1496.0,2.0946513581629795,1.9442644199611148,0.4347054979930925,4.1164939792775135,2.416690002800336,1.2573508821058526,12.45187165775401,0.0,0.020833333333333332,0.04652777777777778,4.5,0.0,0.0,0.007575757575757576,0.0324179292929293,4.5,0.0
ewma|3|84,ewma,3,"{""alpha"": 0.3}",theta,0.8021838885585818,84,"alpha=0.3, theta=0.8022",714.2,1436.0,2.0106412769532342,1.7498379779650033,0.4552646317558107,3.9470736488378604,2.2710725287034443,1.1761411369364323,13.585654596100278,0.0,0.017045454545454544,0.041477272727272724,5.0,0.0,0.0,0.005681818181818182,0.024905303030303035,5.0,0.0
ewma|3|85,ewma,3,"{""alpha"": 0.3}",theta,0.8175744761936437,85,"alpha=0.3, theta=0.8176",714.2,1397.0,1.9560347241668998,1.710952689565781,0.47587043778586763,3.8308597031643794,2.1744609353122373,1.1201344161299356,14.59699355762348,0.0,0.017045454545454544,0.0380050505050505,5.0,0.0,0.0,0.005681818181818182,0.022727272727272728,6.0,0.0
ewma|3|86,ewma,3,"{""alpha"": 0.3}",theta,0.8320183851339245,86,"alpha=0.3, theta=0.832",714.2,1339.0,1.8748249789974796,1.7991004497751124,0.4946560253897134,3.665639876785214,2.0554466535984317,1.0501260151218146,15.830470500373414,0.0,0.015151515151515152,0.03513257575757576,6.0,0.0,0.0,0.003787878787878788,0.019381313131313135,6.5,0.0
ewma|3|87,ewma,3,"{""alpha"": 0.3}",theta,0.8455347349164655,87,"alpha=0.3, theta=0.8455",714.2,1297.0,1.816017922150658,1.653398652786283,0.5103845794828713,3.5438252590310837,1.9476337160459254,1.0025203024362923,16.862760215882805,0.0,0.011363636363636364,0.030303030303030304,7.0,0.0,0.0,0.003787878787878788,0.016856060606060607,7.0,0.0
ewma|3|88,ewma,3,"{""alpha"": 0.3}",theta,0.8581489350995123,88,"alpha=0.3, theta=0.8581",714.2,1252.0,1.7530103612433492,1.5527950310559004,0.5268132175861103,3.4164099691963035,1.8678241388966674,0.9577149257910949,18.03115015974441,0.0,0.00946969696969697,0.0276199494949495,7.5,0.0,0.0,0.001893939393939394,0.013383838383838383,7.5,0.0
ewma|3|89,ewma,3,"{""alpha"": 0.3}",theta,0.8698915256370021,89,"alpha=0.3, theta=0.8699",714.2,1208.0,1.6914029683562026,1.4906832298136645,0.5405115280500327,3.291795015401848,1.765611873424811,0.9241108933071968,19.173841059602648,0.0,0.007575757575757576,0.0242739898989899,8.0,0.0,0.0,0.0,0.01120580808080808,7.5,0.0
ewma|3|90,ewma,3,"{""alpha"": 0.3}",theta,0.8807970779778823,90,"alpha=0.3, theta=0.8808",714.2,1160.0,1.6241949033884064,1.4285714285714284,0.5536731074395594,3.157378885466256,1.639596751610193,0.8499019882385885,20.45344827586207,0.0,0.005681818181818182,0.021654040404040405,8.0,0.0,0.0,0.0,0.009690656565656567,8.5,0.0
ewma|3|91,ewma,3,"{""alpha"": 0.3}",theta,0.8909031788043871,91,"alpha=0.3, theta=0.8909",714.2,1119.0,1.5667880145617472,1.3043478260869563,0.5661579389526743,3.041164939792775,1.5611873424810976,0.807896947633716,21.680965147453083,0.0,0.003787878787878788,0.019981060606060606,9.0,0.0,0.0,0.0,0.008996212121212122,9.0,0.0
ewma|3|92,ewma,3,"{""alpha"": 0.3}",theta,0.900249510880315,92,"alpha=0.3, theta=0.9002",714.2,1105.0,1.5471856622794735,1.3447171824973319,0.5791561654065155,3.0005600672080646,1.535984318118174,0.791094931391767,22.45972850678733,0.0,0.003787878787878788,0.019349747474747474,10.0,0.0,0.0,0.0,0.007102272727272727,9.5,0.0
ewma|3|93,ewma,3,"{""alpha"": 0.3}",theta,0.9088770389851439,93,"alpha=0.3, theta=0.9089",714.2,1066.0,1.492579109493139,1.3447171824973319,0.5908709045085411,2.891346961635396,1.4491739008681042,0.737888546625595,23.75234521575985,0.0,0.003787878787878788,0.017203282828282825,10.5,0.0,0.0,0.0,0.004608585858585859,10.5,0.0
ewma|3|94,ewma,3,"{""alpha"": 0.3}",theta,0.9168273035060777,94,"alpha=0.3, theta=0.9168",714.2,1042.0,1.4589750770092411,1.3665120202446226,0.6016988705311304,2.8241388966675998,1.4211705404648558,0.7154858583029963,24.7447216890595,0.0,0.003787878787878788,0.015593434343434345,11.5,0.0,0.0,0.0,0.004008838383838383,12.5,0.0
ewma|3|95,ewma,3,"{""alpha"": 0.3}",theta,0.9241418199787566,95,"alpha=0.3, theta=0.9241",714.2,1003.0,1.4043685242229067,1.290594685786588,0.612106786147671,2.7149257910949314,1.3511621394567348,0.6692803136376365,26.151545363908276,0.0,0.001893939393939394,0.014646464646464647,11.5,0.0,0.0,0.0,0.002525252525252525,14.0,0.0
ewma|3|96,ewma,3,"{""alpha"": 0.3}",theta,0.9308615796566533,96,"alpha=0.3, theta=0.9309",714.2,954.0,1.3357602912349482,1.2652889076339098,0.6227480631009055,2.577709325119014,1.2349481937832538,0.6174740968916269,27.9727463312369,0.0,0.001893939393939394,0.013762626262626261,13.0,0.0,0.0,0.0,0.0021780303030303027,18.5,0.0
ewma|3|97,ewma,3,"{""alpha"": 0.3}",theta,0.9370266439430035,97,"alpha=0.3, theta=0.937",714.2,927.0,1.2979557546905627,1.2146773513285534,0.6319658359003081,2.4992999159899187,1.1873424810977316,0.5796695603472416,29.21359223300971,0.0,0.001893939393939394,0.012215909090909092,14.0,0.0,0.0,0.0,0.0019570707070707067,20.0,0.0
ewma|3|98,ewma,3,"{""alpha"": 0.3}",theta,0.9426758241011313,98,"alpha=0.3, theta=0.9427",714.2,905.0,1.2671520582469895,1.2509652509652511,0.6408102305610006,2.437692523102772,1.1243349201904227,0.5488658639036684,30.34254143646409,0.0,0.001893939393939394,0.011773989898989898,16.0,0.0,0.0,0.0,0.001893939393939394,20.5,0.0
ewma|3|99,ewma,3,"{""alpha"": 0.3}",theta,0.9478464369215823,99,"alpha=0.3, theta=0.9478",714.2,885.0,1.2391486978437412,1.2581913499344692,0.6509147764398394,2.3816858022962752,1.0963315597871743,0.5348641837020442,31.517514124293786,0.0,0.001893939393939394,0.011363636363636364,16.0,0.0,0.0,0.0,0.0017045454545454545,21.5,0.0
ewma|3|100,ewma,3,"{""alpha"": 0.3}",theta,0.9525741268224334,100,"alpha=0.3, theta=0.9526",714.2,873.0,1.222346681601792,1.1872146118721463,0.6600858769719032,2.3452814337720524,1.068328199383926,0.5194623354802576,32.40091638029782,0.0,0.001893939393939394,0.010921717171717171,17.5,0.0,0.0,0.0,0.0015467171717171717,22.5,0.0
ewma|3|101,ewma,3,"{""alpha"": 0.3}",theta,0.9568927450589139,101,"alpha=0.3, theta=0.9569",714.2,876.0,1.2265471856622794,1.1795543905635648,0.6689536077662653,2.3522822738728646,1.094931391767012,0.5250630075609073,32.72374429223744,0.0,0.001893939393939394,0.010511363636363638,17.5,0.0,0.0,0.0,0.0013573232323232324,22.5,0.0
ewma|3|102,ewma,3,"{""alpha"": 0.3}",theta,0.9608342772032357,102,"alpha=0.3, theta=0.9608",714.2,859.0,1.2027443293195184,1.1940298507462688,0.6797115653878465,2.3046765611873425,1.0333239988798655,0.4886586390366844,33.908032596041906,0.0,0.001893939393939394,0.010164141414141415,21.0,0.0,0.0,0.0,0.0010416666666666667,22.5,0.0
ewma|3|103,ewma,3,"{""alpha"": 0.3}",theta,0.9644288107273639,103,"alpha=0.3, theta=0.9644",714.2,859.0,1.2027443293195184,1.1872146118721463,0.6918696910295902,2.30327639316718,1.0403248389806776,0.48025763091570983,34.514551804423746,0.0,0.001893939393939394,0.009532828282828282,21.5,0.0,0.0,0.0,0.0005997474747474747,23.0,0.0
ewma|3|104,ewma,3,"{""alpha"": 0.3}",theta,0.9677045353015495,104,"alpha=0.3, theta=0.9677",714.2,820.0,1.148137776533184,1.0656370656370657,0.704844581349762,2.191262951554186,0.981517782133856,0.4466535984318118,36.834146341463416,0.0,0.001893939393939394,0.009027777777777777,27.0,0.0,0.0,0.0,0.0004103535353535354,26.5,0.0
ewma|3|105,ewma,3,"{""alpha"": 0.3}",theta,0.9706877692486436,105,"alpha=0.3, theta=0.9707",714.2,787.0,1.101932231867824,1.0656370656370657,0.7155091944366657,2.0988518622234666,0.9031083730047605,0.4032483898067768,38.95933926302414,0.0,0.001893939393939394,0.008207070707070706,30.5,0.0,0.0,0.0,0.0002840909090909091,34.0,0.0
ewma|3|106,ewma,3,"{""alpha"": 0.3}",theta,0.9734030064231343,106,"alpha=0.3, theta=0.9734",714.2,786.0,1.1005320638476617,1.0193050193050193,0.7269672360683282,2.096051526183142,0.9199103892467095,0.3962475497059647,39.63358778625954,0.0,0.001893939393939394,0.007828282828282828,31.5,0.0,0.0,0.0,0.0001893939393939394,42.0,0.0
ewma|3|107,ewma,3,"{""alpha"": 0.3}",theta,0.9758729785823308,107,"alpha=0.3, theta=0.9759",714.2,747.0,1.0459255110613273,0.9211873080859774,0.7381685802296275,1.9868384206104732,0.8499019882385885,0.34864183702044244,42.34538152610442,0.0,0.001893939393939394,0.007670454545454545,38.0,0.0,0.0,0.0,0.0001893939393939394,42.0,0.0
ewma|3|108,ewma,3,"{""alpha"": 0.3}",theta,0.9781187290638694,108,"alpha=0.3, theta=0.9781",714.2,703.0,0.9843181181741808,0.8623548922056385,0.7481797815737888,1.8622234668160178,0.7560907308877065,0.3094371324558947,45.60597439544808,0.0,0.001893939393939394,0.007260101010101011,38.0,0.0,0.0,0.0,0.0001893939393939394,49.0,0.0
ewma|3|109,ewma,3,"{""alpha"": 0.3}",theta,0.9801596942659225,109,"alpha=0.3, theta=0.9802",714.2,669.0,0.9367124054886585,0.8623548922056385,0.7570008401008121,1.765611873424811,0.7126855222626715,0.2884346121534584,48.488789237668165,0.0,0.001893939393939394,0.006597222222222222,41.0,0.0,0.0,0.0,0.0001893939393939394,58.0,0.0
ewma|3|110,ewma,3,"{""alpha"": 0.3}",theta,0.9820137900379085,110,"alpha=0.3, theta=0.982",714.2,646.0,0.904508541024923,0.8419958419958419,0.7645384112760197,1.7012041444973396,0.6888826659199103,0.2940352842341081,50.71517027863777,0.0,0.001893939393939394,0.00643939393939394,42.5,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|111,ewma,3,"{""alpha"": 0.3}",theta,0.9836975006285591,111,"alpha=0.3, theta=0.9837",714.2,635.0,0.8891066928031364,0.8291873963515755,0.7718192849808644,1.6704004480537664,0.6734808176981237,0.29263511621394567,52.08503937007874,0.0,0.001893939393939394,0.006029040404040405,50.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|112,ewma,3,"{""alpha"": 0.3}",theta,0.9852259683067269,112,"alpha=0.3, theta=0.9852",714.2,640.0,0.8961075329039484,0.8621607237892496,0.7791468309530477,1.6844021282553905,0.7182861943433212,0.3192383085970316,52.16875,0.0,0.001893939393939394,0.00523989898989899,52.5,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|113,ewma,3,"{""alpha"": 0.3}",theta,0.9866130821723351,113,"alpha=0.3, theta=0.9866",714.2,639.0,0.894707364883786,0.9307135470527405,0.7867544105292635,1.6816017922150657,0.6944833380005601,0.3108373004760571,52.76056338028169,0.0,0.001893939393939394,0.004829545454545454,53.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|114,ewma,3,"{""alpha"": 0.3}",theta,0.9878715650157257,114,"alpha=0.3, theta=0.9879",714.2,632.0,0.884906188742649,0.8645533141210375,0.7963455614673761,1.6619994399327918,0.7028843461215345,0.3332399887986558,53.995253164556964,0.0,0.001893939393939394,0.004198232323232323,59.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|115,ewma,3,"{""alpha"": 0.3}",theta,0.9890130573694068,115,"alpha=0.3, theta=0.989",714.2,646.0,0.904508541024923,0.8645533141210375,0.8081069728367404,1.699803976477177,0.7840940912909549,0.3612433492019042,53.60526315789474,0.0,0.001893939393939394,0.003535353535353536,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|116,ewma,3,"{""alpha"": 0.3}",theta,0.9900481981330957,116,"alpha=0.3, theta=0.99",714.2,597.0,0.8359003080369644,0.8066184074457083,0.8221786614393727,1.56258751050126,0.6664799775973116,0.2800336040324839,59.015075376884425,0.0,0.001893939393939394,0.0029356060606060604,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|117,ewma,3,"{""alpha"": 0.3}",theta,0.990986701347152,117,"alpha=0.3, theta=0.991",714.2,541.0,0.7574908989078689,0.69164265129683,0.8330532997293009,1.405768692243069,0.5698683842061047,0.2310277233267992,65.98521256931608,0.0,0.001893939393939394,0.002746212121212121,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|118,ewma,3,"{""alpha"": 0.3}",theta,0.9918374288468401,118,"alpha=0.3, theta=0.9918",714.2,498.0,0.6972836740408849,0.6326444538169549,0.8422010641276954,1.285354242509101,0.5026603192383086,0.19882385886306356,72.46987951807229,0.0,0.001893939393939394,0.0025252525252525255,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|119,ewma,3,"{""alpha"": 0.3}",theta,0.9926084586557181,119,"alpha=0.3, theta=0.9926",714.2,471.0,0.6594791374964996,0.5187319884726225,0.849295248763185,1.2097451694203303,0.47185662279473534,0.19182301876225147,77.26963906581742,0.0,0.001893939393939394,0.0024936868686868687,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|120,ewma,3,"{""alpha"": 0.3}",theta,0.9933071490757153,120,"alpha=0.3, theta=0.9933",714.2,456.0,0.6384766171940632,0.47897817988291647,0.855362643517222,1.1677401288154579,0.47325679081489774,0.20722486698403808,80.38157894736842,0.0,0.001893939393939394,0.0023989898989898993,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|121,ewma,3,"{""alpha"": 0.3}",theta,0.9939401985084158,121,"alpha=0.3, theta=0.9939",714.2,446.0,0.6244749369924391,0.4411764705882353,0.8615700550732754,1.1397367684122095,0.46625595071408565,0.20582469896387565,82.78026905829596,0.0,0.001893939393939394,0.002367424242424243,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|122,ewma,3,"{""alpha"": 0.3}",theta,0.9945137011005495,122,"alpha=0.3, theta=0.9945",714.2,410.0,0.574068888266592,0.43227665706051877,0.8678708111640063,1.038924670960515,0.373844861383366,0.16241949033884065,90.70731707317073,0.0,0.001893939393939394,0.002367424242424243,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|123,ewma,3,"{""alpha"": 0.3}",theta,0.995033198349943,123,"alpha=0.3, theta=0.995",714.2,392.0,0.5488658639036684,0.35450516986706054,0.8727947353682441,0.9885186222346681,0.3528423410809297,0.1582189862783534,95.41071428571429,0.0,0.001893939393939394,0.0022411616161616167,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|124,ewma,3,"{""alpha"": 0.3}",theta,0.9955037268390589,124,"alpha=0.3, theta=0.9955",714.2,381.0,0.5334640156818818,0.34653465346534656,0.8783487351815551,0.9577149257910949,0.34164099691963035,0.16101932231867824,98.79002624671917,0.0,0.001893939393939394,0.002178030303030303,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|125,ewma,3,"{""alpha"": 0.3}",theta,0.995929862284104,125,"alpha=0.3, theta=0.9959",714.2,396.0,0.554466535984318,0.34653465346534656,0.8839727433958742,0.9997199663959675,0.390646877625315,0.18622234668160179,95.65656565656566,0.0,0.001893939393939394,0.002083333333333333,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|126,ewma,3,"{""alpha"": 0.3}",theta,0.9963157601005641,126,"alpha=0.3, theta=0.9963",714.2,381.0,0.5334640156818818,0.297029702970297,0.8893400541398301,0.9577149257910949,0.3654438532623915,0.17782133856062726,100.0262467191601,0.0,0.001893939393939394,0.002083333333333333,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|127,ewma,3,"{""alpha"": 0.3}",theta,0.9966651926925867,127,"alpha=0.3, theta=0.9967",714.2,396.0,0.554466535984318,0.29069767441860467,0.8966442639783441,0.9997199663959675,0.42005040604872584,0.20022402688322596,97.02777777777777,0.0,0.001893939393939394,0.00202020202020202,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|128,ewma,3,"{""alpha"": 0.3}",theta,0.9969815836752917,128,"alpha=0.3, theta=0.997",714.2,365.0,0.5110613273592831,0.29069767441860467,0.904321851955568,0.9129095491458975,0.35144217306076725,0.15401848221786613,106.16986301369863,0.0,0.001893939393939394,0.001988636363636364,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|129,ewma,3,"{""alpha"": 0.3}",theta,0.997268039236989,129,"alpha=0.3, theta=0.9973",714.2,341.0,0.477457294875385,0.297029702970297,0.9101792215065808,0.8457014841781013,0.31363763651638193,0.14001680201624195,114.3782991202346,0.0,0.001893939393939394,0.001957070707070707,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|130,ewma,3,"{""alpha"": 0.3}",theta,0.9975273768433653,130,"alpha=0.3, theta=0.9975",714.2,346.0,0.4844581349761971,0.23591087811271297,0.9146597591711005,0.8583029963595631,0.3542425091010921,0.1582189862783534,113.28034682080924,0.0,0.001893939393939394,0.0019255050505050503,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|131,ewma,3,"{""alpha"": 0.3}",theta,0.9977621514787236,131,"alpha=0.3, theta=0.9978",714.2,354.0,0.4956594791374965,0.2481902792140641,0.9198170447120321,0.8807056846821618,0.39484738168580225,0.17222066647997758,111.34463276836158,0.0,0.001893939393939394,0.0019255050505050503,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|132,ewma,3,"{""alpha"": 0.3}",theta,0.9979746796109501,132,"alpha=0.3, theta=0.998",714.2,341.0,0.477457294875385,0.23591087811271297,0.9258144310650611,0.8443013161579389,0.3766451974236908,0.14841781013721644,116.34310850439883,0.0,0.001893939393939394,0.001893939393939394,60.0,0.0,0.0,0.0,0.0001893939393939394,60.0,0.0
ewma|3|133,ewma,3,"{""alpha"": 0.3}",theta,0.9981670610575072,133,"alpha=0.3, theta=0.9982",714.2,328.0,0.45925511061327356,0.23591087811271297,0.9315551199477271,0.8064967796135536,0.3528423410809297,0.1372164659759171,121.70426829268293,0.0,0.001893939393939394,0.001893939393939394,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|134,ewma,3,"{""alpha"": 0.3}",theta,0.9983411989198255,134,"alpha=0.3, theta=0.9983",714.2,325.0,0.4550546065527863,0.17725258493353027,0.9356156072061981,0.798095771492579,0.35704284514141693,0.1442173060767292,123.36307692307692,0.0,0.001893939393939394,0.001893939393939394,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|135,ewma,3,"{""alpha"": 0.3}",theta,0.998498817743263,135,"alpha=0.3, theta=0.9985",714.2,308.0,0.43125175021002515,0.17725258493353027,0.9399094558013629,0.7504900588070568,0.3248389806776813,0.13301596191542983,130.7694805194805,0.0,0.001893939393939394,0.001893939393939394,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|136,ewma,3,"{""alpha"": 0.3}",theta,0.9986414800495711,136,"alpha=0.3, theta=0.9986",714.2,320.0,0.4480537664519742,0.15915119363395225,0.9443433211985438,0.7840940912909549,0.3654438532623915,0.16101932231867824,126.459375,0.0,0.001893939393939394,0.001893939393939394,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
