cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
debounce|1|26,debounce,1,"{""T"": 3}",theta,0.012128434984274237,26,"T=3, theta=0.01213",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.75,0.5859375,0.7541666666666667,0.0,6.75,4.75,0.5703125,0.7401041666666666,0.0,4.75
debounce|1|27,debounce,1,"{""T"": 3}",theta,0.013386917827664779,27,"T=3, theta=0.01339",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5703125,0.744921875,0.0,6.5,4.75,0.515625,0.721484375,0.25,4.75
debounce|1|28,debounce,1,"{""T"": 3}",theta,0.014774031693273067,28,"T=3, theta=0.01477",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.53125,0.7209635416666667,0.0,6.5,4.75,0.46875,0.6993489583333332,1.0,4.75
debounce|1|29,debounce,1,"{""T"": 3}",theta,0.016302499371440946,29,"T=3, theta=0.0163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.5,0.515625,0.7005208333333333,0.0,5.5,4.5,0.4609375,0.6852864583333333,1.25,4.5
debounce|1|30,debounce,1,"{""T"": 3}",theta,0.01798620996209156,30,"T=3, theta=0.01799",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,0.5,0.68515625,0.0,4.25,4.5,0.4453125,0.668359375,1.25,4.5
debounce|1|31,debounce,1,"{""T"": 3}",theta,0.01984030573407751,31,"T=3, theta=0.01984",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,0.453125,0.6640625,0.0,3.5,4.5,0.4296875,0.6552083333333332,1.75,4.5
debounce|1|32,debounce,1,"{""T"": 3}",theta,0.021881270936130476,32,"T=3, theta=0.02188",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,0.4296875,0.6403645833333333,0.0,3.5,3.5,0.4140625,0.6412760416666666,2.0,3.5
debounce|1|33,debounce,1,"{""T"": 3}",theta,0.02412702141766921,33,"T=3, theta=0.02413",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.25,0.40625,0.6307291666666666,0.0,3.25,3.5,0.40625,0.6342447916666666,2.0,3.5
debounce|1|34,debounce,1,"{""T"": 3}",theta,0.026596993576865863,34,"T=3, theta=0.0266",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.25,0.390625,0.61640625,0.25,3.25,3.25,0.3984375,0.6259114583333334,2.0,3.25
debounce|1|35,debounce,1,"{""T"": 3}",theta,0.02931223075135632,35,"T=3, theta=0.02931",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.25,0.3671875,0.6059895833333333,0.25,3.25,3.25,0.3984375,0.6216145833333333,2.0,3.25
debounce|1|36,debounce,1,"{""T"": 3}",theta,0.032295464698450516,36,"T=3, theta=0.0323",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.34375,0.588671875,0.5,3.0,3.25,0.3828125,0.613671875,2.0,3.25
debounce|1|37,debounce,1,"{""T"": 3}",theta,0.03557118927263618,37,"T=3, theta=0.03557",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.75,0.3359375,0.5819010416666666,0.5,2.75,2.5,0.359375,0.5970052083333334,2.0,2.5
debounce|1|38,debounce,1,"{""T"": 3}",theta,0.03916572279676437,38,"T=3, theta=0.03917",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.75,0.3125,0.5759114583333333,0.5,2.75,2.0,0.3359375,0.5897135416666666,2.0,2.0
debounce|1|39,debounce,1,"{""T"": 3}",theta,0.04310725494108614,39,"T=3, theta=0.04311",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.5,0.3046875,0.5675781249999999,0.5,2.5,2.0,0.3125,0.5796874999999999,2.0,2.0
debounce|1|40,debounce,1,"{""T"": 3}",theta,0.04742587317756678,40,"T=3, theta=0.04743",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.5,0.28125,0.5587239583333332,0.75,2.5,2.0,0.296875,0.565234375,2.0,2.0
debounce|1|41,debounce,1,"{""T"": 3}",theta,0.052153563078417765,41,"T=3, theta=0.05215",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.5,0.2734375,0.5505208333333332,1.0,2.5,2.0,0.296875,0.5606770833333333,2.0,2.0
debounce|1|42,debounce,1,"{""T"": 3}",theta,0.057324175898868755,42,"T=3, theta=0.05732",171.86666666666667,2.0,0.011636927851047323,0.0,0.0006788207913110939,0.023273855702094646,0.011636927851047323,0.011636927851047323,3.5,2.5,0.2578125,0.5385416666666666,1.5,2.5,2.0,0.2734375,0.5481770833333333,2.0,2.0
debounce|1|43,debounce,1,"{""T"": 3}",theta,0.06297335605699649,43,"T=3, theta=0.06297",171.86666666666667,2.0,0.011636927851047323,0.0,0.0006788207913110939,0.023273855702094646,0.011636927851047323,0.011636927851047323,3.5,2.5,0.25,0.5313802083333332,1.5,2.5,2.0,0.25,0.5408854166666666,2.0,2.0
debounce|1|44,debounce,1,"{""T"": 3}",theta,0.06913842034334684,44,"T=3, theta=0.06914",171.86666666666667,3.0,0.017455391776570985,0.0,0.0011636927851047323,0.03491078355314197,0.017455391776570985,0.017455391776570985,4.0,2.25,0.25,0.5263020833333333,1.5,2.25,2.0,0.2421875,0.5313802083333333,2.0,2.0
debounce|1|45,debounce,1,"{""T"": 3}",theta,0.07585818002124355,45,"T=3, theta=0.07586",171.86666666666667,3.0,0.017455391776570985,0.0,0.0011636927851047323,0.03491078355314197,0.017455391776570985,0.017455391776570985,4.0,2.25,0.25,0.522265625,1.5,2.25,2.0,0.2265625,0.52578125,2.0,2.0
debounce|1|46,debounce,1,"{""T"": 3}",theta,0.08317269649392241,46,"T=3, theta=0.08317",171.86666666666667,3.0,0.017455391776570985,0.0,0.0011636927851047323,0.03491078355314197,0.017455391776570985,0.017455391776570985,4.0,2.0,0.25,0.5148437499999999,1.75,2.0,2.0,0.2109375,0.5210937499999999,2.0,2.0
debounce|1|47,debounce,1,"{""T"": 3}",theta,0.09112296101485616,47,"T=3, theta=0.09112",171.86666666666667,4.0,0.023273855702094646,0.0,0.001939487975174554,0.04654771140418929,0.017455391776570985,0.017455391776570985,5.0,2.0,0.2265625,0.5029947916666666,2.0,2.0,2.0,0.1953125,0.5011718749999999,2.0,2.0
debounce|1|48,debounce,1,"{""T"": 3}",theta,0.0997504891196852,48,"T=3, theta=0.09975",171.86666666666667,4.0,0.023273855702094646,0.0,0.001939487975174554,0.04654771140418929,0.017455391776570985,0.017455391776570985,5.0,2.0,0.21875,0.4980468749999999,2.0,2.0,2.0,0.1875,0.4955729166666666,2.0,2.0
debounce|1|49,debounce,1,"{""T"": 3}",theta,0.10909682119561298,49,"T=3, theta=0.1091",171.86666666666667,5.0,0.029092319627618306,0.0,0.002230411171450737,0.05818463925523661,0.023273855702094646,0.023273855702094646,4.6,2.0,0.203125,0.4897135416666667,2.0,2.0,2.0,0.1796875,0.48658854166666665,2.0,2.0
debounce|1|50,debounce,1,"{""T"": 3}",theta,0.11920292202211755,50,"T=3, theta=0.1192",171.86666666666667,6.0,0.03491078355314197,0.01877346683354193,0.0035880527540729248,0.06982156710628394,0.023273855702094646,0.023273855702094646,6.166666666666667,2.0,0.1875,0.4763020833333333,2.0,2.0,2.0,0.1640625,0.4756510416666666,2.0,2.0
debounce|1|51,debounce,1,"{""T"": 3}",theta,0.1301084743629979,51,"T=3, theta=0.1301",171.86666666666667,6.0,0.03491078355314197,0.01877346683354193,0.004266873545384018,0.06982156710628394,0.017455391776570985,0.017455391776570985,7.333333333333333,2.0,0.1875,0.47044270833333324,2.0,2.0,2.0,0.15625,0.46744791666666663,2.0,2.0
debounce|1|52,debounce,1,"{""T"": 3}",theta,0.14185106490048782,52,"T=3, theta=0.1419",171.86666666666667,8.0,0.04654771140418929,0.04069800857922445,0.0063033359193173,0.09309542280837858,0.023273855702094646,0.023273855702094646,8.125,2.0,0.1796875,0.46432291666666664,2.0,2.0,2.0,0.15625,0.45585937499999996,2.0,2.0
debounce|1|53,debounce,1,"{""T"": 3}",theta,0.1544652650835348,53,"T=3, theta=0.1545",171.86666666666667,8.0,0.04654771140418929,0.04069800857922445,0.006691233514352211,0.09309542280837858,0.023273855702094646,0.023273855702094646,8.625,2.0,0.1796875,0.45677083333333324,2.0,2.0,2.0,0.1484375,0.43828124999999996,2.0,2.0
debounce|1|54,debounce,1,"{""T"": 3}",theta,0.16798161486607557,54,"T=3, theta=0.168",171.86666666666667,8.0,0.04654771140418929,0.04069800857922445,0.0071761055081458495,0.09309542280837858,0.023273855702094646,0.023273855702094646,9.25,2.0,0.1796875,0.45507812499999994,2.0,2.0,2.0,0.140625,0.4282552083333333,2.0,2.0
debounce|1|55,debounce,1,"{""T"": 3}",theta,0.18242552380635635,55,"T=3, theta=0.1824",171.86666666666667,13.0,0.0756400310318076,0.07204952136116091,0.011249030256012413,0.1512800620636152,0.04654771140418929,0.04654771140418929,8.923076923076923,2.0,0.1796875,0.44804687499999996,2.0,2.0,2.0,0.140625,0.4209635416666666,2.0,2.0
debounce|1|56,debounce,1,"{""T"": 3}",theta,0.19781611144141834,56,"T=3, theta=0.1978",171.86666666666667,16.0,0.09309542280837858,0.08701107216667166,0.015612878200155158,0.18619084561675717,0.03491078355314197,0.03491078355314197,10.0625,2.0,0.1640625,0.4395833333333333,2.0,2.0,2.0,0.140625,0.408203125,2.0,2.0
debounce|1|57,debounce,1,"{""T"": 3}",theta,0.21416501695744142,57,"T=3, theta=0.2142",171.86666666666667,18.0,0.1047323506594259,0.10121802004070338,0.016291698991466253,0.2094647013188518,0.04654771140418929,0.04654771140418929,9.333333333333334,2.0,0.1484375,0.4248697916666666,2.0,2.0,2.0,0.1328125,0.40455729166666665,2.0,2.0
debounce|1|58,debounce,1,"{""T"": 3}",theta,0.23147521650098246,58,"T=3, theta=0.2315",171.86666666666667,18.0,0.1047323506594259,0.10121802004070338,0.018910007757951902,0.2094647013188518,0.04654771140418929,0.04072924747866563,10.833333333333334,2.0,0.1484375,0.413671875,2.0,2.0,2.0,0.125,0.39973958333333326,2.0,2.0
debounce|1|59,debounce,1,"{""T"": 3}",theta,0.24973989440488245,59,"T=3, theta=0.2497",171.86666666666667,19.0,0.11055081458494957,0.10121802004070338,0.02017067494181536,0.22110162916989914,0.05236617532971295,0.04072924747866563,10.947368421052632,2.0,0.140625,0.405078125,2.0,2.0,2.0,0.125,0.39231770833333335,2.0,2.0
debounce|1|60,debounce,1,"{""T"": 3}",theta,0.2689414213699951,60,"T=3, theta=0.2689",171.86666666666667,21.0,0.1221877424359969,0.1138656827833516,0.02269200930954228,0.2443754848719938,0.06400310318076027,0.04654771140418929,11.142857142857142,2.0,0.1328125,0.39414062499999997,2.0,2.0,2.0,0.125,0.3897135416666666,2.0,2.0
debounce|1|61,debounce,1,"{""T"": 3}",theta,0.2890504973749961,61,"T=3, theta=0.2891",171.86666666666667,22.0,0.12800620636152055,0.1138656827833516,0.023952676493405742,0.2560124127230411,0.05818463925523661,0.04072924747866563,11.227272727272727,2.0,0.1328125,0.38671875,2.0,2.0,2.0,0.109375,0.37460937499999997,2.0,2.0
debounce|1|62,debounce,1,"{""T"": 3}",theta,0.3100255188723876,62,"T=3, theta=0.31",171.86666666666667,24.0,0.13964313421256788,0.1363080089916177,0.026570985259891388,0.27928626842513576,0.05236617532971295,0.04072924747866563,11.416666666666666,2.0,0.125,0.3826822916666666,2.0,2.0,2.0,0.109375,0.36458333333333337,2.0,2.0
debounce|1|63,debounce,1,"{""T"": 3}",theta,0.331812227831834,63,"T=3, theta=0.3318",171.86666666666667,25.0,0.14546159813809154,0.1363080089916177,0.02773467804499612,0.29092319627618307,0.05236617532971295,0.04072924747866563,11.44,2.0,0.1171875,0.37734375,2.0,2.0,2.0,0.1015625,0.35976562500000003,2.0,2.0
debounce|1|64,debounce,1,"{""T"": 3}",theta,0.35434369377420466,64,"T=3, theta=0.3543",171.86666666666667,36.0,0.2094647013188518,0.1966754649455852,0.034716834755624516,0.4189294026377036,0.09309542280837858,0.0756400310318076,9.944444444444445,2.0,0.109375,0.3680989583333333,2.0,2.0,2.0,0.09375,0.3576822916666667,2.0,2.0
debounce|1|65,debounce,1,"{""T"": 3}",theta,0.3775406687981454,65,"T=3, theta=0.3775",171.86666666666667,37.0,0.21528316524437546,0.21392675879262374,0.03646237393328161,0.42474786656322727,0.08727695888285492,0.06982156710628394,10.162162162162161,2.0,0.109375,0.3651041666666667,2.0,2.0,2.0,0.0859375,0.3494791666666667,2.0,2.0
debounce|1|66,debounce,1,"{""T"": 3}",theta,0.40131233988754816,66,"T=3, theta=0.4013",171.86666666666667,38.0,0.22110162916989914,0.21392675879262374,0.04005042668735454,0.43638479441427463,0.0756400310318076,0.05818463925523661,10.868421052631579,2.0,0.09375,0.3490885416666667,2.0,2.0,2.0,0.078125,0.33958333333333335,2.0,2.0
debounce|1|67,debounce,1,"{""T"": 3}",theta,0.4255574831883411,67,"T=3, theta=0.4256",171.86666666666667,44.0,0.2560124127230411,0.2484293464867008,0.0448021722265322,0.5003878975950349,0.08145849495733126,0.06400310318076027,10.5,2.0,0.0859375,0.340234375,2.0,2.0,2.0,0.0703125,0.3291666666666666,2.0,2.0
debounce|1|68,debounce,1,"{""T"": 3}",theta,0.4501660026875223,68,"T=3, theta=0.4502",171.86666666666667,50.0,0.29092319627618307,0.307897807866165,0.0486811481768813,0.5643910007757952,0.1047323506594259,0.08145849495733126,10.04,2.0,0.078125,0.32552083333333337,2.0,2.0,2.0,0.0625,0.32161458333333337,2.0,2.0
debounce|1|69,debounce,1,"{""T"": 3}",theta,0.4750208125210601,69,"T=3, theta=0.475",171.86666666666667,55.0,0.3200155159038014,0.3306758724134318,0.05430566330488751,0.6225756400310318,0.1221877424359969,0.09309542280837858,10.181818181818182,2.0,0.0703125,0.316796875,2.0,2.0,2.0,0.03125,0.29661458333333335,2.0,2.0
debounce|1|70,debounce,1,"{""T"": 3}",theta,0.5,70,"T=3, theta=0.5",171.86666666666667,64.0,0.37238169123351433,0.3647820424939364,0.05983320403413499,0.7273079906904577,0.15709852598913887,0.1221877424359969,9.640625,2.0,0.0625,0.3119791666666667,2.0,2.0,2.0,0.03125,0.29427083333333337,2.0,2.0
debounce|1|71,debounce,1,"{""T"": 3}",theta,0.5249791874789401,71,"T=3, theta=0.525",171.86666666666667,67.0,0.3898370830100853,0.3795463231170909,0.06778510473235067,0.7622187742435996,0.1803723816912335,0.1338246702870442,10.432835820895523,2.0,0.046875,0.2944010416666667,2.0,2.0,2.0,0.03125,0.28841145833333337,2.0,2.0
debounce|1|72,debounce,1,"{""T"": 3}",theta,0.549833997312478,72,"T=3, theta=0.5498",171.86666666666667,72.0,0.4189294026377036,0.40545254008804754,0.07156710628394104,0.8204034134988363,0.21528316524437546,0.16291698991466252,10.25,2.0,0.046875,0.29140625000000003,2.0,2.0,2.0,0.03125,0.2799479166666667,2.0,2.0
debounce|1|73,debounce,1,"{""T"": 3}",theta,0.5744425168116591,73,"T=3, theta=0.5744",171.86666666666667,78.0,0.4538401861908456,0.4633743315291972,0.07835531419705198,0.8902249806051202,0.2094647013188518,0.1512800620636152,10.35897435897436,2.0,0.0390625,0.2869791666666667,2.0,2.0,2.0,0.03125,0.26809895833333336,2.0,2.0
debounce|1|74,debounce,1,"{""T"": 3}",theta,0.5986876601124521,74,"T=3, theta=0.5987",171.86666666666667,86.0,0.5003878975950349,0.4867935352762698,0.08766485647788984,0.9833204034134988,0.23273855702094645,0.17455391776570983,10.511627906976743,2.0,0.0390625,0.2795572916666667,2.0,2.0,2.0,0.0234375,0.2598958333333333,2.0,2.0
debounce|1|75,debounce,1,"{""T"": 3}",theta,0.6224593312018546,75,"T=3, theta=0.6225",171.86666666666667,92.0,0.5352986811481768,0.533631942770415,0.09648952676493405,1.0531419705197826,0.2443754848719938,0.18619084561675717,10.815217391304348,2.0,0.0390625,0.2701822916666667,2.0,2.0,2.0,0.0234375,0.2553385416666667,2.0,2.0
debounce|1|76,debounce,1,"{""T"": 3}",theta,0.6456563062257956,76,"T=3, theta=0.6457",171.86666666666667,95.0,0.5527540729247479,0.499129355076338,0.10347168347556245,1.0880527540729248,0.2676493405740884,0.19200930954228082,11.23157894736842,2.0,0.0390625,0.2651041666666667,2.0,2.0,2.0,0.0234375,0.25234375000000003,2.0,2.0
debounce|1|77,debounce,1,"{""T"": 3}",theta,0.6681877721681662,77,"T=3, theta=0.6682",171.86666666666667,108.0,0.6283941039565555,0.5371143468078607,0.11442979053529868,1.23933281613654,0.32583397982932505,0.23273855702094645,10.925925925925926,2.0,0.0390625,0.2540364583333333,2.0,2.0,2.0,0.0234375,0.23867187500000003,2.0,2.0
debounce|1|78,debounce,1,"{""T"": 3}",theta,0.6899744811276126,78,"T=3, theta=0.69",171.86666666666667,110.0,0.6400310318076028,0.5965380873371029,0.12470907680372381,1.2626066718386346,0.3549262994569434,0.25019394879751744,11.690909090909091,2.0,0.0390625,0.244140625,2.0,2.0,2.0,0.015625,0.22955729166666672,2.0,2.0
debounce|1|79,debounce,1,"{""T"": 3}",theta,0.710949502625004,79,"T=3, theta=0.7109",171.86666666666667,111.0,0.6458494957331264,0.5658318437342371,0.13954615981380916,1.2684251357641583,0.2967416602017067,0.2094647013188518,12.963963963963964,2.0,0.03125,0.23541666666666666,2.0,2.0,2.0,0.015625,0.21992187500000004,2.0,2.0
debounce|1|80,debounce,1,"{""T"": 3}",theta,0.7310585786300049,80,"T=3, theta=0.7311",171.86666666666667,118.0,0.686578743211792,0.5830831375812755,0.14652831652443754,1.3498836307214894,0.32583397982932505,0.22110162916989914,12.805084745762711,2.0,0.03125,0.22786458333333337,2.0,2.0,2.0,0.015625,0.21523437500000003,2.0,2.0
debounce|1|81,debounce,1,"{""T"": 3}",theta,0.7502601055951175,81,"T=3, theta=0.7503",171.86666666666667,117.0,0.6807602792862684,0.6175857252753526,0.15574088440651668,1.3382467028704421,0.3200155159038014,0.2094647013188518,13.726495726495726,2.0,0.03125,0.225390625,2.0,2.0,2.0,0.015625,0.2143229166666667,2.0,2.0
debounce|1|82,debounce,1,"{""T"": 3}",theta,0.7685247834990179,82,"T=3, theta=0.7685",171.86666666666667,119.0,0.6923972071373157,0.6175857252753526,0.16834755624515127,1.3615205585725367,0.2851047323506594,0.1978277734678045,14.588235294117647,2.0,0.0234375,0.20625000000000004,2.0,2.0,2.0,0.0078125,0.2106770833333334,2.0,2.0
debounce|1|83,debounce,1,"{""T"": 3}",theta,0.7858349830425586,83,"T=3, theta=0.7858",171.86666666666667,117.0,0.6807602792862684,0.6320401894940142,0.1795965865011637,1.3382467028704421,0.2851047323506594,0.1978277734678045,15.82905982905983,2.0,0.0078125,0.20273437500000002,2.0,2.0,2.0,0.0078125,0.20677083333333335,2.0,2.0
debounce|1|84,debounce,1,"{""T"": 3}",theta,0.8021838885585818,84,"T=3, theta=0.8022",171.86666666666667,120.0,0.6982156710628393,0.6383335893049121,0.18890612878200155,1.373157486423584,0.2851047323506594,0.1978277734678045,16.233333333333334,2.0,0.0,0.19596354166666669,2.0,2.0,2.0,0.0078125,0.20664062500000002,2.0,2.0
debounce|1|85,debounce,1,"{""T"": 3}",theta,0.8175744761936437,85,"T=3, theta=0.8176",171.86666666666667,122.0,0.7098525989138867,0.6878638763294127,0.1982156710628394,1.3847944142746313,0.2676493405740884,0.1978277734678045,16.75409836065574,2.0,0.0,0.19218750000000004,2.0,2.0,2.0,0.0078125,0.1994791666666667,2.0,2.0
debounce|1|86,debounce,1,"{""T"": 3}",theta,0.8320183851339245,86,"T=3, theta=0.832",171.86666666666667,133.0,0.7738557020946469,0.7467450692117502,0.21344065166795967,1.512800620636152,0.30837858805275403,0.21528316524437546,16.548872180451127,2.0,0.0,0.19075520833333337,2.0,2.0,2.0,0.0078125,0.19335937500000003,2.0,2.0
debounce|1|87,debounce,1,"{""T"": 3}",theta,0.8455347349164655,87,"T=3, theta=0.8455",171.86666666666667,139.0,0.808766485647789,0.8304308294117269,0.22391388673390225,1.582622187742436,0.34910783553141966,0.23273855702094645,16.611510791366907,2.0,0.0,0.18984375000000003,2.0,2.0,2.0,0.0078125,0.19309895833333335,2.0,2.0
debounce|1|88,debounce,1,"{""T"": 3}",theta,0.8581489350995123,88,"T=3, theta=0.8581",171.86666666666667,146.0,0.8494957331264545,0.8796140019176265,0.2376842513576416,1.6582622187742435,0.3898370830100853,0.2560124127230411,16.78767123287671,2.0,0.0,0.1861979166666667,2.0,2.0,2.0,0.0078125,0.1884114583333334,2.0,2.0
debounce|1|89,debounce,1,"{""T"": 3}",theta,0.8698915256370021,89,"T=3, theta=0.8699",171.86666666666667,146.0,0.8494957331264545,0.8808993564352345,0.24699379363847945,1.6582622187742435,0.378200155159038,0.2443754848719938,17.445205479452056,2.0,0.0,0.18359375000000003,2.0,2.0,2.0,0.0,0.18528645833333335,2.0,2.0
debounce|1|90,debounce,1,"{""T"": 3}",theta,0.8807970779778823,90,"T=3, theta=0.8808",171.86666666666667,143.0,0.8320403413498836,0.8630720833474275,0.2589216446858029,1.6233514352211016,0.40147401086113266,0.25019394879751744,18.67132867132867,2.0,0.0,0.18085937500000004,2.0,2.0,2.0,0.0,0.18229166666666669,2.0,2.0
debounce|1|91,debounce,1,"{""T"": 3}",theta,0.8909031788043871,91,"T=3, theta=0.8909",171.86666666666667,149.0,0.8669511249030256,0.8788012042079627,0.27511636927851046,1.6931730023273854,0.4305663304887509,0.25019394879751744,19.040268456375838,2.0,0.0,0.17838541666666669,2.0,2.0,2.0,0.0,0.17968750000000003,2.0,2.0
debounce|1|92,debounce,1,"{""T"": 3}",theta,0.900249510880315,92,"T=3, theta=0.9002",171.86666666666667,149.0,0.8669511249030256,0.8614980418667426,0.28520170674941814,1.6931730023273854,0.42474786656322727,0.25019394879751744,19.738255033557046,2.0,0.0,0.1752604166666667,2.0,2.0,2.0,0.0,0.17643229166666669,2.0,2.0
debounce|1|93,debounce,1,"{""T"": 3}",theta,0.9088770389851439,93,"T=3, theta=0.9089",171.86666666666667,152.0,0.8844065166795966,0.8614980418667426,0.29509309542280837,1.7280837858805274,0.40147401086113266,0.25019394879751744,20.019736842105264,2.0,0.0,0.16966145833333335,2.25,2.0,2.0,0.0,0.17031250000000003,2.0,2.0
debounce|1|94,debounce,1,"{""T"": 3}",theta,0.9168273035060777,94,"T=3, theta=0.9168",171.86666666666667,156.0,0.9076803723816912,0.8614980418667426,0.30314197051978276,1.7746314972847168,0.4072924747866563,0.2560124127230411,20.03846153846154,2.0,0.0,0.16393229166666667,2.25,2.0,2.0,0.0,0.16927083333333337,2.0,2.0
debounce|1|95,debounce,1,"{""T"": 3}",theta,0.9241418199787566,95,"T=3, theta=0.9241",171.86666666666667,156.0,0.9076803723816912,0.8290254122000327,0.31565166795965865,1.7688130333591932,0.3898370830100853,0.23855702094647013,20.865384615384617,2.0,0.0,0.16341145833333334,3.5,2.0,2.0,0.0,0.162890625,2.0,2.0
debounce|1|96,debounce,1,"{""T"": 3}",theta,0.9308615796566533,96,"T=3, theta=0.9309",171.86666666666667,161.0,0.9367726920093095,0.8862301111165365,0.33669511249030254,1.821179208688906,0.3665632273079907,0.2269200930954228,21.565217391304348,2.0,0.0,0.15846354166666668,3.5,2.0,2.0,0.0,0.1576822916666667,2.0,2.0
debounce|1|97,debounce,1,"{""T"": 3}",theta,0.9370266439430035,97,"T=3, theta=0.937",171.86666666666667,158.0,0.9193173002327385,0.8639649730170043,0.3507564003103181,1.7862684251357641,0.33747090768037236,0.20364623739332816,22.89240506329114,1.5,0.0,0.15234375,3.5,1.5,2.0,0.0,0.15208333333333335,2.0,2.0
debounce|1|98,debounce,1,"{""T"": 3}",theta,0.9426758241011313,98,"T=3, theta=0.9427",171.86666666666667,155.0,0.9018619084561675,0.8873841767640769,0.3603568657874321,1.7513576415826222,0.30837858805275403,0.1978277734678045,23.974193548387095,1.5,0.0,0.151171875,3.5,1.5,2.0,0.0,0.15195312500000002,2.5,2.0
debounce|1|99,debounce,1,"{""T"": 3}",theta,0.9478464369215823,99,"T=3, theta=0.9478",171.86666666666667,156.0,0.9076803723816912,0.9110157558130603,0.3832428238944919,1.7571761055081458,0.31419705197827774,0.1978277734678045,25.333333333333332,1.25,0.0,0.14947916666666672,3.5,1.25,2.0,0.0,0.14505208333333336,3.5,2.0
debounce|1|100,debounce,1,"{""T"": 3}",theta,0.9525741268224334,100,"T=3, theta=0.9526",171.86666666666667,161.0,0.9367726920093095,0.8799598551919423,0.39439487975174553,1.8153607447633824,0.3665632273079907,0.22110162916989914,25.26086956521739,1.25,0.0,0.1455729166666667,3.75,1.25,2.0,0.0,0.14453125,3.5,2.0
debounce|1|101,debounce,1,"{""T"": 3}",theta,0.9568927450589139,101,"T=3, theta=0.9569",171.86666666666667,157.0,0.9134988363072148,0.8901421176906696,0.4093289371605896,1.7629945694336695,0.3549262994569434,0.2094647013188518,26.88535031847134,1.25,0.0,0.13984375000000004,4.5,1.25,0.75,0.0,0.12630208333333337,3.5,0.75
debounce|1|102,debounce,1,"{""T"": 3}",theta,0.9608342772032357,102,"T=3, theta=0.9608",171.86666666666667,162.0,0.9425911559348331,0.9055585252373681,0.42387509697439874,1.8095422808378587,0.4072924747866563,0.2269200930954228,26.98148148148148,1.25,0.0,0.13802083333333337,4.5,1.25,0.5,0.0,0.12539062499999998,3.5,0.5
debounce|1|103,debounce,1,"{""T"": 3}",theta,0.9644288107273639,103,"T=3, theta=0.9644",171.86666666666667,163.0,0.9484096198603569,0.9781324694541446,0.4359968968192397,1.821179208688906,0.42474786656322727,0.23273855702094645,27.58282208588957,1.0,0.0,0.13177083333333334,5.5,1.0,0.5,0.0,0.12018229166666666,4.5,0.5
debounce|1|104,debounce,1,"{""T"": 3}",theta,0.9677045353015495,104,"T=3, theta=0.9677",171.86666666666667,160.0,0.9309542280837858,0.9301749320042401,0.4451124903025601,1.7862684251357641,0.360744763382467,0.1978277734678045,28.6875,1.0,0.0,0.131640625,5.5,1.0,0.5,0.0,0.12018229166666666,4.5,0.5
debounce|1|105,debounce,1,"{""T"": 3}",theta,0.9706877692486436,105,"T=3, theta=0.9707",171.86666666666667,161.0,0.9367726920093095,0.9607826285291171,0.46266485647788985,1.7979053529868114,0.42474786656322727,0.22110162916989914,29.633540372670808,1.0,0.0,0.12239583333333336,5.5,1.0,0.5,0.0,0.11484375,5.25,0.5
debounce|1|106,debounce,1,"{""T"": 3}",theta,0.9734030064231343,106,"T=3, theta=0.9734",171.86666666666667,155.0,0.9018619084561675,0.9264321633597588,0.4849689681923972,1.7280837858805274,0.360744763382467,0.17455391776570983,32.26451612903226,1.0,0.0,0.12213541666666669,5.5,1.0,0.5,0.0,0.11419270833333334,5.5,0.5
debounce|1|107,debounce,1,"{""T"": 3}",theta,0.9758729785823308,107,"T=3, theta=0.9759",171.86666666666667,156.0,0.9076803723816912,0.881038831289485,0.5007757951900699,1.7397207137315749,0.38401861908456164,0.16291698991466252,33.1025641025641,0.75,0.0,0.1213541666666667,5.5,0.75,0.0,0.0,0.11145833333333334,6.0,0.0
