target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_1,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,8,0.0,0.0,0.0,-0.5,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.0,0.5,0.0,1.0,0.0,6.0,2.0,0.0,0.03125,0.15625,False,1.0,,
sensitivity_1,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,53.748013620885345,7.725519810407e-09,,True,,0.8398127128263335,4.247219188075149
sensitivity_1,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.015625,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,8,14.5,0.0,14.5,11.0,24.0,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,7.0,0.0,7.0,1.0,40.5,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,8,9.0,0.0,9.0,4.0,17.0,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,8,0.5,0.0,0.5,0.0,3.0,0.0,4.0,4.0,0.0,0.125,0.25,False,1.0,,
sensitivity_1,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,7.0,0.0,7.0,1.0,40.5,0.0,8.0,0.0,0.0,0.0078125,0.0703125,False,1.0,,
sensitivity_1,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,29.118483412322238,0.00030226798564346664,,True,,0.45497630331753497,4.247219188075149
sensitivity_1,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,8,0.0,0.125,-0.09375,-0.1875,0.0,5.0,0.0,3.0,0.0,0.0625,0.3125,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,8,0.0,0.125,-0.09375,-0.1875,0.0,6.0,0.0,2.0,0.0,0.03125,0.21875,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,8,0.0,0.125,-0.0625,-0.1875,0.0,4.0,0.0,4.0,0.0,0.125,0.3125,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,8,0.0,0.125,-0.0625,-0.1875,0.0,4.0,0.0,4.0,0.0,0.125,0.3125,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,8,0.0625,0.125,-0.0625,-0.1875,0.0,5.0,0.0,3.0,0.0,0.0625,0.3125,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,8,0.0,0.125,-0.125,-0.1875,-0.0625,7.0,0.0,1.0,0.0,0.015625,0.125,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,8,0.0,0.125,-0.09375,-0.1875,0.0,6.0,0.0,2.0,0.0,0.03125,0.21875,False,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,8,0.0,0.125,-0.125,-0.1875,0.0,5.0,0.0,3.0,0.0,0.0625,0.3125,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0,0.0625,-0.0625,-0.125,0.0,5.0,0.0,3.0,0.0,0.0625,0.25,False,-1.0,,
sensitivity_1,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,39.48225469728599,3.999428083546412e-06,,True,,0.6169102296450936,4.247219188075149
sensitivity_1,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,8,0.22447916666666665,0.2677083333333333,-0.04010416666666666,-0.10208333333333341,0.05416666666666661,6.0,2.0,0.0,9.0,0.25,0.75,False,-0.5,,
sensitivity_1,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,8,0.10729166666666665,0.2677083333333333,-0.14322916666666663,-0.31562500000000004,0.043750000000000004,6.0,2.0,0.0,6.0,0.109375,0.4375,False,-0.6666666666666666,,
sensitivity_1,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,8,0.21874999999999994,0.2677083333333333,-0.04583333333333335,-0.11979166666666671,0.0802083333333333,6.0,2.0,0.0,11.0,0.3828125,0.75,False,-0.3888888888888889,,
sensitivity_1,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,8,0.2114583333333333,0.2677083333333333,-0.05104166666666671,-0.13437500000000002,0.078125,6.0,2.0,0.0,10.0,0.3125,0.75,False,-0.4444444444444444,,
sensitivity_1,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,8,0.1703125,0.2677083333333333,-0.0973958333333333,-0.1666666666666667,-0.04583333333333339,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
sensitivity_1,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,8,0.09218749999999995,0.2677083333333333,-0.21197916666666666,-0.30000000000000004,-0.04270833333333339,7.0,1.0,0.0,2.0,0.0234375,0.140625,False,-0.8888888888888888,,
sensitivity_1,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,8,0.0838541666666666,0.2677083333333333,-0.15208333333333335,-0.321875,0.005208333333333315,6.0,2.0,0.0,3.0,0.0390625,0.1953125,False,-0.8333333333333334,,
sensitivity_1,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,8,0.09062499999999996,0.2677083333333333,-0.20000000000000007,-0.23125000000000004,-0.09270833333333339,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.09218749999999995,0.1703125,-0.09843750000000001,-0.18020833333333341,0.0031250000000000028,6.0,2.0,0.0,5.0,0.078125,0.25,False,-0.7222222222222222,,
sensitivity_1,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,8,,,,,,,,,60.8317659352142,3.2003129712112824e-10,,True,,0.9504963427377219,4.247219188075149
sensitivity_1,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,8,0.061891185554763556,0.02231566324334295,0.026163703862354552,0.005009392611145899,0.08956854589568546,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,8,0.28978332615870284,0.02231566324334295,0.26223495637234956,0.058697972251867694,0.3731997495303695,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,8,0.06823812917897021,0.02231566324334295,0.033638537873920155,0.0053361792956244,0.08515167642362961,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,8,0.0718613175847673,0.02231566324334295,0.03754908260155635,0.0100187852222918,0.11016498137307082,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,8,0.05671520211791055,0.02231566324334295,0.01926327581749605,0.0068879148403257,0.058541777541245406,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,8,0.3262413436083746,0.02231566324334295,0.25621072381210724,0.05976520811099259,0.40372670807453415,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,8,0.2597344361765369,0.02231566324334295,0.2374187729331939,0.05976520811099259,0.3700688791484033,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,8,0.08390184298951225,0.02231566324334295,0.0566531967936776,0.0138740661686233,0.1548696114954764,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.3262413436083746,0.05671520211791055,0.1845302680953027,0.05229455709711849,0.3754399747974657,0.0,8.0,0.0,0.0,0.0078125,0.0703125,False,1.0,,
sensitivity_1,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,6.392857142857145,0.6033148697339935,,False,,0.09988839285714289,4.247219188075149
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.5417378080795902,0.6161202876511471,-0.056769551021270764,-0.47897817988291647,0.03757044458359421,5.0,2.0,1.0,5.0,0.15625,1.0,False,-0.6428571428571429,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.37997100438604536,0.6161202876511471,-0.187296578879336,-1.4050026609898882,0.20689655172413798,5.0,3.0,0.0,11.0,0.3828125,1.0,False,-0.3888888888888889,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.6724759545265384,0.6161202876511471,-0.03201707577374599,-0.5428419372006386,0.10962610029879671,4.0,3.0,1.0,8.0,0.375,1.0,False,-0.42857142857142855,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.46609670359647104,0.6161202876511471,-0.156240678258218,-0.5747738158594995,0.04683840749414511,5.0,3.0,0.0,7.0,0.1484375,1.0,False,-0.6111111111111112,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,8,0.5359816737127455,0.6161202876511471,-0.15527950310559002,-0.39603960396039617,0.06896551724137931,4.0,2.0,2.0,3.0,0.15625,1.0,False,-0.7142857142857143,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.29321053758834864,0.6161202876511471,-0.3042943034965183,-1.5007982969664715,0.1379310344827586,5.0,3.0,0.0,9.0,0.25,1.0,False,-0.5,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,8,0.3874575768415358,0.6161202876511471,-0.24940838012157207,-1.373070782331027,0.16264233222966967,5.0,3.0,0.0,9.0,0.25,1.0,False,-0.5,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.48038441643298574,0.6161202876511471,-0.24752475247524758,-0.8302288451303884,0.1361305374978553,4.0,3.0,1.0,6.0,0.21875,1.0,False,-0.5714285714285714,,
sensitivity_1,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.29321053758834864,0.5359816737127455,-0.10627450151632026,-1.1176157530601385,0.06562362978594231,5.0,3.0,0.0,8.0,0.1953125,0.3125,False,-0.5555555555555556,,
sensitivity_1,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,6.769230769230758,0.5617234073435089,,False,,0.10576923076923059,4.247219188075149
sensitivity_1,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,1.0646903938673833,1.2322405753022942,-0.1135391020425413,-0.9579563597658325,0.037570444583594265,5.0,2.0,1.0,5.0,0.15625,1.0,False,-0.6428571428571429,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.7439760694426603,1.2322405753022942,-0.40564905837979,-2.8419372006386374,0.41379310344827597,5.0,3.0,0.0,11.0,0.3828125,1.0,False,-0.3888888888888889,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,1.3261666867612798,1.2322405753022942,-0.06403415154749198,-1.0856838744012767,0.1878522229179712,4.0,3.0,1.0,8.0,0.375,1.0,False,-0.42857142857142855,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.9134081849011451,1.2322405753022942,-0.312481356516436,-1.1495476317189994,0.09367681498829034,5.0,3.0,0.0,7.0,0.1484375,1.0,False,-0.6111111111111112,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,8,1.053178125133694,1.2322405753022942,-0.31055900621118004,-0.7920792079207919,0.13793103448275862,4.0,2.0,2.0,3.0,0.15625,1.0,False,-0.7142857142857143,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.5553651745555793,1.2322405753022942,-0.6333410822405612,-3.001596593932943,0.26299311208515974,5.0,3.0,0.0,9.0,0.25,1.0,False,-0.5,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,8,0.7355300106065685,1.2322405753022942,-0.5298726608642621,-2.778073443320915,0.3278688524590164,5.0,3.0,0.0,9.0,0.25,1.0,False,-0.5,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.9109277099530564,1.2322405753022942,-0.49504950495049493,-1.6604576902607768,0.21925220059759348,4.0,3.0,1.0,6.0,0.21875,1.0,False,-0.5714285714285714,,
sensitivity_1,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.5553651745555793,1.053178125133694,-0.23730147828016518,-1.4592306598924365,0.13793103448275867,5.0,2.0,1.0,5.0,0.15625,0.3125,False,-0.6428571428571429,,
sensitivity_1,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,24.693048128342255,0.001752017667652904,,True,,0.38582887700534774,4.247219188075149
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.6071964017991005,0.8212409136696522,-0.2940710293014359,-1.309207025013305,0.0,5.0,1.0,2.0,2.0,0.09375,0.46875,False,-0.8095238095238095,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.1604643222942984,0.8212409136696522,-0.6569797888066181,-2.5226184140500267,0.1873536299765809,5.0,3.0,0.0,8.0,0.1953125,0.59375,False,-0.5555555555555556,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.6581492526209416,0.8212409136696522,-0.1271071279423559,-1.4369345396487494,0.04683840749414529,5.0,3.0,0.0,7.0,0.1484375,0.59375,False,-0.6111111111111112,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.2987966298195255,0.8212409136696522,-0.37459315775867197,-1.5965939329430547,0.004633981455275542,6.0,2.0,0.0,4.0,0.0546875,0.3828125,False,-0.7777777777777778,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,8,0.4861405507998304,0.8212409136696522,-0.3726708074534161,-1.1176157530601383,0.034482758620689696,4.0,2.0,2.0,3.0,0.15625,0.59375,False,-0.7142857142857143,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.0695875203573402,0.8212409136696522,-0.7215586678438219,-2.5864821713677486,-0.10344827586206899,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,8,0.16742512760592826,0.8212409136696522,-0.7190915900488541,-2.4587546567323044,0.0936768149882904,6.0,2.0,0.0,5.0,0.078125,0.46875,False,-0.7222222222222222,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.2765831545801325,0.8212409136696522,-0.5910232869538701,-2.075572112825971,0.0936768149882904,5.0,2.0,1.0,5.0,0.15625,0.59375,False,-0.6428571428571429,,
sensitivity_1,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0695875203573402,0.4861405507998304,-0.38645830497400013,-1.2785388127853885,-0.13793103448275867,8.0,0.0,0.0,0.0,0.0078125,0.0703125,False,-1.0,,
sensitivity_1,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,8,,,,,,,,,42.46025104602507,1.1098267908752878e-06,,True,,0.6634414225941417,4.247219188075149
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,8,4.613636363636364,1.2971014492753623,2.649868247694335,0.7777777777777777,4.771929824561404,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,8,25.233333333333334,1.2971014492753623,24.06666666666667,15.777777777777779,76.2591093117409,1.0,7.0,0.0,1.0,0.015625,0.078125,False,0.9444444444444444,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,8,4.991228070175438,1.2971014492753623,2.8888888888888893,1.0,4.805263157894737,1.0,7.0,0.0,7.0,0.1484375,0.1640625,False,0.6111111111111112,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,8,7.538461538461538,1.2971014492753623,4.833333333333334,1.6666666666666665,7.239130434782608,1.0,7.0,0.0,4.0,0.0546875,0.1640625,False,0.7777777777777778,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,8,4.9222222222222225,1.2971014492753623,2.3498538011695906,0.5833333333333333,4.139130434782609,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,8,39.96153846153846,1.2971014492753623,38.96153846153846,19.0,98.70526315789473,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,8,29.988888888888887,1.2971014492753623,28.858454106280192,19.0,68.74812030075188,1.0,7.0,0.0,1.0,0.015625,0.078125,False,0.9444444444444444,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,8,11.47394540942928,1.2971014492753623,6.130248978075065,3.25,12.666666666666666,1.0,7.0,0.0,4.0,0.0546875,0.1640625,False,0.7777777777777778,,
sensitivity_1,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,39.96153846153846,4.9222222222222225,37.83653846153846,17.25,95.75555555555555,0.0,8.0,0.0,0.0,0.0078125,0.0703125,False,1.0,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,8,1.0,0.0,0.25,0.0,1.0,1.0,4.0,3.0,2.0,0.25,0.5,False,0.7333333333333333,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,8,1.0,1.0,0.0,-1.0,0.0,3.0,0.0,5.0,0.0,0.25,0.5,False,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,8,0.0,0.0,0.0,-1.5,0.5,2.0,2.0,4.0,5.0,1.0,1.0,False,0.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,8,1.0,1.0,0.0,0.0,0.5,1.0,3.0,4.0,3.5,0.75,1.0,False,0.3,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,8,1.0,1.25,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,False,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,8,1.0,1.0,0.0,0.0,0.5,1.0,3.0,4.0,2.0,0.5,1.0,False,0.6,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,False,1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,8,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,0.875,1.0,False,0.2,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,False,1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,8,0.75,1.0,0.0,-0.5,0.0,2.0,0.0,6.0,0.0,0.5,1.0,False,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,False,1.0,,
sensitivity_2,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,32.7891156462585,6.72157666973649e-05,,True,,0.5123299319727891,4.247219188075149
sensitivity_2,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,8,3.0,3.0,-0.75,-3.5,0.5,4.0,3.0,1.0,6.0,0.203125,0.8125,False,-0.5714285714285714,,
sensitivity_2,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,8,3.0,3.0,-0.5,-6.0,1.25,4.0,3.0,1.0,8.0,0.375,1.0,False,-0.42857142857142855,,
sensitivity_2,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.75,3.0,-1.5,-6.0,0.5,6.0,2.0,0.0,4.5,0.0703125,0.4375,False,-0.75,,
sensitivity_2,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,8,1.75,3.0,-1.75,-6.0,0.5,6.0,2.0,0.0,4.5,0.0625,0.4375,False,-0.75,,
sensitivity_2,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,8,1.75,3.0,-1.75,-4.0,-0.5,7.0,0.0,1.0,0.0,0.015625,0.125,False,-1.0,,
sensitivity_2,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,2.0,3.0,-1.25,-6.0,0.5,6.0,2.0,0.0,5.0,0.0859375,0.4375,False,-0.7222222222222222,,
sensitivity_2,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,8,5.0,3.0,2.0,-3.5,4.5,2.0,6.0,0.0,12.0,0.4375,1.0,False,0.3333333333333333,,
sensitivity_2,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,8,3.0,3.0,0.0,-5.0,2.0,3.0,3.0,2.0,8.5,0.71875,1.0,False,-0.19047619047619047,,
sensitivity_2,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,2.0,1.75,0.75,-0.5,1.0,2.0,5.0,1.0,8.5,0.390625,0.390625,False,0.39285714285714285,,
sensitivity_2,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,34.82069795427194,2.882579861920737e-05,,True,,0.5440734055354991,4.247219188075149
sensitivity_2,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.5,1.5,0.0,-0.5,1.0,2.0,3.0,3.0,6.5,0.9375,1.0,False,0.13333333333333333,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,8,2.5,1.5,1.0,0.0,2.0,1.0,6.0,1.0,7.0,0.296875,1.0,False,0.5,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.75,1.5,0.25,0.0,1.0,1.0,4.0,3.0,5.0,0.6875,1.0,False,0.3333333333333333,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,8,1.5,1.5,0.25,-0.5,1.0,2.0,4.0,2.0,7.5,0.59375,1.0,False,0.2857142857142857,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,8,1.25,1.5,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,False,-1.0,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,2.0,1.5,0.5,0.0,1.0,1.0,5.0,2.0,6.0,0.375,1.0,False,0.42857142857142855,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,8,5.0,1.5,4.25,3.0,5.0,1.0,7.0,0.0,1.0,0.015625,0.125,False,0.9444444444444444,,
sensitivity_2,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,8,3.0,1.5,2.0,1.5,3.0,1.0,7.0,0.0,8.0,0.1640625,1.0,False,0.5555555555555556,,
sensitivity_2,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,2.0,1.25,0.75,0.0,1.5,1.0,5.0,2.0,6.0,0.40625,1.0,False,0.42857142857142855,,
sensitivity_2,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,49.287356321839056,5.600209894455292e-08,,True,,0.7701149425287352,4.247219188075149
sensitivity_2,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,0.5,0.0,0.5,0.0,1.0,0.0,4.0,4.0,0.0,0.125,0.625,False,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,8,0.75,0.0,0.75,0.0,1.0,0.0,5.0,3.0,0.0,0.0625,0.375,False,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,0.0,1.0,0.25,1.0,0.0,6.0,2.0,0.0,0.03125,0.21875,False,1.0,,
sensitivity_2,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,False,1.0,,
