target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_1,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,56,1.0,0.0,1.0,1.0,1.0,7.0,41.0,8.0,276.0,0.0006880090797259211,0.0027520363189036845,True,0.5306122448979592,,
sensitivity_1,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.0,0.0,0.0,0.0,12.0,0.0,44.0,0.0,0.0021231786370748754,0.006344133445451787,True,-1.0,,
sensitivity_1,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,1.0,46.0,9.0,47.0,9.866620802851593e-10,9.866620802851593e-10,True,0.9166666666666666,,
sensitivity_1,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,377.0321516900249,1.5252176675517418e-76,,True,,0.8415896243080913,1.6052979621755015
sensitivity_1,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,53.0,3.0,0.0,5.351799658568291e-13,4.281439726854633e-12,True,1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,56,0.0,0.0,0.0,0.0,0.0,1.0,7.0,48.0,3.0,0.03038282197657749,0.09114846592973247,False,0.8333333333333334,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,53.0,3.0,0.0,5.351799658568291e-13,4.281439726854633e-12,True,1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,53.0,3.0,0.0,8.304773166576778e-13,4.982863899946067e-12,True,1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,0.10247043485974937,0.20494086971949874,False,-1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,1.0,46.0,9.0,2.0,3.059454853242337e-11,1.5297274266211686e-10,True,0.9964539007092199,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,56,1.0,0.0,1.0,1.0,1.0,1.0,45.0,10.0,1.5,3.296357881718043e-11,1.5297274266211686e-10,True,0.9972247918593895,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.0,0.0,0.0,0.0,2.0,0.0,54.0,0.0,0.17971249487899976,0.20494086971949874,False,-1.0,,
sensitivity_1,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,0.0,48.0,8.0,0.0,1.5700221565188314e-11,1.256017725215065e-10,True,1.0,,
sensitivity_1,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,413.59608665269076,2.3096931966442557e-84,,True,,0.9232055505640419,1.6052979621755015
sensitivity_1,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,3.010854540840621e-13,1.8065127245043725e-12,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.9357464198032e-13,1.35502249386224e-12,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,1.1644319601355502e-13,9.315455681084401e-13,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,1.2705027472374674e-11,6.352513736187337e-11,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,56,5.0,0.0,5.0,5.0,5.5,0.0,56.0,0.0,0.0,2.1664725747455885e-11,8.665890298982354e-11,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,9.0,47.0,0.0,0.007109552693052261,0.021328658079156786,True,1.0,,
sensitivity_1,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,1.2705027472374674e-11,1.1434524725137207e-10,True,1.0,,
sensitivity_1,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,179.35606894022786,1.4055267442543035e-34,,True,,0.40034836817015146,1.6052979621755015
sensitivity_1,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,56,0.0,0.0625,-0.0625,-0.0625,0.0,31.0,0.0,25.0,0.0,8.539878175837517e-07,4.093196826405235e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,56,0.0625,0.0625,0.0,-0.03125,0.0,21.0,0.0,35.0,0.0,3.841634491570318e-05,3.841634491570318e-05,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,56,0.0,0.0625,-0.0625,-0.0625,0.0,31.0,0.0,25.0,0.0,8.186393652810471e-07,4.093196826405235e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,56,0.0,0.0625,-0.0625,-0.0625,0.0,30.0,1.0,25.0,6.5,1.7492830985868698e-06,5.247849295760609e-06,True,-0.9737903225806451,,
sensitivity_1,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,56,0.0,0.0625,0.0,-0.0625,0.0,26.0,0.0,30.0,0.0,5.167622451543408e-06,1.0335244903086815e-05,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,56,0.0,0.0625,-0.0625,-0.125,0.0,34.0,0.0,22.0,0.0,3.0187469825549837e-07,2.3477247167375915e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,56,0.0,0.0625,-0.0625,-0.125,0.0,34.0,0.0,22.0,0.0,2.9346558959219894e-07,2.3477247167375915e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,56,0.0,0.0625,-0.0625,-0.0625,0.0,32.0,0.0,24.0,0.0,5.704029710405882e-07,3.4224178262435293e-06,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0,0.0,0.0,-0.0625,0.0,24.0,0.0,32.0,0.0,1.1033004376497716e-05,4.413201750599086e-05,True,-1.0,,
sensitivity_1,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,243.38956310679632,4.3355273332674195e-48,,True,,0.5432802747919561,1.6052979621755015
sensitivity_1,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,56,0.17760416666666662,0.1729166666666666,0.030208333333333406,-0.015625,0.0479166666666667,24.0,32.0,0.0,771.5,0.8288587959144627,1.0,False,0.03320802005012531,,
sensitivity_1,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,56,0.13541666666666663,0.1729166666666666,-0.0265625,-0.046354166666666655,-0.013020833333333327,46.0,7.0,3.0,93.0,3.5694883558832616e-08,2.141693013529957e-07,True,-0.870020964360587,,
sensitivity_1,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,56,0.1755208333333333,0.1729166666666666,0.028125000000000018,-0.017187499999999953,0.0432291666666667,24.0,32.0,0.0,694.0,0.3962425822175478,1.0,False,0.13032581453634084,,
sensitivity_1,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,56,0.16927083333333331,0.1729166666666666,0.004687500000000039,-0.030729166666666696,0.03958333333333336,27.0,29.0,0.0,721.0,0.5299362467400237,1.0,False,-0.09649122807017543,,
sensitivity_1,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,56,0.09947916666666665,0.1729166666666666,-0.04895833333333334,-0.07395833333333335,-0.03229166666666661,53.0,0.0,3.0,0.0,2.384084996746738e-10,1.9072679973973903e-09,True,-1.0,,
sensitivity_1,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,56,0.11562499999999995,0.1729166666666666,-0.053125,-0.1322916666666667,0.0041666666666666935,33.0,23.0,0.0,396.0,0.0010411097253012786,0.005205548626506393,True,-0.5037593984962406,,
sensitivity_1,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,56,0.1208333333333333,0.1729166666666666,-0.048958333333333305,-0.12291666666666659,0.011979166666666693,34.0,22.0,0.0,398.5,0.0011189147872967219,0.005205548626506393,True,-0.5006265664160401,,
sensitivity_1,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,56,0.04531249999999995,0.1729166666666666,-0.09375,-0.14427083333333335,-0.07499999999999996,53.0,0.0,3.0,0.0,2.3845647733736497e-10,1.9072679973973903e-09,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.11562499999999995,0.09947916666666665,0.0015624999999999528,-0.05781250000000002,0.04843749999999995,27.0,29.0,0.0,688.0,0.36956393379322505,0.36956393379322505,False,-0.13784461152882205,,
sensitivity_1,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,56,,,,,,,,,331.4041233917225,8.399002238402377e-67,,True,,0.7397413468565235,1.6052979621755015
sensitivity_1,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,56,0.0238437366767199,0.01190444072735115,0.01281573979989345,0.0076279900206442,0.01922909027414,6.0,46.0,4.0,61.0,1.0706222665903016e-08,2.1412445331806032e-08,True,0.9114658925979681,,
sensitivity_1,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,56,0.0158286241494637,0.01190444072735115,0.004980943263308101,0.0016935545531003998,0.008013496415014702,8.0,39.0,9.0,73.0,2.037975707845161e-07,2.037975707845161e-07,True,0.8705673758865248,,
sensitivity_1,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,56,0.0225341505059499,0.01190444072735115,0.0128122851783238,0.00975702302386405,0.019049291448085495,4.0,50.0,2.0,30.0,8.527694966187635e-10,4.2638474830938175e-09,True,0.9595959595959596,,
sensitivity_1,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,56,0.03413725912385905,0.01190444072735115,0.021354493133511898,0.01564011025113135,0.031080149818128795,5.0,48.0,3.0,36.0,1.7938372459604135e-09,6.524040172384889e-09,True,0.949685534591195,,
sensitivity_1,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,56,0.01762087706146925,0.01190444072735115,0.00612963714614455,0.0030978504173958497,0.0110500043290908,0.0,48.0,8.0,0.0,1.6310100430962223e-09,6.524040172384889e-09,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,56,0.1388616510890798,0.01190444072735115,0.1163538430194061,0.0700252277978496,0.16726057426662927,2.0,53.0,1.0,3.0,1.3070729488682975e-10,1.045658359094638e-09,True,0.9961038961038962,,
sensitivity_1,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,56,0.0925677978853754,0.01190444072735115,0.08150735129152395,0.05553214585457544,0.1459052721655057,3.0,50.0,3.0,9.0,3.9884715447064925e-10,2.3930829268238955e-09,True,0.9874213836477987,,
sensitivity_1,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,56,0.0310968314965197,0.01190444072735115,0.02012672318272305,0.013199147625377099,0.0271084337349397,0.0,53.0,3.0,0.0,2.386484752546066e-10,1.6705393267822461e-09,True,1.0,,
sensitivity_1,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.1388616510890798,0.01762087706146925,0.0989278062182293,0.06004106227778795,0.15061882292236806,2.0,53.0,1.0,3.0,1.3070729488682975e-10,9.149510642078082e-10,True,0.9961038961038962,,
sensitivity_1,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,19.635883033206937,0.01180500128775659,,True,,0.043830096056265484,1.6052979621755015
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.433704261558316,0.4502396688979454,-0.036727148541901795,-0.10349844685383759,0.0,29.0,19.0,8.0,411.0,0.06946115782719778,0.1876120396692652,False,-0.3010204081632653,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.463361931512336,0.4502396688979454,-0.03572674378043506,-0.10425716768027798,0.0,29.0,15.0,12.0,310.0,0.030851282144826186,0.1728458495267788,False,-0.37373737373737376,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.4291385917891941,0.4502396688979454,0.0,-0.12333218865427625,0.0,26.0,18.0,12.0,304.0,0.025813453616494723,0.1728458495267788,False,-0.38585858585858585,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.45110565366968486,0.4502396688979454,-0.04482558621261085,-0.14120923994430667,0.0,30.0,19.0,7.0,419.0,0.05425419501327759,0.1876120396692652,False,-0.3159183673469388,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,56,0.425905639708382,0.4502396688979454,0.0,-0.04153896974054339,0.0165929203539823,22.0,21.0,13.0,328.0,0.07996863237413963,0.1876120396692652,False,-0.30655391120507397,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.3808298600444563,0.4502396688979454,-0.015592515592515566,-0.12914043981214324,0.042222722291797105,28.0,23.0,5.0,451.0,0.0469030099173163,0.1876120396692652,False,-0.31975867269984914,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,56,0.36443385298696307,0.4502396688979454,-0.10357403934780533,-0.17517309863561548,0.0,34.0,18.0,4.0,346.0,0.0017860917699018596,0.014288734159214877,True,-0.49782293178519593,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.4173241737340285,0.4502396688979454,0.0,-0.10928586790655756,0.03692273097787905,26.0,22.0,8.0,369.0,0.02469226421811126,0.1728458495267788,False,-0.37244897959183676,,
sensitivity_1,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.3808298600444563,0.425905639708382,-0.03986744295237331,-0.10440835266821347,0.0,30.0,20.0,6.0,417.0,0.03329167897540818,0.06658335795081637,False,-0.3458823529411765,,
sensitivity_1,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,33.28576062277011,5.469761624297615e-05,,True,,0.07429857281868328,1.6052979621755015
sensitivity_1,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.8494123398611094,0.8779905821737019,-0.08952386887697872,-0.2096682709831592,0.0,29.0,20.0,7.0,417.0,0.05181156528800346,0.12707271204394313,False,-0.31918367346938775,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.9094527058571418,0.8779905821737019,-0.07145348756087007,-0.20699689370767524,0.0,29.0,15.0,12.0,311.0,0.03176817801098578,0.12707271204394313,False,-0.3717171717171717,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.8536191073115487,0.8779905821737019,-0.020134228187919434,-0.22488755622188905,0.0,28.0,18.0,10.0,330.0,0.02146005402605215,0.10730027013026075,False,-0.3894542090656799,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.8703795002525192,0.8779905821737019,-0.09261038175543457,-0.31136557043292795,0.0,31.0,20.0,5.0,441.0,0.03744217719652766,0.12707271204394313,False,-0.334841628959276,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,56,0.8443150275427012,0.8779905821737019,0.0,-0.08276437399837527,0.0331858407079646,22.0,21.0,13.0,322.0,0.06825526933784967,0.12707271204394313,False,-0.3192389006342495,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.687215389008345,0.8779905821737019,-0.09539991306603948,-0.3658536585365854,0.0,33.0,19.0,4.0,394.0,0.007219621030991539,0.050537347216940774,False,-0.4281567489114659,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,56,0.6066545040732645,0.8779905821737019,-0.25583063390584504,-0.4104940410199557,-0.023166023166023175,35.0,15.0,6.0,263.0,0.0003001704496609151,0.002401363597287321,True,-0.5874509803921568,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.8188296765765983,0.8779905821737019,0.0,-0.2434585348324963,0.07554037720999529,27.0,22.0,7.0,364.0,0.013439608424081387,0.08063765054448832,False,-0.4057142857142857,,
sensitivity_1,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.687215389008345,0.8443150275427012,-0.14463895866525803,-0.2878366631052086,0.0,33.0,20.0,3.0,402.0,0.005514373546638066,0.0165431206399142,True,-0.4381551362683438,,
sensitivity_1,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,140.29086229086246,2.0643144623448426e-26,,True,,0.31314924618496087,1.6052979621755015
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.4319656666597558,0.5859327745614793,-0.1256167243517911,-0.25454506208481953,0.0,34.0,15.0,7.0,316.0,0.0031841956112062223,0.0072932189244211305,True,-0.4840816326530612,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.5021791889554169,0.5859327745614793,-0.04944383327221613,-0.1793862172215056,0.0,31.0,14.0,11.0,309.0,0.01859988271397556,0.01859988271397556,True,-0.4028985507246377,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.436726563824377,0.5859327745614793,-0.14704720663269888,-0.24403804724453176,-0.09495441262053905,36.0,12.0,8.0,245.0,0.00043482059269587967,0.0017392823707835187,True,-0.5833333333333334,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.4048450258211257,0.5859327745614793,-0.12251448580599437,-0.28124635313338775,-0.06486482698040386,37.0,10.0,9.0,174.0,3.674594691747489e-05,0.00018372973458737448,True,-0.6914893617021277,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,56,0.45502375635264164,0.5859327745614793,0.0,-0.1488795595691851,0.0,27.0,19.0,10.0,263.0,0.0024310729748070435,0.0072932189244211305,True,-0.513413506012951,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.09250050795076614,0.5859327745614793,-0.4056773070857578,-0.663725530618509,-0.22872284787838643,48.0,5.0,3.0,44.0,2.7707955700624152e-09,2.2166364560499322e-08,True,-0.9385045422781272,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,56,0.1594052934641288,0.5859327745614793,-0.3813980420678905,-0.4633204633204634,-0.1844540349025668,46.0,6.0,4.0,56.0,8.181375540071368e-09,5.726962878049958e-08,True,-0.918722786647315,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.26443599474272755,0.5859327745614793,-0.12447452659184707,-0.3753109141710178,0.0,33.0,15.0,8.0,177.0,2.4929161588173582e-05,0.0001495749695290415,True,-0.6989795918367347,,
sensitivity_1,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.09250050795076614,0.45502375635264164,-0.2955345046304449,-0.4863729943465901,-0.2280109133428609,48.0,6.0,2.0,47.0,2.119067486497383e-09,1.0595337432486915e-08,True,-0.9367003367003367,,
sensitivity_1,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,49,,,,,,,,,316.8481099656357,1.063821828484639e-63,,True,,0.8082859948102951,1.7161357080420345
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,50,3.259259259259259,1.375,1.832771164021164,1.5222222222222221,2.587848932676519,0.0,48.0,2.0,0.0,1.6290099920378263e-09,7.761524769797147e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,51,2.1666666666666665,1.375,0.6666666666666667,0.4240196078431373,1.2222222222222219,2.0,41.0,8.0,4.0,1.4861680357791761e-08,2.9723360715583522e-08,True,0.9915433403805497,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,50,3.7281105990783407,1.375,2.1130312339989756,1.75,2.608056092843327,0.0,50.0,0.0,0.0,7.49563874693236e-10,5.996510997545888e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,49,5.0,1.375,3.0,2.7886029411764706,3.942857142857143,0.0,49.0,0.0,0.0,1.1087892528281638e-09,7.761524769797147e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,52,2.25,1.3625,0.8000000000000002,0.43784313725490187,1.234221256306308,1.0,43.0,8.0,30.0,5.741007938257421e-08,5.741007938257421e-08,True,0.9393939393939394,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,50,21.9,1.375,19.25,11.872351190476191,23.378151260504204,0.0,49.0,1.0,0.0,1.1098341111028545e-09,7.761524769797147e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,50,18.95238095238095,1.375,17.17329192546584,11.95,24.358333333333334,0.0,49.0,1.0,0.0,1.1100954635085601e-09,7.761524769797147e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,52,4.892857142857142,1.3625,3.642857142857143,2.875,5.486111111111111,2.0,48.0,2.0,13.0,1.6537277373187944e-09,7.761524769797147e-09,True,0.9796078431372549,,
sensitivity_1,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,51,21.4,2.25,14.0,9.066666666666666,22.142857142857142,1.0,50.0,0.0,20.0,1.6685310622434658e-09,1.0011186373460794e-08,True,0.9698340874811463,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,1.0,46.0,9.0,47.0,9.866620802851593e-10,1.9733241605703186e-09,True,0.9166666666666666,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,56,1.0,1.0,0.0,0.0,0.0,10.0,0.0,46.0,0.0,0.002959748749966364,0.002959748749966364,True,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,56,0.0,0.0,0.0,0.0,0.0,6.0,8.0,42.0,51.5,0.9498456997658152,1.0,False,-0.01904761904761905,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,56,1.0,1.0,0.0,0.0,0.0,4.0,1.0,51.0,2.5,0.15729920705028516,1.0,False,-0.6666666666666666,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,56,0.0,0.0,0.0,0.0,0.0,5.0,8.0,43.0,40.0,0.6971636896799782,1.0,False,0.12087912087912088,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,56,1.0,1.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,0.10247043485974937,0.9222339137377443,False,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,56,1.0,1.0,0.0,0.0,0.0,1.0,1.0,54.0,1.5,1.0,1.0,False,0.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,56,0.0,0.0,0.0,0.0,0.0,3.0,2.0,51.0,6.5,0.7864570351373764,1.0,False,-0.13333333333333333,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,56,1.0,1.0,0.0,0.0,0.0,3.0,4.0,49.0,13.5,0.9309012350403777,1.0,False,-0.03571428571428571,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,56,1.0,1.0,0.0,0.0,0.0,4.0,4.0,48.0,18.0,1.0,1.0,False,0.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,56,0.0,0.0,0.0,0.0,0.0,2.0,1.0,53.0,2.0,0.5637028616507731,1.0,False,-0.3333333333333333,,
sensitivity_2,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,209.59701745466884,6.05327566607375e-41,,True,,0.46785048538988583,1.6052979621755015
sensitivity_2,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,2.0,0.0,-0.5,1.0,22.0,26.0,8.0,496.5,0.33928231534674436,0.706526121623273,False,-0.1556122448979592,,
sensitivity_2,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,56,2.0,2.0,0.5,0.0,2.0,16.0,29.0,11.0,413.5,0.23248060490873002,0.706526121623273,False,0.20096618357487922,,
sensitivity_2,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,2.0,0.0,-0.75,1.0,25.0,26.0,5.0,472.0,0.06911813398810836,0.3455906699405418,False,-0.28808446455505277,,
sensitivity_2,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,2.0,0.0,-1.5,1.0,27.0,26.0,3.0,459.0,0.021117989932444705,0.12670793959466822,False,-0.3584905660377358,,
sensitivity_2,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,56,0.5,2.0,0.0,-1.0,0.0,26.0,0.0,30.0,0.0,7.922720524501233e-06,6.338176419600987e-05,True,-1.0,,
sensitivity_2,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,2.0,-0.5,-1.75,1.0,29.0,24.0,3.0,414.0,0.006903364743151005,0.04832355320205703,True,-0.42138364779874216,,
sensitivity_2,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,56,3.0,2.0,1.0,0.0,3.0,13.0,33.0,10.0,419.0,0.17663153040581825,0.706526121623273,False,0.2247918593894542,,
