target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
sensitivity_1,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,2.5,-1.5,-2.0,-1.0,27.0,0.0,6.0,0.0,5.278809473609488e-06,4.22304757888759e-05,True,-1.0,,
sensitivity_1,primary,ania,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.0,1.0,0.0,-0.5,0.0,14.0,0.0,19.0,0.0,0.0008698317746701861,0.0008698317746701861,True,-1.0,,
sensitivity_1,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,84.08376963350788,7.339687771167003e-15,,True,,0.3184991273996511,2.091186169504804
sensitivity_1,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.5,1.0,0.5,1.0,7.0,22.0,4.0,76.0,0.0015433209366383423,0.010803246556468396,True,0.6505747126436782,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,1.0,0.5,1.0,0.0,1.0,6.0,21.0,6.0,98.5,0.01988727462921442,0.11247565577208773,False,0.47883597883597884,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.5,1.0,0.5,1.0,5.0,23.0,5.0,66.0,0.0012529442270373587,0.01002355381629887,True,0.6748768472906403,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.5,1.0,0.5,1.0,8.0,22.0,3.0,152.0,0.08731745466708453,0.3492698186683381,False,0.34623655913978496,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.5,0.5,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10247043485974937,0.3492698186683381,False,-1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.5,0.5,0.0,1.0,11.0,19.0,3.0,182.5,0.2932974386956445,0.586594877391289,False,0.21505376344086022,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.5,1.0,0.0,1.0,8.0,20.0,5.0,176.5,0.5328657976391765,0.586594877391289,False,0.13054187192118227,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.5,0.0,0.0,0.0,11.0,4.0,18.0,19.0,0.01874594262868129,0.11247565577208773,False,-0.6833333333333333,,
sensitivity_1,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,10.0,0.0,23.0,0.0,0.004245585155691297,0.012736755467073892,True,-1.0,,
sensitivity_1,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,216.07041810751338,2.6035392805435484e-42,,True,,0.8184485534375506,2.091186169504804
sensitivity_1,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,24.0,9.0,0.0,2.189069210601334e-06,1.0945346053006669e-05,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,30.0,3.0,0.0,1.4402961816060488e-07,1.008207327124234e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,1.1944836160767894e-07,9.555868928614316e-07,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,2.5,0.0,2.5,2.0,3.5,0.0,33.0,0.0,0.0,3.7230761791006677e-07,2.2338457074604005e-06,True,1.0,,
sensitivity_1,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,0.0,0.0,0.0,0.0,1.0,0.0,14.0,19.0,0.0,0.0009231887438696755,0.003692754975478702,True,1.0,,
sensitivity_1,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0031612220209069567,0.012644888083627827,True,1.0,,
sensitivity_1,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,188.67834867834875,1.5446297070405196e-36,,True,,0.714690714690715,2.091186169504804
sensitivity_1,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.1875,0.25,-0.0625,-0.125,-0.0625,27.0,0.0,6.0,0.0,4.084880471865043e-06,8.169760943730086e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.1875,0.25,-0.0625,-0.125,-0.0625,26.0,0.0,7.0,0.0,5.8178884496861455e-06,8.169760943730086e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.1875,0.25,-0.125,-0.125,-0.0625,31.0,1.0,1.0,7.0,1.1745582616113313e-06,4.783925960613243e-06,True,-0.9734848484848485,,
sensitivity_1,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.125,0.25,-0.125,-0.1875,-0.125,32.0,0.0,1.0,0.0,6.834179943733204e-07,4.783925960613243e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.1875,0.25,-0.0625,-0.1875,-0.0625,29.0,0.0,4.0,0.0,1.7560705350128122e-06,5.268211605038436e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.0625,0.25,-0.1875,-0.25,-0.125,33.0,0.0,0.0,0.0,4.801655585415467e-07,3.841324468332373e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.0625,0.25,-0.1875,-0.3125,-0.125,32.0,0.0,1.0,0.0,7.226318013816023e-07,4.783925960613243e-06,True,-1.0,,
sensitivity_1,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0625,0.25,-0.1875,-0.25,-0.125,32.0,0.0,1.0,0.0,7.210113143615822e-07,4.783925960613243e-06,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,miss_rate,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0625,0.125,-0.0625,-0.0625,0.0,20.0,0.0,13.0,0.0,5.046130686137366e-05,0.00030276784116824195,True,-1.0,,
sensitivity_1,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,222.93832153690593,9.217460549462928e-44,,True,,0.8444633391549468,2.091186169504804
sensitivity_1,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.425,0.4833333333333333,-0.025000000000000022,-0.044791666666666674,-0.013541666666666674,24.0,9.0,0.0,109.0,0.0015806348528712988,0.0031612697057425976,True,-0.6114081996434938,,
sensitivity_1,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.4395833333333333,0.4833333333333333,-0.019791666666666707,-0.04270833333333335,-0.010416666666666574,23.0,10.0,0.0,133.0,0.008398620364836228,0.008398620364836228,True,-0.5258467023172906,,
sensitivity_1,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.4,0.4833333333333333,-0.02812500000000001,-0.0625,-0.015625,27.0,6.0,0.0,61.0,8.779265843067968e-05,0.00026337797529203905,True,-0.7825311942959001,,
sensitivity_1,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.35,0.4833333333333333,-0.09062500000000001,-0.11145833333333338,-0.07291666666666663,31.0,2.0,0.0,4.0,1.6298145055770874e-09,8.149072527885437e-09,True,-0.9857397504456328,,
sensitivity_1,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.3770833333333333,0.4833333333333333,-0.09166666666666673,-0.10312500000000002,-0.08124999999999999,33.0,0.0,0.0,0.0,5.385990057983034e-07,2.1543960231932135e-06,True,-1.0,,
sensitivity_1,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.2125,0.4833333333333333,-0.2104166666666667,-0.27604166666666674,-0.17187499999999992,32.0,1.0,0.0,1.0,4.656612873077393e-10,3.259629011154175e-09,True,-0.9964349376114082,,
sensitivity_1,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.2125,0.4833333333333333,-0.2447916666666666,-0.275,-0.16979166666666667,32.0,1.0,0.0,1.0,4.656612873077393e-10,3.259629011154175e-09,True,-0.9964349376114082,,
sensitivity_1,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.2010416666666666,0.4833333333333333,-0.26770833333333344,-0.29791666666666666,-0.23645833333333333,33.0,0.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,-1.0,,
sensitivity_1,primary_secondary_outcomes,far_frame,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.2125,0.35,-0.11562500000000009,-0.1375000000000001,-0.0864583333333333,33.0,0.0,0.0,0.0,2.3283064365386963e-10,2.0954757928848267e-09,True,-1.0,,
sensitivity_1,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,223.98727802809438,5.532149914669397e-44,,True,,0.8484366591973272,2.091186169504804
sensitivity_1,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0149253731343283,0.0088357588357588,0.0051847051198963025,0.0035820895522388,0.0096051227321238,3.0,27.0,3.0,15.0,7.690859302848515e-06,1.681834958248804e-05,True,0.9354838709677419,,
sensitivity_1,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.013570822731128,0.0088357588357588,0.0031430068098481003,0.0014409221902016989,0.008250825082508201,6.0,24.0,3.0,51.0,0.00018909720229770685,0.00018909720229770685,True,0.7806451612903226,,
sensitivity_1,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0220895522388059,0.0088357588357588,0.0109289617486339,0.0057172557172557,0.0244956772334294,2.0,29.0,2.0,5.0,1.9172126726495725e-06,7.66885069059829e-06,True,0.9798387096774194,,
sensitivity_1,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0382626680455015,0.0088357588357588,0.0263374485596707,0.017472335468841003,0.0351602895553257,2.0,30.0,1.0,3.0,1.05858385264859e-06,6.362307314154181e-06,True,0.9886363636363636,,
sensitivity_1,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0159216166564605,0.0088357588357588,0.0097979179424373,0.0032017075773745998,0.01749837977965,0.0,27.0,6.0,0.0,5.606116527496013e-06,1.681834958248804e-05,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.1243602865916069,0.0088357588357588,0.10696008188331631,0.0490716180371352,0.139751552795031,0.0,32.0,1.0,0.0,7.952884142692727e-07,6.362307314154181e-06,True,1.0,,
sensitivity_1,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.1913499344692005,0.0088357588357588,0.15465268676277852,0.08991683991683991,0.2598059890341628,1.0,31.0,1.0,1.0,8.75128034540769e-07,6.362307314154181e-06,True,0.9962121212121212,,
sensitivity_1,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.1011583011583011,0.0088357588357588,0.085014409221902,0.046535677352637,0.12815474134622376,0.0,32.0,1.0,0.0,7.952884142692727e-07,6.362307314154181e-06,True,1.0,,
sensitivity_1,primary_secondary_outcomes,frr_time,security,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.1243602865916069,0.0382626680455015,0.05637254901960781,0.0333333333333333,0.08108108108108109,0.0,31.0,2.0,0.0,1.1741945398998534e-06,9.393556319198827e-06,True,1.0,,
sensitivity_1,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,6.889983579638769,0.5485479155195542,,False,,0.026098422650146853,2.091186169504804
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.5620608899297423,0.5096525096525096,0.0,-0.044977511244377794,0.07892869086864229,13.0,16.0,4.0,188.0,0.5235489109355372,1.0,False,0.135632183908046,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.6088992974238876,0.5096525096525096,-0.031185031185031187,-0.06386375731772209,0.034482758620689696,17.0,13.0,3.0,190.0,0.38203416302245696,1.0,False,-0.1827956989247312,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.5445544554455446,0.5096525096525096,-0.035820895522388096,-0.0886262924667651,0.031430068098480896,18.0,11.0,4.0,160.0,0.21374475543238403,1.0,False,-0.26436781609195403,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.5731343283582089,0.5096525096525096,0.0,-0.111731843575419,0.12958963282937358,15.0,16.0,2.0,246.0,0.9687364427199858,1.0,False,0.008064516129032258,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.5301455301455301,0.5096525096525096,0.0,-0.03757044458359429,0.0,11.0,9.0,13.0,79.0,0.3317228918094638,1.0,False,-0.24761904761904763,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.5747738158594997,0.5096525096525096,0.0,-0.12422360248447206,0.139778683750728,16.0,15.0,2.0,241.0,0.8908918267813407,1.0,False,-0.028225806451612902,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.5597964376590331,0.5096525096525096,0.0,-0.0935550935550935,0.22488755622188908,16.0,12.0,5.0,201.0,0.9636746235039864,1.0,False,0.009852216748768473,,
sensitivity_1,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.5432098765432098,0.5096525096525096,0.0,-0.062047569803516,0.139778683750728,14.0,15.0,4.0,199.0,0.6891349940127396,1.0,False,-0.08505747126436781,,
sensitivity_1,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.5747738158594997,0.5731343283582089,-0.04950495049504955,-0.15267175572519087,0.06479481641468682,18.0,13.0,2.0,177.0,0.1641178947965134,0.294036549084381,False,-0.2862903225806452,,
sensitivity_1,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,6.919913419913379,0.5452976186361591,,False,,0.026211793257247647,2.091186169504804
sensitivity_1,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,1.1241217798594847,1.0193050193050193,0.0,-0.11271133375078268,0.15554115359688891,13.0,16.0,4.0,193.0,0.5962724972882395,1.0,False,0.11264367816091954,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,1.2177985948477752,1.0193050193050193,-0.062370062370062485,-0.12772751463544418,0.06896551724137939,17.0,13.0,3.0,188.0,0.3600388294588497,1.0,False,-0.1913978494623656,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,1.0891089108910892,1.0193050193050193,-0.07164179104477619,-0.1772525849335303,0.0,19.0,11.0,3.0,171.0,0.20588822305607402,1.0,False,-0.2645161290322581,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,1.1462686567164178,1.0193050193050193,0.0,-0.223463687150838,0.25917926565874727,15.0,16.0,2.0,245.0,0.9531196641542745,1.0,False,-0.012096774193548387,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,1.0602910602910602,1.0193050193050193,0.0,-0.07514088916718847,0.0,11.0,9.0,13.0,77.0,0.2958775226696384,1.0,False,-0.26666666666666666,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,1.1495476317189994,1.0193050193050193,0.0,-0.1861427094105481,0.25613660618996803,16.0,15.0,2.0,232.0,0.7538668500616501,1.0,False,-0.06451612903225806,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,1.1182294700058242,1.0193050193050193,-0.062047569803516,-0.21829521829521847,0.3978779840848807,18.0,12.0,3.0,228.0,0.9262550873076122,1.0,False,-0.01935483870967742,,
sensitivity_1,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,1.065523576240049,1.0193050193050193,0.0,-0.1861427094105481,0.2779922779922781,14.0,15.0,4.0,191.0,0.5666346521781178,1.0,False,-0.12183908045977011,,
sensitivity_1,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.1495476317189994,1.1462686567164178,-0.10746268656716418,-0.2481902792140641,0.12958963282937364,18.0,13.0,2.0,174.0,0.1470182745421905,0.294036549084381,False,-0.29838709677419356,,
sensitivity_1,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,63.68052516411367,8.79526885824685e-11,,True,,0.24121411047012753,2.091186169504804
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.7425742574257426,0.6486486486486487,0.031430068098480896,-0.07164179104477608,0.09367681498829039,13.0,18.0,2.0,239.0,0.8600041316346514,0.8600041316346514,False,0.036290322580645164,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.7633587786259542,0.6486486486486487,0.0,-0.139778683750728,0.06211180124223603,15.0,14.0,4.0,177.0,0.3811715864506616,0.7623431729013233,False,-0.18620689655172415,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.5096525096525096,0.6486486486486487,-0.09355509355509356,-0.12409513960703211,0.0,21.0,8.0,4.0,138.0,0.08560627067312218,0.3424250826924887,False,-0.36551724137931035,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.5096525096525096,0.6486486486486487,-0.044977511244377794,-0.1772525849335302,0.06286013619696179,17.0,12.0,4.0,155.0,0.17655130294770893,0.5296539088431268,False,-0.28735632183908044,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.6486486486486487,0.6486486486486487,0.0,-0.11271133375078271,0.0,16.0,8.0,9.0,69.0,0.020652054892417553,0.10326027446208777,False,-0.54,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.2758620689655172,0.6486486486486487,-0.30366933783213823,-0.5813953488372094,-0.0886262924667651,24.0,5.0,4.0,30.0,5.0273850202546946e-05,0.0003519169514178286,True,-0.8620689655172413,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.4347826086956521,0.6486486486486487,-0.2481902792140641,-0.35623409669211203,0.0,22.0,9.0,2.0,122.0,0.013542887958255966,0.0812573277495358,False,-0.5080645161290323,,
sensitivity_1,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.2494802494802494,0.6486486486486487,-0.25074626865671645,-0.4215456674473068,-0.11627906976744207,26.0,3.0,4.0,12.0,8.847924025108336e-06,7.078339220086669e-05,True,-0.9448275862068966,,
sensitivity_1,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.2758620689655172,0.5096525096525096,-0.2481902792140641,-0.5597964376590333,-0.069889341875364,26.0,4.0,3.0,38.0,6.316932110589872e-05,0.0003158466055294936,True,-0.8365591397849462,,
sensitivity_1,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,30,,,,,,,,,224.21294480246559,4.956683677562057e-44,,True,,0.9342206033436066,2.193254557747685
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,30,1.9186580882352942,1.1254901960784314,0.6303167420814481,0.5034722222222222,0.9948717948717949,0.0,28.0,2.0,0.0,3.786882511451119e-06,1.1360647534353357e-05,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,30,1.6274509803921569,1.1254901960784314,0.46153846153846156,0.32579185520362,0.8772321428571392,0.0,28.0,2.0,0.0,3.786882511451119e-06,1.1360647534353357e-05,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,31,2.6231884057971016,1.1176470588235294,1.5,1.1948529411764706,2.25,0.0,29.0,2.0,0.0,2.5630832507250074e-06,1.025233300290003e-05,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,30,3.8982974910394264,1.1254901960784314,2.7719017094017095,2.1741310160427805,3.105293399411047,0.0,30.0,0.0,0.0,1.7333066441991056e-06,8.666533220995529e-06,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,32,1.9230769230769234,1.0972850678733033,0.7846153846153848,0.5269009610423118,1.3450980392156864,0.0,27.0,5.0,0.0,5.601761882966655e-06,1.1360647534353357e-05,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,32,11.5,1.0972850678733033,10.405555555555555,7.086538461538462,14.16826923076923,0.0,32.0,0.0,0.0,4.656612873077393e-10,3.725290298461914e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,31,19.181818181818183,1.1176470588235294,17.931818181818183,14.700000000000001,23.9590570719603,0.0,31.0,0.0,0.0,9.313225746154785e-10,5.587935447692871e-09,True,1.0,,
sensitivity_1,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,32,10.0,1.0972850678733033,8.856837606837608,7.486141636141636,11.97960372960373,0.0,32.0,0.0,0.0,4.656612873077393e-10,3.725290298461914e-09,True,1.0,,
sensitivity_1,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,30,12.375,3.8982974910394264,8.375875085792725,5.212535014005603,11.423659673659673,0.0,29.0,1.0,0.0,2.5630832507250074e-06,1.794158275507505e-05,True,1.0,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,1.5,-0.5,-1.0,1.0,18.0,14.0,1.0,201.0,0.23206703026947773,0.23206703026947773,False,-0.23863636363636365,,
sensitivity_1,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,-0.5,0.0,14.0,0.0,19.0,0.0,0.0008698317746701861,0.0017396635493403723,True,-1.0,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,2.5,2.0,0.0,-0.5,1.5,12.0,16.0,5.0,167.5,0.4181739197535055,0.836347839507011,False,0.1748768472906404,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.5,1.0,0.0,0.0,0.5124999999998181,9.0,13.0,11.0,66.5,0.04992129583240627,0.3494490708268439,False,0.4743083003952569,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,2.0,1.5,0.0,-0.5,0.5,12.0,13.0,8.0,116.5,0.21396633895850703,0.6418990168755211,False,0.28307692307692306,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.5,0.0,0.0,0.5,9.0,13.0,11.0,72.5,0.07712046654888738,0.46272279929332427,False,0.4268774703557312,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.5,6.0,11.0,16.0,30.5,0.0271728863763277,0.2173830910106216,False,0.6013071895424836,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,1.5,1.0,0.0,0.0,1.5,9.0,13.0,11.0,77.5,0.1110607843939259,0.5532479275622836,False,0.38735177865612647,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,5.0,5.0,23.0,22.5,0.5892320338994574,0.836347839507011,False,0.18181818181818182,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,1.0,1.0,0.0,0.0,0.5,6.0,12.0,15.0,49.5,0.11064958551245672,0.5532479275622836,False,0.42105263157894735,,
sensitivity_1,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,0.0,0.0,0.0,0.0,1.0,3.0,15.0,15.0,20.0,0.003972483835841818,0.035752354522576364,True,0.7660818713450293,,
sensitivity_2,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,74.26055488540399,6.935773009893853e-13,,True,,0.28128998062653027,2.091186169504804
sensitivity_2,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,3.5,4.0,0.0,-0.5,0.5,11.0,14.0,8.0,114.5,0.19283393987731612,0.19283393987731612,False,-0.2953846153846154,,
sensitivity_2,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,3.5,4.0,0.0,-0.5,0.5,12.0,12.0,9.0,92.0,0.09507887099188111,0.19015774198376223,False,-0.38666666666666666,,
sensitivity_2,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,3.0,4.0,-0.5,-2.0,0.0,22.0,3.0,8.0,24.0,0.00018389513974403525,0.0011033708384642115,True,-0.8523076923076923,,
sensitivity_2,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,3.0,4.0,-0.5,-2.0,0.0,19.0,5.0,9.0,31.0,0.0006448031462962433,0.0025792125851849734,True,-0.7933333333333333,,
sensitivity_2,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,3.0,4.0,-1.0,-1.0,-0.5,22.0,0.0,11.0,0.0,3.6435067061064905e-05,0.00029148053648851924,True,-1.0,,
sensitivity_2,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,2.5,4.0,-1.0,-2.5,-0.5,23.0,3.0,7.0,16.0,4.876459118845801e-05,0.0003413521383192061,True,-0.9088319088319088,,
sensitivity_2,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,3.5,4.0,-0.5,-2.0,0.5,17.0,13.0,3.0,131.5,0.03732947248739953,0.11198841746219859,False,-0.4344086021505376,,
sensitivity_2,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,3.0,4.0,-1.0,-3.5,-0.5,23.0,6.0,4.0,52.0,0.00033459393113271515,0.0016729696556635758,True,-0.7609195402298851,,
