seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-1538C99F-X-L03-00097,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,label:LYING_DOWN,label:LOC_home,3079356934,test,31,875,239,120,60,33916,34036,7,21298,1445944614,1440569187,2
test-1538C99F-X-L03-00098,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,101,104,label:SITTING,,3079356934,test,30,406,101,101,60,33391,33492,48,83021,1445892792,1444009645,3
test-1538C99F-X-L03-00099,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3079356934,test,31,875,321,120,60,33998,34118,11,164367,1445949534,1447253120,4
test-1538C99F-X-L10-00100,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,29,39,label:LOC_home,label:LYING_DOWN,3447112450,test,30,406,29,29,60,33391,33420,48,83655,1445888472,1444047686,1
test-1538C99F-X-L10-00101,1538C99F-BA1E-4EFB-A949-6C7C47701B20,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,3447112450,test,31,875,466,120,60,34143,34263,5,197538,1445958234,1441988694,2
test-1538C99F-X-L10-00102,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,10.0,10,120,130,label:SITTING,label:SITTING,3447112450,test,31,875,531,120,60,34208,34328,14,165696,1445962134,1447704554,3
test-1538C99F-X-L10-00103,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3447112450,test,31,875,461,120,60,34138,34258,27,114012,1445957934,1446620857,4
test-1538C99F-X-L30-00104,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,30.0,30,120,150,label:SITTING,label:SITTING,2196121516,test,30,406,131,120,60,33402,33522,48,82556,1445894600,1443981753,1
test-1538C99F-X-L30-00105,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,120,150,label:SITTING,label:LOC_main_workplace,2196121516,test,30,406,258,120,60,33529,33649,7,20480,1445902220,1440520194,2
test-1538C99F-X-L30-00106,1538C99F-BA1E-4EFB-A949-6C7C47701B20,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2196121516,test,31,875,357,120,60,34034,34154,16,8481,1445951694,1440768017,3
test-1538C99F-X-L30-00107,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2196121516,test,31,875,263,120,60,33940,34060,11,164579,1445946054,1447265840,4
test-1538C99F-X-L60-00108,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,4003765210,test,31,875,448,120,60,34125,34245,13,74793,1445957154,1442641995,1
test-1538C99F-X-L60-00109,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,120,180,label:FIX_walking,label:SITTING,4003765210,test,31,875,846,120,29,34523,34643,27,114579,1445981034,1446654851,2
test-1538C99F-X-L60-00110,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,4003765210,test,31,875,596,120,60,34273,34393,7,21464,1445966034,1440579147,3
test-1538C99F-X-L60-00111,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,4003765210,test,31,875,400,120,60,34077,34197,12,165265,1445954274,1447329927,4
test-1538C99F-M-L03-00112,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,330610008,test,31,875,721,120,60,34398,34518,26,113589,1445973534,1446587554,1
test-1538C99F-M-L03-00113,1538C99F-BA1E-4EFB-A949-6C7C47701B20,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:SITTING,label:SITTING,330610008,test,30,406,192,120,60,33463,33583,15,7806,1445898260,1440722834,2
test-1538C99F-M-L03-00114,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,330610008,test,31,875,849,120,26,34526,34646,7,20926,1445981214,1440546894,3
test-1538C99F-M-L03-00115,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,330610008,test,31,875,273,120,60,33950,34070,7,21469,1445946654,1440579447,4
test-1538C99F-M-L10-00116,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3100250005,test,31,875,125,120,60,33802,33922,48,83460,1445937774,1444035987,1
test-1538C99F-M-L10-00117,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:SITTING,label:SITTING,3100250005,test,31,875,807,120,60,34484,34604,7,20682,1445978694,1440532282,2
test-1538C99F-M-L10-00118,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,3100250005,test,31,875,608,120,60,34285,34405,26,113882,1445966754,1446605137,3
test-1538C99F-M-L10-00119,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3100250005,test,31,875,346,120,60,34023,34143,13,74846,1445951034,1442645170,4
test-1538C99F-M-L30-00120,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,30,406,261,120,60,33532,33652,14,165728,1445902400,1447706474,1
test-1538C99F-M-L30-00121,1538C99F-BA1E-4EFB-A949-6C7C47701B20,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,30,406,251,120,60,33522,33642,21,39150,1445901800,1446414673,2
test-1538C99F-M-L30-00122,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:SITTING,label:SITTING,105598067,test,31,875,788,120,60,34465,34585,26,113582,1445977554,1446587134,3
test-1538C99F-M-L30-00123,1538C99F-BA1E-4EFB-A949-6C7C47701B20,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,105598067,test,31,875,495,120,60,34172,34292,13,74851,1445959974,1442645434,4
test-1538C99F-M-L60-00124,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,834,120,41,34511,34631,26,113634,1445980314,1446590254,1
test-1538C99F-M-L60-00125,1538C99F-BA1E-4EFB-A949-6C7C47701B20,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1871816516,test,31,875,141,120,60,33818,33938,7,21451,1445938734,1440578367,2
test-1538C99F-M-L60-00126,1538C99F-BA1E-4EFB-A949-6C7C47701B20,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,673,120,60,34350,34470,11,164721,1445970654,1447274360,3
test-1538C99F-M-L60-00127,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,120,180,label:SITTING,label:SITTING,1871816516,test,31,875,731,120,60,34408,34528,48,83789,1445974134,1444055741,4
val-83CF687B-X-L03-00128,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,3.0,3,120,123,label:SITTING,label:LOC_home,2661617021,val,7,1879,1038,120,60,121632,121752,13,148598,1449930642,1440921440,1
val-83CF687B-X-L03-00129,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,9DC38D04-E82E-4F29-AB52-B476535226F2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,2661617021,val,7,1879,617,120,60,121211,121331,12,140910,1449905382,1449324310,2
val-83CF687B-X-L03-00130,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,120,123,label:SITTING,label:SITTING,2661617021,val,7,1879,830,120,60,121424,121544,12,37735,1449918162,1445974371,3
val-83CF687B-X-L03-00131,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:SITTING,label:SITTING,2661617021,val,7,1879,1209,120,60,121803,121923,9,200443,1449940902,1448001684,4
val-83CF687B-X-L10-00132,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,258324994,val,7,1879,264,120,60,120858,120978,9,200409,1449884219,1447999644,1
val-83CF687B-X-L10-00133,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,258324994,val,7,1879,1587,120,60,122181,122301,13,148320,1449963581,1440904811,2
val-83CF687B-X-L10-00134,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,120,130,label:SITTING,label:SITTING,258324994,val,7,1879,1070,120,60,121664,121784,15,38175,1449932562,1446235355,3
val-83CF687B-X-L10-00135,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,258324994,val,7,1879,1457,120,60,122051,122171,10,74488,1449955781,1442623566,4
val-83CF687B-X-L30-00136,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3689094260,val,7,1879,393,120,60,120987,121107,18,142104,1449891942,1449402852,1
val-83CF687B-X-L30-00137,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,120,150,label:SITTING,label:LOC_home,3689094260,val,7,1879,1776,120,60,122370,122490,13,148635,1449974921,1440923660,2
val-83CF687B-X-L30-00138,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,120,150,label:LYING_DOWN,,3689094260,val,7,1879,1697,120,60,122291,122411,23,111368,1449970181,1446448185,3
val-83CF687B-X-L30-00139,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,120,150,label:SITTING,label:SITTING,3689094260,val,7,1879,1300,120,60,121894,122014,8,199920,1449946362,1447959021,4
val-83CF687B-X-L60-00140,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,2056585479,val,7,1879,1281,120,60,121875,121995,24,112805,1449945222,1446540648,1
val-83CF687B-X-L60-00141,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,2056585479,val,7,1879,1420,120,60,122014,122134,9,73779,1449953561,1442580896,2
val-83CF687B-X-L60-00142,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:SITTING,label:SITTING,2056585479,val,7,1879,1607,120,60,122201,122321,8,199955,1449964781,1447961143,3
val-83CF687B-X-L60-00143,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,2056585479,val,7,1879,532,120,60,121126,121246,4,191772,1449900282,1440840789,4
val-83CF687B-M-L03-00144,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,120,123,label:SITTING,label:SITTING,106715404,val,7,1879,1236,120,60,121830,121950,8,199977,1449942522,1447962463,1
val-83CF687B-M-L03-00145,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:SITTING,label:SITTING,106715404,val,7,1879,853,120,60,121447,121567,24,112557,1449919542,1446525749,2
val-83CF687B-M-L03-00146,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:SITTING,label:SITTING,106715404,val,7,1879,481,120,60,121075,121195,4,192594,1449897222,1440890169,3
val-83CF687B-M-L03-00147,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:SITTING,label:SITTING,106715404,val,7,1879,1287,120,60,121881,122001,10,74435,1449945582,1442620376,4
val-83CF687B-M-L10-00148,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2126228503,val,7,1879,272,120,60,120866,120986,9,62440,1449884699,1443428428,1
val-83CF687B-M-L10-00149,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,11,21,label:LYING_DOWN,label:LYING_DOWN,2126228503,val,7,1879,11,11,60,120714,120725,13,148318,1449869039,1440904691,2
val-83CF687B-M-L10-00150,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,120,130,label:SITTING,label:SITTING,2126228503,val,7,1879,1412,120,60,122006,122126,8,200241,1449953081,1447978335,3
val-83CF687B-M-L10-00151,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:SITTING,label:SITTING,2126228503,val,7,1879,1578,120,60,122172,122292,4,192319,1449963041,1440873669,4
val-83CF687B-M-L30-00152,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,120,150,label:SITTING,label:SITTING,1616907085,val,7,1879,952,120,60,121546,121666,4,192624,1449925482,1440891969,1
val-83CF687B-M-L30-00153,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1616907085,val,7,1879,263,120,60,120857,120977,9,62679,1449884159,1443442768,2
val-83CF687B-M-L30-00154,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:SITTING,label:SITTING,1616907085,val,7,1879,967,120,60,121561,121681,10,74317,1449926382,1442613296,3
val-83CF687B-M-L30-00155,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:OR_standing,label:OR_standing,1616907085,val,7,1879,689,120,60,121283,121403,14,148851,1449909702,1440983082,4
val-83CF687B-M-L60-00156,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:SITTING,label:SITTING,2572033338,val,7,1879,1413,120,60,122007,122127,12,141288,1449953141,1449347017,1
val-83CF687B-M-L60-00157,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,120,180,label:SITTING,label:SITTING,2572033338,val,7,1879,796,120,60,121390,121510,4,192297,1449916122,1440872349,2
val-83CF687B-M-L60-00158,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,60.0,60,120,180,label:SITTING,label:SITTING,2572033338,val,7,1879,1212,120,60,121806,121926,13,148593,1449941082,1440921140,3
val-83CF687B-M-L60-00159,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,2572033338,val,7,1879,634,120,60,121228,121348,23,112030,1449906402,1446487771,4
test-83CF687B-X-L03-00160,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,455432546,test,10,485,153,120,60,124049,124169,17,8726,1450097139,1440782777,1
test-83CF687B-X-L03-00161,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,455432546,test,9,1394,594,120,60,123096,123216,16,172847,1450018517,1448285636,2
test-83CF687B-X-L03-00162,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,455432546,test,9,1394,684,120,60,123186,123306,14,165762,1450023917,1447708524,3
test-83CF687B-X-L03-00163,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,455432546,test,10,485,157,120,60,124053,124173,8,12557,1450097379,1449829578,4
test-83CF687B-X-L10-00164,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,10.0,10,120,130,label:FIX_walking,label:LYING_DOWN,825533336,test,9,1394,1043,120,60,123545,123665,34,185979,1450045456,1443990751,1
test-83CF687B-X-L10-00165,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,825533336,test,9,1394,369,120,60,122871,122991,16,7973,1450005017,1440737537,2
test-83CF687B-X-L10-00166,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,825533336,test,9,1394,153,120,60,122655,122775,8,12667,1449992057,1449836178,3
test-83CF687B-X-L10-00167,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,825533336,test,9,1394,315,120,60,122817,122937,16,173106,1450001777,1448301151,4
test-83CF687B-X-L30-00168,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3118669007,test,10,485,156,120,60,124052,124172,38,186672,1450097319,1444076175,1
test-83CF687B-X-L30-00169,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3118669007,test,9,1394,980,120,60,123482,123602,16,172571,1450041676,1448269076,2
test-83CF687B-X-L30-00170,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3118669007,test,9,1394,1025,120,60,123527,123647,8,12705,1450044376,1449838458,3
test-83CF687B-X-L30-00171,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:OR_standing,label:LYING_DOWN,3118669007,test,9,1394,790,120,60,123292,123412,16,7914,1450030277,1440733997,4
test-83CF687B-X-L60-00172,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2397977649,test,10,485,220,120,60,124116,124236,8,12979,1450101159,1449854898,1
test-83CF687B-X-L60-00173,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,2397977649,test,9,1394,396,120,60,122898,123018,12,164856,1450006637,1447305387,2
test-83CF687B-X-L60-00174,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2397977649,test,9,1394,700,120,60,123202,123322,11,46440,1450024877,1440099928,3
test-83CF687B-X-L60-00175,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,120,180,label:FIX_walking,label:SITTING,2397977649,test,9,1394,894,120,60,123396,123516,38,186580,1450036516,1444070655,4
test-83CF687B-M-L03-00176,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,864321560,test,9,1394,756,120,60,123258,123378,16,172660,1450028237,1448274416,1
test-83CF687B-M-L03-00177,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,864321560,test,9,1394,361,120,60,122863,122983,16,8552,1450004537,1440772277,2
test-83CF687B-M-L03-00178,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,59,62,label:SITTING,label:SITTING,864321560,test,9,1394,59,59,60,122622,122681,6,132873,1449986381,1442239783,3
test-83CF687B-M-L03-00179,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,117,120,label:SITTING,label:SITTING,864321560,test,9,1394,117,117,60,122622,122739,14,165768,1449989897,1447708884,4
test-83CF687B-M-L10-00180,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1752534146,test,9,1394,724,120,60,123226,123346,16,172718,1450026317,1448277896,1
test-83CF687B-M-L10-00181,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1752534146,test,9,1394,474,120,60,122976,123096,12,46977,1450011317,1440135315,2
test-83CF687B-M-L10-00182,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1752534146,test,10,485,337,120,60,124233,124353,11,164443,1450108178,1447257680,3
test-83CF687B-M-L10-00183,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,10.0,10,120,130,label:SITTING,label:SITTING,1752534146,test,9,1394,129,120,60,122631,122751,38,186471,1449990617,1444064089,4
test-83CF687B-M-L30-00184,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,120,150,label:SITTING,label:SITTING,950843502,test,9,1394,961,120,60,123463,123583,39,186772,1450040536,1444082295,1
test-83CF687B-M-L30-00185,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,950843502,test,9,1394,280,120,60,122782,122902,8,12394,1449999677,1449819798,2
test-83CF687B-M-L30-00186,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,950843502,test,9,1394,222,120,60,122724,122844,19,180651,1449996197,1445291553,3
test-83CF687B-M-L30-00187,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,950843502,test,9,1394,1130,120,60,123632,123752,12,46779,1450050676,1440123435,4
test-83CF687B-M-L60-00188,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,84113808,test,10,485,370,120,60,124266,124386,16,172516,1450110158,1448265776,1
test-83CF687B-M-L60-00189,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,84113808,test,9,1394,614,120,60,123116,123236,16,8126,1450019717,1440746717,2
test-83CF687B-M-L60-00190,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,120,180,label:SITTING,label:SITTING,84113808,test,9,1394,1001,120,60,123503,123623,11,164695,1450042936,1447272800,3
test-83CF687B-M-L60-00191,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,120,180,label:SITTING,label:SITTING,84113808,test,9,1394,129,120,60,122631,122751,36,186151,1449990617,1444021183,4
val-B09E373F-X-L03-00192,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,974,120,60,163469,163589,7,120740,1447206291,1449869999,1
val-B09E373F-X-L03-00193,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,961,120,60,163456,163576,16,179857,1447205511,1445243543,2
